age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.8825031928480205,0.8965517241379312,2,0,2,88.1,False,True,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.5363984674329502,0.4310344827586206,2,2,1,63.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0,0.3793103448275862,0,1,1,32.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.2796934865900383,0.2586206896551724,1,0,0,63.7,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.1966794380587484,0.8620689655172412,1,2,1,74.4,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.970625798212005,0.8448275862068965,1,2,1,100.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4827586206896552,0.2241379310344828,1,1,1,51.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.8978288633461048,1.0,2,0,0,81.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.6500638569604087,0.4655172413793104,1,0,0,71.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.7688378033205618,0.6034482758620688,0,0,1,65.7,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.5402298850574712,0.3793103448275862,1,0,1,61.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.5134099616858236,0.103448275862069,0,1,1,49.8,False,True,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.3001277139208174,0.2241379310344828,0,0,1,26.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5683269476372924,0.7586206896551725,1,0,2,47.1,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.2681992337164751,0.913793103448276,1,2,1,65.8,True,False,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.0102171136653895,0.0689655172413793,2,1,1,44.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1800766283524904,0.4137931034482759,0,2,1,46.2,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.4265644955300128,0.810344827586207,0,1,1,38.3,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.8224776500638569,0.689655172413793,2,0,1,76.2,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.8888888888888888,0.6206896551724138,0,1,1,81.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5989782886334609,0.4827586206896553,1,2,0,62.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.7956577266922094,0.5172413793103449,2,0,0,79.4,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.0510855683269476,0.5172413793103449,2,1,1,53.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8544061302681991,0.0689655172413793,1,1,1,76.8,False,False,True,False,False,False,False,False,False,False,False,False,True
1.0,0.6130268199233716,0.2241379310344828,0,2,2,70.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5721583652618134,0.3448275862068964,0,2,1,81.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6155810983397191,0.3620689655172414,0,2,0,62.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0689655172413793,0.1551724137931035,2,2,1,36.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.900383141762452,0.7586206896551725,1,1,1,92.8,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.7867177522349936,0.6206896551724138,1,2,0,82.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.4137931034482758,0.2241379310344828,0,0,1,50.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7969348659003832,0.8448275862068965,2,1,0,75.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.2733077905491699,0.1379310344827587,1,1,2,44.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.3473818646232439,0.7586206896551725,1,0,0,49.6,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.900383141762452,0.689655172413793,0,1,1,83.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3448275862068965,0.7068965517241378,1,1,0,48.3,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.0,0.5172413793103449,1,0,1,38.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.334610472541507,0.4310344827586206,2,0,2,61.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.6436781609195402,0.3620689655172414,2,0,1,81.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.974457215836526,0.3965517241379311,1,2,1,81.5,True,False,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.1979565772669221,0.2241379310344828,0,0,1,60.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2630906768837803,0.810344827586207,0,1,1,40.1,False,True,False,False,True,False,False,False,False,False,False,True,False
1.0,0.7432950191570882,0.5172413793103449,0,1,0,68.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.6424010217113666,0.7586206896551725,1,0,1,58.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.5606641123882503,0.2758620689655173,2,1,1,61.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.3793103448275862,0.2068965517241379,1,0,1,55.2,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.5351213282247764,0.5517241379310344,2,2,1,53.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4738186462324393,0.0,2,2,1,71.6,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0319284802043422,0.3620689655172414,2,1,1,50.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0600255427841634,0.3793103448275862,2,0,1,52.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.3090676883780332,0.2586206896551724,1,1,1,61.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.7956577266922094,0.3620689655172414,1,0,2,51.0,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.0051085568326947,0.6034482758620688,1,2,1,51.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2337164750957854,0.724137931034483,1,0,0,23.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.0498084291187739,0.8620689655172412,1,1,2,29.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7598978288633461,0.9310344827586208,2,0,1,87.3,False,False,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.6245210727969348,0.7413793103448277,1,2,0,72.6,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.9936143039591316,0.9310344827586208,2,2,1,100.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.7151979565772668,0.689655172413793,0,2,2,78.7,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.9323116219667944,0.3793103448275862,1,0,2,76.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6296296296296295,0.9482758620689654,0,0,1,59.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.1213282247765006,0.1896551724137931,2,2,0,56.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.1800766283524904,0.3965517241379311,0,0,1,38.4,True,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.3575989782886334,0.6379310344827586,1,1,0,39.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2554278416347382,0.6206896551724138,0,0,1,30.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.1621966794380587,0.2413793103448276,0,0,1,19.599,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.772669220945083,0.2068965517241379,1,2,2,68.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.756066411238825,0.1206896551724138,0,0,0,72.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.5517241379310345,0.6551724137931035,0,1,1,54.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0600255427841634,0.9482758620689654,2,2,0,66.1,False,True,False,False,False,False,True,False,False,True,False,False,False
1.0,0.7994891443167305,0.724137931034483,2,1,1,99.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.8569604086845466,0.9655172413793102,2,2,1,99.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.9016602809706258,0.2758620689655173,0,2,0,76.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.5555555555555555,0.8448275862068965,1,1,0,69.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.4789272030651341,0.0,0,0,2,47.9,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.6998722860791825,0.5172413793103449,1,0,2,72.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8914431673052362,0.879310344827586,2,0,1,100.0,False,True,False,True,False,False,False,False,False,False,True,False,False
1.0,0.8109833971902937,0.3103448275862069,0,1,0,74.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8914431673052362,0.1724137931034483,0,0,1,91.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.9284802043422732,0.4827586206896553,0,0,1,64.6,True,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.1328224776500638,0.7068965517241378,0,2,2,53.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0459770114942528,1.0,1,0,1,31.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.7598978288633461,0.8965517241379312,1,1,1,61.5,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.2630906768837803,0.5517241379310344,0,1,1,59.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.4610472541507024,0.1896551724137931,0,1,1,56.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.9029374201787996,0.6206896551724138,0,0,0,76.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.8173690932311622,0.5517241379310344,0,2,2,86.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2426564495530013,0.0689655172413793,0,0,1,33.6,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.4061302681992337,0.2931034482758621,1,0,1,41.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.4699872286079182,0.4655172413793104,2,2,2,79.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.0051085568326947,0.2241379310344828,0,0,2,24.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.4674329501915709,0.9655172413793102,2,2,1,68.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.1621966794380587,0.2586206896551724,0,1,0,55.9,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.0510855683269476,0.2931034482758621,2,1,1,57.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1851851851851852,0.5689655172413793,0,0,1,49.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.3716475095785441,0.6034482758620688,2,2,0,68.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.900383141762452,0.9655172413793102,0,2,0,75.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.7713920817369093,0.0689655172413793,0,0,0,75.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.929757343550447,0.5862068965517241,1,2,1,82.5,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.4521072796934866,0.4827586206896553,0,1,2,56.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2503192848020434,0.810344827586207,0,2,0,56.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8378033205619412,0.1206896551724138,2,1,1,95.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.8582375478927202,0.8620689655172412,1,0,2,82.9,True,False,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.3282247765006386,0.7413793103448277,2,2,2,52.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4125159642401022,0.913793103448276,1,2,1,63.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.1340996168582375,0.3965517241379311,0,1,1,51.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.7701149425287357,0.1379310344827587,2,2,1,65.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.1736909323116219,0.0172413793103449,2,2,2,63.2,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.2733077905491699,0.2413793103448276,2,2,1,49.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0,0.2413793103448276,0,0,1,22.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.1545338441890166,0.7413793103448277,2,0,2,54.8,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0830140485312899,0.9482758620689654,2,0,2,27.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8480204342273308,0.810344827586207,1,2,1,79.2,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.4022988505747126,0.4137931034482759,2,0,1,57.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.9680715197956578,0.2068965517241379,1,1,1,77.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4189016602809706,0.9827586206896554,1,2,1,84.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.7177522349936143,0.5344827586206896,2,0,1,69.7,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.9438058748403576,0.086206896551724,1,2,0,84.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5070242656449553,0.2586206896551724,1,2,2,60.8,True,False,False,True,False,False,False,False,False,False,False,False,False
1.0,0.7190293742017879,0.3793103448275862,1,2,1,83.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9527458492975734,0.4482758620689656,1,2,1,98.2,False,True,True,False,False,False,False,False,False,True,False,False,False
0.0,0.0280970625798211,0.1379310344827587,0,2,1,40.3,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.7611749680715197,0.1206896551724138,1,2,1,52.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6577266922094509,0.9482758620689654,2,1,1,76.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.8531289910600255,0.6379310344827586,2,1,0,100.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1149425287356321,0.6034482758620688,1,1,2,38.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.7330779054916986,1.0,2,1,1,88.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2043422733077905,0.2586206896551724,1,1,0,42.4,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.4865900383141763,0.0689655172413793,0,2,2,48.9,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.578544061302682,0.3275862068965517,2,0,2,51.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1174968071519795,0.5344827586206896,1,0,1,63.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.053639846743295,0.0689655172413793,2,0,1,36.9,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8160919540229885,0.9655172413793102,1,2,2,73.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.979565772669221,0.0,0,1,0,86.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.8186462324393359,0.3793103448275862,0,2,1,89.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.9412515964240102,0.2241379310344828,2,2,1,90.8,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.2375478927203065,0.2586206896551724,1,0,1,58.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7739463601532567,0.724137931034483,0,2,1,89.7,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.89272030651341,0.879310344827586,0,0,0,66.5,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.859514687100894,0.3620689655172414,1,1,1,72.4,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.0,0.9655172413793102,0,0,1,53.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0217113665389527,0.8965517241379312,0,1,0,46.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.4265644955300128,0.1724137931034483,0,1,1,42.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.9029374201787996,0.913793103448276,0,0,1,68.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.2886334610472541,0.086206896551724,0,1,2,59.9,False,True,False,False,True,False,False,False,False,False,False,False,False
1.0,0.4112388250319285,0.6206896551724138,0,2,1,69.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.7611749680715197,0.1206896551724138,1,1,2,66.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.7445721583652618,0.879310344827586,1,1,1,84.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3128991060025543,0.2068965517241379,1,2,2,54.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.7675606641123882,0.0,2,0,0,64.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7662835249042146,0.3275862068965517,1,0,0,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.3588761174968072,0.5172413793103449,1,1,0,68.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.9476372924648788,1.0,0,0,0,64.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.8991060025542784,0.7758620689655172,1,1,1,76.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,1.0000000000000002,0.2413793103448276,2,0,1,78.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8058748403575989,0.689655172413793,0,2,1,84.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8454661558109834,0.913793103448276,0,0,0,93.8,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.6513409961685823,0.0,1,2,2,75.1,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6015325670498084,0.6034482758620688,2,0,1,74.1,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.2988505747126437,0.3275862068965517,0,2,0,54.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.5185185185185185,0.7068965517241378,2,0,1,64.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7739463601532567,0.6724137931034483,2,1,1,92.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5670498084291187,0.9482758620689654,1,2,2,73.6,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.1966794380587484,0.2068965517241379,1,2,2,47.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.5210727969348659,0.2413793103448276,0,0,1,41.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.0625798212005108,0.879310344827586,2,1,0,49.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.2337164750957854,0.2931034482758621,0,2,2,59.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3320561941251597,0.7413793103448277,1,1,1,43.5,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.4572158365261814,0.2068965517241379,2,0,2,60.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.2171136653895274,0.913793103448276,2,0,1,35.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.578544061302682,0.3103448275862069,1,2,0,73.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7841634738186462,0.2068965517241379,0,1,2,83.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.0293742017879948,1.0,0,1,1,38.2,False,True,False,False,True,False,False,False,False,False,False,True,False
1.0,0.0268199233716475,0.9310344827586208,1,2,2,42.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4367816091954023,0.9310344827586208,2,2,2,70.0,True,False,False,False,False,False,False,True,False,False,False,False,True
0.7142857142857144,0.5402298850574712,0.0344827586206897,2,1,1,60.4,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.4508301404853129,0.4482758620689656,1,1,0,41.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8033205619412516,0.2758620689655173,2,0,2,82.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.7931034482758621,0.7068965517241378,1,0,1,72.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.2579821200510856,0.2413793103448276,0,0,0,49.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.5031928480204342,0.6379310344827586,0,0,0,65.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7956577266922094,0.1896551724137931,0,2,2,74.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2541507024265645,1.0,1,1,0,46.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.8390804597701149,0.2586206896551724,1,0,2,93.3,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.9859514687100892,0.1896551724137931,1,1,1,82.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9974457215836526,0.3103448275862069,2,1,1,97.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2426564495530013,0.9655172413793102,2,2,1,57.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.8722860791826309,0.5344827586206896,1,2,2,71.8,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.7790549169859514,0.689655172413793,0,1,0,88.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8275862068965516,0.2586206896551724,1,1,2,90.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.0089399744572158,0.7068965517241378,0,1,0,25.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.3869731800766283,0.1896551724137931,2,2,2,62.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.9731800766283524,0.6206896551724138,2,2,0,87.2,True,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.9680715197956578,0.103448275862069,2,2,1,100.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.0293742017879948,0.1206896551724138,1,1,1,36.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.7841634738186462,0.0517241379310345,0,0,0,66.9,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.6257982120051085,0.5000000000000001,1,2,1,81.5,True,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.3039591315453384,0.0,1,1,2,37.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2822477650063857,0.1896551724137931,2,0,2,53.5,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.0638569604086845,0.5344827586206896,2,0,1,52.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.528735632183908,0.1206896551724138,0,0,1,54.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8109833971902937,0.3620689655172414,2,0,2,91.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3946360153256705,0.9655172413793102,2,0,0,75.6,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.3550446998722861,0.8275862068965517,0,1,2,50.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0255427841634738,0.9655172413793102,2,1,2,57.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.9859514687100892,0.3793103448275862,1,2,1,91.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.157088122605364,0.2931034482758621,2,0,2,31.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.4495530012771392,0.4137931034482759,1,2,1,67.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8416347381864623,0.7758620689655172,2,1,1,87.8,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.160919540229885,0.8620689655172412,0,0,0,30.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8020434227330779,0.1896551724137931,2,2,1,73.4,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.1621966794380587,0.4137931034482759,2,1,1,64.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4763729246487867,0.6551724137931035,0,2,0,66.6,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6040868454661558,0.1379310344827587,0,0,1,65.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9131545338441892,0.793103448275862,2,0,2,100.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2068965517241379,0.4310344827586206,0,1,1,19.599,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.1136653895274585,0.9655172413793102,2,0,1,53.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.4559386973180077,0.0344827586206897,1,2,2,62.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0549169859514687,0.3448275862068964,2,0,1,55.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.6538952745849298,0.1551724137931035,0,1,0,60.5,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.6232439335887612,0.8965517241379312,0,1,0,83.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.5261813537675607,0.7758620689655172,0,1,2,79.9,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.4521072796934866,0.8620689655172412,0,0,1,49.0,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.7113665389527458,0.6551724137931035,1,2,1,63.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.2452107279693486,0.5689655172413793,2,2,1,58.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2349936143039591,0.5862068965517241,0,0,0,39.7,False,True,False,False,False,True,False,False,True,False,False,False,True
