age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.0893997445721583,0.5689655172413793,0,2,2,42.0,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.6066411238825031,0.3620689655172414,1,2,0,88.5,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.6053639846743295,0.2931034482758621,2,0,0,74.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.9476372924648788,0.4310344827586206,0,0,2,80.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8876117496807152,0.8965517241379312,1,0,1,72.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5836526181353767,0.6551724137931035,1,0,1,61.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7407407407407407,0.8965517241379312,0,2,0,77.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.4176245210727969,0.9655172413793102,0,0,1,48.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.72669220945083,0.7758620689655172,0,2,0,84.0,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.8122605363984675,0.2931034482758621,2,0,0,84.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.970625798212005,0.9827586206896554,2,0,0,100.0,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.0357598978288633,0.879310344827586,2,1,0,49.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1736909323116219,0.7413793103448277,0,0,0,45.4,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.4342273307790549,0.2068965517241379,1,1,0,62.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.0051085568326947,0.4310344827586206,2,2,2,25.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.9450830140485312,0.2241379310344828,2,1,1,97.1,True,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.859514687100894,0.9310344827586208,0,1,0,66.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.260536398467433,0.793103448275862,0,1,0,62.6,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.51213282247765,0.913793103448276,1,0,1,76.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.632183908045977,0.879310344827586,1,2,1,64.5,False,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.6475095785440613,0.6379310344827586,1,1,1,77.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.2796934865900383,0.6206896551724138,1,0,0,60.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.6756066411238825,0.4655172413793104,1,0,2,62.0,False,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.974457215836526,0.4482758620689656,1,0,1,72.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.8378033205619412,0.1206896551724138,2,1,1,95.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.0012771392081736,1.0,2,2,0,53.2,False,True,False,True,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.8722860791826309,0.5344827586206896,1,2,2,71.8,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.5721583652618134,0.3103448275862069,2,0,2,56.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.2567049808429119,0.5344827586206896,2,0,0,49.5,False,True,False,False,False,True,False,False,False,False,False,True,False
0.0,0.1813537675606641,0.9482758620689654,2,0,0,23.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2196679438058748,0.9655172413793102,0,2,2,52.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4789272030651341,0.9482758620689654,2,1,1,56.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1213282247765006,0.5000000000000001,0,1,1,41.2,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.4636015325670498,0.2241379310344828,1,0,0,49.0,True,False,False,False,False,False,False,True,False,False,False,True,False
0.0,0.8569604086845466,0.0344827586206897,0,0,2,74.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.1494252873563218,0.4655172413793104,2,0,1,43.8,False,True,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.72669220945083,0.5517241379310344,2,1,0,81.6,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.3358876117496807,0.2068965517241379,0,0,1,49.9,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.7879948914431673,0.6206896551724138,1,1,1,84.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.6309067688378033,0.5862068965517241,1,2,1,55.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.4112388250319285,0.086206896551724,0,2,1,64.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.4929757343550447,0.103448275862069,2,2,1,86.2,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.0,0.1724137931034483,0,0,1,19.599,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.1787994891443167,0.2758620689655173,0,2,2,48.9,True,False,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.5427841634738186,1.0,0,0,1,68.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0587484035759897,0.5172413793103449,1,1,1,46.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.037037037037037,0.6206896551724138,2,0,1,49.2,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3077905491698595,0.086206896551724,1,0,1,40.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9782886334610472,0.8965517241379312,0,2,0,81.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0076628352490421,0.0,1,2,0,26.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5389527458492975,0.5862068965517241,0,2,0,61.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.3090676883780332,0.9655172413793102,2,2,0,70.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.5951468710089399,0.086206896551724,0,2,0,54.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.7535121328224776,1.0,2,2,1,82.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.6462324393358876,0.0,0,2,1,51.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1021711366538952,0.9310344827586208,2,2,1,63.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.6947637292464878,0.1896551724137931,0,1,1,71.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.5274584929757343,0.6724137931034483,2,0,0,67.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.1711366538952745,0.8620689655172412,1,1,2,43.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4163473818646232,0.810344827586207,0,1,2,48.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5325670498084291,0.4310344827586206,1,2,0,65.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2222222222222222,0.4827586206896553,2,0,1,27.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.6206896551724138,0.3103448275862069,2,1,0,84.0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.7943805874840357,0.5517241379310344,0,2,2,88.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7164750957854407,0.0689655172413793,1,1,1,61.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3575989782886334,0.5344827586206896,0,2,1,45.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.8607918263090677,0.5862068965517241,2,1,1,92.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5504469987228607,0.7586206896551725,2,2,1,92.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.6768837803320562,0.793103448275862,0,2,2,67.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.80970625798212,0.1206896551724138,2,1,2,77.8,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.8288633461047255,0.0,2,1,1,78.4,False,True,False,False,False,True,False,False,False,False,True,False,False
1.0,0.5708812260536398,0.8620689655172412,2,2,0,77.4,False,True,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.3780332056194125,0.5344827586206896,2,2,1,66.1,False,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.2234993614303959,0.793103448275862,0,2,2,41.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2554278416347382,0.6551724137931035,1,0,0,28.4,False,False,False,False,False,False,False,True,False,False,True,False,False
0.8571428571428572,1.0000000000000002,0.2586206896551724,2,2,1,89.5,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.2286079182630907,0.2758620689655173,1,2,0,46.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6577266922094509,0.4310344827586206,1,1,0,55.5,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.9885057471264368,0.5344827586206896,0,0,1,83.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.6845466155810984,0.5689655172413793,1,1,0,77.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1507024265644955,0.913793103448276,2,1,1,36.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9782886334610472,0.1379310344827587,0,0,1,93.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.9757343550447,0.6551724137931035,2,2,2,96.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1328224776500638,0.3965517241379311,2,0,1,42.4,True,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.1877394636015326,0.7068965517241378,2,1,0,69.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0842911877394635,0.7068965517241378,0,1,0,43.7,True,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.003831417624521,0.7068965517241378,0,1,1,33.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.4022988505747126,0.4137931034482759,2,0,1,57.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.090676883780332,0.8965517241379312,2,2,0,46.5,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.5197956577266922,0.3448275862068964,2,2,1,73.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.6053639846743295,0.1724137931034483,1,1,1,78.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.6104725415070242,0.2241379310344828,0,0,1,68.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.992337164750958,0.793103448275862,1,2,0,76.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8876117496807152,0.5000000000000001,1,1,1,88.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.4865900383141763,0.0689655172413793,2,0,1,56.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.6871008939974457,0.3965517241379311,2,1,0,69.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.1877394636015326,0.0172413793103449,1,1,1,31.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.2962962962962963,0.3793103448275862,0,1,1,83.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.9680715197956578,0.2068965517241379,1,1,1,77.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6296296296296295,0.1206896551724138,0,1,1,66.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2950191570881226,0.3275862068965517,2,1,1,67.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9310344827586208,0.0172413793103449,2,0,1,59.1,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.3320561941251597,0.8275862068965517,0,1,1,45.4,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.8441890166028098,0.4482758620689656,0,0,1,67.7,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.0383141762452107,0.5172413793103449,1,2,2,46.3,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.541507024265645,0.2413793103448276,2,1,2,60.3,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.020434227330779,0.7413793103448277,2,0,1,46.4,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.2618135376756066,0.6034482758620688,2,1,0,64.6,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.3295019157088123,0.1724137931034483,2,0,0,67.1,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0,0.3409961685823755,0.7068965517241378,0,1,1,40.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.3461047254150702,0.5517241379310344,1,1,1,54.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6296296296296295,0.913793103448276,2,0,1,61.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.7803320561941252,0.8620689655172412,2,1,1,73.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.4891443167305236,0.5862068965517241,2,2,1,73.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.5849297573435505,0.5517241379310344,2,1,1,68.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.524904214559387,0.4310344827586206,1,0,1,46.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.2337164750957854,0.5862068965517241,1,1,0,49.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8326947637292464,0.0689655172413793,0,0,1,44.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.7509578544061303,0.2068965517241379,2,0,0,78.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.1315453384418902,0.6551724137931035,1,0,0,31.9,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4291187739463601,0.879310344827586,1,1,0,80.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.5185185185185185,0.8965517241379312,1,1,0,59.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.3780332056194125,0.086206896551724,1,0,1,53.2,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.5504469987228607,0.5689655172413793,1,1,0,70.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5440613026819923,0.8448275862068965,0,0,2,58.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.1098339719029374,0.7413793103448277,1,1,0,36.5,False,True,True,False,False,False,False,False,False,False,False,False,True
1.0,0.1315453384418902,0.879310344827586,1,0,1,39.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9846743295019156,0.2931034482758621,1,2,1,74.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.1851851851851852,0.879310344827586,0,0,0,49.1,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0,0.8007662835249042,0.4310344827586206,1,1,1,65.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0651340996168582,0.724137931034483,2,0,1,54.2,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0779054916985951,0.724137931034483,2,0,2,33.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.053639846743295,0.3620689655172414,2,1,0,51.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.4623243933588761,0.3620689655172414,2,1,1,76.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.3154533844189016,0.5000000000000001,0,0,1,32.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2937420178799489,0.4482758620689656,0,2,2,63.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.314176245210728,0.3103448275862069,0,2,0,47.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.1660280970625798,0.8620689655172412,0,2,1,42.9,False,False,False,False,False,False,True,False,False,False,True,False,False
1.0,0.7637292464878671,0.4827586206896553,0,2,0,68.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6130268199233716,0.5172413793103449,1,1,0,66.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4776500638569604,0.3620689655172414,1,0,0,55.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.5019157088122604,0.8275862068965517,0,1,1,53.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4559386973180077,0.3103448275862069,2,2,0,51.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.578544061302682,0.5172413793103449,2,1,1,43.5,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.6743295019157088,0.2931034482758621,2,0,0,80.0,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.9220945083014048,0.810344827586207,1,0,1,72.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6781609195402298,0.3965517241379311,1,2,2,89.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,1.0000000000000002,0.0689655172413793,0,0,1,95.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.1085568326947637,0.8965517241379312,2,0,2,55.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1034482758620689,0.724137931034483,2,2,1,49.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.8378033205619412,0.0689655172413793,2,1,1,73.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.1711366538952745,0.4827586206896553,0,0,1,24.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.789272030651341,0.9482758620689654,2,1,1,71.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.2848020434227331,0.9482758620689654,1,2,1,61.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7458492975734354,0.5517241379310344,0,2,0,73.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1979565772669221,0.2241379310344828,0,0,1,60.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.3371647509578545,0.1551724137931035,2,1,1,57.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.900383141762452,0.9310344827586208,2,0,1,84.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.6232439335887612,0.4655172413793104,0,1,1,72.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.8888888888888888,0.7068965517241378,1,2,0,76.1,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.9553001277139208,0.9310344827586208,0,1,2,71.5,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.846743295019157,0.086206896551724,1,2,1,88.7,False,True,False,False,True,False,False,False,False,True,False,False,False
0.0,0.2618135376756066,0.689655172413793,1,1,2,44.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.1417624521072797,0.689655172413793,1,1,1,40.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.3831417624521073,0.689655172413793,2,1,2,62.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.979565772669221,0.3448275862068964,0,1,1,90.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2005108556832694,0.913793103448276,0,2,1,44.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.3588761174968072,0.5517241379310344,0,2,0,37.9,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.2554278416347382,0.0172413793103449,0,0,1,19.599,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.6845466155810984,0.2586206896551724,1,2,1,61.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.0,0.9827586206896554,1,0,0,44.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.8620689655172413,0.3620689655172414,2,0,2,87.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.9195402298850576,0.9310344827586208,0,0,2,92.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3256704980842912,0.4482758620689656,1,2,1,53.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.3269476372924649,0.7586206896551725,2,2,2,66.8,False,True,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,1.0000000000000002,1.0,1,2,1,83.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5989782886334609,0.2758620689655173,2,0,2,77.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.5172413793103448,0.1896551724137931,1,0,2,53.0,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0,0.247765006385696,0.5689655172413793,1,2,1,54.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3422733077905491,0.1379310344827587,0,2,1,41.0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1302681992337165,0.2068965517241379,1,1,0,42.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.0651340996168582,0.3620689655172414,0,1,1,53.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.685823754789272,0.0172413793103449,2,1,0,55.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4189016602809706,0.4655172413793104,0,1,2,57.2,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.0957854406130268,0.086206896551724,2,0,2,33.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.7215836526181354,0.5517241379310344,2,0,2,72.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.4687100893997446,0.8620689655172412,2,2,1,63.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.5644955300127713,0.6379310344827586,2,0,0,78.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.9144316730523628,0.4482758620689656,1,1,1,75.2,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.5402298850574712,0.8448275862068965,1,0,2,71.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.3307790549169859,0.793103448275862,1,2,0,72.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0702426564495529,0.9482758620689654,0,2,0,44.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.3243933588761175,0.5000000000000001,0,0,1,44.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1443167305236271,0.1551724137931035,0,0,1,25.3,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.4444444444444445,0.1379310344827587,1,0,1,62.7,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.1890166028097062,0.3620689655172414,0,0,1,48.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.970625798212005,0.5862068965517241,2,1,1,90.1,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8812260536398467,0.6551724137931035,0,0,1,79.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.2222222222222222,0.8448275862068965,1,0,1,52.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.6781609195402298,1.0,1,0,1,59.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.1443167305236271,0.103448275862069,0,0,0,23.3,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.925925925925926,0.2931034482758621,1,0,0,81.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.3614303959131545,0.0689655172413793,1,0,1,55.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.8173690932311622,0.2068965517241379,1,2,0,69.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.3984674329501916,0.1896551724137931,0,0,0,49.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.859514687100894,0.3620689655172414,1,1,1,72.4,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.4099616858237548,0.5344827586206896,0,2,0,57.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4802043422733077,0.4655172413793104,1,0,1,72.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.5363984674329502,0.6724137931034483,1,2,1,71.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.351213282247765,0.9310344827586208,0,2,2,66.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.3231162196679438,0.3103448275862069,0,1,1,60.0,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.5236270753512132,0.5344827586206896,2,1,0,62.6,False,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.9080459770114944,0.5862068965517241,0,1,0,64.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.210727969348659,0.5689655172413793,1,1,1,67.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.3205619412515964,0.5172413793103449,0,0,1,54.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2043422733077905,0.8448275862068965,1,0,1,39.5,False,True,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.7662835249042146,0.9827586206896554,2,1,2,77.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.7496807151979565,0.5862068965517241,2,2,1,98.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.7484035759897829,0.7413793103448277,0,2,1,48.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0344827586206896,0.8275862068965517,1,0,0,47.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0996168582375479,0.0,1,0,2,39.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5900383141762452,0.879310344827586,2,1,2,66.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.4367816091954023,0.7586206896551725,1,0,1,58.1,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.7484035759897829,0.6724137931034483,2,0,0,72.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8199233716475095,0.6206896551724138,2,0,1,84.2,False,True,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.5491698595146871,0.2586206896551724,0,0,2,43.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4125159642401022,0.4482758620689656,2,1,2,61.9,False,False,False,False,True,False,False,False,True,False,False,False,True
