age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.3767560664112388,0.689655172413793,1,0,0,62.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5389527458492975,0.5862068965517241,0,2,0,61.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.0881226053639846,0.5172413793103449,1,0,0,35.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.3563218390804598,0.7413793103448277,1,0,1,58.7,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.438058748403576,0.2758620689655173,2,1,2,63.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.2043422733077905,0.2758620689655173,2,1,2,51.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6309067688378033,0.5172413793103449,0,0,1,70.0,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.1481481481481481,0.2586206896551724,1,0,2,41.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.5887611749680716,0.8275862068965517,2,1,0,59.5,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.4316730523627075,0.7586206896551725,2,0,2,72.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.438058748403576,0.5862068965517241,1,2,0,68.5,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.7675606641123882,0.0172413793103449,1,2,2,76.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.471264367816092,0.1896551724137931,2,2,2,57.2,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8160919540229885,0.5862068965517241,1,2,0,85.4,True,False,False,False,False,False,False,True,False,True,False,False,False
1.0,0.1519795657726692,0.913793103448276,1,1,1,65.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.4163473818646232,0.913793103448276,0,1,0,69.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.7918263090676884,0.6206896551724138,1,0,2,82.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.1507024265644955,0.3275862068965517,2,0,2,68.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.8416347381864623,0.9655172413793102,2,0,0,86.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.1992337164750957,0.793103448275862,1,0,0,37.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.260536398467433,0.5862068965517241,2,0,0,48.3,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.1366538952745849,0.810344827586207,0,0,1,36.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.8863346104725415,0.6034482758620688,1,2,0,72.9,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.1034482758620689,0.4482758620689656,2,0,0,30.6,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.8492975734355045,0.4827586206896553,1,0,2,79.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.408684546615581,0.1379310344827587,2,1,0,42.3,False,False,False,False,False,True,False,False,False,False,False,False,True
1.0,0.2656449553001277,0.2931034482758621,1,0,2,48.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3614303959131545,0.5344827586206896,1,2,0,56.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3243933588761175,0.9310344827586208,0,1,1,71.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7151979565772668,0.2931034482758621,2,1,1,67.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0932311621966794,0.7413793103448277,0,1,2,37.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2796934865900383,0.6206896551724138,1,0,0,60.1,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.7305236270753511,0.2068965517241379,1,1,1,72.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3754789272030651,0.8448275862068965,2,2,1,75.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6934865900383141,0.4482758620689656,1,2,2,75.6,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.1034482758620689,0.689655172413793,1,2,1,54.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1634738186462324,0.2241379310344828,2,0,2,51.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.2426564495530013,0.2931034482758621,2,1,0,54.9,False,False,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,0.6066411238825031,0.0172413793103449,2,2,0,75.2,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.0881226053639846,0.103448275862069,1,0,1,45.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.5798212005108556,0.0,1,2,1,66.7,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1302681992337165,0.2068965517241379,1,1,0,42.3,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.1634738186462324,0.724137931034483,0,0,0,35.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.1736909323116219,0.8448275862068965,1,0,2,59.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.5938697318007663,0.7586206896551725,0,1,1,55.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.776500638569604,0.7413793103448277,1,1,1,80.5,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.9438058748403576,0.086206896551724,1,2,0,84.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.3933588761174968,0.1379310344827587,2,2,1,74.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2171136653895274,0.7068965517241378,0,0,1,28.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0089399744572158,0.2068965517241379,1,1,1,27.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2720306513409962,0.0344827586206897,0,2,0,42.1,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.7496807151979565,0.810344827586207,1,2,1,70.8,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.1507024265644955,0.0,1,0,1,50.8,False,True,False,False,False,False,True,False,False,False,False,False,True
1.0,0.983397190293742,0.7413793103448277,0,0,0,79.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.0089399744572158,0.7068965517241378,0,1,0,25.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.8697318007662834,0.0689655172413793,1,0,1,75.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.2950191570881226,0.2586206896551724,0,0,1,67.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.1328224776500638,0.3965517241379311,2,0,1,42.4,True,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.3231162196679438,0.0,1,2,0,75.0,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,1.0000000000000002,0.6379310344827586,0,1,2,78.2,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5325670498084291,0.6034482758620688,2,0,0,72.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.0153256704980842,0.689655172413793,0,1,0,46.7,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.9770114942528736,0.3965517241379311,1,1,2,81.9,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.1992337164750957,0.913793103448276,0,1,1,49.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.4393358876117497,0.086206896551724,0,2,1,45.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.160919540229885,0.8965517241379312,2,0,1,51.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6819923371647509,0.0689655172413793,0,1,1,47.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.6973180076628352,0.6724137931034483,2,1,0,75.4,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.558109833971903,0.5172413793103449,0,1,0,61.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.5006385696040868,0.5517241379310344,1,0,1,66.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.3307790549169859,0.3448275862068964,2,0,0,52.3,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.4763729246487867,0.810344827586207,0,1,1,56.2,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.4572158365261814,0.3620689655172414,2,2,0,65.4,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.632183908045977,0.879310344827586,1,2,1,64.5,False,False,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.1902937420178799,1.0,2,1,0,63.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.5031928480204342,0.6379310344827586,0,0,0,65.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.72669220945083,0.5517241379310344,2,1,0,81.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.5478927203065134,0.9655172413793102,1,1,0,73.0,False,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.9323116219667944,0.9655172413793102,2,1,0,91.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3397190293742018,0.6551724137931035,0,2,0,42.2,False,True,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.2681992337164751,0.8448275862068965,1,0,1,51.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.491698595146871,0.4655172413793104,0,1,0,56.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8901660280970626,0.3275862068965517,2,2,0,62.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0779054916985951,0.8275862068965517,0,2,0,42.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.4367816091954023,0.3793103448275862,0,2,0,45.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4738186462324393,0.6379310344827586,0,0,1,56.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.9987228607918264,0.1206896551724138,2,0,1,73.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.5644955300127713,0.2068965517241379,2,0,1,85.2,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.2809706257982119,0.6206896551724138,1,0,1,57.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9233716475095785,0.8448275862068965,0,0,1,70.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7292464878671775,0.4827586206896553,2,1,2,70.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8122605363984675,0.8275862068965517,1,0,1,60.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6602809706257982,0.3965517241379311,0,0,1,48.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.2630906768837803,0.8965517241379312,1,1,1,55.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1813537675606641,0.689655172413793,2,2,1,70.8,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.1877394636015326,0.5344827586206896,2,0,1,61.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.2196679438058748,0.8965517241379312,2,2,1,80.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.7496807151979565,0.5862068965517241,2,2,1,98.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3537675606641124,0.0689655172413793,2,1,2,50.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.1251596424010217,0.3448275862068964,0,0,2,41.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.0178799489144316,0.4827586206896553,1,0,1,32.5,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.7994891443167305,0.2068965517241379,1,2,1,82.2,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5542784163473818,0.7068965517241378,1,2,0,88.2,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.789272030651341,0.9482758620689654,2,1,1,71.4,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.1379310344827586,0.3965517241379311,2,0,1,37.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.9846743295019156,0.2241379310344828,1,0,1,77.5,True,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.1264367816091954,0.7413793103448277,1,1,2,32.3,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6053639846743295,0.3965517241379311,0,2,0,62.8,False,True,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.78544061302682,0.8965517241379312,1,2,2,84.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9591315453384418,0.1206896551724138,0,2,1,73.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.6257982120051085,0.1724137931034483,1,1,1,71.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.9080459770114944,0.4482758620689656,0,2,1,61.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.4802043422733077,0.4827586206896553,0,0,1,47.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.4303959131545339,0.0172413793103449,0,0,0,69.8,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.9489144316730524,0.1379310344827587,0,2,2,89.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.8901660280970626,0.5689655172413793,0,1,1,90.4,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,0.2503192848020434,0.4827586206896553,2,0,0,42.6,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.7816091954022989,0.086206896551724,0,2,1,67.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5031928480204342,0.2241379310344828,1,2,0,76.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.5964240102171137,0.6551724137931035,2,0,1,62.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3358876117496807,0.9655172413793102,1,1,0,55.9,False,False,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.003831417624521,0.8275862068965517,1,0,1,31.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.9361430395913156,0.4827586206896553,1,2,2,82.3,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.7522349936143039,0.3448275862068964,0,1,0,67.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.3422733077905491,0.2758620689655173,1,2,1,56.1,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1340996168582375,0.3103448275862069,2,0,2,58.8,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.9655172413793104,0.0689655172413793,1,1,1,74.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2413793103448276,0.8620689655172412,1,1,1,46.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0702426564495529,0.9482758620689654,0,0,1,53.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.8237547892720306,0.2413793103448276,2,2,0,69.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.8084291187739464,0.2758620689655173,1,1,1,77.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.1851851851851852,0.5689655172413793,0,0,1,49.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8671775223499362,0.9827586206896554,2,2,0,92.3,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.7624521072796935,0.0344827586206897,1,0,1,69.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.2426564495530013,0.4310344827586206,0,1,0,49.6,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.3461047254150702,0.1724137931034483,1,0,1,39.1,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.5670498084291187,0.0,0,0,0,44.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.090676883780332,0.1206896551724138,0,1,1,30.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.9948914431673052,0.4482758620689656,0,0,2,79.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.9655172413793104,0.1551724137931035,0,1,0,78.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.2809706257982119,0.7068965517241378,0,1,2,49.4,False,False,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.8659003831417624,0.3448275862068964,2,1,0,83.5,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.1724137931034483,0.7586206896551725,1,0,0,38.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0523627075351213,0.6724137931034483,2,0,0,46.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2222222222222222,0.0517241379310345,1,2,1,67.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.9770114942528736,0.810344827586207,1,0,0,66.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5836526181353767,0.724137931034483,1,0,1,56.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7241379310344828,0.5344827586206896,2,0,1,78.6,False,True,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.7624521072796935,0.0517241379310345,1,0,1,62.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.074074074074074,0.4655172413793104,2,2,0,45.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3409961685823755,0.2586206896551724,0,2,1,45.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0102171136653895,0.0689655172413793,2,1,1,44.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2592592592592592,0.3793103448275862,2,2,1,67.5,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.2017879948914431,0.4137931034482759,0,1,1,34.7,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.5376756066411239,0.9827586206896554,1,2,1,76.2,False,True,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.4022988505747126,0.5862068965517241,1,1,1,35.7,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9936143039591316,0.0517241379310345,1,2,0,66.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.2413793103448276,0.4137931034482759,0,2,1,60.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.5951468710089399,0.086206896551724,0,2,0,54.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.1098339719029374,0.3965517241379311,1,2,1,29.9,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.7432950191570882,0.8620689655172412,2,0,1,93.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.648786717752235,0.1724137931034483,1,0,0,70.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,1.0000000000000002,0.0689655172413793,0,0,1,95.0,False,True,False,False,False,False,False,True,False,False,False,False,False
1.0,0.5197956577266922,0.3448275862068964,2,2,1,73.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.6168582375478927,0.9827586206896554,1,1,0,62.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6679438058748403,0.4655172413793104,2,0,1,76.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.5210727969348659,0.6724137931034483,1,1,0,69.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2515964240102171,0.086206896551724,1,2,0,40.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.1264367816091954,0.2758620689655173,2,1,1,24.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.632183908045977,0.2931034482758621,2,1,1,96.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.2950191570881226,0.6034482758620688,0,2,1,63.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1992337164750957,0.0172413793103449,0,2,1,41.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.2567049808429119,0.2931034482758621,0,1,2,27.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.160919540229885,0.3965517241379311,1,0,1,56.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.9808429118773946,0.6724137931034483,1,2,1,84.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.4597701149425288,0.0172413793103449,1,2,1,45.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.5555555555555555,0.793103448275862,1,2,1,73.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.6743295019157088,0.5000000000000001,0,2,1,76.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.1328224776500638,0.3620689655172414,1,2,0,42.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6500638569604087,0.4655172413793104,1,0,0,71.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.8352490421455938,1.0,2,1,1,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.2554278416347382,0.4310344827586206,2,2,0,47.2,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.8403575989782887,0.1379310344827587,2,2,1,100.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.6219667943805874,0.3965517241379311,1,1,1,74.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5964240102171137,0.4655172413793104,1,1,1,57.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.7190293742017879,0.689655172413793,2,1,2,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.7675606641123882,0.3103448275862069,1,2,1,77.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.1430395913154533,0.9310344827586208,1,1,1,50.3,False,True,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.2030651340996168,0.9827586206896554,2,2,0,49.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.983397190293742,0.4827586206896553,1,0,1,83.8,True,False,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.648786717752235,0.6724137931034483,2,1,2,88.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.8876117496807152,0.1379310344827587,1,2,0,84.8,True,False,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.7292464878671775,0.7586206896551725,2,1,0,69.1,True,False,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.2988505747126437,0.6206896551724138,0,2,0,44.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.1277139208173691,0.2413793103448276,1,1,0,30.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5376756066411239,0.689655172413793,2,2,0,69.1,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.1379310344827586,0.7068965517241378,0,1,1,42.0,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.5338441890166028,0.724137931034483,1,0,1,51.3,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.9731800766283524,0.4137931034482759,2,1,1,100.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0421455938697317,0.9827586206896554,2,0,1,46.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.78544061302682,0.3793103448275862,0,1,2,76.0,False,True,False,False,False,False,True,False,False,False,False,True,False
0.7142857142857144,0.5478927203065134,0.8275862068965517,2,2,0,60.5,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0076628352490421,0.0517241379310345,2,0,0,19.599,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.4968071519795659,0.7586206896551725,0,1,1,62.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.4316730523627075,0.9482758620689654,1,0,1,64.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2822477650063857,0.4827586206896553,0,2,0,52.9,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.2630906768837803,0.8448275862068965,1,0,0,43.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.4418901660280971,0.5517241379310344,2,2,0,87.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.5134099616858236,0.103448275862069,0,1,1,49.8,False,True,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.3065134099616858,0.4827586206896553,1,2,0,45.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.401021711366539,0.5172413793103449,2,1,2,54.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0127713920817369,0.3620689655172414,2,1,2,66.9,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.3601532567049808,0.0689655172413793,2,2,0,55.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.9821200510855682,0.7758620689655172,1,2,1,95.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.7752234993614304,0.3965517241379311,2,0,0,56.3,False,True,False,False,False,False,True,False,False,False,False,False,True
1.0,0.3384418901660281,0.913793103448276,0,1,2,41.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.247765006385696,0.6551724137931035,2,1,0,46.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.9655172413793104,0.5517241379310344,2,1,0,72.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.8288633461047255,0.3965517241379311,1,0,1,44.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0293742017879948,0.8448275862068965,0,1,1,51.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9514687100893996,0.689655172413793,0,2,1,84.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8825031928480205,0.103448275862069,1,0,0,83.3,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.053639846743295,0.2241379310344828,2,0,0,36.9,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.6807151979565773,0.8965517241379312,0,2,0,50.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5389527458492975,0.9655172413793102,2,1,0,61.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.5197956577266922,0.0172413793103449,0,1,1,49.9,True,False,False,False,False,False,False,False,True,False,False,False,True
