age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.1020408163265305,0.879310344827586,1,2,1,66.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7363945578231292,0.9482758620689654,0,2,1,78.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.302721088435374,0.2758620689655173,0,0,1,66.7,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3061224489795917,0.9827586206896554,0,0,0,71.8,True,False,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.6360544217687074,0.810344827586207,0,1,2,64.0,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.435374149659864,0.2931034482758621,1,1,2,88.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.5085034013605441,0.1551724137931035,2,1,2,81.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.3044217687074829,0.7068965517241378,2,0,0,81.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.8214285714285714,0.6551724137931035,0,2,1,100.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.8061224489795917,0.0,0,2,1,83.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5850340136054419,0.103448275862069,2,2,1,77.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.1802721088435374,0.5172413793103449,0,1,0,78.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.1564625850340134,0.7413793103448277,0,0,0,49.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.9064625850340136,0.5862068965517241,2,1,0,82.0,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0,0.5255102040816326,1.0,1,0,1,91.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7874149659863945,0.4655172413793104,1,1,2,82.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4931972789115644,0.8275862068965517,2,2,0,65.9,True,False,False,False,False,False,False,True,False,True,False,False,False
1.0,0.8554421768707483,0.879310344827586,2,2,1,100.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3911564625850339,0.8965517241379312,0,2,0,77.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.6241496598639453,0.5344827586206896,0,1,1,82.7,True,False,False,False,False,True,False,False,False,False,True,False,False
0.7142857142857144,0.6768707482993197,0.793103448275862,0,0,2,80.1,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.2874149659863945,0.3793103448275862,0,0,1,54.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.5459183673469388,0.5517241379310344,2,2,1,94.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.2534013605442176,0.1379310344827587,0,1,1,71.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3010204081632651,1.0,2,1,2,88.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.4880952380952379,0.1206896551724138,2,2,0,97.8,False,True,False,False,False,False,True,False,False,False,True,False,False
1.0,0.4557823129251701,0.0517241379310345,0,1,0,82.4,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.7942176870748296,0.879310344827586,1,1,1,84.0,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.899659863945578,0.9827586206896554,0,1,1,74.4,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.542517006802721,0.2931034482758621,0,1,0,68.3,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.8911564625850339,0.5172413793103449,0,0,2,88.2,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.3860544217687074,0.1379310344827587,1,0,1,71.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.5170068027210883,0.0689655172413793,0,1,2,75.8,False,True,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.1054421768707482,0.4137931034482759,0,0,1,77.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6768707482993197,0.2068965517241379,2,1,1,78.8,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.607142857142857,0.2413793103448276,2,0,0,78.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.0153061224489795,0.8275862068965517,0,0,1,97.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8962585034013604,0.9655172413793102,2,1,0,98.9,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.1326530612244897,0.8965517241379312,1,2,0,74.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4234693877551019,0.4137931034482759,2,2,1,95.8,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.9931972789115644,0.793103448275862,0,1,2,73.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.0935374149659863,0.5517241379310344,1,2,2,74.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.8418367346938773,0.0172413793103449,2,1,1,92.4,False,True,False,False,False,False,True,False,False,False,False,False,False
1.0,0.5289115646258502,0.6206896551724138,1,2,0,82.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,1.0,0.4655172413793104,0,2,2,92.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9506802721088434,0.6551724137931035,0,1,1,99.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.1258503401360543,0.7413793103448277,0,1,1,62.4,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4931972789115644,0.1206896551724138,1,1,2,66.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.7789115646258502,0.0689655172413793,1,2,2,89.1,True,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0.7210884353741496,0.3275862068965517,0,1,1,72.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3418367346938775,0.879310344827586,2,1,1,76.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.976190476190476,0.2241379310344828,2,0,0,94.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0986394557823128,0.103448275862069,0,0,1,68.9,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.4914965986394557,0.689655172413793,1,1,1,84.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.5952380952380949,0.6551724137931035,1,2,2,97.1,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.0646258503401359,0.3103448275862069,0,2,2,75.4,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.5765306122448979,0.4137931034482759,2,1,1,98.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.5816326530612244,0.2068965517241379,1,2,2,76.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8129251700680271,0.4310344827586206,0,0,1,72.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4625850340136053,0.913793103448276,2,2,0,100.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9302721088435372,0.8275862068965517,2,0,1,78.1,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.2738095238095237,0.1379310344827587,0,1,0,61.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1105442176870747,0.4482758620689656,1,1,1,89.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.671768707482993,0.8620689655172412,0,1,0,76.9,True,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.6139455782312924,0.689655172413793,1,1,0,75.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9982993197278908,0.3965517241379311,0,1,1,98.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.8724489795918366,0.7586206896551725,0,0,0,85.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.379251700680272,1.0,1,0,1,59.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2023809523809523,0.0517241379310345,2,1,0,74.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.1207482993197278,0.7586206896551725,2,2,1,71.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.389455782312925,0.8448275862068965,1,0,2,77.7,True,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.3044217687074829,0.4310344827586206,2,1,1,80.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.1734693877551019,0.7413793103448277,1,1,2,84.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.4897959183673468,0.1896551724137931,0,0,0,73.4,True,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.4217687074829932,0.2413793103448276,1,2,1,81.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.1530612244897958,0.9827586206896554,2,2,0,76.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9047619047619044,0.0689655172413793,0,1,2,83.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.3945578231292515,0.8965517241379312,1,1,0,89.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.3877551020408161,0.5000000000000001,2,1,1,76.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.9659863945578232,0.9310344827586208,0,1,0,88.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.324829931972789,0.2931034482758621,2,0,1,69.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.042517006802721,0.8965517241379312,0,1,0,83.8,False,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.6598639455782311,0.913793103448276,1,0,0,59.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5646258503401358,0.2413793103448276,0,0,1,72.3,False,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.1683673469387754,0.6379310344827586,2,0,0,62.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8503401360544216,0.2931034482758621,0,1,1,87.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1513605442176869,0.9310344827586208,2,1,1,83.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2040816326530611,0.4827586206896553,1,0,0,66.8,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.4727891156462585,0.4310344827586206,1,2,1,91.3,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.8214285714285714,0.6551724137931035,2,2,0,93.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.2023809523809523,0.3620689655172414,0,1,1,58.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0629251700680271,0.810344827586207,0,2,0,79.5,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.3741496598639455,0.3103448275862069,1,2,1,83.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,1.0,0.1724137931034483,1,2,2,69.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.2670068027210883,0.6379310344827586,0,0,1,77.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.574829931972789,0.0344827586206897,0,1,1,93.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5731292517006801,0.9310344827586208,0,1,0,86.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2159863945578229,1.0,1,2,1,63.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9013605442176869,0.9827586206896554,1,2,1,100.0,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.5170068027210883,0.0344827586206897,2,0,2,73.1,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.7329931972789114,0.3103448275862069,0,0,0,53.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.4081632653061222,0.9655172413793102,1,2,2,73.5,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.8537414965986392,0.7413793103448277,0,2,1,78.6,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.976190476190476,0.9482758620689654,1,1,1,95.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9693877551020404,0.1724137931034483,0,0,1,88.0,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.2789115646258502,0.793103448275862,0,1,0,51.6,True,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.2329931972789114,0.3448275862068964,1,0,1,55.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.923469387755102,0.793103448275862,1,2,2,95.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4897959183673468,0.5344827586206896,2,1,1,98.2,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.2193877551020406,0.3965517241379311,0,1,0,49.9,True,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.5272108843537413,0.7413793103448277,1,0,0,86.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3690476190476188,0.5000000000000001,2,1,2,92.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.0,0.7758620689655172,1,2,0,64.6,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.7244897959183672,0.8275862068965517,2,2,2,92.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3520408163265305,0.2241379310344828,0,0,1,42.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0969387755102039,0.3793103448275862,2,1,0,92.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.685374149659864,0.0517241379310345,2,2,0,83.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.3554421768707481,0.3965517241379311,2,1,1,85.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2653061224489795,0.2586206896551724,1,2,2,68.3,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,1.0,0.7068965517241378,1,1,0,96.2,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.685374149659864,0.3965517241379311,0,2,0,73.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.1955782312925169,0.3965517241379311,2,1,2,61.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.5255102040816326,0.5344827586206896,2,1,2,93.5,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.4268707482993197,0.9482758620689654,0,1,0,46.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0136054421768706,0.2241379310344828,0,1,0,57.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.5153061224489797,0.7758620689655172,0,2,2,88.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.9387755102040812,0.0,2,0,1,81.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.9081632653061222,0.3793103448275862,1,2,0,72.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0884353741496597,0.9827586206896554,1,2,0,67.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.6173469387755102,0.2413793103448276,0,1,2,65.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.945578231292517,0.4310344827586206,1,1,2,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.5136054421768705,0.2413793103448276,2,0,1,74.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6921768707482991,0.0689655172413793,2,0,1,87.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.2176870748299318,0.724137931034483,0,1,1,82.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5255102040816326,0.5172413793103449,0,1,0,72.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2738095238095237,0.5344827586206896,1,2,0,76.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.4846938775510201,0.6379310344827586,1,2,1,88.6,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.8877551020408161,0.6724137931034483,0,0,1,84.4,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3333333333333332,0.1551724137931035,0,2,0,76.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.5204081632653061,0.1206896551724138,2,2,0,72.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2448979591836734,0.5689655172413793,1,0,1,80.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8758503401360542,0.5344827586206896,0,0,0,70.3,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.1105442176870747,0.3793103448275862,2,0,0,62.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.3163265306122449,0.9827586206896554,1,0,1,71.9,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.2499999999999999,0.0517241379310345,0,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.7210884353741496,0.7413793103448277,0,0,2,78.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.2006802721088434,0.6379310344827586,2,0,1,81.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.2993197278911564,0.6206896551724138,2,2,0,95.1,False,True,False,False,False,True,False,False,False,False,False,True,False
0.8571428571428572,0.7551020408163265,0.2586206896551724,2,1,0,82.2,True,False,False,False,False,False,True,False,False,True,False,False,False
0.4285714285714284,0.0289115646258502,0.3103448275862069,2,0,1,72.1,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.9421768707482991,0.2586206896551724,2,2,1,99.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.8656462585034013,0.2586206896551724,0,2,0,100.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.1700680272108843,0.3103448275862069,1,0,1,42.6,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0901360544217686,0.0,2,0,1,57.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.8418367346938773,0.793103448275862,1,1,1,100.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.5663265306122449,0.689655172413793,0,2,1,84.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.2397959183673469,0.7068965517241378,1,1,1,78.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0357142857142857,0.3793103448275862,2,1,0,62.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6428571428571428,0.6379310344827586,2,2,2,96.1,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.7823129251700678,0.7413793103448277,1,1,1,77.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.5357142857142856,1.0,1,1,2,77.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7091836734693875,0.6379310344827586,2,1,1,66.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4727891156462585,0.5344827586206896,0,1,0,75.6,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.2431972789115645,0.6724137931034483,0,0,0,78.4,False,True,False,False,False,True,False,False,False,False,False,True,False
0.0,0.7023809523809523,0.3620689655172414,0,1,1,71.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.768707482993197,0.7413793103448277,0,1,2,79.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.6598639455782311,0.1206896551724138,2,1,2,77.8,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,0.6360544217687074,0.2586206896551724,2,0,2,89.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.5663265306122449,0.8965517241379312,0,2,2,98.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.9166666666666664,0.7758620689655172,1,1,1,86.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.3537414965986394,0.1896551724137931,2,2,0,70.5,True,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.0459183673469386,0.2931034482758621,1,2,0,54.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.1360544217687074,0.7413793103448277,2,2,1,72.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.3214285714285714,0.0,0,2,1,56.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3299319727891154,0.7758620689655172,1,2,0,60.1,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6921768707482991,0.103448275862069,1,1,0,88.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.4149659863945576,0.7586206896551725,1,1,0,79.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7908163265306121,0.3965517241379311,2,2,1,90.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.5068027210884354,0.913793103448276,2,2,0,100.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.4200680272108841,0.5862068965517241,0,0,1,75.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.0901360544217686,0.1379310344827587,2,0,0,69.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.2414965986394556,0.3103448275862069,0,1,2,72.2,False,True,True,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.2074829931972788,0.3275862068965517,0,0,0,53.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.0918367346938774,0.4827586206896553,1,0,1,65.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.2721088435374149,0.724137931034483,1,2,0,89.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2857142857142856,0.3793103448275862,1,2,1,70.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.0408163265306121,0.5000000000000001,1,1,0,93.8,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.5289115646258502,0.7413793103448277,0,0,0,79.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.1785714285714285,0.3793103448275862,2,2,0,68.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.4302721088435375,1.0,1,0,1,70.6,False,True,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.074829931972789,0.5000000000000001,0,1,1,64.4,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.7619047619047619,0.3103448275862069,2,2,1,100.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.3741496598639455,0.7586206896551725,1,1,1,80.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.9081632653061222,0.9827586206896554,2,2,0,100.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.542517006802721,0.7586206896551725,1,1,2,53.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.8129251700680271,0.1379310344827587,0,0,2,89.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3129251700680271,0.1724137931034483,1,1,0,70.7,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.1207482993197278,0.8448275862068965,2,1,1,65.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7772108843537413,0.6034482758620688,0,0,1,67.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.1513605442176869,0.0517241379310345,2,2,2,73.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,1.0,0.0,0,0,0,62.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8027210884353739,0.8620689655172412,0,1,0,77.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4319727891156462,0.6724137931034483,2,0,0,72.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1904761904761903,0.6724137931034483,0,0,0,62.3,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.639455782312925,0.8965517241379312,0,1,1,96.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0051020408163264,0.6206896551724138,2,2,1,85.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9829931972789114,0.3103448275862069,1,0,1,90.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.0374149659863944,1.0,2,2,1,84.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.0561224489795917,0.2586206896551724,0,0,1,63.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2006802721088434,0.4310344827586206,0,1,2,77.1,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.1870748299319727,0.3965517241379311,1,0,2,64.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.921768707482993,0.2931034482758621,2,0,2,94.6,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.6819727891156462,0.6551724137931035,0,2,1,66.3,True,False,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.923469387755102,0.2413793103448276,0,2,1,82.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0493197278911563,0.5689655172413793,0,1,2,58.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.0,0.5689655172413793,0,1,2,74.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.4030612244897957,0.5689655172413793,2,0,1,64.8,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.4404761904761904,0.4482758620689656,2,0,0,92.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.443877551020408,0.4482758620689656,1,1,1,73.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.1037414965986394,0.6724137931034483,1,0,1,48.4,False,True,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.1105442176870747,0.4827586206896553,2,0,1,76.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.9506802721088434,0.3275862068965517,1,2,2,88.1,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.0119047619047617,0.0344827586206897,0,0,2,70.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.2397959183673469,0.3103448275862069,1,0,2,57.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2959183673469386,0.8965517241379312,2,1,1,80.0,False,True,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.3010204081632651,0.7758620689655172,1,0,1,75.1,True,False,False,False,True,False,False,False,True,False,False,True,False
