age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.8605442176870748,0.8275862068965517,1,1,0,99.4,False,False,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.2908163265306122,0.2931034482758621,0,1,1,74.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.3503401360544216,0.0344827586206897,0,2,1,55.6,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.954081632653061,0.7586206896551725,0,1,1,91.1,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.5272108843537413,0.2931034482758621,2,2,2,69.9,False,True,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.042517006802721,0.3620689655172414,0,1,1,56.5,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.4166666666666665,0.8965517241379312,1,0,0,57.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4319727891156462,0.6034482758620688,0,1,1,90.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.3979591836734693,0.1551724137931035,2,1,2,84.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7568027210884352,0.3965517241379311,1,2,2,74.2,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.5510204081632653,0.7068965517241378,0,1,0,88.5,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.6343537414965985,0.0344827586206897,0,2,1,75.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.3673469387755101,0.3275862068965517,1,1,0,63.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.0170068027210883,0.103448275862069,0,1,1,49.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6037414965986392,0.3103448275862069,1,2,1,77.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.1683673469387754,0.4137931034482759,1,1,1,62.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.193877551020408,0.5000000000000001,2,1,1,76.3,False,False,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.0,0.3448275862068964,0,0,1,67.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.16156462585034,0.913793103448276,1,2,2,63.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1411564625850339,0.3793103448275862,2,2,1,82.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.4829931972789114,0.879310344827586,2,2,1,61.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.704081632653061,0.6206896551724138,2,1,1,85.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4897959183673468,0.9482758620689654,0,2,1,70.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.921768707482993,0.5172413793103449,2,2,0,83.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4081632653061222,0.9655172413793102,1,2,2,73.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7670068027210883,0.2758620689655173,1,0,1,100.0,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.5289115646258502,0.7413793103448277,0,0,0,79.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2534013605442176,0.7413793103448277,0,1,2,64.1,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.9404761904761904,0.793103448275862,1,1,2,67.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.5816326530612244,0.2758620689655173,0,2,0,76.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.9404761904761904,1.0,0,2,2,85.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.6751700680272108,0.6551724137931035,2,1,1,78.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1581632653061223,0.7586206896551725,0,2,2,81.6,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.0714285714285712,0.724137931034483,1,2,1,79.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.1428571428571428,0.793103448275862,0,0,1,76.1,True,False,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.7329931972789114,0.0172413793103449,0,1,0,57.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.5476190476190474,0.3620689655172414,1,2,0,79.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.9710884353741496,0.0517241379310345,2,1,1,78.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.4812925170068027,0.3793103448275862,2,1,0,91.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9336734693877548,0.2413793103448276,2,2,0,100.0,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.6598639455782311,0.0172413793103449,1,0,1,61.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0986394557823128,0.1206896551724138,1,2,0,76.7,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0,0.2993197278911564,0.2413793103448276,1,2,1,51.7,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.0918367346938774,0.8965517241379312,2,0,2,57.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.9659863945578232,0.8620689655172412,2,1,1,87.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9744897959183674,0.9827586206896554,2,1,1,100.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3061224489795917,0.1379310344827587,0,2,0,44.2,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.314625850340136,0.5689655172413793,1,2,0,77.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6479591836734693,0.724137931034483,0,2,1,86.5,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,0.4217687074829932,1.0,0,0,0,64.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.9693877551020404,0.1724137931034483,0,0,1,67.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.8231292517006801,0.724137931034483,1,0,2,80.7,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.8197278911564623,0.9827586206896554,1,0,0,66.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.1751700680272108,0.6551724137931035,0,1,2,64.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.0765306122448978,0.5689655172413793,0,2,1,58.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.0,0.6802721088435373,0.8448275862068965,0,1,1,80.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9387755102040812,0.810344827586207,1,2,1,72.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3673469387755101,0.5344827586206896,1,0,2,80.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4897959183673468,0.1724137931034483,1,1,1,73.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4132653061224489,0.879310344827586,0,0,2,81.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.66156462585034,0.1379310344827587,2,2,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.3316326530612243,0.0,1,2,1,92.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9829931972789114,0.3965517241379311,2,2,1,95.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.3078231292517006,0.4655172413793104,1,1,1,56.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0952380952380952,0.5689655172413793,0,2,1,57.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8843537414965983,0.9827586206896554,0,2,0,100.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4506802721088434,0.7068965517241378,0,1,0,77.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.7397959183673466,0.793103448275862,1,0,0,100.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6972789115646256,0.6379310344827586,2,0,0,84.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.4931972789115644,0.793103448275862,1,0,0,65.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.6377551020408161,0.724137931034483,0,2,1,89.7,False,True,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.6156462585034013,0.3103448275862069,1,2,1,81.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.0153061224489795,0.0344827586206897,0,1,2,59.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1173469387755101,0.8275862068965517,0,2,1,70.9,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.714285714285714,0.7413793103448277,0,0,2,71.9,True,False,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.2517006802721087,0.793103448275862,2,2,1,70.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8078231292517004,0.5344827586206896,1,2,0,97.4,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.7448979591836735,0.1551724137931035,0,1,2,76.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0952380952380952,0.1206896551724138,0,0,1,60.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.2942176870748297,0.0172413793103449,0,0,2,68.3,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.3112244897959182,0.2241379310344828,1,1,1,90.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.1564625850340134,0.0344827586206897,0,0,2,52.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3350340136054419,0.9827586206896554,0,2,1,65.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4455782312925169,0.5862068965517241,0,0,1,75.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.1054421768707482,0.7758620689655172,0,1,0,84.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9251700680272108,0.2758620689655173,1,2,1,93.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.324829931972789,0.8965517241379312,0,2,0,81.5,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.7244897959183672,0.8275862068965517,2,2,2,92.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4455782312925169,0.5172413793103449,2,0,1,66.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4251700680272106,0.3965517241379311,1,1,0,60.1,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.5459183673469388,0.6724137931034483,1,1,1,90.3,False,False,False,False,False,False,True,False,False,False,True,False,False
0.0,0.0663265306122448,0.4310344827586206,0,0,2,61.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.3231292517006803,0.3620689655172414,2,0,0,77.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.0187074829931972,0.2241379310344828,0,1,1,83.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.1445578231292517,0.7068965517241378,1,0,1,80.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6105442176870748,1.0,2,1,1,98.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1309523809523808,0.1724137931034483,2,2,2,76.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.0,0.8620689655172412,2,1,2,57.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.3520408163265305,0.2241379310344828,0,0,1,42.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.0833333333333332,0.9827586206896554,0,0,1,49.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8520408163265305,1.0,0,1,0,91.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.979591836734694,0.3620689655172414,1,2,1,79.7,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,1.0,0.086206896551724,0,1,1,83.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5170068027210883,0.4827586206896553,1,2,0,99.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1581632653061223,0.5689655172413793,0,1,1,74.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.9064625850340136,0.8275862068965517,1,1,2,94.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0510204081632652,0.810344827586207,2,2,1,91.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.8928571428571426,0.689655172413793,2,1,2,97.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2670068027210883,0.0689655172413793,0,1,1,67.1,False,False,False,False,False,False,False,True,False,True,False,False,False
0.0,0.6411564625850339,0.7758620689655172,2,0,1,89.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.671768707482993,0.4655172413793104,0,0,2,52.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.5272108843537413,0.9482758620689654,1,2,0,96.7,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.3214285714285714,0.6206896551724138,1,2,0,83.2,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.074829931972789,0.9310344827586208,2,0,2,71.3,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.7465986394557822,0.7586206896551725,2,1,1,86.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7568027210884352,0.5689655172413793,2,0,1,91.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.2499999999999999,0.7758620689655172,2,0,1,65.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.3384353741496597,0.5344827586206896,2,0,1,69.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0510204081632652,0.9655172413793102,1,0,1,69.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4064625850340135,0.7586206896551725,2,1,0,69.1,True,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.1785714285714285,0.9655172413793102,0,2,2,84.5,False,True,False,True,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.5357142857142856,0.5172413793103449,0,1,1,73.9,False,False,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.7159863945578231,0.7413793103448277,1,0,0,90.7,False,True,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.9506802721088434,0.0517241379310345,2,2,1,100.0,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5476190476190474,0.2586206896551724,2,1,1,84.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5408163265306123,0.4137931034482759,2,2,0,85.2,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.4098639455782311,0.3793103448275862,1,1,1,64.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0476190476190475,0.689655172413793,2,1,0,88.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.6768707482993197,0.0517241379310345,0,2,0,57.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.2670068027210883,0.9310344827586208,0,0,0,65.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1921768707482992,0.0689655172413793,1,0,2,52.1,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.7380952380952379,0.913793103448276,0,2,2,81.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1377551020408163,0.3620689655172414,0,1,1,68.5,True,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.5952380952380949,0.1206896551724138,1,2,1,71.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.5884353741496597,0.1379310344827587,1,1,1,75.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.7891156462585032,0.2586206896551724,1,0,2,86.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2346938775510203,0.8620689655172412,0,0,1,70.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4387755102040815,0.1896551724137931,2,1,1,67.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.5765306122448979,0.6551724137931035,2,1,1,85.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.671768707482993,0.0172413793103449,0,0,1,64.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,1.0,0.6724137931034483,0,1,1,100.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.695578231292517,0.2758620689655173,0,1,1,76.5,True,False,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.7619047619047619,0.0689655172413793,0,0,0,83.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.4370748299319726,0.6034482758620688,0,0,0,56.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.5034013605442176,0.879310344827586,2,2,1,79.9,False,True,True,False,False,False,False,False,False,False,False,False,True
0.0,0.2534013605442176,0.086206896551724,1,2,1,78.9,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.302721088435374,0.5689655172413793,2,0,1,59.3,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.2670068027210883,0.5517241379310344,0,2,2,68.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.649659863945578,0.3448275862068964,2,2,1,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.8690476190476188,0.5517241379310344,1,0,2,64.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.3503401360544216,0.2241379310344828,0,2,0,71.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.5833333333333333,0.913793103448276,1,0,1,81.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.9931972789115644,0.1206896551724138,2,1,1,78.8,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0.6258503401360545,0.6551724137931035,1,2,1,63.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.6241496598639453,0.3275862068965517,1,2,1,87.6,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.9931972789115644,0.793103448275862,0,1,2,73.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.6972789115646256,0.1896551724137931,1,0,1,80.6,True,False,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.2840136054421767,0.6379310344827586,2,1,1,92.4,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1904761904761903,0.5689655172413793,1,0,0,63.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1632653061224489,0.4827586206896553,2,1,0,59.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.7227891156462583,0.0,0,1,2,79.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.542517006802721,0.5517241379310344,0,2,2,88.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4880952380952379,0.3965517241379311,1,2,0,100.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.435374149659864,0.5689655172413793,0,2,2,74.0,True,False,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.7908163265306121,0.103448275862069,2,2,1,80.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6292517006802718,0.7758620689655172,1,1,1,76.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4727891156462585,0.9310344827586208,0,0,0,95.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.2517006802721087,0.086206896551724,0,2,2,68.8,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.1989795918367345,0.4137931034482759,1,0,1,66.8,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.4404761904761904,0.9827586206896554,1,0,1,100.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4047619047619046,0.7758620689655172,2,0,0,99.4,False,True,False,False,False,False,True,False,False,False,True,False,False
0.2857142857142856,0.8418367346938773,0.7758620689655172,1,0,0,84.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.3231292517006803,0.913793103448276,2,0,1,94.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8367346938775508,0.879310344827586,1,0,1,73.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2840136054421767,0.103448275862069,2,0,1,47.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9489795918367344,0.9827586206896554,0,1,1,94.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.2040816326530611,0.3793103448275862,2,2,0,76.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.3010204081632651,0.5517241379310344,2,2,0,99.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.3435374149659862,0.8448275862068965,2,0,1,87.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1853741496598638,0.0172413793103449,0,0,0,66.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.0663265306122448,0.1724137931034483,0,1,2,56.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4200680272108841,0.6379310344827586,0,2,0,57.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7142857142857144,0.1003401360544217,0.3793103448275862,1,2,0,71.3,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.1666666666666665,0.7586206896551725,0,2,1,77.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.2227891156462584,0.1206896551724138,1,1,1,69.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,1.0,0.8965517241379312,0,2,1,79.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.2993197278911564,0.2241379310344828,1,1,1,93.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.9846938775510204,0.4482758620689656,2,1,2,95.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0374149659863944,0.1896551724137931,0,0,0,59.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5102040816326527,0.0172413793103449,0,2,1,61.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.3180272108843536,0.879310344827586,0,1,0,80.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.5119047619047619,0.1379310344827587,0,0,2,62.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.346938775510204,0.3103448275862069,1,0,2,74.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.6734693877551019,0.103448275862069,1,0,2,78.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.4149659863945576,0.8275862068965517,0,0,1,44.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.20578231292517,0.913793103448276,1,0,1,54.0,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.2006802721088434,0.4655172413793104,1,1,1,54.9,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.921768707482993,0.9310344827586208,1,2,0,96.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6173469387755102,0.9310344827586208,0,2,0,84.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.923469387755102,0.103448275862069,1,1,1,71.1,False,False,True,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.6887755102040813,0.3275862068965517,2,1,1,79.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0646258503401359,0.0,0,2,1,75.4,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.7210884353741496,0.9482758620689654,2,1,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7789115646258502,0.8448275862068965,0,2,1,76.9,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.1054421768707482,0.7586206896551725,0,0,1,57.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5204081632653061,0.1206896551724138,2,2,0,72.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.1649659863945577,0.4827586206896553,0,2,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5221088435374148,0.7586206896551725,1,0,1,65.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6972789115646256,0.1379310344827587,1,1,2,76.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8452380952380951,0.3965517241379311,2,2,1,77.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.4489795918367345,0.8620689655172412,2,1,1,79.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.6819727891156462,0.1551724137931035,0,0,1,75.2,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0833333333333332,0.7413793103448277,2,1,1,85.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.6190476190476188,0.3275862068965517,0,1,1,73.7,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.7312925170068025,0.810344827586207,1,2,1,100.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8265306122448979,0.810344827586207,1,0,0,86.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.6700680272108841,0.9827586206896554,0,2,1,95.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.4302721088435375,0.2413793103448276,1,2,0,53.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.4217687074829932,0.2931034482758621,1,0,1,80.2,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.1037414965986394,0.0,1,2,2,83.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2482993197278911,0.4310344827586206,1,2,1,63.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5136054421768705,0.0689655172413793,2,1,1,77.5,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0,0.810344827586207,0,0,1,59.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.2414965986394556,0.9482758620689654,0,1,1,87.3,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.1989795918367345,0.9827586206896554,0,2,1,86.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6972789115646256,0.1379310344827587,0,2,1,90.3,False,False,False,False,False,True,False,False,True,False,False,True,False
