age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.9693877551020404,0.1724137931034483,0,0,1,67.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9727891156462584,0.1724137931034483,1,0,0,80.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.346938775510204,0.7068965517241378,2,2,0,73.8,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.3316326530612243,0.3448275862068964,2,1,0,71.2,True,False,False,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.8044217687074828,0.8448275862068965,2,0,1,96.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.6632653061224487,0.6379310344827586,2,0,0,72.2,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.1241496598639454,0.8965517241379312,1,2,0,66.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,1.0,0.879310344827586,0,2,1,100.0,False,True,True,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.5765306122448979,0.1724137931034483,0,1,1,57.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.1377551020408163,0.8620689655172412,1,2,1,83.3,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.5153061224489797,0.2586206896551724,2,1,0,92.5,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5017006802721087,0.5689655172413793,0,1,1,66.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9421768707482991,0.9310344827586208,1,1,2,84.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.7942176870748296,0.8965517241379312,1,2,1,66.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.5136054421768705,0.086206896551724,2,1,1,85.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.1258503401360543,0.4827586206896553,2,1,1,66.0,False,True,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.6785714285714284,0.9655172413793102,2,1,1,81.9,False,False,True,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.8860544217687074,0.6551724137931035,2,1,1,100.0,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.857142857142857,0.3793103448275862,2,1,0,84.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.8078231292517004,0.3965517241379311,2,1,0,80.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.5901360544217684,0.810344827586207,1,0,1,83.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3588435374149659,0.0344827586206897,2,1,1,72.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.4098639455782311,0.3103448275862069,1,0,0,70.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3520408163265305,0.3448275862068964,2,2,2,73.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.226190476190476,0.4827586206896553,2,2,1,72.9,True,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.8435374149659862,0.689655172413793,2,1,0,70.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.8265306122448979,0.4655172413793104,1,1,1,65.9,True,False,False,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.8503401360544216,0.9482758620689654,1,0,1,79.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3537414965986394,0.9827586206896554,0,1,2,62.1,False,True,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.2636054421768706,0.1379310344827587,1,2,1,59.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.704081632653061,0.6206896551724138,2,1,1,85.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5306122448979591,0.8620689655172412,2,0,1,93.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.9132653061224488,0.913793103448276,0,2,1,97.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.0663265306122448,0.913793103448276,1,2,0,72.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.3826530612244896,0.1896551724137931,1,1,1,64.5,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,1.0,0.103448275862069,1,2,2,88.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6479591836734693,0.5172413793103449,1,0,2,69.2,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.129251700680272,0.2931034482758621,1,0,1,66.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8554421768707483,0.3275862068965517,1,2,0,69.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7976190476190474,0.1379310344827587,2,1,2,84.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.0663265306122448,0.1724137931034483,0,1,2,56.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.671768707482993,0.086206896551724,1,1,2,82.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2448979591836734,0.9655172413793102,1,2,1,82.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.75,0.2586206896551724,0,2,1,70.2,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.3707482993197277,0.793103448275862,0,0,1,68.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3554421768707481,0.3965517241379311,2,1,1,85.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.899659863945578,0.3448275862068964,2,2,1,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.2499999999999999,0.2931034482758621,1,1,1,86.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.5663265306122449,0.793103448275862,1,2,1,67.0,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.518707482993197,0.3448275862068964,2,2,0,98.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1870748299319727,0.1206896551724138,0,2,1,69.8,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2789115646258502,0.4655172413793104,2,0,1,83.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.2687074829931971,0.2931034482758621,0,0,0,75.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.074829931972789,0.5000000000000001,0,1,1,64.4,True,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.7772108843537413,0.0172413793103449,2,0,0,83.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.476190476190476,1.0,1,2,1,83.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4455782312925169,0.5862068965517241,0,0,1,75.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.2023809523809523,0.5000000000000001,2,2,1,92.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.2517006802721087,0.2931034482758621,2,2,0,81.9,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.7363945578231292,0.879310344827586,2,0,2,70.0,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0.4302721088435375,0.5000000000000001,2,0,0,69.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.4999999999999998,0.8275862068965517,0,2,1,89.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5340136054421767,0.879310344827586,2,1,1,90.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4676870748299317,0.913793103448276,0,0,0,93.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.945578231292517,0.724137931034483,0,1,1,64.1,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.8231292517006801,0.5172413793103449,1,1,0,79.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.4778911564625849,0.4482758620689656,1,2,2,62.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.8231292517006801,0.724137931034483,1,0,2,80.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.921768707482993,0.9482758620689654,1,0,2,91.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.6819727891156462,0.4827586206896553,0,0,1,72.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.671768707482993,0.9482758620689654,2,1,1,91.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8758503401360542,0.5344827586206896,0,0,2,66.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1411564625850339,0.3793103448275862,2,2,1,82.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.7363945578231292,0.3448275862068964,2,1,1,99.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.0901360544217686,0.1379310344827587,2,0,0,69.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.5476190476190474,0.3620689655172414,1,2,0,79.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.768707482993197,0.1551724137931035,2,2,2,94.5,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.1411564625850339,0.7413793103448277,0,2,0,73.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.5646258503401358,0.7758620689655172,0,1,1,100.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.8163265306122447,0.2758620689655173,0,1,1,90.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.1275510204081632,0.6379310344827586,1,1,1,71.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.139455782312925,0.3448275862068964,2,2,0,83.6,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8299319727891157,0.9827586206896554,0,0,2,78.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.5544217687074828,1.0,0,1,1,82.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.1462585034013604,0.9655172413793102,2,2,1,79.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.8741496598639453,0.5689655172413793,1,2,0,100.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7312925170068025,0.6724137931034483,1,2,2,89.9,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.3741496598639455,1.0,1,1,1,93.3,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.2448979591836734,0.6206896551724138,2,0,1,78.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.6428571428571428,0.3103448275862069,1,0,1,78.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.727891156462585,0.913793103448276,0,1,1,92.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.7534013605442176,0.1724137931034483,2,2,2,63.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3860544217687074,0.6206896551724138,1,1,1,73.1,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8248299319727888,0.793103448275862,1,1,0,75.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.714285714285714,0.810344827586207,1,0,1,80.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7329931972789114,0.5172413793103449,1,0,1,81.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.4302721088435375,0.2413793103448276,1,2,0,53.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0765306122448978,0.5689655172413793,2,1,1,81.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.1564625850340134,0.1379310344827587,0,2,1,41.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1445578231292517,0.8275862068965517,0,2,1,87.0,False,True,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,0.9319727891156462,0.1724137931034483,1,0,0,60.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4659863945578231,0.0344827586206897,0,2,2,81.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.9931972789115644,0.1206896551724138,2,1,1,78.8,True,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.282312925170068,0.913793103448276,1,0,0,93.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.9200680272108844,0.0517241379310345,0,1,2,44.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8945578231292515,0.810344827586207,1,1,0,78.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3843537414965985,0.5689655172413793,2,0,2,85.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1598639455782312,0.5344827586206896,1,1,0,73.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.1122448979591836,0.793103448275862,1,2,2,72.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.1989795918367345,0.793103448275862,2,0,1,78.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3656462585034012,0.689655172413793,0,1,1,53.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1173469387755101,0.4655172413793104,2,2,1,83.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.324829931972789,0.0,1,1,1,61.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2040816326530611,0.8965517241379312,2,1,2,89.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.5595238095238093,0.9310344827586208,0,1,0,63.3,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.0561224489795917,0.4137931034482759,1,0,0,67.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.9489795918367344,0.9827586206896554,0,1,2,83.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.5765306122448979,0.5172413793103449,1,2,1,90.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.75,1.0,2,1,0,90.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.0170068027210883,0.5517241379310344,0,2,1,60.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.4217687074829932,0.5172413793103449,0,0,1,64.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6666666666666665,0.793103448275862,1,1,1,69.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.5561224489795917,0.2413793103448276,1,1,1,73.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2499999999999999,0.8448275862068965,0,1,1,66.7,False,False,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.5799319727891155,1.0,2,1,2,77.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.1003401360544217,0.8448275862068965,1,1,1,75.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.9149659863945578,0.7413793103448277,0,0,2,87.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2551020408163265,0.3448275862068964,2,0,2,69.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3775510204081631,0.5517241379310344,2,1,0,72.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.2431972789115645,0.0517241379310345,0,2,0,59.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2670068027210883,0.6379310344827586,0,0,1,77.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.7670068027210883,0.8275862068965517,2,0,1,79.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3197278911564625,0.724137931034483,2,0,1,57.6,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.1326530612244897,0.0172413793103449,1,1,2,75.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.7244897959183672,0.1724137931034483,2,2,0,76.5,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7142857142857144,0.1649659863945577,0.4655172413793104,0,1,1,56.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6139455782312924,0.8965517241379312,0,2,1,73.8,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.8418367346938773,0.1724137931034483,1,2,1,100.0,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.0,0.2758620689655173,0,0,0,54.5,True,False,False,False,False,True,False,False,False,False,False,True,False
0.4285714285714284,0.4217687074829932,0.0689655172413793,1,1,1,76.8,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.7534013605442176,0.6724137931034483,0,0,2,94.2,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.8588435374149657,0.9655172413793102,2,2,1,95.1,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.4659863945578231,0.4827586206896553,0,1,2,67.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4472789115646258,0.1379310344827587,1,1,2,55.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8826530612244896,0.3620689655172414,1,1,1,61.1,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2023809523809523,0.5862068965517241,0,2,0,59.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.2159863945578229,0.103448275862069,2,2,0,79.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.379251700680272,0.5517241379310344,0,1,1,52.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.9489795918367344,0.6379310344827586,0,2,1,76.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0,0.8620689655172412,0,1,1,61.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.7874149659863945,0.4655172413793104,1,1,2,82.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8775510204081631,0.6034482758620688,2,0,0,76.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.979591836734694,0.4827586206896553,0,2,0,85.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3503401360544216,0.810344827586207,1,0,1,71.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3197278911564625,0.7068965517241378,0,2,1,65.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.20578231292517,1.0,1,0,1,60.7,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.5340136054421767,0.7758620689655172,2,2,1,73.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.8197278911564623,0.9827586206896554,1,0,0,66.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.6224489795918366,0.793103448275862,2,2,1,86.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.727891156462585,0.793103448275862,2,1,1,84.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4863945578231292,0.9827586206896554,1,0,0,77.8,True,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.2670068027210883,0.5517241379310344,0,2,2,68.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.4251700680272106,0.3965517241379311,1,1,0,60.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4200680272108841,0.7758620689655172,2,1,0,87.4,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.0493197278911563,0.9482758620689654,1,1,0,51.2,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.9302721088435372,0.2068965517241379,2,1,1,92.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.9659863945578232,0.2758620689655173,1,0,1,75.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.3180272108843536,0.5000000000000001,2,0,0,64.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1088435374149658,0.3620689655172414,2,1,0,67.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.8775510204081631,0.913793103448276,0,1,1,100.0,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.1445578231292517,0.7586206896551725,1,1,2,52.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5357142857142856,0.4137931034482759,2,2,2,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.4999999999999998,0.1724137931034483,2,1,1,77.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.193877551020408,0.1206896551724138,1,2,1,88.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.5238095238095237,0.810344827586207,2,1,0,77.5,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3010204081632651,0.2068965517241379,0,0,0,64.1,False,True,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.3503401360544216,0.7586206896551725,2,2,1,93.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,1.0,0.5000000000000001,0,0,2,61.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.8214285714285714,0.6551724137931035,0,2,1,100.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.7959183673469388,0.0689655172413793,1,2,0,85.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.0238095238095237,0.3103448275862069,2,0,0,62.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.952380952380952,0.1379310344827587,0,1,1,83.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.8146258503401358,0.5000000000000001,2,0,2,87.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.5034013605442176,0.4827586206896553,2,0,1,46.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2602040816326529,0.086206896551724,0,2,0,72.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.3588435374149659,0.4827586206896553,0,1,0,68.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4931972789115644,0.4482758620689656,2,2,1,89.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1309523809523808,0.810344827586207,1,2,1,77.5,False,True,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.4523809523809523,0.689655172413793,0,0,1,67.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0255102040816326,0.6206896551724138,0,0,2,84.7,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5034013605442176,0.9827586206896554,0,0,1,74.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.7636054421768705,0.1724137931034483,0,1,2,71.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4149659863945576,0.0689655172413793,0,0,1,95.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.5153061224489797,0.7413793103448277,2,1,1,93.7,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.8027210884353739,0.689655172413793,0,1,0,78.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7806122448979591,0.9310344827586208,0,2,0,68.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0170068027210883,0.0,1,0,1,65.6,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.139455782312925,0.1206896551724138,2,0,1,79.7,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.7329931972789114,0.5517241379310344,2,0,1,82.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0340136054421768,0.4482758620689656,1,1,1,66.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4251700680272106,0.0172413793103449,1,2,1,90.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.1972789115646258,0.1896551724137931,2,1,1,70.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.226190476190476,0.3103448275862069,2,0,0,52.5,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7329931972789114,0.913793103448276,2,0,0,96.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4982993197278911,0.2758620689655173,0,0,1,55.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.792517006802721,0.1551724137931035,1,2,0,95.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2925170068027209,0.0,1,2,0,77.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.1802721088435374,0.5172413793103449,0,1,0,78.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.5272108843537413,0.2241379310344828,2,0,1,100.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.1258503401360543,0.4482758620689656,1,1,1,50.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5459183673469388,0.6724137931034483,1,2,1,84.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6309523809523809,0.6551724137931035,2,2,2,96.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.8503401360544216,0.1896551724137931,2,0,0,93.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.282312925170068,0.6551724137931035,2,2,0,67.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,1.0,0.9310344827586208,0,2,1,75.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.9506802721088434,0.8448275862068965,1,2,0,95.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.964285714285714,0.6551724137931035,0,2,0,84.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5510204081632653,0.4482758620689656,0,2,0,84.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0,0.6206896551724138,1,0,1,67.7,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.0459183673469386,0.8620689655172412,2,1,2,93.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.5204081632653061,1.0,0,0,1,75.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3724489795918366,0.5517241379310344,0,0,1,68.8,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.6445578231292515,0.724137931034483,2,2,1,93.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.4030612244897957,0.6206896551724138,2,0,1,65.4,False,False,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.95578231292517,0.7586206896551725,2,2,1,94.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.2857142857142856,0.5000000000000001,2,0,2,88.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4370748299319726,0.6206896551724138,0,1,1,72.4,False,False,False,False,False,False,False,True,True,True,False,False,False
