age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.4814814814814815,0.2068965517241379,0,1,0,79.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0,0.6206896551724138,0,1,1,40.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.8876117496807152,0.6724137931034483,2,2,1,100.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.0855683269476373,0.103448275862069,1,2,0,40.5,False,True,False,False,False,False,True,False,False,False,False,True,False
1.0,0.4904214559386973,0.1551724137931035,1,1,1,60.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3882503192848021,0.6551724137931035,0,2,0,63.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.9808429118773946,0.0517241379310345,0,0,1,93.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0,0.1379310344827587,0,2,1,36.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.9821200510855682,0.4655172413793104,2,0,2,98.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1213282247765006,0.103448275862069,1,2,1,45.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.8160919540229885,0.2068965517241379,2,0,1,99.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9527458492975734,0.879310344827586,2,1,2,94.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4763729246487867,0.1551724137931035,1,1,0,67.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.6526181353767561,0.3620689655172414,2,2,1,84.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.8429118773946359,0.1379310344827587,1,1,0,99.3,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.9897828863346104,0.6379310344827586,1,2,1,96.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.4776500638569604,0.7068965517241378,2,0,1,75.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.0,0.2413793103448276,1,2,2,62.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.0114942528735632,0.3103448275862069,2,2,1,69.2,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.91698595146871,0.1379310344827587,0,2,0,100.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.491698595146871,0.6724137931034483,0,0,1,54.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.1954022988505747,0.8620689655172412,2,2,1,64.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.996168582375479,0.8275862068965517,2,1,1,100.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.6206896551724138,0.9655172413793102,0,2,1,95.3,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.5363984674329502,0.3965517241379311,0,0,0,60.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.4904214559386973,0.7586206896551725,1,2,1,84.2,False,False,False,True,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.3333333333333333,0.5344827586206896,2,1,0,70.1,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,0.2681992337164751,0.7413793103448277,0,2,0,54.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4291187739463601,0.8620689655172412,0,1,1,56.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.0727969348659003,0.4137931034482759,1,0,1,46.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.3473818646232439,0.5517241379310344,0,0,0,78.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.8939974457215837,0.5344827586206896,0,1,0,94.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.756066411238825,0.1724137931034483,0,2,1,79.4,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.4431673052362707,0.2241379310344828,1,0,2,56.3,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.5964240102171137,0.4655172413793104,1,1,2,86.7,False,True,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.6679438058748403,0.810344827586207,2,2,2,100.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,1.0000000000000002,0.0,2,1,1,82.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.9323116219667944,0.3620689655172414,1,0,2,84.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.6756066411238825,1.0,2,2,0,98.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.9284802043422732,0.9482758620689654,2,2,1,91.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1634738186462324,0.2241379310344828,2,1,1,53.5,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.0561941251596424,0.913793103448276,0,1,1,56.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.3588761174968072,0.4310344827586206,0,0,0,44.9,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.9604086845466157,0.103448275862069,1,0,2,88.9,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.6781609195402298,0.9482758620689654,2,1,1,80.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.9540229885057472,0.724137931034483,1,0,1,88.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3971902937420179,0.5862068965517241,1,0,0,57.1,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.8186462324393359,0.8965517241379312,0,0,1,68.7,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.0,0.6206896551724138,2,2,1,47.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.0779054916985951,0.4827586206896553,0,2,0,66.3,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.996168582375479,0.086206896551724,0,2,0,73.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.177522349936143,0.9827586206896554,0,2,1,70.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.6947637292464878,0.0,0,1,1,66.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6602809706257982,0.8620689655172412,2,1,0,86.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.4303959131545339,0.2413793103448276,1,1,1,57.4,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0459770114942528,1.0,1,2,0,37.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7828863346104725,0.8620689655172412,2,1,1,86.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.0715197956577267,0.2586206896551724,1,1,1,41.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3563218390804598,0.5000000000000001,2,0,0,75.4,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.2528735632183908,0.9655172413793102,0,2,1,38.4,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.6168582375478927,0.0172413793103449,2,0,0,48.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.090676883780332,0.7758620689655172,1,2,1,72.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.7701149425287357,0.8965517241379312,2,2,0,100.0,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7142857142857144,0.6538952745849298,0.5862068965517241,0,2,1,79.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.177522349936143,0.0689655172413793,0,2,1,31.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.7100893997445721,0.8965517241379312,1,2,1,66.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.9629629629629628,0.3103448275862069,2,2,1,88.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0140485312899106,0.0344827586206897,0,1,0,48.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.3882503192848021,0.7586206896551725,1,0,1,68.5,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.6104725415070242,0.2413793103448276,1,2,2,68.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9719029374201787,0.0517241379310345,2,2,1,100.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.7330779054916986,0.8448275862068965,2,1,1,97.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.8633461047254151,0.8620689655172412,0,0,1,83.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3997445721583653,0.0517241379310345,1,0,0,85.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2720306513409962,0.086206896551724,0,1,2,56.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,1.0000000000000002,0.3103448275862069,0,1,0,96.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2694763729246488,0.086206896551724,0,2,1,70.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5593869731800766,0.2931034482758621,1,2,2,70.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.334610472541507,0.8620689655172412,1,2,1,69.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.3358876117496807,0.4137931034482759,2,0,0,79.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.909323116219668,0.8448275862068965,1,1,1,100.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.4840357598978289,0.0,0,2,0,74.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.7062579821200511,0.5000000000000001,0,2,1,93.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9438058748403576,0.6724137931034483,1,0,1,96.3,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.8620689655172413,0.4482758620689656,1,0,2,100.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.2375478927203065,0.4655172413793104,0,2,1,72.5,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0472541507024265,0.086206896551724,2,2,1,63.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.541507024265645,0.6551724137931035,0,2,1,76.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7611749680715197,0.103448275862069,0,0,1,67.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8722860791826309,0.086206896551724,0,1,0,76.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8518518518518519,0.6551724137931035,0,0,1,88.8,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7777777777777778,0.3448275862068964,0,2,1,81.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.5312899106002554,0.1206896551724138,1,2,1,65.1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.8301404853128991,0.4827586206896553,0,2,1,100.0,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.1660280970625798,0.2586206896551724,1,1,1,63.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.7318007662835249,0.5517241379310344,2,1,1,75.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.826309067688378,0.1379310344827587,0,0,2,73.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3729246487867177,0.810344827586207,1,0,0,61.0,True,False,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.0,0.9655172413793102,0,0,1,44.2,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.8888888888888888,0.724137931034483,0,0,2,88.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.5312899106002554,0.3965517241379311,1,2,1,63.1,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.8825031928480205,0.724137931034483,0,0,2,81.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.4572158365261814,0.103448275862069,2,0,0,57.6,True,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.8033205619412516,0.8965517241379312,0,2,0,83.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.0881226053639846,0.7586206896551725,2,2,1,55.9,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6270753512132823,0.5172413793103449,0,0,0,59.3,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.9578544061302682,0.3275862068965517,2,0,1,88.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,1.0000000000000002,0.8620689655172412,1,2,1,100.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.227330779054917,0.1724137931034483,2,1,2,46.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1877394636015326,0.3448275862068964,2,2,0,51.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.6245210727969348,0.9310344827586208,0,0,0,69.1,False,True,False,False,False,False,False,True,False,True,False,False,False
0.8571428571428572,0.4342273307790549,0.4655172413793104,2,1,0,72.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6091954022988505,0.4827586206896553,1,2,1,84.9,False,True,True,False,False,False,False,False,False,False,False,False,False
1.0,0.2567049808429119,0.5689655172413793,0,1,0,57.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0574712643678161,0.0172413793103449,1,2,0,52.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.3742017879948914,0.9655172413793102,2,1,1,76.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0421455938697317,0.4137931034482759,1,0,2,25.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.1902937420178799,0.793103448275862,1,0,1,52.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0651340996168582,0.2241379310344828,2,1,2,66.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.2094508301404853,0.6724137931034483,1,1,0,49.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.6832694763729246,0.793103448275862,0,2,1,68.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.6666666666666666,0.7758620689655172,1,0,0,92.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2030651340996168,0.5862068965517241,0,0,0,42.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.7956577266922094,0.879310344827586,0,1,0,64.8,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.2809706257982119,1.0,2,0,1,80.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.0753512132822477,1.0,0,0,1,41.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.9144316730523628,0.9310344827586208,1,0,1,87.9,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,1.0000000000000002,0.6551724137931035,1,0,1,73.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.974457215836526,0.6724137931034483,2,1,0,82.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4687100893997446,0.4655172413793104,2,0,0,61.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.3473818646232439,1.0,2,0,2,45.4,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.2247765006385696,0.1379310344827587,0,2,1,74.9,True,False,False,False,False,True,False,False,False,False,False,False,False
0.5714285714285716,0.9195402298850576,0.8448275862068965,0,2,1,76.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.5989782886334609,0.9482758620689654,2,1,2,86.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.0421455938697317,0.3275862068965517,1,0,2,30.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.8212005108556832,0.2068965517241379,1,1,0,89.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4661558109833972,0.5000000000000001,1,0,0,50.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.4572158365261814,0.5517241379310344,1,0,0,67.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8531289910600255,0.1379310344827587,2,0,1,100.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.227330779054917,0.810344827586207,1,0,0,39.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3754789272030651,0.8965517241379312,2,1,0,61.6,True,False,False,False,False,False,False,True,False,True,False,False,False
0.1428571428571428,0.0842911877394635,0.103448275862069,2,0,1,47.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4112388250319285,0.689655172413793,0,2,1,80.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3371647509578545,0.3448275862068964,0,2,0,56.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6960408684546615,0.5862068965517241,0,0,0,85.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.632183908045977,0.724137931034483,1,1,1,67.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0,0.913793103448276,1,2,1,58.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6245210727969348,0.5172413793103449,2,2,2,100.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.6513409961685823,0.0517241379310345,2,2,1,81.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.140485312899106,0.1551724137931035,0,0,2,60.9,True,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.5108556832694764,0.2413793103448276,2,1,2,54.3,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.6372924648786717,0.7758620689655172,0,0,1,64.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5951468710089399,0.8965517241379312,2,2,0,84.8,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.3103448275862069,0.879310344827586,1,0,2,51.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.70242656449553,0.2241379310344828,2,0,0,60.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6577266922094509,0.1206896551724138,2,1,1,68.6,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.4993614303959132,0.3793103448275862,0,2,1,79.2,True,False,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.8722860791826309,0.8620689655172412,2,2,0,100.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4227330779054917,0.913793103448276,1,0,0,65.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.876117496807152,0.6551724137931035,2,2,0,93.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2528735632183908,0.3448275862068964,2,2,2,73.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.565772669220945,0.3448275862068964,2,0,0,70.5,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.2567049808429119,0.2931034482758621,0,2,0,54.5,False,False,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.3077905491698595,0.8620689655172412,0,0,1,48.3,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.6756066411238825,0.086206896551724,1,1,1,77.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.8416347381864623,0.3620689655172414,2,0,1,96.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.0,0.8275862068965517,2,2,1,66.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.855683269476373,0.913793103448276,0,1,2,100.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.1455938697318007,0.9827586206896554,0,1,1,59.1,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.6245210727969348,0.2586206896551724,2,0,1,69.8,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0114942528735632,0.913793103448276,2,0,1,60.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.8748403575989783,0.8448275862068965,2,1,2,80.8,False,False,False,False,False,True,False,False,False,False,False,True,False
0.8571428571428572,0.6577266922094509,0.2931034482758621,2,0,2,84.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2784163473818646,0.5862068965517241,0,1,2,47.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7816091954022989,0.9482758620689654,0,2,1,71.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.2081736909323116,0.8448275862068965,2,1,1,53.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.91698595146871,0.3448275862068964,2,2,1,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.9106002554278416,0.5344827586206896,2,2,1,87.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.8122605363984675,0.2586206896551724,1,0,2,75.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5606641123882503,0.1896551724137931,2,1,1,80.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1047254150702426,0.1551724137931035,0,2,1,22.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.3971902937420179,0.3620689655172414,0,0,0,33.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.6590038314176245,0.2241379310344828,1,1,1,70.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.9272030651340996,0.8620689655172412,2,0,1,98.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.6960408684546615,0.2241379310344828,1,0,1,60.8,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.3703703703703704,0.0689655172413793,1,0,0,41.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0357598978288633,0.103448275862069,1,2,0,34.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0510855683269476,0.8448275862068965,0,0,0,52.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.334610472541507,0.2413793103448276,1,1,1,58.6,False,True,False,False,False,True,False,False,False,True,False,False,False
0.0,0.1647509578544061,0.0,1,1,2,55.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.3524904214559387,0.4827586206896553,0,1,1,45.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.3473818646232439,0.6206896551724138,2,2,1,61.9,False,True,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.6066411238825031,0.086206896551724,2,0,1,67.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8684546615581098,0.6206896551724138,0,1,2,85.1,True,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.925925925925926,0.5000000000000001,0,1,1,79.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1928480204342273,0.4482758620689656,2,1,2,65.7,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.8863346104725415,0.4482758620689656,0,0,1,85.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.5312899106002554,0.1206896551724138,0,2,0,69.5,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.3128991060025543,0.0172413793103449,1,2,0,42.4,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.160919540229885,0.2931034482758621,0,2,1,45.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.0727969348659003,1.0,1,0,0,38.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3103448275862069,0.3965517241379311,0,1,0,42.9,True,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.3767560664112388,0.5517241379310344,0,2,0,57.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2337164750957854,0.5172413793103449,0,2,0,45.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.1915708812260536,0.0689655172413793,1,0,1,53.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.9821200510855682,0.2931034482758621,1,0,1,77.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.037037037037037,0.793103448275862,0,0,2,50.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4521072796934866,0.3793103448275862,2,0,1,60.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8735632183908045,0.0,0,0,2,88.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1915708812260536,0.1724137931034483,0,2,1,64.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6411238825031927,0.4310344827586206,1,0,1,81.9,True,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.9846743295019156,0.2241379310344828,2,1,1,86.6,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.1251596424010217,0.7758620689655172,0,2,1,50.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.1060025542784163,0.9482758620689654,1,1,0,55.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.157088122605364,0.5172413793103449,1,1,0,44.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.8492975734355045,0.2068965517241379,0,0,1,64.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.4789272030651341,0.8620689655172412,0,0,0,72.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4482758620689655,0.9482758620689654,0,0,0,72.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.0,0.6034482758620688,2,1,1,46.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2196679438058748,0.7758620689655172,2,0,1,75.1,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.5466155810983397,0.1551724137931035,0,1,1,69.2,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.7381864623243933,0.4137931034482759,2,1,1,86.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,1.0000000000000002,0.1896551724137931,2,2,0,100.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.260536398467433,0.5000000000000001,0,1,1,32.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.5900383141762452,1.0,2,1,0,87.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.8109833971902937,0.3793103448275862,2,2,1,100.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.5938697318007663,0.5172413793103449,0,2,0,72.4,False,False,True,False,False,False,False,False,True,False,False,False,True
