age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.4444444444444445,0.1379310344827587,0,2,1,63.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.722860791826309,0.5862068965517241,2,2,2,95.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7790549169859514,0.3448275862068964,1,0,0,85.0,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.7713920817369093,0.2586206896551724,0,1,1,81.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6091954022988505,0.8620689655172412,2,1,1,83.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.8837803320561941,0.6379310344827586,0,2,1,76.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.541507024265645,0.6551724137931035,0,2,1,76.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5696040868454662,0.5000000000000001,0,2,0,74.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5351213282247764,0.8275862068965517,2,1,0,77.0,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4648786717752236,0.4655172413793104,2,0,2,69.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.7803320561941252,0.2413793103448276,0,2,2,84.3,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.2950191570881226,0.9827586206896554,1,1,2,69.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.3473818646232439,0.5344827586206896,1,2,0,62.4,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.5019157088122604,0.689655172413793,2,2,0,78.8,True,False,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.1749680715197956,0.0344827586206897,0,0,2,48.8,False,True,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.6270753512132823,0.2586206896551724,1,0,1,71.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1749680715197956,0.3620689655172414,2,2,1,58.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3703703703703704,0.7068965517241378,2,0,1,79.3,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.3461047254150702,0.793103448275862,1,1,1,70.3,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7241379310344828,0.1896551724137931,0,2,0,64.4,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.2758620689655173,0.5000000000000001,0,0,1,37.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.2681992337164751,0.1896551724137931,1,1,1,40.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.4904214559386973,0.7413793103448277,0,1,0,81.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.3473818646232439,1.0,2,0,2,45.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.925925925925926,0.2758620689655173,0,1,1,90.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.578544061302682,0.3793103448275862,1,0,1,93.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2120051085568327,0.913793103448276,0,2,1,51.8,False,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.9629629629629628,0.2931034482758621,1,1,1,78.0,False,False,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.996168582375479,0.1206896551724138,2,0,0,76.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.3652618135376756,0.1896551724137931,1,1,0,57.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.1736909323116219,0.7586206896551725,0,2,2,68.8,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.5185185185185185,0.2586206896551724,2,1,0,64.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.855683269476373,0.913793103448276,0,1,2,100.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.7151979565772668,0.9310344827586208,2,0,1,89.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2835249042145594,0.6034482758620688,0,1,0,45.8,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0.3205619412515964,0.6206896551724138,0,2,1,54.5,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.2860791826309067,0.5000000000000001,2,1,1,53.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.685823754789272,0.103448275862069,0,1,1,100.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.3052362707535122,0.086206896551724,0,0,1,42.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5836526181353767,0.879310344827586,2,2,0,79.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.3397190293742018,0.6206896551724138,1,2,0,59.7,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.8326947637292464,0.3620689655172414,2,0,2,89.9,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0459770114942528,0.1896551724137931,1,2,0,40.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6002554278416348,0.2586206896551724,0,2,2,59.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.6781609195402298,0.1206896551724138,2,0,2,81.6,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.4661558109833972,0.0172413793103449,1,1,0,71.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.2260536398467433,0.1896551724137931,0,0,1,27.2,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.3869731800766283,0.3448275862068964,0,1,0,46.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.1494252873563218,0.724137931034483,1,1,1,39.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.247765006385696,0.0517241379310345,1,2,2,61.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4878671775223499,0.9482758620689654,2,2,1,68.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.7292464878671775,0.1206896551724138,2,2,1,81.2,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5734355044699873,0.2413793103448276,0,2,2,65.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9489144316730524,0.3620689655172414,1,1,1,91.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.6590038314176245,0.6724137931034483,1,1,0,97.3,True,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.4201787994891443,0.5344827586206896,2,1,1,73.8,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.6079182630906769,0.9655172413793102,1,2,2,87.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.6334610472541506,0.4137931034482759,0,1,2,71.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.1392081736909323,0.0517241379310345,1,1,0,55.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9936143039591316,0.4655172413793104,0,2,2,92.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6155810983397191,0.724137931034483,0,2,2,85.0,False,True,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.3039591315453384,0.0344827586206897,2,1,1,35.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.91698595146871,0.8965517241379312,0,0,0,63.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.9591315453384418,0.3620689655172414,2,2,1,94.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7420178799489143,0.6206896551724138,2,1,0,74.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.401021711366539,1.0,2,2,2,64.7,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.5938697318007663,0.0517241379310345,2,2,1,84.7,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.0587484035759897,0.8448275862068965,0,1,1,27.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.876117496807152,0.6551724137931035,2,2,0,93.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.7675606641123882,0.2758620689655173,0,1,2,80.4,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,1.0000000000000002,0.9482758620689654,2,1,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.301404853128991,0.3620689655172414,1,1,1,72.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.6015325670498084,0.0344827586206897,2,1,0,61.3,True,False,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.5887611749680716,0.8965517241379312,2,1,0,100.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.9348659003831418,0.793103448275862,2,2,2,100.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7688378033205618,0.1896551724137931,1,2,1,94.7,False,True,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.2094508301404853,0.9827586206896554,0,0,1,41.5,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.6245210727969348,0.5172413793103449,2,2,2,100.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.8914431673052362,0.4482758620689656,2,2,1,94.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.0255427841634738,0.0689655172413793,2,1,1,44.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2720306513409962,0.810344827586207,1,0,1,50.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.6257982120051085,0.4655172413793104,2,1,0,80.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8671775223499362,0.4310344827586206,1,0,0,70.7,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.3895274584929757,0.3793103448275862,2,0,0,80.8,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.7343550446998722,0.7413793103448277,0,1,1,66.9,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.8684546615581098,0.1551724137931035,0,1,1,88.0,True,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.8837803320561941,0.1724137931034483,0,1,2,68.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.264367816091954,0.2241379310344828,0,0,1,46.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.1813537675606641,0.2068965517241379,0,0,0,33.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.0,0.0,0,0,0,42.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.3665389527458493,0.6724137931034483,1,1,0,47.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.5670498084291187,0.4482758620689656,0,1,2,76.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.826309067688378,0.3965517241379311,0,0,1,86.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.5083014048531289,0.5172413793103449,2,2,0,100.0,False,True,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.4865900383141763,0.0172413793103449,0,0,2,56.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.1660280970625798,0.9827586206896554,1,1,0,56.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.8160919540229885,0.6724137931034483,1,2,0,85.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.0293742017879948,0.5172413793103449,0,2,2,32.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.9719029374201787,0.4655172413793104,0,0,1,90.6,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.5236270753512132,0.1724137931034483,1,2,1,67.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2349936143039591,0.2586206896551724,1,2,1,81.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0485312899106002,0.103448275862069,2,0,1,44.1,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.2528735632183908,0.0689655172413793,2,0,1,51.0,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.0638569604086845,0.3103448275862069,2,1,1,49.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.4674329501915709,0.3275862068965517,1,0,1,71.0,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.9016602809706258,0.1896551724137931,2,1,2,100.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8671775223499362,0.4827586206896553,2,1,1,83.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.6168582375478927,0.4310344827586206,2,0,1,78.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6577266922094509,0.793103448275862,1,1,1,88.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.2579821200510856,0.5172413793103449,2,1,2,49.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.4278416347381865,0.810344827586207,1,2,1,61.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.5402298850574712,0.5689655172413793,0,0,1,58.5,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.2962962962962963,0.3448275862068964,1,0,1,53.5,False,True,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.5977011494252873,0.2413793103448276,1,2,1,81.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.7943805874840357,0.3103448275862069,0,2,1,93.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6309067688378033,0.2931034482758621,0,2,0,66.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3397190293742018,0.7586206896551725,0,2,1,63.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.4291187739463601,0.5689655172413793,1,1,1,75.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.545338441890166,0.3793103448275862,1,0,0,72.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.9527458492975734,0.2758620689655173,0,2,2,95.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1047254150702426,0.689655172413793,0,2,1,34.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.0715197956577267,0.6034482758620688,0,0,0,19.8,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.611749680715198,0.2413793103448276,0,0,1,68.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.2464878671775223,1.0,0,2,1,74.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.2822477650063857,0.8275862068965517,1,1,2,61.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.8518518518518519,0.2931034482758621,0,1,1,80.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2567049808429119,1.0,1,0,0,64.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2860791826309067,0.086206896551724,1,2,0,77.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.7662835249042146,0.1206896551724138,1,1,1,84.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.227330779054917,0.3965517241379311,2,2,1,59.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.933588761174968,0.6034482758620688,1,0,1,71.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.3703703703703704,0.8620689655172412,0,1,1,63.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.3869731800766283,0.6724137931034483,2,2,2,73.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3256704980842912,0.0689655172413793,0,0,1,46.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.8275862068965516,0.9482758620689654,2,1,0,100.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0191570881226053,0.689655172413793,1,2,1,58.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.925925925925926,0.1379310344827587,1,1,2,76.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1864623243933588,0.3275862068965517,0,0,1,56.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,1.0000000000000002,0.3275862068965517,1,1,0,97.6,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0.0549169859514687,0.5689655172413793,2,1,1,40.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.4457215836526181,0.5689655172413793,1,0,1,44.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.6398467432950191,0.2413793103448276,2,2,2,83.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.6973180076628352,0.793103448275862,2,1,0,85.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2490421455938697,0.5862068965517241,0,0,1,57.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0.0,0.7215836526181354,0.2068965517241379,0,1,0,63.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.2848020434227331,0.3448275862068964,1,1,1,40.8,True,False,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.8071519795657727,0.7586206896551725,0,0,1,66.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0229885057471264,0.5689655172413793,0,2,0,28.2,True,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.7164750957854407,0.5517241379310344,2,1,0,82.5,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5312899106002554,0.7758620689655172,0,0,1,65.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5478927203065134,0.793103448275862,2,0,1,65.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.9157088122605364,0.5172413793103449,2,0,1,80.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8722860791826309,0.1206896551724138,1,0,1,73.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.9489144316730524,0.0517241379310345,2,2,0,100.0,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.8288633461047255,0.5172413793103449,2,2,0,83.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9948914431673052,0.2758620689655173,0,0,2,72.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.9872286079182632,0.4827586206896553,1,0,1,89.7,False,True,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.8084291187739464,0.4655172413793104,1,1,0,76.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7471264367816092,0.0172413793103449,0,0,1,64.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.8518518518518519,0.6551724137931035,0,0,1,88.8,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.8607918263090677,0.1379310344827587,2,0,0,68.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3461047254150702,0.3103448275862069,1,1,1,66.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7420178799489143,0.9655172413793102,0,0,1,70.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4827586206896552,0.0689655172413793,0,2,1,49.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.7164750957854407,0.2931034482758621,2,0,2,94.6,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.0842911877394635,0.103448275862069,2,0,1,47.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5108556832694764,0.7413793103448277,0,0,1,65.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.5338441890166028,0.9655172413793102,1,1,1,56.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3895274584929757,0.3103448275862069,0,2,1,62.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2988505747126437,0.0,0,0,1,68.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7777777777777778,0.1724137931034483,2,0,1,89.5,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.4968071519795659,0.2931034482758621,0,1,1,65.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.4342273307790549,0.9655172413793102,1,0,2,90.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5210727969348659,0.2241379310344828,2,1,0,58.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.6449553001277138,0.4827586206896553,2,2,1,84.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.0127713920817369,0.4137931034482759,2,1,2,39.8,True,False,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.3882503192848021,0.6551724137931035,0,2,0,63.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.4814814814814815,0.3965517241379311,0,2,0,54.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4074074074074074,0.1206896551724138,1,2,1,59.4,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.6538952745849298,0.8448275862068965,0,0,0,74.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1277139208173691,0.5689655172413793,0,1,0,55.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.4418901660280971,0.5862068965517241,1,1,1,64.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.227330779054917,0.4482758620689656,0,0,0,42.9,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.9642401021711366,0.5344827586206896,1,1,1,96.3,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.5261813537675607,0.1206896551724138,1,1,0,51.4,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5478927203065134,0.7586206896551725,0,2,1,83.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3295019157088123,0.1379310344827587,1,2,1,65.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.0280970625798211,0.5517241379310344,2,2,2,57.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.2528735632183908,0.8620689655172412,2,2,2,55.6,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.7496807151979565,0.3448275862068964,0,0,1,55.5,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.6002554278416348,0.6206896551724138,0,2,1,87.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3933588761174968,0.3448275862068964,0,0,0,51.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.7062579821200511,0.879310344827586,1,2,1,62.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.3192848020434227,0.0344827586206897,2,0,2,56.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2733077905491699,0.4482758620689656,1,1,1,57.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4329501915708812,0.8620689655172412,1,1,2,84.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.9042145593869731,0.8448275862068965,1,2,0,100.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2707535121328225,0.0517241379310345,2,2,0,63.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.7803320561941252,0.7068965517241378,0,0,1,62.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.2733077905491699,0.1896551724137931,1,0,1,52.8,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3997445721583653,0.8448275862068965,1,1,1,72.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.7956577266922094,0.810344827586207,2,0,1,78.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3537675606641124,0.0517241379310345,2,0,0,67.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.4482758620689655,0.7068965517241378,1,0,0,52.8,True,False,False,False,False,False,True,False,False,True,False,False,False
0.8571428571428572,0.0344827586206896,0.1724137931034483,2,2,2,64.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.6883780332056194,0.1724137931034483,2,1,1,72.2,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.722860791826309,0.6551724137931035,2,0,1,84.4,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.0485312899106002,0.6206896551724138,0,2,0,68.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4112388250319285,0.3103448275862069,2,0,0,73.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9348659003831418,0.1896551724137931,2,0,1,86.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.632183908045977,0.8275862068965517,2,0,0,72.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.4597701149425288,0.6379310344827586,1,1,1,50.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1621966794380587,0.7758620689655172,0,0,1,43.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.2426564495530013,0.4482758620689656,0,0,1,41.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.8058748403575989,0.4310344827586206,1,0,0,87.2,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.7139208173690932,1.0,2,1,1,95.9,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.4699872286079182,0.5344827586206896,0,2,0,68.8,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1877394636015326,0.3620689655172414,1,2,0,60.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1060025542784163,0.8448275862068965,2,1,1,62.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7215836526181354,0.3275862068965517,2,2,0,82.4,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2324393358876117,0.5517241379310344,0,1,2,42.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5351213282247764,0.8275862068965517,0,2,2,61.2,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.3218390804597701,0.4482758620689656,0,1,1,54.6,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.1839080459770115,0.8965517241379312,2,1,0,33.6,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.7624521072796935,0.2068965517241379,0,0,1,59.1,True,False,False,False,False,False,False,False,False,False,True,False,False
