age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.3652618135376756,0.1896551724137931,1,1,0,57.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.8237547892720306,0.8448275862068965,0,1,1,92.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5644955300127713,0.5172413793103449,0,2,1,66.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4929757343550447,0.1379310344827587,2,0,1,82.9,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.4725415070242656,0.5862068965517241,1,0,1,60.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.2784163473818646,1.0,0,0,1,64.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.2567049808429119,0.879310344827586,2,0,1,66.4,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8544061302681991,0.5862068965517241,0,0,1,77.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3997445721583653,0.689655172413793,1,2,1,72.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3831417624521073,0.3620689655172414,2,0,2,59.8,False,True,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.4738186462324393,0.8965517241379312,1,0,2,77.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.4240102171136654,0.8965517241379312,2,0,2,61.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.3167305236270754,1.0,0,2,0,66.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.5977011494252873,0.2413793103448276,1,2,1,81.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.611749680715198,0.7068965517241378,2,0,1,79.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.5108556832694764,0.9310344827586208,2,0,1,63.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.5900383141762452,0.0344827586206897,2,0,2,83.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9195402298850576,0.913793103448276,0,1,1,100.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.2094508301404853,0.8965517241379312,1,1,0,55.1,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.3384418901660281,0.3793103448275862,0,0,1,32.1,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.9310344827586208,0.4827586206896553,1,2,1,88.2,True,False,False,True,False,False,False,False,False,False,False,False,False
1.0,0.6871008939974457,0.4310344827586206,1,2,0,85.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.6091954022988505,0.4137931034482759,0,1,1,69.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3869731800766283,0.6724137931034483,2,2,2,73.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3039591315453384,0.4827586206896553,0,1,2,42.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3435504469987229,0.4655172413793104,2,0,1,54.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.6372924648786717,0.7758620689655172,1,1,1,82.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8480204342273308,0.9310344827586208,0,0,1,100.0,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.6679438058748403,0.724137931034483,1,0,2,80.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.9131545338441892,0.793103448275862,0,0,2,100.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.5006385696040868,0.810344827586207,2,1,1,80.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3639846743295019,0.3620689655172414,2,2,2,83.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.8863346104725415,0.7068965517241378,1,2,1,92.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1430395913154533,0.879310344827586,0,2,1,59.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.7879948914431673,0.0172413793103449,0,2,1,76.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5338441890166028,0.9655172413793102,1,1,1,56.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.7943805874840357,0.0,0,0,0,62.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0945083014048531,0.8275862068965517,2,0,1,60.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8365261813537676,0.689655172413793,2,0,0,68.7,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.632183908045977,0.7413793103448277,2,0,2,69.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0153256704980842,0.1896551724137931,0,2,0,52.2,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.5951468710089399,0.0517241379310345,2,0,2,89.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.177522349936143,0.086206896551724,1,0,0,42.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7969348659003832,0.4137931034482759,1,0,1,80.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.4827586206896552,0.3620689655172414,0,2,1,47.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.5312899106002554,0.1206896551724138,0,2,0,69.5,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.7432950191570882,0.3275862068965517,0,0,2,75.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0434227330779054,0.7758620689655172,2,1,0,52.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.0510855683269476,0.913793103448276,0,2,1,52.4,False,True,False,False,True,False,False,False,False,True,False,False,False
0.7142857142857144,0.4891443167305236,0.0689655172413793,1,2,0,68.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.7062579821200511,1.0,0,2,1,58.4,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.9948914431673052,0.8620689655172412,0,2,1,100.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.2669220945083014,0.3275862068965517,1,1,0,74.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.685823754789272,0.724137931034483,2,1,0,91.2,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.6372924648786717,0.6034482758620688,0,1,2,76.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.9310344827586208,0.5862068965517241,1,0,1,89.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.6717752234993614,0.5689655172413793,0,1,1,49.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.929757343550447,0.913793103448276,0,2,1,97.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.2745849297573435,0.8965517241379312,0,1,2,34.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.1251596424010217,0.2413793103448276,1,1,1,68.9,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.3205619412515964,0.6206896551724138,0,2,1,54.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.7535121328224776,0.7068965517241378,2,0,2,94.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.0830140485312899,0.3793103448275862,2,0,0,47.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4533844189016603,0.913793103448276,2,0,1,67.9,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.4291187739463601,0.8275862068965517,0,1,1,62.5,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0,0.9655172413793102,0,0,1,44.2,False,False,False,True,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.2733077905491699,0.8275862068965517,1,0,1,36.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.090676883780332,0.1724137931034483,1,2,1,38.3,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9042145593869731,0.8448275862068965,1,2,0,100.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.970625798212005,0.4655172413793104,0,2,1,93.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3026819923371648,0.0172413793103449,1,1,0,65.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0945083014048531,0.793103448275862,0,1,0,64.4,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.0523627075351213,0.793103448275862,2,2,0,69.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.5389527458492975,0.3275862068965517,1,0,0,70.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.3524904214559387,0.3448275862068964,1,0,1,77.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4508301404853129,0.793103448275862,1,1,0,63.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.4572158365261814,0.5344827586206896,1,1,2,90.2,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5644955300127713,0.6379310344827586,0,0,1,49.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.942528735632184,0.4655172413793104,1,1,2,88.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.7982120051085568,0.2241379310344828,1,2,2,77.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.78544061302682,0.2586206896551724,1,0,1,78.7,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.9604086845466157,0.103448275862069,1,0,2,88.9,True,False,False,False,False,True,False,False,False,False,False,False,True
0.0,0.9604086845466157,0.9827586206896554,0,2,1,87.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.3128991060025543,0.2413793103448276,2,1,1,64.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.231162196679438,0.3965517241379311,2,0,1,42.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.5146871008939975,0.8448275862068965,2,0,2,86.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.6449553001277138,0.0344827586206897,1,2,1,62.7,False,True,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.70242656449553,0.9482758620689654,2,1,1,92.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.0881226053639846,0.4482758620689656,0,1,1,35.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.4163473818646232,0.6551724137931035,2,0,0,76.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.0957854406130268,0.6034482758620688,0,2,1,47.4,False,True,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.2720306513409962,0.7586206896551725,2,2,0,64.3,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2452107279693486,0.9310344827586208,1,2,2,86.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.6500638569604087,0.6206896551724138,0,1,0,81.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0587484035759897,0.0517241379310345,0,1,0,57.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.0970625798212005,0.724137931034483,1,2,1,54.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.4163473818646232,1.0,2,2,0,93.6,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.3614303959131545,0.0689655172413793,1,0,1,48.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,1.0000000000000002,0.0,0,2,1,85.3,False,False,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.0613026819923371,0.6206896551724138,1,0,0,47.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.855683269476373,0.5172413793103449,1,0,1,81.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.3971902937420179,0.810344827586207,0,2,1,63.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.7318007662835249,0.6551724137931035,0,0,1,63.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5197956577266922,0.9827586206896554,2,2,1,81.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.4227330779054917,0.2758620689655173,0,0,0,64.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.0600255427841634,0.2413793103448276,1,0,1,61.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4878671775223499,0.6379310344827586,1,2,1,77.2,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.2401021711366538,0.0517241379310345,2,0,1,53.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5108556832694764,0.7758620689655172,2,0,0,47.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.8033205619412516,0.0,1,2,1,83.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4929757343550447,0.7413793103448277,0,2,1,60.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7420178799489143,0.9655172413793102,0,0,1,70.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4597701149425288,0.6206896551724138,1,2,1,81.5,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.3371647509578545,0.6379310344827586,2,1,1,69.4,False,False,False,False,False,True,False,False,False,False,True,False,False
1.0,0.6168582375478927,0.8275862068965517,0,0,2,66.7,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.7305236270753511,0.0,0,1,0,86.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.5542784163473818,0.3448275862068964,2,0,2,85.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.5938697318007663,0.724137931034483,0,0,2,60.5,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.5849297573435505,0.3103448275862069,1,2,2,80.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7445721583652618,0.0344827586206897,2,1,0,83.0,False,True,False,True,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.8071519795657727,0.5862068965517241,0,1,0,86.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.8569604086845466,0.2413793103448276,2,2,2,77.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0804597701149425,0.1379310344827587,0,2,0,39.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.5747126436781609,0.9482758620689654,2,2,2,85.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.3409961685823755,0.1896551724137931,2,0,1,100.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5363984674329502,0.9655172413793102,2,2,1,85.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.7151979565772668,0.9310344827586208,2,0,1,89.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.243933588761175,0.1724137931034483,1,0,2,50.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8505747126436781,0.1551724137931035,0,1,1,66.4,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.3780332056194125,0.793103448275862,0,1,1,64.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0996168582375479,0.5344827586206896,0,2,0,24.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0,0.2931034482758621,1,2,2,67.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.8773946360153256,0.3793103448275862,2,2,0,100.0,False,False,True,False,False,False,False,False,False,False,False,True,False
1.0,1.0000000000000002,0.6551724137931035,1,0,1,73.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6283524904214559,0.9655172413793102,2,1,0,79.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.2222222222222222,0.810344827586207,2,2,1,56.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0,0.6551724137931035,0,1,1,19.599,True,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.7126436781609196,0.9482758620689654,1,0,0,87.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.123882503192848,0.0517241379310345,0,1,0,33.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.900383141762452,0.8448275862068965,2,0,2,100.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3256704980842912,0.4827586206896553,1,2,1,66.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.7816091954022989,0.879310344827586,1,0,0,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.5146871008939975,0.0172413793103449,2,0,1,79.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.2260536398467433,0.6206896551724138,1,0,0,47.6,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.9553001277139208,0.913793103448276,2,2,1,90.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.4533844189016603,0.4655172413793104,1,2,2,87.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.0076628352490421,0.1551724137931035,2,0,1,31.3,False,False,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.1634738186462324,0.1896551724137931,0,1,1,42.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.9680715197956578,0.5862068965517241,0,1,0,84.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.318007662835249,0.086206896551724,0,1,0,57.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.5874840357598977,0.2586206896551724,1,2,1,91.3,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.9591315453384418,0.8448275862068965,2,0,0,89.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1673052362707535,0.810344827586207,0,0,0,50.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.8378033205619412,0.1896551724137931,0,0,0,83.2,True,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.9195402298850576,0.1724137931034483,1,1,2,100.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4482758620689655,0.4655172413793104,2,0,1,49.6,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.925925925925926,0.5000000000000001,0,1,1,79.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.7969348659003832,0.913793103448276,2,0,1,90.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.6679438058748403,0.8965517241379312,1,0,0,76.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.1736909323116219,0.0,2,2,1,63.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.1187739463601532,0.5689655172413793,2,1,1,77.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1289910600255428,0.9655172413793102,0,2,2,29.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1992337164750957,0.1724137931034483,2,0,2,56.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5070242656449553,0.3620689655172414,1,1,1,64.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1762452107279693,0.913793103448276,2,0,0,70.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.177522349936143,0.2413793103448276,2,0,0,61.1,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.5236270753512132,0.793103448275862,1,2,1,78.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.632183908045977,0.4482758620689656,0,2,2,74.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.6449553001277138,0.810344827586207,0,2,1,88.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7982120051085568,0.8620689655172412,2,1,2,94.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6998722860791825,0.810344827586207,0,1,0,78.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.5044699872286079,0.6206896551724138,1,0,2,65.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.7931034482758621,0.3965517241379311,2,2,1,77.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.561941251596424,0.0172413793103449,2,1,2,66.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0664112388250319,0.7068965517241378,1,2,0,60.6,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0.140485312899106,0.1379310344827587,1,1,2,45.5,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.3243933588761175,1.0,1,2,0,67.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.7100893997445721,0.1379310344827587,2,1,0,84.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.4099616858237548,0.0344827586206897,1,1,1,52.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.454661558109834,0.2586206896551724,1,0,0,58.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.314176245210728,0.810344827586207,2,0,1,59.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.4240102171136654,0.5000000000000001,2,0,0,81.3,True,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.5683269476372924,0.1551724137931035,2,2,0,80.7,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.5172413793103448,0.7586206896551725,0,2,1,44.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3780332056194125,0.5000000000000001,0,1,1,58.2,True,False,True,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.194125159642401,0.103448275862069,2,0,1,50.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7496807151979565,0.689655172413793,2,1,1,80.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,1.0000000000000002,0.6034482758620688,1,2,0,90.1,False,True,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.1047254150702426,0.6206896551724138,0,1,2,48.7,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.7650063856960408,0.689655172413793,0,1,0,78.8,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.2375478927203065,0.9655172413793102,2,0,1,68.0,False,True,False,False,False,False,True,False,False,True,False,False,False
0.4285714285714284,0.5747126436781609,0.5862068965517241,2,1,0,69.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3052362707535122,0.6034482758620688,0,2,0,86.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3729246487867177,0.5517241379310344,1,2,0,94.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.91698595146871,0.8965517241379312,0,0,0,63.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1277139208173691,0.3793103448275862,1,1,0,62.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2988505747126437,0.3448275862068964,1,2,0,77.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5696040868454662,0.0517241379310345,1,1,1,67.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.7394636015325671,0.103448275862069,2,0,1,83.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.9872286079182632,0.1896551724137931,1,0,1,80.6,True,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.6424010217113666,0.103448275862069,2,2,1,93.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.314176245210728,0.0689655172413793,1,1,1,59.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3933588761174968,0.4655172413793104,0,0,1,65.7,True,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.2758620689655173,0.2931034482758621,2,2,2,72.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.0510855683269476,0.7068965517241378,1,0,1,24.5,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6883780332056194,0.5862068965517241,1,1,1,64.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.3384418901660281,0.8448275862068965,2,1,0,41.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1736909323116219,0.4827586206896553,2,1,0,70.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.7777777777777778,0.8965517241379312,2,1,0,95.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,1.0000000000000002,0.0,2,1,1,82.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.4789272030651341,0.4482758620689656,2,2,0,80.7,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0842911877394635,0.2931034482758621,2,1,2,68.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.5338441890166028,0.3103448275862069,1,0,1,71.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6257982120051085,0.4655172413793104,1,1,1,100.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.7445721583652618,0.6034482758620688,2,2,0,86.8,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3397190293742018,0.4482758620689656,0,1,1,50.6,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1507024265644955,0.1896551724137931,1,2,2,41.3,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.1187739463601532,0.8965517241379312,1,2,0,60.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.4112388250319285,0.086206896551724,2,1,2,85.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.6577266922094509,0.1724137931034483,0,0,2,56.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.3742017879948914,0.5000000000000001,1,0,1,52.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3461047254150702,0.3103448275862069,1,1,1,66.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7994891443167305,0.2931034482758621,1,0,1,72.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.942528735632184,0.7586206896551725,1,0,0,52.6,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.5363984674329502,0.3965517241379311,0,0,0,60.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.3703703703703704,0.7068965517241378,2,0,1,85.5,False,True,False,False,False,False,False,False,True,False,True,False,False
