age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.037037037037037,0.1887755102040815,0.1551724137931035,2,0,32.7,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.3282247765006386,0.7465986394557822,0.8965517241379312,1,1,45.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8697318007662834,0.2619047619047618,0.0172413793103449,1,1,66.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0166028097062579,0.1462585034013604,0.7068965517241378,2,1,56.4,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,0.925925925925926,0.4319727891156462,0.8448275862068965,0,1,86.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3742017879948914,0.988095238095238,0.6724137931034483,1,1,73.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.1034482758620689,0.010204081632653,0.7068965517241378,2,1,50.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.9348659003831418,0.6428571428571428,0.689655172413793,2,2,92.9,False,True,False,False,False,False,False,True,False,True,False,False,False
0.1428571428571428,0.7049808429118773,0.4217687074829932,0.2413793103448276,2,1,81.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.5300127713920818,0.2636054421768706,0.2413793103448276,0,1,43.9,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2426564495530013,0.1513605442176869,0.1896551724137931,1,1,45.4,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.454661558109834,0.16156462585034,0.2413793103448276,1,0,57.6,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0,0.7982120051085568,0.7329931972789114,0.3793103448275862,2,2,74.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6768837803320562,0.1921768707482992,0.2931034482758621,2,1,52.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4827586206896552,0.8520408163265305,0.4310344827586206,1,1,89.9,True,False,False,False,True,False,False,False,False,False,False,False,False
1.0,0.6015325670498084,0.2329931972789114,0.9655172413793102,1,1,65.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.5849297573435505,0.0119047619047617,0.2241379310344828,0,2,63.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.929757343550447,0.704081632653061,0.103448275862069,0,0,93.0,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.3333333333333333,0.5680272108843536,0.0344827586206897,2,2,74.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1174968071519795,0.2636054421768706,0.3448275862068964,0,0,38.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7547892720306514,0.2517006802721087,0.0172413793103449,2,1,53.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.1123882503192847,0.9829931972789114,0.7758620689655172,1,1,63.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6896551724137931,0.042517006802721,0.1379310344827587,0,0,61.1,True,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.7931034482758621,0.0816326530612243,0.5862068965517241,0,0,69.8,False,True,False,False,False,False,True,False,False,False,True,False,False
0.0,0.8365261813537676,0.2040816326530611,0.9827586206896554,1,0,75.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.6768837803320562,0.8214285714285714,0.5689655172413793,2,1,73.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.7624521072796935,0.41156462585034,0.0344827586206897,0,1,69.7,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.6551724137931034,0.1190476190476189,0.2413793103448276,1,1,56.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.5798212005108556,0.0612244897959183,0.8620689655172412,0,0,34.9,False,True,False,False,False,True,False,False,False,False,False,True,False
0.2857142857142856,0.6257982120051085,0.9931972789115644,0.4655172413793104,1,1,100.0,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.8620689655172413,0.9319727891156462,0.2241379310344828,1,1,71.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0089399744572158,0.193877551020408,0.6379310344827586,1,0,45.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4355044699872286,0.0238095238095237,0.8965517241379312,1,2,55.4,False,True,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.7139208173690932,0.7551020408163265,0.0517241379310345,0,0,68.1,False,True,False,True,False,False,False,False,False,False,False,True,False
0.0,0.0089399744572158,0.5935374149659862,0.2931034482758621,0,0,27.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.2962962962962963,0.2891156462585033,0.5344827586206896,2,0,61.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.8173690932311622,0.5238095238095237,0.5517241379310344,2,2,88.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.7496807151979565,0.5391156462585032,0.8448275862068965,1,0,95.2,True,False,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.1417624521072797,0.0476190476190475,0.913793103448276,0,1,21.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.558109833971903,0.7942176870748296,0.810344827586207,0,0,67.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7445721583652618,0.8197278911564623,0.1724137931034483,2,1,73.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.685823754789272,1.0,0.6034482758620688,1,1,94.5,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.4623243933588761,0.518707482993197,0.5862068965517241,2,1,79.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.2694763729246488,0.0629251700680271,0.5172413793103449,0,1,32.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.3869731800766283,0.0612244897959183,0.5862068965517241,0,2,42.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2132822477650064,0.7840136054421767,0.3448275862068964,1,1,39.9,False,True,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.7943805874840357,0.5901360544217684,0.2586206896551724,0,0,63.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6066411238825031,0.0,0.5172413793103449,1,1,47.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.8965517241379309,0.1768707482993196,0.4655172413793104,2,1,76.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5951468710089399,0.1258503401360543,0.5517241379310344,1,1,64.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.2120051085568327,0.7772108843537413,0.3103448275862069,1,1,46.2,False,True,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.3282247765006386,0.857142857142857,0.3448275862068964,1,1,54.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1136653895274585,0.4064625850340135,0.879310344827586,0,1,63.8,True,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.0561941251596424,0.4659863945578231,0.0517241379310345,2,0,50.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.7100893997445721,0.7942176870748296,0.8965517241379312,2,1,66.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.70242656449553,0.2857142857142856,0.1896551724137931,0,1,58.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.7943805874840357,0.6309523809523809,0.7068965517241378,2,1,74.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3601532567049808,0.6377551020408161,0.3965517241379311,2,1,41.5,False,False,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.5440613026819923,0.2006802721088434,0.5517241379310344,1,0,59.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4176245210727969,0.2125850340136054,0.8620689655172412,2,0,46.6,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.0779054916985951,0.7874149659863945,0.2413793103448276,1,2,43.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.8876117496807152,0.4642857142857142,0.8965517241379312,0,1,72.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.020434227330779,0.0629251700680271,0.4137931034482759,1,2,32.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3908045977011494,0.3877551020408161,0.7068965517241378,1,1,36.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6845466155810984,0.4846938775510201,0.5344827586206896,0,1,70.7,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0.438058748403576,0.4421768707482991,0.5862068965517241,2,0,68.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5810983397190294,0.0493197278911563,0.7586206896551725,1,2,59.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.9642401021711366,0.7806122448979591,0.724137931034483,1,0,80.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.384418901660281,0.3826530612244896,0.2068965517241379,0,1,68.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3192848020434227,0.6666666666666665,0.3793103448275862,1,1,56.1,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1468710089399744,0.6751700680272108,0.3103448275862069,1,1,43.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.8952745849297573,0.2925170068027209,1.0,0,1,69.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.1111111111111111,0.988095238095238,0.3793103448275862,0,1,38.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.6245210727969348,0.0850340136054421,0.4827586206896553,2,0,56.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.3920817369093231,0.0221088435374148,0.2068965517241379,1,0,32.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2043422733077905,0.6581632653061222,0.8448275862068965,0,1,39.5,False,True,False,True,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.7215836526181354,0.7721088435374148,0.1551724137931035,2,0,83.8,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.7535121328224776,0.3724489795918366,0.5517241379310344,1,1,71.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6538952745849298,0.542517006802721,0.6379310344827586,2,1,83.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7905491698595146,0.2499999999999999,0.0517241379310345,2,2,39.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9157088122605364,0.3860544217687074,0.5172413793103449,1,1,98.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.7496807151979565,0.3554421768707481,0.0172413793103449,2,0,70.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.6385696040868455,0.6241496598639453,0.4827586206896553,2,0,73.8,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.2618135376756066,0.542517006802721,0.6379310344827586,0,0,37.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.4559386973180077,0.8724489795918366,0.689655172413793,0,0,85.2,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.8033205619412516,0.6428571428571428,0.1206896551724138,0,0,80.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.91698595146871,0.0765306122448978,0.4827586206896553,0,1,71.4,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4687100893997446,0.5408163265306123,0.0172413793103449,0,2,61.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4291187739463601,0.6819727891156462,0.0689655172413793,1,2,50.6,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.6257982120051085,0.9693877551020404,1.0,1,1,73.7,False,True,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.611749680715198,0.346938775510204,0.6206896551724138,1,0,64.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.7062579821200511,0.8843537414965983,0.9482758620689654,1,1,64.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0,0.5085034013605441,0.2758620689655173,2,0,19.599,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5517241379310345,0.6751700680272108,0.6724137931034483,0,0,95.0,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.123882503192848,0.8656462585034013,0.4482758620689656,0,0,53.2,True,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.9987228607918264,0.1683673469387754,0.6724137931034483,2,1,90.6,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.3933588761174968,0.5561224489795917,0.1206896551724138,2,0,55.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.6896551724137931,0.3860544217687074,0.5172413793103449,1,2,66.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.789272030651341,0.5867346938775508,0.9482758620689654,1,1,63.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.665389527458493,0.2125850340136054,0.2413793103448276,0,0,69.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9629629629629628,0.0901360544217686,0.7068965517241378,0,1,68.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.7126436781609196,0.542517006802721,0.6551724137931035,0,0,72.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.6168582375478927,0.0646258503401359,0.8965517241379312,0,2,58.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.1379310344827586,0.704081632653061,0.689655172413793,0,2,28.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3461047254150702,0.3418367346938775,0.5517241379310344,1,1,54.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.0549169859514687,0.4846938775510201,0.0,1,2,29.2,False,True,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.8786717752234994,0.4455782312925169,1.0,1,1,96.2,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.2886334610472541,0.6751700680272108,0.0,1,1,35.6,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.4278416347381865,0.9132653061224488,0.7068965517241378,1,0,62.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.5798212005108556,0.6207482993197277,0.0,2,1,66.7,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.0587484035759897,0.6309523809523809,0.8448275862068965,2,2,31.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5491698595146871,0.9302721088435372,0.2413793103448276,2,1,73.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.0715197956577267,0.0986394557823128,0.7068965517241378,2,2,46.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8876117496807152,0.4948979591836733,0.086206896551724,2,1,92.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.3333333333333333,0.6037414965986392,0.1896551724137931,0,1,41.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3167305236270754,0.3350340136054419,0.5517241379310344,1,1,33.4,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.1890166028097062,0.7244897959183672,0.2931034482758621,1,0,55.7,False,True,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.1673052362707535,0.3299319727891154,0.913793103448276,0,0,43.6,True,False,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.4508301404853129,0.8452380952380951,0.3620689655172414,2,0,64.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9195402298850576,0.0136054421768706,0.6379310344827586,1,2,74.5,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.9527458492975734,0.16156462585034,0.0517241379310345,2,1,72.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3997445721583653,0.2346938775510203,0.9482758620689654,0,1,57.8,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0,0.4725415070242656,0.91156462585034,0.5862068965517241,0,1,60.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.8863346104725415,0.574829931972789,0.6034482758620688,2,0,72.9,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.0,0.1666666666666665,0.5172413793103449,0,1,22.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.1890166028097062,0.5952380952380949,0.2758620689655173,1,0,40.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.5925925925925926,0.8741496598639453,0.5344827586206896,1,0,73.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.946360153256705,0.3401360544217686,0.810344827586207,0,0,56.1,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.1187739463601532,0.3537414965986394,0.8448275862068965,0,1,53.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.0319284802043422,0.6190476190476188,0.6379310344827586,1,1,29.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.29757343550447,0.9064625850340136,0.3275862068965517,2,1,44.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.2260536398467433,0.4574829931972788,0.6206896551724138,2,1,38.9,False,True,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.6475095785440613,0.346938775510204,0.6379310344827586,1,1,77.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.0025542784163473,0.3554421768707481,0.8620689655172412,2,2,45.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.6922094508301405,0.2040816326530611,0.4827586206896553,0,0,66.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.1060025542784163,1.0,0.0517241379310345,1,1,41.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3435504469987229,0.7312925170068025,0.1206896551724138,2,1,74.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.0715197956577267,0.695578231292517,0.810344827586207,0,0,33.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8888888888888888,0.7942176870748296,0.879310344827586,1,1,84.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5402298850574712,0.6241496598639453,0.3793103448275862,0,1,61.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.7509578544061303,0.7295918367346936,0.2413793103448276,1,1,69.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,1.0000000000000002,0.074829931972789,0.3620689655172414,0,1,63.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.70242656449553,0.1122448979591836,0.7413793103448277,2,1,68.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.9731800766283524,0.2789115646258502,0.6551724137931035,2,0,95.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3742017879948914,0.4064625850340135,0.086206896551724,0,0,46.5,True,False,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.1992337164750957,0.8588435374149657,0.6034482758620688,2,2,53.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0817369093231162,0.5238095238095237,0.6206896551724138,2,0,43.5,False,True,False,True,False,False,False,False,False,True,False,False,False
0.0,0.3269476372924649,0.4693877551020406,0.3103448275862069,1,0,57.1,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.9450830140485312,0.2517006802721087,0.3965517241379311,2,0,100.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0344827586206896,0.7772108843537413,0.9310344827586208,0,2,45.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.6232439335887612,0.693877551020408,0.1206896551724138,2,1,71.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.0319284802043422,0.0663265306122448,0.4310344827586206,0,1,19.599,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8876117496807152,0.2789115646258502,0.8448275862068965,0,1,64.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.9642401021711366,0.8656462585034013,0.0172413793103449,2,1,93.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4865900383141763,0.1360544217687074,0.4655172413793104,2,0,60.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.6526181353767561,0.4693877551020406,0.4827586206896553,2,2,76.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8991060025542784,0.5714285714285714,0.103448275862069,2,1,69.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5044699872286079,0.9336734693877548,0.2931034482758621,2,2,60.8,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.1047254150702426,0.5714285714285714,0.4655172413793104,0,2,35.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0051085568326947,0.1275510204081632,0.5000000000000001,1,1,44.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.6896551724137931,0.1921768707482992,0.0172413793103449,2,1,80.0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.558109833971903,0.6836734693877549,0.9827586206896554,1,2,69.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3499361430395913,0.302721088435374,0.2931034482758621,1,1,19.599,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.1187739463601532,0.8214285714285714,0.8965517241379312,2,0,60.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.524904214559387,0.8367346938775508,0.6379310344827586,0,1,58.1,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.1864623243933588,0.8214285714285714,1.0,0,1,34.1,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5146871008939975,0.3690476190476188,0.1551724137931035,1,2,80.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.2848020434227331,0.6173469387755102,0.8965517241379312,0,0,55.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.438058748403576,0.2602040816326529,0.5000000000000001,2,0,47.1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.0779054916985951,0.0952380952380952,0.4655172413793104,2,2,48.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3103448275862069,0.4659863945578231,0.913793103448276,0,1,61.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.9131545338441892,0.4557823129251701,0.8275862068965517,2,2,82.6,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.7292464878671775,0.9489795918367344,0.5689655172413793,1,0,80.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1021711366538952,0.596938775510204,0.1206896551724138,0,0,52.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4329501915708812,0.1309523809523808,0.2586206896551724,1,1,39.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5874840357598977,0.139455782312925,0.6724137931034483,1,2,64.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.942528735632184,0.9982993197278908,0.7586206896551725,2,2,96.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.8646232439335887,0.5867346938775508,0.5689655172413793,1,2,62.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.0,0.8435374149659862,0.5344827586206896,1,1,49.0,False,True,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.8250319284802043,0.6275510204081631,0.0689655172413793,0,0,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.1187739463601532,0.8129251700680271,0.9482758620689654,0,1,57.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.7867177522349936,0.010204081632653,0.1379310344827587,1,0,74.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.7905491698595146,0.4931972789115644,0.793103448275862,0,0,65.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.5798212005108556,0.9285714285714284,0.3448275862068964,1,1,80.8,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.4431673052362707,0.0,0.6551724137931035,0,2,52.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.4252873563218391,0.9965986394557822,0.4655172413793104,1,2,77.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.1660280970625798,0.9744897959183674,0.6379310344827586,1,0,65.5,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,1.0000000000000002,0.8129251700680271,0.8620689655172412,2,1,100.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.8633461047254151,0.8639455782312924,0.8275862068965517,2,0,95.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.4316730523627075,0.9013605442176869,0.8965517241379312,0,1,61.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.3358876117496807,0.443877551020408,0.6034482758620688,1,0,48.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.685823754789272,0.5153061224489797,0.2241379310344828,2,0,66.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3908045977011494,0.5459183673469388,0.0344827586206897,1,1,48.1,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,0.1736909323116219,0.7244897959183672,0.4137931034482759,1,1,63.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9872286079182632,0.964285714285714,0.793103448275862,1,1,74.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9565772669220944,0.5833333333333333,0.0,2,0,96.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7969348659003832,0.9319727891156462,0.4137931034482759,0,1,80.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.4687100893997446,0.2040816326530611,0.4827586206896553,2,1,77.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.1008939974457215,0.1598639455782312,0.3448275862068964,1,1,21.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.5606641123882503,0.9812925170068024,0.0344827586206897,1,1,67.6,False,False,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.7037037037037036,0.8690476190476188,0.5172413793103449,0,2,66.3,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.0587484035759897,0.0272108843537415,0.810344827586207,2,2,56.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.8033205619412516,0.9183673469387752,0.3965517241379311,0,1,81.3,True,False,False,False,True,False,False,False,False,False,True,False,False
0.7142857142857144,0.8403575989782887,0.8316326530612244,0.3965517241379311,1,1,78.2,True,False,False,False,False,False,False,False,True,False,False,False,True
