age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.3933588761174968,0.3180272108843536,0.8965517241379312,1,0,33.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.6002554278416348,0.5799319727891155,0.103448275862069,2,1,74.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8518518518518519,0.454081632653061,0.1379310344827587,2,1,76.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.3818646232439336,0.1309523809523808,0.8275862068965517,0,1,54.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1.0,0.2924648786717752,0.726190476190476,0.2413793103448276,2,0,47.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.8863346104725415,0.574829931972789,0.6034482758620688,2,0,72.9,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.9361430395913156,0.1513605442176869,0.3103448275862069,1,0,75.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9948914431673052,0.3758503401360544,0.2068965517241379,2,1,74.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.3537675606641124,0.6666666666666665,0.2758620689655173,0,0,64.3,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.2822477650063857,0.3180272108843536,0.2586206896551724,0,1,30.8,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.7816091954022989,0.3061224489795917,0.4827586206896553,2,0,61.8,False,False,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.9987228607918264,0.1275510204081632,0.6034482758620688,2,1,66.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7254150702426564,0.3044217687074829,0.724137931034483,1,1,68.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3665389527458493,0.6921768707482991,0.6724137931034483,1,0,47.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.4265644955300128,0.7891156462585032,0.1551724137931035,1,2,78.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9948914431673052,0.9608843537414964,0.1206896551724138,0,1,85.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.8492975734355045,0.7159863945578231,0.2931034482758621,0,1,91.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6679438058748403,0.5850340136054419,0.3275862068965517,1,0,75.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2030651340996168,0.8707482993197277,1.0,2,1,66.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8837803320561941,0.2244897959183671,0.724137931034483,0,2,72.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6513409961685823,0.226190476190476,0.6551724137931035,1,1,63.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4252873563218391,0.3877551020408161,0.9827586206896554,2,2,46.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.859514687100894,0.324829931972789,0.9482758620689654,1,1,77.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1340996168582375,0.9914965986394556,0.7068965517241378,2,2,72.0,False,True,False,False,False,False,True,False,False,False,False,False,True
1.0,0.6475095785440613,0.9897959183673468,0.0172413793103449,0,1,74.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0791826309067688,0.986394557823129,0.0517241379310345,2,1,58.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9872286079182632,0.1462585034013604,0.0,2,2,90.4,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.7739463601532567,0.5561224489795917,0.2413793103448276,1,1,73.3,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.7330779054916986,0.7023809523809523,0.2931034482758621,0,2,67.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.6577266922094509,0.2363945578231291,0.689655172413793,2,0,66.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.3384418901660281,0.6530612244897958,0.3793103448275862,2,1,58.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4597701149425288,0.8180272108843536,0.1551724137931035,2,0,60.7,False,True,False,False,False,False,False,True,False,False,False,False,True
0.0,0.1992337164750957,0.7585034013605441,0.1724137931034483,0,0,49.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.846743295019157,0.357142857142857,0.086206896551724,2,1,88.7,False,True,False,False,True,False,False,False,False,True,False,False,False
0.4285714285714284,0.1647509578544061,0.346938775510204,0.4310344827586206,0,1,46.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.8952745849297573,0.5629251700680271,0.5517241379310344,0,2,87.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9629629629629628,0.1360544217687074,0.3275862068965517,1,2,69.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.8186462324393359,0.129251700680272,0.1379310344827587,2,1,71.8,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.7496807151979565,0.5850340136054419,0.810344827586207,2,1,70.8,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.4355044699872286,0.6870748299319727,0.7413793103448277,2,1,71.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.992337164750958,0.4846938775510201,0.8448275862068965,0,1,84.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0459770114942528,0.9336734693877548,0.1896551724137931,2,0,40.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3818646232439336,0.5986394557823127,0.793103448275862,1,1,66.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.7445721583652618,0.2806122448979591,0.1551724137931035,0,1,52.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.826309067688378,0.6054421768707483,0.4137931034482759,1,1,61.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.2950191570881226,0.1377551020408163,0.5344827586206896,1,1,36.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.0881226053639846,0.9931972789115644,0.3275862068965517,0,2,38.2,False,False,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.6104725415070242,0.16156462585034,0.9827586206896554,1,0,89.4,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8058748403575989,0.986394557823129,0.8965517241379312,1,0,95.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.2567049808429119,0.921768707482993,0.5689655172413793,1,0,52.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8173690932311622,0.5476190476190474,0.0689655172413793,1,2,56.7,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.2094508301404853,0.0374149659863944,0.879310344827586,0,2,41.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1315453384418902,0.4506802721088434,0.2758620689655173,2,0,24.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.1558109833971903,0.9489795918367344,0.9655172413793102,0,1,30.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4687100893997446,0.7721088435374148,0.7068965517241378,1,1,68.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.2515964240102171,0.2397959183673469,0.3275862068965517,1,1,43.7,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.7279693486590039,0.3231292517006803,0.8448275862068965,2,0,100.0,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.6692209450830141,0.9693877551020404,0.5172413793103449,0,1,73.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7484035759897829,0.921768707482993,0.689655172413793,2,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.9233716475095785,0.5833333333333333,0.9310344827586208,1,2,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.1136653895274585,0.1632653061224489,0.793103448275862,2,2,47.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3703703703703704,0.5816326530612244,0.9655172413793102,0,2,51.4,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.2669220945083014,0.226190476190476,0.9310344827586208,2,1,35.5,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.0,0.4965986394557822,0.6379310344827586,0,1,46.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.8365261813537676,0.0816326530612243,0.8965517241379312,1,0,70.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5134099616858236,0.7755102040816326,0.7758620689655172,2,2,73.0,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0,0.2286079182630907,0.6309523809523809,0.2758620689655173,2,0,46.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.979565772669221,0.4931972789115644,0.2758620689655173,2,0,78.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.1545338441890166,0.0663265306122448,0.2758620689655173,2,0,35.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.1340996168582375,0.2023809523809523,0.9310344827586208,2,1,50.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4687100893997446,0.0017006802721087,0.0,1,1,38.8,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.2809706257982119,0.2738095238095237,0.1551724137931035,1,1,35.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0102171136653895,0.1785714285714285,0.7413793103448277,0,2,29.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1277139208173691,0.5476190476190474,0.8965517241379312,1,2,45.8,False,False,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,0.942528735632184,0.8299319727891157,0.7586206896551725,0,0,52.6,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.1455938697318007,0.1904761904761903,0.103448275862069,2,2,46.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.4303959131545339,0.7517006802721087,0.4827586206896553,2,0,68.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2043422733077905,0.988095238095238,0.5172413793103449,0,2,58.1,False,True,False,True,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.2043422733077905,0.5663265306122449,0.2586206896551724,1,0,42.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.970625798212005,0.9149659863945578,0.7068965517241378,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.5798212005108556,0.4489795918367345,0.793103448275862,1,1,87.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.5849297573435505,0.3044217687074829,0.9655172413793102,1,1,71.7,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.1417624521072797,0.6751700680272108,0.6551724137931035,1,0,63.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.1379310344827586,0.1598639455782312,0.5172413793103449,2,1,28.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2183908045977011,0.6887755102040813,0.3793103448275862,0,1,57.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3946360153256705,0.7789115646258502,0.2413793103448276,1,1,70.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2043422733077905,0.6581632653061222,0.8448275862068965,0,1,39.5,False,True,False,True,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.8007662835249042,0.7159863945578231,0.8620689655172412,0,0,73.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8544061302681991,0.1122448979591836,0.5517241379310344,0,0,89.8,False,True,False,True,False,False,False,False,False,False,True,False,False
0.0,0.7535121328224776,0.6734693877551019,0.1206896551724138,0,1,63.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.5862068965517241,0.3758503401360544,0.3793103448275862,2,1,79.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.2720306513409962,0.4098639455782311,0.9482758620689654,1,0,60.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2401021711366538,0.6785714285714284,0.3793103448275862,0,0,34.1,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3895274584929757,0.5170068027210883,0.8448275862068965,2,0,62.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.334610472541507,0.75,0.2413793103448276,1,1,58.6,False,True,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.074074074074074,0.8095238095238093,0.4827586206896553,0,1,57.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8544061302681991,0.3656462585034012,0.810344827586207,2,2,80.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7394636015325671,0.0765306122448978,0.1896551724137931,2,1,63.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.301404853128991,0.9370748299319728,0.8620689655172412,0,2,72.8,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.160919540229885,0.4098639455782311,0.3965517241379311,0,1,56.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1289910600255428,0.9846938775510204,0.810344827586207,0,2,49.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.8671775223499362,0.8724489795918366,0.5517241379310344,2,2,73.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.3384418901660281,0.596938775510204,0.810344827586207,2,0,75.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1481481481481481,0.7295918367346936,0.3965517241379311,1,0,71.9,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2733077905491699,0.7006802721088434,0.4482758620689656,1,0,79.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.5197956577266922,0.7721088435374148,0.9310344827586208,1,1,79.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.9054916985951468,0.9251700680272108,0.9310344827586208,2,1,85.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1647509578544061,0.5357142857142856,0.2586206896551724,2,2,54.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.5555555555555555,0.443877551020408,0.810344827586207,0,1,67.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3793103448275862,0.129251700680272,0.793103448275862,0,2,43.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9642401021711366,0.0510204081632652,0.9655172413793102,0,1,69.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.3575989782886334,0.2517006802721087,0.3103448275862069,0,1,44.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5568326947637293,0.3095238095238094,0.1551724137931035,2,1,70.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.7100893997445721,0.6632653061224487,0.3103448275862069,0,2,74.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.3358876117496807,0.3996598639455779,0.103448275862069,2,0,52.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.6998722860791825,0.760204081632653,0.793103448275862,2,1,88.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0293742017879948,0.964285714285714,0.0689655172413793,1,1,42.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4418901660280971,0.3962585034013604,0.7068965517241378,0,1,82.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.6590038314176245,0.2074829931972788,0.8965517241379312,1,2,63.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3486590038314176,0.5102040816326527,0.8275862068965517,2,0,51.0,True,False,True,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.9616858237547892,0.3690476190476188,0.3103448275862069,0,2,85.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7713920817369093,0.1258503401360543,0.4482758620689656,1,1,50.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6002554278416348,0.5170068027210883,0.913793103448276,1,1,49.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1711366538952745,0.954081632653061,0.5344827586206896,1,0,61.4,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.0561941251596424,0.4659863945578231,0.0517241379310345,2,0,50.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.4163473818646232,0.2653061224489795,0.6724137931034483,0,0,48.4,False,True,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.6257982120051085,0.714285714285714,0.2758620689655173,2,1,60.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8173690932311622,0.3316326530612243,0.810344827586207,0,1,71.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.1034482758620689,0.5153061224489797,0.810344827586207,2,1,44.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.2809706257982119,0.3418367346938775,0.0172413793103449,0,1,49.3,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.1379310344827586,0.1207482993197278,0.0,1,0,30.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.0459770114942528,0.5051020408163263,0.0172413793103449,1,2,43.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.9042145593869731,0.7670068027210883,0.4655172413793104,0,0,76.8,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.3358876117496807,0.4489795918367345,0.9655172413793102,1,0,55.9,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.4061302681992337,0.4081632653061222,0.5862068965517241,1,0,60.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0293742017879948,0.9897959183673468,0.7413793103448277,0,2,51.6,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.231162196679438,0.6241496598639453,0.0,2,1,59.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0613026819923371,0.0,0.5517241379310344,1,1,29.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8007662835249042,0.0136054421768706,0.0,1,0,47.7,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.4316730523627075,0.4795918367346936,0.3965517241379311,2,1,52.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4393358876117497,0.4812925170068027,0.5172413793103449,0,0,41.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8544061302681991,0.5085034013605441,0.7758620689655172,2,1,78.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6922094508301405,0.954081632653061,0.5862068965517241,1,2,92.0,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.6973180076628352,0.1377551020408163,0.4655172413793104,2,1,77.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3742017879948914,0.7414965986394557,0.7586206896551725,2,0,83.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6091954022988505,0.2329931972789114,0.6034482758620688,1,0,68.7,False,False,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.177522349936143,0.7244897959183672,0.5517241379310344,1,1,63.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.1851851851851852,0.20578231292517,0.689655172413793,1,1,48.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8518518518518519,0.314625850340136,0.9655172413793102,0,1,61.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.78544061302682,0.2602040816326529,0.1206896551724138,2,1,71.6,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.5504469987228607,0.443877551020408,0.6379310344827586,0,1,52.6,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7943805874840357,0.9047619047619044,0.2758620689655173,0,1,86.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4865900383141763,0.5663265306122449,0.103448275862069,1,1,58.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.0408684546615581,0.1309523809523808,0.4655172413793104,2,1,61.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5466155810983397,0.532312925170068,0.103448275862069,2,1,76.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.2694763729246488,0.0629251700680271,0.5172413793103449,0,1,32.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.2796934865900383,0.1071428571428569,0.103448275862069,1,2,57.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2005108556832694,0.7534013605442176,0.3275862068965517,2,2,51.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5031928480204342,0.1598639455782312,0.8965517241379312,1,1,67.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.5134099616858236,0.6105442176870748,0.0517241379310345,1,1,53.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.524904214559387,0.7534013605442176,0.0517241379310345,0,1,39.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.3103448275862069,0.0799319727891155,0.6551724137931035,0,0,55.5,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.8888888888888888,0.0510204081632652,0.9655172413793102,1,1,79.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.8416347381864623,0.5017006802721087,0.9310344827586208,1,1,81.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.1583652618135377,0.1462585034013604,0.9482758620689654,2,1,43.1,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.6079182630906769,0.8588435374149657,0.0172413793103449,2,2,80.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.438058748403576,0.4234693877551019,0.0,0,1,53.3,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.9936143039591316,0.4829931972789114,0.086206896551724,0,2,68.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0766283524904214,0.4217687074829932,0.6379310344827586,1,0,52.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2681992337164751,0.9625850340136052,0.1724137931034483,1,1,54.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6590038314176245,0.75,0.6724137931034483,1,0,97.3,True,False,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.6768837803320562,0.5782312925170066,0.8275862068965517,0,1,69.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.9578544061302682,0.2295918367346938,0.6206896551724138,0,1,98.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.7943805874840357,0.6309523809523809,0.7068965517241378,2,1,74.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2503192848020434,0.1955782312925169,0.6206896551724138,1,2,36.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8710089399744573,0.0340136054421768,0.0344827586206897,0,1,63.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.5670498084291187,0.4557823129251701,0.5862068965517241,1,1,62.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0689655172413793,0.8197278911564623,0.4655172413793104,1,2,45.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2260536398467433,0.6547619047619044,0.3275862068965517,1,1,64.3,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.1085568326947637,0.5442176870748296,0.086206896551724,1,0,53.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.210727969348659,0.4200680272108841,0.5689655172413793,1,1,67.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.334610472541507,0.010204081632653,0.8448275862068965,0,0,49.2,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.4418901660280971,0.1071428571428569,0.879310344827586,0,1,51.0,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.1366538952745849,0.8078231292517004,0.2758620689655173,0,1,54.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8582375478927202,0.9846938775510204,0.3620689655172414,0,0,79.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0881226053639846,1.0,0.913793103448276,1,1,60.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9872286079182632,0.0408163265306121,0.5000000000000001,1,0,93.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.7688378033205618,0.9693877551020404,0.1896551724137931,2,1,94.7,False,True,False,True,False,False,False,False,False,True,False,False,False
1.0,0.3614303959131545,0.7721088435374148,0.0689655172413793,0,1,48.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2234993614303959,0.2619047619047618,0.1896551724137931,0,0,23.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.5977011494252873,0.2653061224489795,0.810344827586207,0,1,59.4,True,False,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.8544061302681991,0.952380952380952,0.1896551724137931,2,0,84.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9374201787994892,0.4370748299319726,0.8965517241379312,0,1,78.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.1264367816091954,0.314625850340136,0.2241379310344828,2,1,43.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.4189016602809706,0.2602040816326529,0.8275862068965517,1,0,45.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.5862068965517241,0.0187074829931972,0.3965517241379311,0,1,64.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.4252873563218391,0.4591836734693875,0.1551724137931035,1,0,58.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.3627075351213282,0.6139455782312924,0.3275862068965517,0,0,67.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.78544061302682,0.9183673469387752,0.6034482758620688,2,1,93.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4355044699872286,0.0374149659863944,0.2586206896551724,2,2,54.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1736909323116219,0.7636054421768705,0.879310344827586,1,1,43.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.438058748403576,0.5391156462585032,0.3620689655172414,0,0,55.3,False,True,True,False,False,False,False,False,False,True,False,False,False
1.0,0.3524904214559387,0.3588435374149659,0.7758620689655172,1,1,58.4,False,True,False,False,False,False,False,False,True,True,False,False,False
