age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.8786717752234994,0.4047619047619046,0.5689655172413793,1,0,86.4,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9106002554278416,0.66156462585034,0.1379310344827587,2,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.6040868454661558,0.5153061224489797,0.5172413793103449,2,0,81.7,True,False,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.5197956577266922,0.5476190476190474,1.0,2,2,91.1,False,True,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.3473818646232439,0.7704081632653061,1.0,0,2,45.4,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.020434227330779,0.9489795918367344,0.0344827586206897,1,1,51.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7509578544061303,0.0272108843537415,0.103448275862069,1,1,77.8,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.5504469987228607,0.4200680272108841,0.086206896551724,0,1,56.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7190293742017879,1.0,1.0,1,2,100.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.7982120051085568,0.6870748299319727,0.3103448275862069,0,0,89.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.1251596424010217,0.8078231292517004,0.6206896551724138,1,1,81.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1136653895274585,0.3418367346938775,0.9655172413793102,0,1,53.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3805874840357599,0.727891156462585,0.9827586206896554,2,1,67.8,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.4367816091954023,0.7227891156462583,0.6724137931034483,0,1,51.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.8773946360153256,0.8367346938775508,0.3793103448275862,2,0,100.0,False,False,True,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.8544061302681991,0.2108843537414965,0.0,0,1,63.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.7611749680715197,0.4098639455782311,0.1551724137931035,2,0,67.7,False,True,False,True,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.3550446998722861,0.9608843537414964,0.4137931034482759,0,1,58.8,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5363984674329502,0.7789115646258502,0.689655172413793,0,1,73.9,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.5376756066411239,0.0340136054421768,0.793103448275862,0,0,61.6,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.0676883780332056,0.0918367346938774,0.8448275862068965,1,1,31.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5466155810983397,0.6768707482993197,0.5689655172413793,2,0,92.2,True,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.0664112388250319,0.9846938775510204,0.8965517241379312,1,1,67.7,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.8224776500638569,0.6683673469387754,0.086206896551724,0,1,67.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.602809706257982,0.4234693877551019,0.3448275862068964,2,2,53.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.4508301404853129,0.0544217687074828,0.3448275862068964,2,1,76.1,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.7994891443167305,0.6530612244897958,0.724137931034483,1,1,99.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.0293742017879948,0.282312925170068,0.8620689655172412,0,2,52.8,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6628352490421455,0.9948979591836732,0.793103448275862,2,1,88.9,True,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.7701149425287357,0.8826530612244896,0.0,2,0,99.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.5044699872286079,0.2363945578231291,0.5344827586206896,2,1,61.6,True,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.7394636015325671,0.7585034013605441,0.086206896551724,0,2,86.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4802043422733077,0.4132653061224489,0.0344827586206897,1,1,58.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.401021711366539,0.010204081632653,0.2586206896551724,1,1,36.4,True,False,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.7637292464878671,0.9931972789115644,0.3448275862068964,0,0,71.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5006385696040868,0.238095238095238,0.3965517241379311,1,0,58.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.351213282247765,0.3843537414965985,0.5344827586206896,1,1,50.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4431673052362707,0.979591836734694,0.7413793103448277,0,1,71.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.3869731800766283,0.649659863945578,0.7413793103448277,1,1,86.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.123882503192848,0.4625850340136053,0.724137931034483,2,0,44.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5427841634738186,0.8877551020408161,0.0172413793103449,2,0,70.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.3601532567049808,0.8690476190476188,0.8965517241379312,0,1,55.2,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.632183908045977,0.5561224489795917,0.2931034482758621,1,1,96.9,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.8339719029374202,0.3741496598639455,0.0344827586206897,1,2,72.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.3537675606641124,0.695578231292517,0.724137931034483,2,0,64.1,False,True,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.0012771392081736,0.8197278911564623,0.6724137931034483,1,2,70.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.7535121328224776,0.3554421768707481,0.3620689655172414,1,0,75.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.0217113665389527,0.1530612244897958,0.5517241379310344,1,0,53.6,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.1864623243933588,0.2721088435374149,0.8275862068965517,0,1,39.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.4904214559386973,0.389455782312925,0.086206896551724,2,1,76.4,True,False,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.8582375478927202,0.9336734693877548,0.7413793103448277,0,1,82.5,False,True,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.0957854406130268,0.4370748299319726,0.8620689655172412,0,2,39.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.1902937420178799,0.8758503401360542,0.9655172413793102,1,2,71.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.0089399744572158,0.5935374149659862,0.4310344827586206,2,1,52.2,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.1213282247765006,0.5578231292517006,0.879310344827586,1,1,64.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.3882503192848021,0.0765306122448978,0.2413793103448276,2,0,42.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.2515964240102171,0.3979591836734693,0.8275862068965517,1,1,38.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.0702426564495529,0.2040816326530611,0.724137931034483,0,0,48.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3039591315453384,0.3656462585034012,0.3793103448275862,1,1,67.7,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2362707535121328,0.952380952380952,0.9310344827586208,2,2,68.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.3869731800766283,0.7789115646258502,0.1206896551724138,2,1,56.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6717752234993614,0.4013605442176871,0.793103448275862,1,0,66.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.1085568326947637,0.1904761904761903,0.2413793103448276,0,0,31.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9808429118773946,0.3129251700680271,0.1206896551724138,1,0,69.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.4776500638569604,0.7721088435374148,0.7068965517241378,0,1,75.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.72669220945083,0.3384353741496597,0.0,1,1,67.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.1021711366538952,0.0850340136054421,0.9482758620689654,2,1,51.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5593869731800766,0.7976190476190474,0.0689655172413793,0,2,59.4,True,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.8020434227330779,0.6513605442176871,0.0689655172413793,2,1,85.2,False,True,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.8007662835249042,0.4880952380952379,0.1206896551724138,2,0,97.8,False,True,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.2094508301404853,0.7431972789115644,0.9827586206896554,1,1,53.7,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.7330779054916986,0.846938775510204,1.0,2,1,91.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9897828863346104,0.1683673469387754,0.6379310344827586,0,0,62.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6334610472541506,0.2806122448979591,0.6379310344827586,1,1,70.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8544061302681991,0.5782312925170066,0.2241379310344828,0,2,85.0,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.123882503192848,0.0782312925170067,1.0,1,1,36.7,False,True,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.0229885057471264,0.3690476190476188,0.2413793103448276,0,0,41.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.3422733077905491,0.0646258503401359,0.6724137931034483,2,1,56.8,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,1.0000000000000002,0.3945578231292515,0.8275862068965517,2,2,100.0,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.4329501915708812,0.952380952380952,0.6034482758620688,1,1,69.4,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.8722860791826309,0.0459183673469386,0.3275862068965517,0,2,61.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9361430395913156,0.7414965986394557,0.6379310344827586,1,2,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.6296296296296295,0.0663265306122448,0.2068965517241379,0,1,62.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.1289910600255428,0.7551020408163265,0.7413793103448277,0,0,34.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6066411238825031,0.1309523809523808,0.7068965517241378,0,1,69.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.6168582375478927,0.0493197278911563,0.1551724137931035,0,1,39.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.053639846743295,0.1309523809523808,0.3448275862068964,2,1,37.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.558109833971903,0.3843537414965985,0.0,1,2,74.2,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.942528735632184,0.2840136054421767,0.1551724137931035,0,0,78.2,False,False,False,True,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.9655172413793104,0.8316326530612244,0.6379310344827586,1,0,91.6,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.7394636015325671,0.0680272108843537,1.0,2,1,100.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.722860791826309,0.693877551020408,0.5862068965517241,2,2,95.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.7151979565772668,0.0986394557823128,0.0,2,1,65.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.602809706257982,0.9183673469387752,0.7068965517241378,1,1,90.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.8480204342273308,0.2908163265306122,0.0517241379310345,2,0,74.6,True,False,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.9565772669220944,0.0510204081632652,0.810344827586207,2,1,91.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2196679438058748,0.1581632653061223,0.2931034482758621,0,0,40.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.6424010217113666,0.4863945578231292,0.0689655172413793,1,2,48.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3742017879948914,0.2329931972789114,0.0344827586206897,2,2,63.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9514687100893996,0.2721088435374149,0.1896551724137931,0,0,66.7,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.8978288633461048,0.9370748299319728,0.1206896551724138,1,1,95.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.231162196679438,0.889455782312925,0.2758620689655173,2,0,79.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6002554278416348,0.7244897959183672,0.3620689655172414,2,1,77.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.846743295019157,0.1921768707482992,0.9310344827586208,2,0,83.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.0970625798212005,0.2789115646258502,0.0,0,1,32.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.524904214559387,0.0884353741496597,0.5172413793103449,2,0,67.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9323116219667944,0.6326530612244896,0.689655172413793,0,1,93.7,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3882503192848021,0.6326530612244896,0.3275862068965517,0,0,54.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6232439335887612,0.4659863945578231,0.9827586206896554,1,0,61.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2835249042145594,0.8826530612244896,0.724137931034483,1,0,84.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.491698595146871,0.0272108843537415,0.4482758620689656,1,1,65.0,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.5568326947637293,0.0493197278911563,0.8275862068965517,2,1,70.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.8901660280970626,0.3724489795918366,0.3620689655172414,1,1,90.3,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.0868454661558109,0.2414965986394556,0.9827586206896554,1,0,27.4,True,False,False,False,False,False,False,True,False,False,False,True,False
0.8571428571428572,0.0753512132822477,0.6428571428571428,0.3103448275862069,2,0,60.2,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.367816091954023,0.1343537414965985,0.2241379310344828,1,1,49.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.3767560664112388,0.6343537414965985,0.3965517241379311,0,1,75.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0651340996168582,0.923469387755102,0.4137931034482759,1,0,58.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.351213282247765,0.4489795918367345,0.7586206896551725,0,2,70.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0983397190293741,0.2670068027210883,0.1896551724137931,0,1,44.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.7407407407407407,0.8095238095238093,0.5000000000000001,2,1,98.2,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.2171136653895274,0.9047619047619044,0.7586206896551725,2,2,54.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6245210727969348,0.1326530612244897,0.9827586206896554,0,1,49.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.1698595146871009,0.3537414965986394,1.0,2,1,39.6,True,False,True,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.8378033205619412,0.2448979591836734,0.6206896551724138,0,1,78.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.9042145593869731,0.2346938775510203,0.6724137931034483,2,2,94.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.2758620689655173,0.9081632653061222,0.1896551724137931,1,1,77.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5836526181353767,0.6802721088435373,0.879310344827586,2,0,79.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.3614303959131545,0.7108843537414966,0.2413793103448276,0,0,71.0,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.3499361430395913,0.2108843537414965,0.9310344827586208,1,1,84.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.558109833971903,0.9183673469387752,0.2758620689655173,2,1,78.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0280970625798211,0.7091836734693875,0.2241379310344828,2,2,64.3,False,False,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.5338441890166028,0.7942176870748296,0.9655172413793102,0,2,91.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.4112388250319285,0.9931972789115644,0.7068965517241378,2,1,73.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.776500638569604,0.7534013605442176,0.1724137931034483,2,2,63.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4878671775223499,0.8384353741496597,0.9482758620689654,2,1,68.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.6845466155810984,0.607142857142857,0.0517241379310345,1,1,77.9,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.1902937420178799,0.6003401360544218,0.2931034482758621,2,1,49.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.7790549169859514,0.9676870748299318,0.9827586206896554,2,2,93.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.5427841634738186,0.5391156462585032,0.724137931034483,0,0,49.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.1085568326947637,0.0272108843537415,0.6206896551724138,2,0,36.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3128991060025543,0.2040816326530611,0.7586206896551725,2,0,52.1,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5734355044699873,0.0476190476190475,0.5172413793103449,0,0,64.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.8569604086845466,0.1513605442176869,0.9310344827586208,1,1,83.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4227330779054917,0.4064625850340135,0.2068965517241379,2,2,66.3,False,False,False,False,False,False,True,False,False,False,True,False,False
1.0,0.0523627075351213,0.3350340136054419,0.3448275862068964,0,0,45.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.8084291187739464,0.4200680272108841,0.2931034482758621,0,1,63.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0549169859514687,0.4591836734693875,0.0689655172413793,1,0,55.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.8416347381864623,0.0510204081632652,0.3965517241379311,2,2,96.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1507024265644955,0.3010204081632651,0.9482758620689654,1,0,52.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.7841634738186462,0.0867346938775509,0.4827586206896553,2,0,100.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.090676883780332,0.6972789115646256,0.7586206896551725,0,2,61.3,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0229885057471264,0.7125850340136053,0.793103448275862,2,0,57.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.5070242656449553,0.6751700680272108,0.8275862068965517,2,1,100.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.0102171136653895,0.7431972789115644,0.810344827586207,2,1,57.6,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0523627075351213,0.8945578231292515,0.6724137931034483,1,0,52.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.1647509578544061,0.9370748299319728,0.5344827586206896,0,1,60.6,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.5019157088122604,0.0306122448979591,0.724137931034483,2,1,45.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.5887611749680716,0.7891156462585032,0.6379310344827586,2,0,89.4,False,False,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.3461047254150702,0.3384353741496597,0.2413793103448276,0,1,45.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.996168582375479,0.2534013605442176,0.5689655172413793,0,1,82.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3537675606641124,0.2636054421768706,0.3275862068965517,1,0,51.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.4521072796934866,0.7806122448979591,0.3620689655172414,2,0,68.2,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.0319284802043422,0.8962585034013604,0.5862068965517241,0,0,44.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.0625798212005108,0.8163265306122447,1.0,0,1,60.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.8071519795657727,0.1734693877551019,0.5344827586206896,0,2,87.0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.2464878671775223,0.8622448979591835,0.103448275862069,0,0,56.8,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.80970625798212,1.0,0.0689655172413793,2,1,88.9,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.8697318007662834,0.1326530612244897,0.0517241379310345,1,1,65.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.582375478927203,0.7108843537414966,0.5172413793103449,2,1,70.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8301404853128991,0.6581632653061222,0.2241379310344828,1,0,100.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,1.0000000000000002,0.4098639455782311,0.0344827586206897,1,1,66.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.2656449553001277,1.0,0.1896551724137931,1,1,55.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.421455938697318,0.0306122448979591,0.6379310344827586,0,0,59.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.4687100893997446,0.3333333333333332,0.2068965517241379,1,1,53.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7330779054916986,0.5884353741496597,0.3620689655172414,1,0,73.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9208173690932312,0.2517006802721087,0.9655172413793102,0,1,91.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0855683269476373,0.0289115646258502,0.3793103448275862,1,0,55.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.8122605363984675,0.6037414965986392,0.4827586206896553,1,1,80.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.3320561941251597,0.2636054421768706,0.3965517241379311,2,1,40.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0408684546615581,0.7465986394557822,0.6551724137931035,2,1,47.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.5236270753512132,0.0476190476190475,0.879310344827586,2,1,88.7,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.3550446998722861,0.4302721088435375,0.5000000000000001,1,1,66.5,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.1187739463601532,0.3061224489795917,0.086206896551724,1,1,49.6,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.1915708812260536,0.7057823129251699,0.2413793103448276,0,2,51.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6219667943805874,0.2397959183673469,0.5689655172413793,1,0,81.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1762452107279693,0.16156462585034,0.5517241379310344,2,2,47.8,True,False,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.8812260536398467,0.4404761904761904,0.4482758620689656,0,0,92.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3665389527458493,0.1581632653061223,0.9482758620689654,0,0,50.0,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.5031928480204342,0.3010204081632651,0.4137931034482759,0,1,67.1,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0,1.0000000000000002,0.7006802721088434,0.6379310344827586,0,0,100.0,True,False,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.9565772669220944,0.3979591836734693,0.6724137931034483,1,1,79.5,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8109833971902937,0.1989795918367345,0.5689655172413793,0,1,58.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.8837803320561941,0.0,0.3448275862068964,1,0,84.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.9450830140485312,0.3078231292517006,0.7068965517241378,1,0,90.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1685823754789272,0.1683673469387754,0.2413793103448276,2,1,54.4,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.5363984674329502,0.518707482993197,0.4310344827586206,2,1,63.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.3409961685823755,0.9438775510204078,0.1896551724137931,0,1,100.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6692209450830141,0.3231292517006803,0.1896551724137931,1,2,61.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.301404853128991,0.0170068027210883,0.8965517241379312,1,1,35.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.8582375478927202,0.6139455782312924,0.8965517241379312,0,1,77.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.7164750957854407,0.3452380952380951,0.8448275862068965,1,1,82.3,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.9987228607918264,0.2465986394557822,0.5517241379310344,1,2,86.5,True,False,False,False,False,False,False,False,False,False,False,False,False
