age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.1890166028097062,0.889455782312925,0.5517241379310344,2,0,39.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.8007662835249042,0.4880952380952379,0.1206896551724138,2,0,97.8,False,True,False,False,False,False,True,False,False,False,True,False,False
0.0,0.0868454661558109,0.1479591836734692,0.1379310344827587,0,1,28.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.3882503192848021,0.846938775510204,0.103448275862069,1,0,68.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0689655172413793,0.1632653061224489,1.0,2,0,35.8,False,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.80970625798212,0.4744897959183671,0.3793103448275862,0,0,79.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.5798212005108556,0.3299319727891154,0.793103448275862,1,2,60.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.1302681992337165,0.2534013605442176,0.2413793103448276,2,2,77.2,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.0664112388250319,0.8741496598639453,0.6206896551724138,2,0,51.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4329501915708812,0.0255102040816326,0.1551724137931035,1,1,60.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5530012771392082,0.7108843537414966,0.2586206896551724,0,1,49.5,True,False,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.367816091954023,0.1343537414965985,0.2241379310344828,1,1,49.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.3652618135376756,0.2908163265306122,0.086206896551724,0,1,52.0,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9348659003831418,0.5850340136054419,0.6724137931034483,0,2,85.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.5849297573435505,0.7023809523809523,0.810344827586207,1,0,74.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.9808429118773946,0.4659863945578231,0.7586206896551725,1,1,79.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1583652618135377,0.8656462585034013,0.2068965517241379,2,1,66.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2950191570881226,0.3860544217687074,0.3275862068965517,1,1,67.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2324393358876117,0.8486394557823127,0.1379310344827587,1,1,56.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0600255427841634,0.964285714285714,0.5172413793103449,0,0,49.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.3818646232439336,0.5884353741496597,0.2413793103448276,1,1,59.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.0881226053639846,0.0272108843537415,0.724137931034483,0,0,26.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.2196679438058748,0.7619047619047619,0.6034482758620688,2,0,89.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.6985951468710089,0.1666666666666665,0.3448275862068964,1,1,80.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.7931034482758621,0.8452380952380951,0.3965517241379311,2,1,77.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.5376756066411239,0.6598639455782311,0.9827586206896554,2,2,57.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.0996168582375479,0.2925170068027209,0.5172413793103449,0,2,45.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.2388250319284802,0.8639455782312924,0.724137931034483,1,1,62.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.3052362707535122,0.4523809523809523,0.7068965517241378,1,1,45.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8748403575989783,0.8418367346938773,0.7758620689655172,1,2,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.2234993614303959,0.5442176870748296,0.6724137931034483,1,1,42.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3116219667943806,0.6530612244897958,0.086206896551724,0,0,76.7,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.1417624521072797,0.3044217687074829,0.2241379310344828,2,0,51.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0587484035759897,0.8180272108843536,0.0517241379310345,2,2,61.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2388250319284802,0.9982993197278908,0.793103448275862,0,1,76.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.074074074074074,0.945578231292517,0.3620689655172414,0,1,36.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0753512132822477,0.0,0.4310344827586206,2,2,41.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8033205619412516,0.0238095238095237,0.3103448275862069,0,0,62.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.4508301404853129,0.042517006802721,0.7413793103448277,0,0,78.2,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.4431673052362707,0.1785714285714285,0.2931034482758621,2,1,64.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4163473818646232,0.91156462585034,0.6551724137931035,0,0,76.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.9157088122605364,0.2670068027210883,0.3793103448275862,2,0,81.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.9553001277139208,0.2329931972789114,0.6724137931034483,1,0,91.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0676883780332056,0.9030612244897958,0.5517241379310344,0,0,62.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.5376756066411239,0.6632653061224487,0.9310344827586208,1,1,83.1,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9208173690932312,0.2517006802721087,0.9655172413793102,0,1,91.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.5210727969348659,0.7823129251700678,0.5689655172413793,0,2,78.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.950191570881226,0.5884353741496597,0.5689655172413793,0,0,84.7,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.0664112388250319,0.324829931972789,0.2586206896551724,0,2,42.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.582375478927203,0.0646258503401359,0.4482758620689656,0,1,69.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.2286079182630907,0.846938775510204,0.2758620689655173,1,2,62.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.72669220945083,0.0119047619047617,0.5517241379310344,1,0,69.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.558109833971903,0.2397959183673469,0.1896551724137931,0,1,53.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.8710089399744573,0.7295918367346936,0.0689655172413793,1,0,76.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.4533844189016603,0.8928571428571426,0.913793103448276,0,1,67.9,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.942528735632184,0.3282312925170068,0.5344827586206896,0,2,89.1,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.0012771392081736,0.6649659863945576,0.8275862068965517,0,0,52.9,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.1430395913154533,0.0255102040816326,0.1724137931034483,2,0,49.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4291187739463601,0.0493197278911563,0.1379310344827587,2,2,52.8,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6219667943805874,0.0255102040816326,0.6034482758620688,1,2,47.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.561941251596424,0.8044217687074828,0.0172413793103449,1,2,66.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7752234993614304,0.4489795918367345,0.7758620689655172,1,1,82.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5836526181353767,0.5867346938775508,0.6206896551724138,2,1,83.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2618135376756066,0.3401360544217686,0.2931034482758621,1,2,50.0,False,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.6347381864623244,0.1377551020408163,0.1551724137931035,2,0,69.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.9106002554278416,0.0289115646258502,0.3103448275862069,0,1,72.1,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.3575989782886334,0.7840136054421767,0.5172413793103449,2,1,60.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6666666666666666,0.0901360544217686,0.6551724137931035,1,1,56.5,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.1902937420178799,0.1462585034013604,0.0689655172413793,2,0,53.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.9412515964240102,0.7755102040816326,0.4827586206896553,0,1,77.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7598978288633461,0.3741496598639455,0.9827586206896554,2,1,90.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.2426564495530013,0.0408163265306121,0.5000000000000001,0,1,37.0,True,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.5389527458492975,0.2448979591836734,0.0172413793103449,0,2,62.4,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9846743295019156,0.6989795918367345,0.2241379310344828,1,1,86.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5862068965517241,0.846938775510204,0.4655172413793104,0,0,80.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7407407407407407,0.8095238095238093,0.5000000000000001,2,1,98.2,False,False,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.8569604086845466,0.1513605442176869,0.9310344827586208,1,1,83.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7662835249042146,0.0,0.5862068965517241,0,1,59.5,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.6871008939974457,0.2431972789115645,0.0,1,2,70.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9974457215836526,0.4625850340136053,0.5172413793103449,1,2,88.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.6066411238825031,0.5697278911564623,0.1379310344827587,1,2,55.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.8825031928480205,0.6547619047619044,0.913793103448276,0,1,73.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.2796934865900383,0.1496598639455781,0.8965517241379312,0,1,57.0,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.5593869731800766,0.4523809523809523,0.4310344827586206,1,1,68.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.5363984674329502,0.9353741496598638,0.9655172413793102,2,1,85.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8939974457215837,0.2874149659863945,0.6551724137931035,0,1,66.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.0587484035759897,0.988095238095238,0.913793103448276,1,2,57.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.9450830140485312,0.1513605442176869,0.3793103448275862,0,0,75.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.0102171136653895,0.91156462585034,0.1206896551724138,2,1,77.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.4431673052362707,0.5833333333333333,0.0344827586206897,1,1,76.3,False,True,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.8620689655172413,0.2040816326530611,0.8965517241379312,1,2,89.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9029374201787996,0.7959183673469388,0.8965517241379312,1,2,85.4,False,True,False,True,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.5108556832694764,0.9081632653061222,0.2413793103448276,1,2,54.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.0727969348659003,0.3537414965986394,0.103448275862069,0,1,37.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.6781609195402298,0.8180272108843536,0.1206896551724138,0,2,81.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.3652618135376756,0.0051020408163264,0.9482758620689654,2,1,50.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.0051085568326947,0.4727891156462585,0.1206896551724138,0,0,19.599,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.685823754789272,0.7397959183673466,0.724137931034483,1,0,91.2,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.9029374201787996,0.9659863945578232,0.913793103448276,1,1,100.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1200510855683269,0.0153061224489795,0.4137931034482759,1,0,38.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.789272030651341,0.476190476190476,0.6551724137931035,0,1,77.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.8378033205619412,0.2448979591836734,0.6206896551724138,0,1,78.6,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.0344827586206896,0.2363945578231291,0.0344827586206897,2,2,33.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.2873563218390805,0.7976190476190474,0.0344827586206897,0,0,63.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.7215836526181354,0.5459183673469388,0.5517241379310344,0,2,72.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.6551724137931034,0.0374149659863944,0.3103448275862069,0,2,53.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1417624521072797,0.9914965986394556,0.6379310344827586,2,1,60.3,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.7011494252873564,0.979591836734694,0.689655172413793,2,0,73.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.3652618135376756,0.7397959183673466,1.0,0,1,61.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3652618135376756,0.8384353741496597,0.793103448275862,1,1,93.6,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.7407407407407407,0.7023809523809523,0.4482758620689656,0,2,87.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9118773946360152,0.7482993197278909,0.1379310344827587,2,1,97.5,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.4074074074074074,0.5255102040816326,0.1206896551724138,0,1,59.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.2809706257982119,0.7193877551020407,0.0172413793103449,2,1,48.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6283524904214559,0.042517006802721,0.2931034482758621,0,1,47.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.3703703703703704,0.7619047619047619,0.7068965517241378,0,1,79.3,False,False,True,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.0319284802043422,0.9472789115646256,0.4482758620689656,1,2,48.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.632183908045977,0.574829931972789,0.793103448275862,1,1,67.5,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.7330779054916986,0.846938775510204,1.0,2,1,91.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,1.0000000000000002,0.9727891156462584,0.4137931034482759,2,2,100.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.6551724137931034,0.8384353741496597,0.0689655172413793,1,1,78.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.876117496807152,0.8231292517006801,0.3103448275862069,1,0,97.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6666666666666666,0.9200680272108844,0.8275862068965517,2,2,86.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3065134099616858,0.7023809523809523,0.1551724137931035,1,0,75.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.3409961685823755,0.6683673469387754,0.4655172413793104,0,0,55.0,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.9348659003831418,0.5714285714285714,0.1896551724137931,0,1,96.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.2426564495530013,0.1173469387755101,0.1896551724137931,0,1,50.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.0945083014048531,0.649659863945578,0.7586206896551725,0,1,29.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0012771392081736,0.8010204081632653,0.7586206896551725,1,0,51.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.6194125159642401,0.0289115646258502,0.810344827586207,2,2,81.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.3639846743295019,0.6972789115646256,0.8275862068965517,2,0,80.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.9208173690932312,0.1496598639455781,0.2586206896551724,0,2,75.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3486590038314176,0.7976190476190474,0.689655172413793,0,2,50.3,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.8531289910600255,0.6513605442176871,0.724137931034483,2,1,100.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.5236270753512132,0.0289115646258502,0.0,0,1,58.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.2094508301404853,0.7431972789115644,0.9827586206896554,1,1,53.7,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.2515964240102171,0.8282312925170066,0.3448275862068964,1,2,52.9,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.3282247765006386,0.3180272108843536,0.0517241379310345,2,0,61.3,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.3282247765006386,0.3044217687074829,0.0689655172413793,2,1,46.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4227330779054917,0.7976190476190474,0.724137931034483,0,0,67.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9719029374201787,0.346938775510204,0.2068965517241379,0,1,57.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.9412515964240102,0.8350340136054422,0.913793103448276,1,0,97.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.859514687100894,0.3639455782312923,0.2068965517241379,1,0,87.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4674329501915709,0.5408163265306123,0.9655172413793102,2,1,68.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.9042145593869731,0.4659863945578231,0.0172413793103449,2,2,83.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.8646232439335887,0.0833333333333332,0.0,0,1,58.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8697318007662834,0.0272108843537415,0.3448275862068964,2,0,63.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6015325670498084,0.8588435374149657,0.5000000000000001,2,1,76.9,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.9054916985951468,0.1734693877551019,0.4655172413793104,2,1,90.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1711366538952745,0.6768707482993197,0.5172413793103449,2,0,67.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.5031928480204342,0.3724489795918366,1.0,2,0,75.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7088122605363985,0.3316326530612243,0.5517241379310344,1,1,59.4,False,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.8416347381864623,0.0510204081632652,0.3965517241379311,2,2,96.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3742017879948914,0.1666666666666665,0.8965517241379312,1,2,59.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.4636015325670498,0.0034013605442175,0.8275862068965517,0,1,76.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.2056194125159642,0.671768707482993,0.7068965517241378,0,1,58.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.3537675606641124,0.8146258503401358,0.689655172413793,0,0,69.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2822477650063857,0.1564625850340134,0.3275862068965517,0,1,69.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.7381864623243933,0.7857142857142856,0.4827586206896553,2,2,69.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.5466155810983397,0.9931972789115644,0.2758620689655173,0,1,56.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.3767560664112388,0.5391156462585032,0.3448275862068964,2,0,66.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6819923371647509,0.3299319727891154,0.1551724137931035,1,1,57.8,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.6704980842911877,0.1326530612244897,0.2931034482758621,0,2,63.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,0.7164750957854407,0.1054421768707482,0.4137931034482759,1,0,46.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.9284802043422732,0.4166666666666665,0.6206896551724138,0,1,73.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6385696040868455,0.020408163265306,0.4137931034482759,2,1,66.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.565772669220945,0.2687074829931971,0.879310344827586,1,2,58.6,True,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.7100893997445721,0.4897959183673468,0.103448275862069,2,1,84.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.8480204342273308,0.2908163265306122,0.0517241379310345,2,0,74.6,True,False,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.6015325670498084,0.2670068027210883,0.0,2,1,95.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9974457215836526,0.6530612244897958,0.3448275862068964,0,1,78.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6679438058748403,0.6513605442176871,0.4655172413793104,2,0,78.4,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.5734355044699873,0.0476190476190475,0.5172413793103449,0,0,64.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0625798212005108,0.1309523809523808,0.0,2,0,37.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.4099616858237548,0.9438775510204078,0.2931034482758621,0,0,74.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.2950191570881226,0.7738095238095235,0.4655172413793104,2,0,79.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.6270753512132823,0.1360544217687074,0.2758620689655173,2,0,80.0,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.756066411238825,0.7363945578231292,0.879310344827586,0,2,70.0,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.8109833971902937,0.5357142857142856,0.4482758620689656,2,1,86.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.074074074074074,0.5255102040816326,0.5862068965517241,0,2,46.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.0574712643678161,0.0544217687074828,0.6379310344827586,2,1,49.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1315453384418902,0.9064625850340136,0.7068965517241378,0,1,56.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.78544061302682,0.9897959183673468,0.689655172413793,0,2,91.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.8697318007662834,0.1428571428571428,0.6206896551724138,2,1,92.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4508301404853129,0.1326530612244897,0.0344827586206897,1,1,56.0,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.8212005108556832,0.945578231292517,0.2586206896551724,1,1,98.9,True,False,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.1085568326947637,0.0187074829931972,0.6206896551724138,1,2,50.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0051085568326947,0.4727891156462585,0.1551724137931035,2,1,45.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.367816091954023,0.1411564625850339,0.0172413793103449,1,1,40.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,1.0000000000000002,0.5459183673469388,0.5862068965517241,0,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0613026819923371,0.6700680272108841,1.0,2,0,34.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.0983397190293741,0.8112244897959182,0.0172413793103449,0,2,57.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1621966794380587,0.1190476190476189,0.0689655172413793,2,0,42.2,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.0664112388250319,0.9846938775510204,0.8965517241379312,1,1,67.7,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.7879948914431673,0.7023809523809523,0.5689655172413793,2,1,82.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.6526181353767561,0.5527210884353739,0.4137931034482759,1,0,50.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8748403575989783,0.9931972789115644,0.8448275862068965,1,2,80.8,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.1800766283524904,0.0714285714285712,0.9310344827586208,0,0,46.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.5491698595146871,0.5153061224489797,0.9310344827586208,0,1,68.1,False,True,False,True,False,False,False,False,False,False,True,False,False
0.0,0.318007662835249,0.0935374149659863,0.0,2,1,53.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.9386973180076628,0.2295918367346938,0.2586206896551724,2,1,97.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.7879948914431673,0.1547619047619047,0.6551724137931035,0,2,64.4,True,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.3320561941251597,0.4506802721088434,0.689655172413793,1,2,68.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7445721583652618,0.8044217687074828,0.6034482758620688,2,0,86.8,False,False,True,False,False,False,False,False,True,False,False,False,True
