age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.384418901660281,0.8554421768707483,0.724137931034483,1,1,71.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0625798212005108,0.8163265306122447,1.0,0,1,60.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.1392081736909323,0.0663265306122448,0.6034482758620688,2,2,38.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.1647509578544061,0.7329931972789114,0.5517241379310344,1,1,57.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2962962962962963,0.2840136054421767,0.2586206896551724,1,0,44.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.3256704980842912,0.1564625850340134,0.5862068965517241,2,1,91.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.5389527458492975,0.5714285714285714,0.9655172413793102,1,0,61.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.351213282247765,0.5731292517006801,0.4482758620689656,0,0,64.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.4508301404853129,0.3622448979591834,0.6206896551724138,1,1,54.9,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.6845466155810984,0.5595238095238093,0.5000000000000001,0,0,71.1,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.003831417624521,0.8163265306122447,0.9655172413793102,0,0,44.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8403575989782887,0.4285714285714284,0.9655172413793102,2,2,95.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.992337164750958,0.6258503401360545,0.0689655172413793,2,2,100.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.7203065134099617,0.7125850340136053,0.6379310344827586,1,1,82.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.5721583652618134,0.4965986394557822,0.3103448275862069,0,2,56.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.2260536398467433,0.3214285714285714,0.9482758620689654,1,1,51.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1558109833971903,0.4472789115646258,0.5172413793103449,2,1,44.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.2056194125159642,0.6989795918367345,0.7758620689655172,2,1,58.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.4342273307790549,0.0085034013605441,0.9310344827586208,2,2,59.2,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.9629629629629628,0.074829931972789,0.9310344827586208,0,2,71.3,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.10727969348659,0.9506802721088434,0.2413793103448276,2,0,67.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.2183908045977011,0.2636054421768706,0.8448275862068965,2,2,40.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6998722860791825,0.4642857142857142,0.3793103448275862,0,1,80.4,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.5427841634738186,0.1428571428571428,0.4827586206896553,1,1,53.1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.9987228607918264,0.2465986394557822,0.5517241379310344,1,2,86.5,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.1685823754789272,0.0629251700680271,1.0,0,1,33.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2707535121328225,0.2857142857142856,0.3620689655172414,0,1,35.5,False,True,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.0753512132822477,0.921768707482993,0.2068965517241379,1,0,50.4,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4444444444444445,0.5085034013605441,0.8275862068965517,0,0,57.3,True,False,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.7049808429118773,0.596938775510204,0.8620689655172412,0,0,75.3,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.4725415070242656,0.1853741496598638,0.879310344827586,0,1,52.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6845466155810984,0.0731292517006801,0.793103448275862,1,1,64.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.91698595146871,0.964285714285714,0.2758620689655173,2,0,100.0,False,True,False,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.2234993614303959,0.1734693877551019,0.4827586206896553,0,0,25.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.2822477650063857,0.9676870748299318,0.0172413793103449,2,1,81.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.3205619412515964,0.9387755102040812,1.0,1,1,84.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.4891443167305236,0.2193877551020406,0.8620689655172412,2,2,67.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4061302681992337,0.9183673469387752,0.7758620689655172,1,1,78.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.6922094508301405,0.1462585034013604,0.8448275862068965,1,0,73.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.8620689655172413,0.4251700680272106,0.3620689655172414,0,2,87.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.264367816091954,0.2534013605442176,0.0517241379310345,0,2,50.7,False,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.6973180076628352,0.5935374149659862,0.0689655172413793,1,2,92.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.5197956577266922,0.8061224489795917,0.0517241379310345,1,1,77.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9361430395913156,0.0595238095238094,0.0172413793103449,1,1,62.1,False,True,False,True,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.8033205619412516,0.2959183673469386,0.7758620689655172,0,1,46.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.611749680715198,0.9710884353741496,0.6379310344827586,2,2,94.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.5530012771392082,0.6020408163265305,0.9827586206896554,1,0,75.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.565772669220945,0.1088435374149658,0.7758620689655172,1,1,78.1,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.0472541507024265,0.3197278911564625,0.3103448275862069,0,0,24.2,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.9399744572158366,0.4200680272108841,0.1379310344827587,1,0,95.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.9118773946360152,0.9965986394557822,0.1896551724137931,2,1,100.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.157088122605364,0.988095238095238,0.086206896551724,2,1,58.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.231162196679438,0.8486394557823127,0.3965517241379311,0,1,42.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0651340996168582,0.0289115646258502,0.9482758620689654,1,2,32.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.3652618135376756,0.1020408163265305,0.0172413793103449,0,2,42.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.5325670498084291,0.1139455782312923,0.7758620689655172,2,0,58.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.9489144316730524,0.4047619047619046,0.913793103448276,2,1,90.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.735632183908046,0.9676870748299318,0.1206896551724138,1,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.9310344827586208,0.7993197278911561,0.8620689655172412,1,0,98.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0587484035759897,0.8180272108843536,0.0517241379310345,2,2,61.4,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.5504469987228607,0.8282312925170066,0.793103448275862,2,1,86.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.0830140485312899,0.8044217687074828,0.3793103448275862,0,0,47.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.541507024265645,0.7993197278911561,0.2931034482758621,1,2,79.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.5044699872286079,0.857142857142857,0.9827586206896554,1,1,82.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.7151979565772668,0.2499999999999999,0.7413793103448277,1,1,67.9,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.5606641123882503,0.2363945578231291,0.1724137931034483,0,2,43.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0715197956577267,0.3928571428571428,0.5344827586206896,0,1,44.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.7688378033205618,0.9064625850340136,1.0,1,1,89.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.9974457215836526,0.0085034013605441,0.4310344827586206,0,0,57.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.7598978288633461,0.3741496598639455,0.9827586206896554,2,1,90.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.8531289910600255,0.5442176870748296,0.6379310344827586,1,0,100.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.1621966794380587,0.1190476190476189,0.0689655172413793,2,0,42.2,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.70242656449553,0.1700680272108843,0.5517241379310344,0,1,95.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.3767560664112388,0.7993197278911561,0.0,2,1,51.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.3116219667943806,0.0340136054421768,0.3448275862068964,2,0,42.9,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.8071519795657727,0.4557823129251701,0.2586206896551724,0,0,83.2,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.3895274584929757,0.4098639455782311,0.3448275862068964,0,0,38.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1519795657726692,0.1003401360544217,0.6379310344827586,2,2,45.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1558109833971903,0.3622448979591834,0.1379310344827587,1,0,48.3,True,False,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.7407407407407407,0.1972789115646258,0.1896551724137931,1,1,70.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.0549169859514687,0.6785714285714284,0.7758620689655172,2,1,52.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9731800766283524,0.1785714285714285,0.0,2,1,76.7,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.0344827586206896,0.2363945578231291,0.0344827586206897,2,2,33.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.0753512132822477,0.4710884353741496,0.6206896551724138,2,0,54.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.4355044699872286,0.6445578231292515,0.8448275862068965,0,1,65.2,False,True,False,False,False,True,False,False,False,False,False,False,True
1.0,0.7803320561941252,0.16156462585034,0.3965517241379311,1,0,82.8,True,False,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.7586206896551724,0.0493197278911563,0.3448275862068964,0,0,51.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.5070242656449553,0.0663265306122448,0.3620689655172414,0,0,60.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.5798212005108556,0.9302721088435372,0.8448275862068965,0,0,76.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.3588761174968072,0.2772108843537414,0.1206896551724138,0,1,46.2,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2158365261813538,0.3673469387755101,0.3793103448275862,2,0,59.5,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.2388250319284802,0.314625850340136,0.3275862068965517,2,2,46.3,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.5236270753512132,0.9931972789115644,0.3275862068965517,2,2,83.0,True,False,False,False,False,True,False,False,False,False,False,False,True
1.0,0.351213282247765,0.3826530612244896,0.7758620689655172,1,0,67.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.0217113665389527,0.2448979591836734,0.689655172413793,0,0,41.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8045977011494253,0.5051020408163263,0.3793103448275862,1,0,93.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1149425287356321,0.7704081632653061,0.5000000000000001,0,0,51.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.3422733077905491,0.7840136054421767,0.6206896551724138,0,2,67.4,True,False,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.0293742017879948,0.4880952380952379,0.6379310344827586,1,1,37.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.4853128991060025,0.8163265306122447,0.2758620689655173,1,1,74.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5491698595146871,0.5561224489795917,0.6379310344827586,1,1,75.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.8480204342273308,0.2857142857142856,0.5344827586206896,1,2,74.8,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.5044699872286079,0.639455782312925,0.5689655172413793,2,1,76.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7113665389527458,0.2414965986394556,0.2241379310344828,0,1,76.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6334610472541506,0.7585034013605441,0.8275862068965517,1,1,80.3,True,False,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.1711366538952745,0.2312925170068026,0.9310344827586208,2,0,65.9,False,True,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.6781609195402298,0.3129251700680271,0.1724137931034483,1,1,88.7,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.2579821200510856,0.8163265306122447,0.9310344827586208,1,0,64.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8378033205619412,0.4081632653061222,0.0689655172413793,1,1,73.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9616858237547892,0.1598639455782312,0.2931034482758621,1,0,68.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0715197956577267,0.532312925170068,0.6551724137931035,2,2,60.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6934865900383141,0.2006802721088434,0.6034482758620688,1,0,72.6,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.0,0.2363945578231291,0.5344827586206896,1,2,48.2,False,True,True,False,False,False,False,False,False,False,False,True,False
1.0,0.2758620689655173,1.0,0.3103448275862069,2,0,61.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.6168582375478927,0.0646258503401359,0.3103448275862069,0,0,64.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9655172413793104,0.4982993197278911,0.4827586206896553,0,2,75.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.545338441890166,0.768707482993197,0.810344827586207,1,2,70.3,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.6091954022988505,0.0612244897959183,0.0517241379310345,0,2,53.3,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.471264367816092,0.0493197278911563,0.7758620689655172,0,1,52.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4636015325670498,0.1853741496598638,0.3793103448275862,1,0,58.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7151979565772668,0.4778911564625849,0.4482758620689656,1,0,77.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.5504469987228607,0.2465986394557822,0.1724137931034483,0,2,52.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8480204342273308,0.2840136054421767,0.6379310344827586,0,2,71.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.2324393358876117,0.0119047619047617,0.5517241379310344,0,2,42.3,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.5989782886334609,0.9659863945578232,0.6206896551724138,1,0,74.7,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7190293742017879,0.3996598639455779,0.689655172413793,1,2,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.8863346104725415,0.5374149659863945,0.2068965517241379,1,2,92.5,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7509578544061303,0.2108843537414965,0.1724137931034483,2,0,76.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.5989782886334609,0.954081632653061,0.9482758620689654,1,2,86.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.6283524904214559,0.5136054421768705,0.8275862068965517,1,1,64.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7624521072796935,0.8945578231292515,0.7413793103448277,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.5772669220945083,0.2976190476190475,0.1379310344827587,1,1,77.5,True,False,False,True,False,False,False,False,False,False,True,False,False
0.2857142857142856,1.0000000000000002,0.649659863945578,0.5344827586206896,0,2,88.0,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.020434227330779,0.9489795918367344,0.0344827586206897,1,1,51.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.5772669220945083,0.5476190476190474,0.0172413793103449,2,1,68.7,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.5644955300127713,0.8384353741496597,0.8965517241379312,2,1,76.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7969348659003832,0.4693877551020406,0.3103448275862069,0,0,54.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1519795657726692,0.5085034013605441,0.879310344827586,0,2,40.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.0,0.7772108843537413,0.0344827586206897,1,1,35.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.2528735632183908,0.3979591836734693,0.0344827586206897,0,2,54.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2528735632183908,0.7823129251700678,0.3448275862068964,2,2,73.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4150702426564496,0.1513605442176869,0.724137931034483,1,0,53.0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.1213282247765006,0.8911564625850339,0.5517241379310344,1,0,43.5,False,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0.8020434227330779,0.5255102040816326,0.0172413793103449,1,2,77.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.3128991060025543,0.988095238095238,0.689655172413793,1,1,73.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0,0.5476190476190474,0.6034482758620688,0,0,56.5,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.7164750957854407,0.5646258503401358,0.0172413793103449,2,0,74.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,1.0000000000000002,0.2840136054421767,0.6379310344827586,1,1,92.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0689655172413793,0.6190476190476188,1.0,0,1,65.4,False,False,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.4137931034482758,0.8707482993197277,0.0689655172413793,1,0,71.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0664112388250319,0.9489795918367344,0.810344827586207,1,0,74.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0395913154533844,0.3129251700680271,0.8448275862068965,1,1,42.5,False,False,False,False,False,True,False,False,False,False,False,False,False
0.4285714285714284,0.2362707535121328,0.8231292517006801,0.724137931034483,1,0,70.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.5862068965517241,0.3639455782312923,0.3448275862068964,1,2,83.8,False,False,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.7318007662835249,0.5459183673469388,0.5517241379310344,2,1,94.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.2554278416347382,0.7942176870748296,0.103448275862069,0,1,32.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0421455938697317,0.9302721088435372,0.103448275862069,0,0,35.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9616858237547892,0.5408163265306123,0.7586206896551725,1,0,85.0,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.0549169859514687,0.7312925170068025,0.8620689655172412,0,1,41.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,1.0000000000000002,0.5119047619047619,0.5517241379310344,2,2,93.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.80970625798212,0.1632653061224489,0.2758620689655173,0,1,59.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.2796934865900383,0.2193877551020406,0.0689655172413793,2,2,57.3,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.6538952745849298,0.7176870748299318,0.1379310344827587,0,2,72.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.2937420178799489,0.8350340136054422,0.724137931034483,0,1,66.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.5887611749680716,0.5867346938775508,0.8275862068965517,1,0,59.5,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.7598978288633461,0.7568027210884352,0.4827586206896553,2,0,89.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6641123882503193,0.6003401360544218,0.1896551724137931,1,0,72.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4099616858237548,0.3537414965986394,0.724137931034483,0,0,40.4,True,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.772669220945083,0.4846938775510201,1.0,2,1,100.0,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.933588761174968,0.7568027210884352,0.5689655172413793,0,1,91.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.9872286079182632,0.6870748299319727,0.9310344827586208,2,0,98.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3384418901660281,0.2551020408163265,0.9655172413793102,1,1,65.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.6155810983397191,0.4455782312925169,0.0344827586206897,0,1,74.4,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.0702426564495529,0.4064625850340135,0.5344827586206896,1,0,53.7,False,True,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.8531289910600255,0.0986394557823128,0.689655172413793,1,2,63.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.9565772669220944,0.3979591836734693,0.6724137931034483,1,1,79.5,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5134099616858236,0.2517006802721087,0.086206896551724,1,0,62.5,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.5772669220945083,0.226190476190476,0.9827586206896554,0,1,60.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0893997445721583,0.5612244897959182,0.9827586206896554,1,1,53.2,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.0932311621966794,0.1224489795918366,0.5517241379310344,0,2,37.3,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7598978288633461,0.226190476190476,0.8965517241379312,2,0,74.4,True,False,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,1.0000000000000002,0.0476190476190475,0.9310344827586208,0,1,79.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,0.7918263090676884,0.649659863945578,0.0689655172413793,0,1,65.4,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.1724137931034483,0.5493197278911564,0.6206896551724138,2,2,80.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.6245210727969348,0.1326530612244897,0.9827586206896554,0,1,49.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.8365261813537676,0.0867346938775509,0.0,2,2,66.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.611749680715198,0.8061224489795917,0.3448275862068964,1,2,86.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5977011494252873,0.1955782312925169,0.724137931034483,0,0,70.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3065134099616858,0.2176870748299318,0.689655172413793,2,1,61.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.1008939974457215,0.2602040816326529,0.2413793103448276,2,2,54.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.5644955300127713,0.0119047619047617,0.4137931034482759,2,2,69.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2337164750957854,0.671768707482993,0.4137931034482759,2,1,48.2,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.7918263090676884,0.1853741496598638,0.6724137931034483,0,0,88.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0,0.5901360544217684,0.0,0,1,40.4,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.6372924648786717,0.4506802721088434,0.9482758620689654,1,0,74.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.0408684546615581,0.8299319727891157,0.0344827586206897,0,0,25.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0140485312899106,0.9574829931972788,0.2586206896551724,2,1,47.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4035759897828864,0.8265306122448979,0.0344827586206897,2,1,75.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.942528735632184,0.3282312925170068,0.5344827586206896,0,2,89.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7126436781609196,0.4693877551020406,0.086206896551724,0,1,59.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.7752234993614304,0.5493197278911564,0.3620689655172414,2,0,82.1,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0,0.7343550446998722,0.1751700680272108,0.724137931034483,1,1,61.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.5593869731800766,0.7431972789115644,0.4137931034482759,1,1,92.1,False,False,False,False,False,False,True,False,True,False,False,False,False
