student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
14205,23,male,b.tech,0.1621966794380587,0.9608843537414964,yes,0.0517241379310345,good,group study,high,moderate,60.6
252,20,male,diploma,0.438058748403576,0.6921768707482991,no,0.6379310344827586,poor,group study,medium,hard,55.4
8197,19,other,bca,0.6194125159642401,0.7789115646258502,yes,0.3103448275862069,poor,coaching,high,hard,67.4
4707,20,other,bba,0.0,0.9251700680272108,yes,0.5344827586206896,average,coaching,low,easy,60.8
8144,22,other,b.com,0.6143039591315452,0.768707482993197,no,0.9655172413793102,good,group study,medium,moderate,87.2
2715,21,female,b.sc,0.7164750957854407,0.3520408163265305,yes,0.0689655172413793,average,online videos,medium,moderate,61.9
18080,17,other,b.com,0.8301404853128991,0.7874149659863945,yes,0.9310344827586208,poor,online videos,high,easy,84.4
9530,20,male,b.com,0.1749680715197956,1.0,yes,0.9655172413793102,good,mixed,medium,moderate,67.3
10342,22,female,b.tech,0.2707535121328225,0.2006802721088434,yes,0.7758620689655172,good,group study,medium,easy,48.6
15291,17,female,ba,0.3831417624521073,0.2755102040816325,yes,0.8448275862068965,poor,mixed,high,easy,59.9
327,18,female,b.tech,0.7139208173690932,0.4778911564625849,yes,0.2413793103448276,average,self-study,high,easy,53.6
4981,24,female,b.tech,0.3486590038314176,0.129251700680272,yes,0.3275862068965517,good,mixed,low,moderate,45.8
7439,21,male,bba,0.3882503192848021,0.8367346938775508,yes,0.4655172413793104,good,group study,medium,easy,53.3
6648,23,other,bba,0.2618135376756066,0.238095238095238,no,0.4482758620689656,good,online videos,medium,easy,46.3
6259,22,other,bca,0.4418901660280971,0.3537414965986394,yes,0.2241379310344828,poor,online videos,medium,moderate,52.1
9048,23,other,diploma,0.5900383141762452,0.9404761904761904,no,0.3793103448275862,good,coaching,low,hard,83.2
3394,18,other,b.sc,0.4125159642401022,0.8197278911564623,yes,0.1896551724137931,average,coaching,medium,easy,74.3
17665,21,female,b.tech,0.91698595146871,0.3775510204081631,yes,0.2931034482758621,good,coaching,low,moderate,80.8
19415,21,male,bca,0.8058748403575989,0.2687074829931971,yes,0.7758620689655172,poor,self-study,low,moderate,46.3
16118,22,other,bba,0.8505747126436781,0.020408163265306,yes,0.4137931034482759,good,group study,low,easy,63.2
1338,19,male,b.com,0.0408684546615581,0.0357142857142857,no,0.2068965517241379,poor,self-study,high,moderate,22.3
3169,23,other,b.sc,0.5236270753512132,0.0884353741496597,yes,0.7413793103448277,poor,group study,high,easy,53.9
12861,24,male,diploma,0.0178799489144316,0.8486394557823127,yes,0.1551724137931035,good,mixed,medium,moderate,32.1
19815,24,other,bba,0.7739463601532567,0.7840136054421767,no,0.793103448275862,good,group study,high,hard,79.1
2394,18,male,b.sc,0.3652618135376756,0.7397959183673466,yes,1.0,good,coaching,low,moderate,61.2
19917,18,male,bba,0.6807151979565773,0.2176870748299318,yes,0.2413793103448276,poor,group study,medium,moderate,62.8
15180,20,male,b.sc,0.4329501915708812,0.379251700680272,yes,0.9827586206896554,average,self-study,high,easy,85.3
5924,24,female,b.tech,0.9438058748403576,0.7993197278911561,yes,1.0,average,group study,medium,easy,100.0
16298,23,other,b.sc,0.7573435504469986,0.639455782312925,yes,0.3620689655172414,good,mixed,high,moderate,71.7
2744,24,female,ba,0.933588761174968,0.7534013605442176,yes,0.8448275862068965,average,coaching,low,moderate,74.2
5006,24,male,b.tech,0.8684546615581098,0.518707482993197,yes,0.5862068965517241,poor,coaching,high,easy,84.2
18717,21,other,ba,0.9195402298850576,0.7789115646258502,yes,0.8448275862068965,poor,self-study,high,moderate,76.9
19614,22,male,b.sc,0.8020434227330779,0.0170068027210883,yes,0.5344827586206896,poor,online videos,low,moderate,63.1
11644,23,male,b.com,0.3435504469987229,0.1853741496598638,no,0.3275862068965517,poor,online videos,high,moderate,56.8
4120,17,female,bca,0.3946360153256705,0.6768707482993197,no,0.6551724137931035,good,online videos,high,easy,43.6
2091,24,female,b.sc,0.9438058748403576,0.4965986394557822,yes,0.086206896551724,average,coaching,high,easy,84.1
7444,21,male,diploma,0.003831417624521,0.8146258503401358,yes,0.7413793103448277,good,coaching,low,moderate,53.1
8732,17,other,b.tech,0.090676883780332,0.9778911564625848,yes,0.4310344827586206,average,coaching,low,moderate,51.5
14405,24,male,b.sc,0.0830140485312899,0.6020408163265305,yes,0.9482758620689654,good,group study,low,hard,27.2
5703,19,male,bba,0.3742017879948914,0.7397959183673466,yes,0.6379310344827586,average,coaching,low,easy,54.7
3801,24,female,b.com,0.4891443167305236,0.4591836734693875,yes,0.3448275862068964,good,coaching,medium,moderate,77.8
11420,21,male,bca,0.2043422733077905,0.9812925170068024,yes,0.6551724137931035,good,mixed,high,hard,73.2
2009,23,other,bba,0.1277139208173691,0.9098639455782308,no,0.7413793103448277,poor,group study,medium,easy,36.9
1494,19,female,b.sc,0.3269476372924649,0.0901360544217686,yes,0.4137931034482759,poor,self-study,high,hard,37.6
9283,17,male,b.com,0.0242656449553001,0.2670068027210883,yes,0.6034482758620688,good,group study,low,moderate,25.3
7790,24,male,bba,0.0280970625798211,0.8741496598639453,yes,0.5517241379310344,poor,coaching,medium,moderate,38.9
3849,22,other,b.sc,0.1353767560664112,0.8860544217687074,yes,0.0344827586206897,poor,group study,high,moderate,49.2
15651,21,female,b.tech,0.7049808429118773,0.6666666666666665,yes,0.793103448275862,average,mixed,medium,moderate,69.5
19144,22,other,ba,0.9386973180076628,0.7159863945578231,yes,0.0344827586206897,average,coaching,high,moderate,88.0
18552,17,male,b.com,0.1455938697318007,0.8826530612244896,no,0.9827586206896554,poor,online videos,medium,moderate,59.1
19250,23,male,b.com,0.7879948914431673,0.979591836734694,no,0.3620689655172414,average,self-study,high,moderate,79.7
4195,21,female,ba,0.2120051085568327,0.2176870748299318,yes,0.879310344827586,average,group study,medium,moderate,36.9
1513,22,female,bba,0.5683269476372924,0.9183673469387752,yes,0.6551724137931035,average,mixed,high,moderate,79.5
2749,20,other,diploma,0.8518518518518519,0.0408163265306121,yes,0.879310344827586,average,group study,high,moderate,73.2
18212,22,male,bca,0.5070242656449553,0.0867346938775509,yes,0.3965517241379311,poor,coaching,low,hard,43.1
3734,24,female,bca,0.4022988505747126,0.2993197278911564,no,0.3103448275862069,poor,mixed,medium,moderate,57.3
7655,18,female,b.sc,0.020434227330779,0.5629251700680271,yes,0.5689655172413793,good,mixed,medium,easy,48.7
2347,19,other,bba,0.1468710089399744,0.9353741496598638,yes,0.689655172413793,poor,coaching,high,hard,46.1
2520,24,male,b.com,0.9604086845466157,0.6445578231292515,yes,0.724137931034483,good,online videos,high,moderate,93.2
719,18,other,bca,0.1021711366538952,0.2653061224489795,yes,0.7758620689655172,poor,self-study,medium,moderate,23.9
140,20,male,b.tech,0.6819923371647509,0.4268707482993197,yes,0.5517241379310344,good,mixed,low,moderate,72.2
17948,17,male,b.sc,0.3052362707535122,0.1003401360544217,yes,0.1206896551724138,good,coaching,high,easy,60.6
17763,19,male,b.com,0.6538952745849298,0.1887755102040815,no,0.4137931034482759,poor,mixed,low,easy,65.4
2445,21,other,ba,0.0319284802043422,0.4149659863945576,yes,0.5689655172413793,average,mixed,low,easy,39.8
5199,21,other,b.com,1.0000000000000002,0.5986394557823127,yes,1.0,average,self-study,medium,easy,82.6
1403,19,other,diploma,0.4597701149425288,0.8180272108843536,no,0.1551724137931035,average,self-study,high,easy,60.7
16322,20,other,b.tech,0.471264367816092,0.2517006802721087,no,0.1379310344827587,average,self-study,high,hard,52.1
1731,23,other,bba,0.5951468710089399,0.1258503401360543,yes,0.5517241379310344,average,coaching,medium,moderate,64.0
9261,19,female,b.tech,0.6666666666666666,0.7874149659863945,yes,0.0517241379310345,average,online videos,low,moderate,69.1
3722,21,other,bba,0.3690932311621967,0.3554421768707481,yes,0.3965517241379311,average,self-study,high,moderate,56.2
17841,20,male,b.com,0.1749680715197956,0.0187074829931972,yes,0.3448275862068964,poor,group study,medium,moderate,24.2
19737,19,male,ba,0.6270753512132823,0.7057823129251699,yes,0.5172413793103449,good,coaching,high,easy,95.9
8122,24,male,b.tech,0.2503192848020434,0.4064625850340135,yes,0.0172413793103449,average,self-study,low,moderate,37.5
9532,19,other,b.sc,0.541507024265645,0.3299319727891154,yes,0.8275862068965517,average,coaching,high,easy,86.5
17731,21,male,diploma,0.1200510855683269,0.6530612244897958,yes,0.2241379310344828,good,coaching,medium,easy,47.3
18907,20,other,b.sc,0.3077905491698595,0.1054421768707482,yes,0.9482758620689654,poor,coaching,high,easy,59.8
14284,22,male,b.tech,0.8773946360153256,0.792517006802721,yes,0.0517241379310345,average,coaching,medium,easy,92.2
4075,19,male,b.sc,0.9182630906768836,0.923469387755102,yes,0.793103448275862,average,self-study,high,hard,95.6
9050,22,other,bca,0.7432950191570882,0.8418367346938773,no,0.0172413793103449,good,coaching,medium,moderate,92.4
6439,17,female,bba,0.1787994891443167,0.1768707482993196,yes,0.0172413793103449,average,online videos,low,easy,48.1
2268,22,other,bba,0.0574712643678161,0.7329931972789114,yes,0.0172413793103449,average,online videos,high,easy,52.1
2831,24,male,diploma,0.5938697318007663,0.4013605442176871,yes,0.7413793103448277,average,self-study,low,moderate,51.2
10496,18,male,diploma,0.0,0.8809523809523809,yes,0.2068965517241379,average,self-study,medium,moderate,46.4
14178,18,female,b.tech,0.7943805874840357,1.0,yes,0.0,poor,group study,low,easy,62.5
12292,22,male,b.com,0.1468710089399744,0.435374149659864,no,0.4137931034482759,poor,online videos,high,moderate,32.2
8367,19,other,diploma,0.8671775223499362,0.7976190476190474,yes,0.5517241379310344,good,group study,low,moderate,98.5
16895,21,other,bca,0.9655172413793104,0.3299319727891154,yes,0.2931034482758621,average,online videos,low,easy,71.5
8467,20,female,b.com,0.0613026819923371,0.2312925170068026,no,0.8620689655172412,poor,coaching,low,easy,32.3
2933,18,other,diploma,0.2873563218390805,0.7448979591836735,no,0.4655172413793104,poor,group study,low,hard,32.7
13785,24,male,bba,0.6168582375478927,0.9438775510204078,yes,0.8275862068965517,poor,coaching,low,hard,66.7
16076,20,female,b.com,0.4291187739463601,0.1751700680272108,yes,0.6551724137931035,good,online videos,low,easy,40.5
12951,17,other,ba,0.6794380587484036,0.4982993197278911,yes,0.3103448275862069,poor,online videos,medium,moderate,71.3
2947,21,male,bba,0.9693486590038314,0.0272108843537415,yes,0.4310344827586206,good,mixed,high,moderate,85.1
17515,20,female,b.tech,0.247765006385696,0.91156462585034,yes,0.3103448275862069,poor,group study,low,moderate,41.1
11293,23,other,b.sc,0.0268199233716475,0.8401360544217686,yes,0.0689655172413793,good,coaching,high,moderate,44.6
19607,17,other,b.com,0.9476372924648788,0.3928571428571428,no,0.6034482758620688,poor,group study,low,moderate,55.7
9391,20,male,diploma,0.5338441890166028,0.7670068027210883,yes,0.913793103448276,average,self-study,high,easy,62.7
9294,24,male,b.sc,0.2413793103448276,0.2653061224489795,yes,0.0172413793103449,poor,mixed,high,moderate,47.5
17748,23,female,ba,0.3090676883780332,0.2653061224489795,yes,0.0517241379310345,good,self-study,high,moderate,54.5
6163,18,female,ba,0.89272030651341,0.518707482993197,no,0.913793103448276,average,coaching,low,moderate,96.4
9759,24,other,ba,0.5351213282247764,0.4064625850340135,yes,0.5517241379310344,good,mixed,high,moderate,53.2
8545,18,female,bba,0.3754789272030651,0.5017006802721087,yes,0.1379310344827587,average,online videos,low,moderate,31.0
2580,21,male,ba,0.6385696040868455,0.6088435374149659,yes,0.5344827586206896,good,group study,low,easy,70.3
4388,17,female,b.tech,0.210727969348659,0.1513605442176869,yes,0.8620689655172412,average,mixed,low,moderate,47.3
11226,19,female,diploma,0.5683269476372924,0.8741496598639453,yes,0.3620689655172414,good,online videos,high,easy,88.2
18150,22,male,bca,0.3103448275862069,0.4659863945578231,yes,0.913793103448276,average,mixed,low,moderate,61.6
4833,20,female,bca,0.1187739463601532,0.0561224489795917,yes,0.7758620689655172,average,coaching,medium,moderate,53.4
9392,22,other,b.sc,0.1136653895274585,0.1207482993197278,yes,0.8448275862068965,poor,self-study,low,moderate,19.599
6706,17,other,b.sc,0.4112388250319285,0.8588435374149657,yes,0.2586206896551724,average,coaching,high,moderate,89.5
16193,20,other,b.com,0.6756066411238825,0.20578231292517,yes,0.3448275862068964,good,group study,low,hard,61.1
2627,24,female,b.tech,0.8671775223499362,0.2789115646258502,yes,0.0,poor,mixed,high,easy,64.8
9099,20,female,bba,1.0000000000000002,0.5561224489795917,no,0.4482758620689656,good,group study,low,easy,100.0
10873,21,female,b.sc,0.6347381864623244,0.4642857142857142,yes,0.5517241379310344,poor,mixed,medium,hard,79.7
6889,17,male,b.com,0.6436781609195402,0.2738095238095237,yes,0.879310344827586,good,coaching,low,hard,73.5
19365,24,female,b.tech,0.0957854406130268,0.5255102040816326,yes,0.7586206896551725,good,online videos,high,easy,56.4
5688,18,male,bba,0.685823754789272,0.3435374149659862,no,0.9827586206896554,average,mixed,high,easy,83.8
4950,19,female,bba,0.6372924648786717,0.685374149659864,yes,0.5689655172413793,average,group study,low,moderate,70.2
14307,23,female,bba,0.5836526181353767,0.6802721088435373,yes,0.879310344827586,good,online videos,high,easy,79.2
11331,24,female,b.com,0.8620689655172413,0.9319727891156462,yes,0.2241379310344828,average,online videos,medium,moderate,71.6
19491,17,male,ba,0.2426564495530013,0.6292517006802718,yes,0.810344827586207,poor,coaching,low,moderate,59.3
1806,17,female,b.tech,0.0114942528735632,0.9846938775510204,yes,0.3103448275862069,good,coaching,high,moderate,69.2
13812,23,male,bca,0.5887611749680716,0.8027210884353739,yes,0.086206896551724,good,online videos,low,moderate,78.5
11998,23,other,ba,0.6730523627075351,0.2244897959183671,yes,0.2931034482758621,poor,group study,medium,moderate,66.8
16481,24,female,ba,0.859514687100894,0.3163265306122449,yes,0.6724137931034483,good,online videos,medium,hard,76.4
8509,17,male,b.sc,0.0932311621966794,0.4030612244897957,no,0.8620689655172412,poor,group study,low,moderate,36.5
19716,21,other,ba,0.0957854406130268,0.6683673469387754,yes,0.1206896551724138,good,online videos,low,moderate,42.2
8576,18,male,bba,0.7969348659003832,0.9472789115646256,yes,0.5689655172413793,average,group study,low,easy,71.1
4878,20,female,b.tech,0.6909323116219668,0.0578231292517006,no,0.2413793103448276,good,self-study,high,moderate,64.4
10880,18,female,bba,0.1136653895274585,0.923469387755102,yes,0.9827586206896554,good,self-study,medium,moderate,53.6
1148,23,female,bca,0.1085568326947637,0.9489795918367344,yes,0.8965517241379312,poor,mixed,low,hard,42.1
6077,19,other,bba,0.8837803320561941,0.0,yes,0.3448275862068964,good,coaching,medium,easy,84.7
6310,18,other,bca,0.3729246487867177,0.1258503401360543,yes,0.0,poor,online videos,high,moderate,31.9
6211,17,female,ba,0.0587484035759897,0.5680272108843536,yes,1.0,good,online videos,high,easy,59.6
16880,18,male,ba,0.4022988505747126,0.0646258503401359,yes,0.5689655172413793,good,coaching,low,easy,50.3
5715,24,male,bba,0.0868454661558109,0.2414965986394556,yes,0.0689655172413793,poor,online videos,medium,moderate,25.5
15993,19,male,bca,0.8825031928480205,0.074829931972789,no,0.1724137931034483,average,group study,medium,easy,50.3
15144,24,male,b.sc,0.1123882503192847,0.6819727891156462,yes,0.7758620689655172,poor,group study,high,hard,29.0
13303,21,other,b.com,0.4227330779054917,0.0408163265306121,yes,1.0,poor,mixed,medium,hard,64.2
425,20,other,bca,0.0625798212005108,0.5697278911564623,yes,0.8275862068965517,average,self-study,low,moderate,38.1
7361,17,male,bba,0.0945083014048531,0.988095238095238,yes,0.2241379310344828,average,self-study,low,easy,40.2
19417,22,other,b.tech,0.528735632183908,0.9404761904761904,yes,0.103448275862069,good,self-study,high,moderate,82.2
7242,21,female,b.sc,0.194125159642401,0.760204081632653,yes,0.7586206896551725,poor,online videos,low,hard,56.8
15704,23,female,diploma,0.7586206896551724,0.6309523809523809,yes,1.0,average,online videos,high,easy,100.0
9996,20,male,ba,0.8888888888888888,0.0561224489795917,yes,0.2586206896551724,poor,self-study,low,moderate,63.2
15487,22,female,b.com,0.6845466155810984,0.2993197278911564,yes,0.793103448275862,average,self-study,high,moderate,74.6
2178,20,other,diploma,0.0191570881226053,0.0085034013605441,no,0.8620689655172412,good,online videos,low,moderate,33.4
7052,20,male,ba,0.2452107279693486,0.2244897959183671,no,0.8965517241379312,average,coaching,high,hard,46.4
6406,24,female,b.sc,0.0,0.0085034013605441,yes,0.3448275862068964,poor,mixed,high,moderate,38.2
5352,21,male,b.com,0.2592592592592592,0.4064625850340135,yes,0.2931034482758621,poor,group study,high,hard,61.1
12907,20,other,b.sc,0.6283524904214559,0.8622448979591835,no,0.810344827586207,poor,mixed,medium,hard,65.3
1607,18,male,bba,0.0600255427841634,0.2925170068027209,yes,0.3275862068965517,average,group study,high,hard,48.2
3063,20,other,bca,0.3256704980842912,0.6445578231292515,yes,0.3620689655172414,poor,coaching,low,moderate,61.5
17403,18,male,b.tech,0.3218390804597701,0.768707482993197,yes,0.4482758620689656,poor,online videos,medium,moderate,54.6
3489,20,other,b.tech,0.1507024265644955,0.685374149659864,no,0.3448275862068964,average,group study,high,moderate,41.9
4202,22,male,bca,0.7343550446998722,0.6428571428571428,yes,0.2758620689655173,average,coaching,low,easy,76.3
18506,22,female,bba,0.2809706257982119,0.4013605442176871,yes,0.793103448275862,poor,self-study,medium,moderate,49.1
17688,21,male,b.sc,0.0089399744572158,0.5085034013605441,yes,0.6724137931034483,poor,online videos,low,hard,19.599
16599,17,male,b.com,0.0996168582375479,0.7534013605442176,yes,0.5517241379310344,average,coaching,medium,hard,31.1
2806,24,male,ba,0.3001277139208174,0.9625850340136052,yes,0.2586206896551724,poor,coaching,low,moderate,59.3
12350,20,other,bba,0.0089399744572158,0.6190476190476188,yes,0.9310344827586208,poor,mixed,high,hard,55.3
18690,22,female,bba,0.3371647509578545,0.7363945578231292,no,0.6379310344827586,good,mixed,medium,moderate,69.4
6249,17,other,b.tech,0.8939974457215837,0.2534013605442176,yes,0.810344827586207,poor,group study,medium,moderate,58.4
9705,17,other,diploma,0.2656449553001277,0.4897959183673468,yes,0.689655172413793,good,coaching,low,easy,59.4
6915,18,male,diploma,0.855683269476373,0.0272108843537415,yes,0.6551724137931035,poor,group study,medium,easy,62.6
14038,17,female,bca,0.491698595146871,0.1598639455782312,yes,0.7068965517241378,good,coaching,low,moderate,64.2
4032,21,male,ba,0.0625798212005108,0.4030612244897957,yes,0.724137931034483,average,online videos,high,easy,44.6
4450,24,male,b.com,0.2720306513409962,0.1224489795918366,no,0.2931034482758621,average,group study,low,hard,27.2
11263,22,female,bba,0.3486590038314176,0.5918367346938775,yes,0.9482758620689654,good,coaching,medium,hard,74.1
18577,24,other,bba,1.0000000000000002,0.7159863945578231,no,0.3965517241379311,poor,online videos,high,hard,90.4
3529,18,male,ba,0.933588761174968,0.2670068027210883,yes,0.1379310344827587,poor,coaching,low,easy,81.4
18788,18,female,bba,0.1979565772669221,0.1360544217687074,yes,0.689655172413793,average,self-study,high,hard,42.7
15570,20,female,b.sc,0.7100893997445721,0.7363945578231292,yes,0.7413793103448277,poor,mixed,low,moderate,63.9
17683,20,other,bca,0.933588761174968,0.2499999999999999,yes,0.3103448275862069,poor,online videos,low,easy,73.0
2320,23,male,b.sc,0.4661558109833972,0.2465986394557822,no,0.7068965517241378,average,group study,high,moderate,64.8
12784,22,other,bca,0.3946360153256705,0.9625850340136052,yes,0.5689655172413793,poor,group study,low,moderate,57.6
8100,22,male,b.sc,0.3742017879948914,0.0731292517006801,yes,0.8448275862068965,good,online videos,low,hard,57.0
3510,19,other,bba,0.6960408684546615,0.0,yes,0.8620689655172412,good,mixed,medium,hard,57.8
11341,24,male,b.sc,0.0,0.0459183673469386,yes,0.6724137931034483,average,self-study,high,moderate,27.2
8166,22,female,ba,0.5683269476372924,0.0,yes,0.9655172413793102,average,online videos,medium,moderate,47.5
5395,21,female,diploma,0.9361430395913156,0.9336734693877548,yes,0.2413793103448276,good,group study,high,easy,100.0
8026,24,other,diploma,0.1545338441890166,0.0442176870748298,yes,0.8620689655172412,poor,coaching,high,moderate,35.7
4394,17,male,bba,0.5810983397190294,0.0663265306122448,yes,0.3275862068965517,average,online videos,low,moderate,33.5
4591,22,female,b.tech,0.51213282247765,0.4642857142857142,no,0.6206896551724138,average,coaching,low,hard,56.5
16145,24,male,b.sc,0.2503192848020434,0.5901360544217684,yes,0.1724137931034483,average,group study,high,moderate,45.6
1053,21,other,b.com,0.8250319284802043,0.639455782312925,yes,0.3965517241379311,good,group study,medium,easy,82.4
10331,19,female,b.sc,0.632183908045977,0.7670068027210883,no,0.4655172413793104,average,coaching,low,easy,62.1
16862,17,female,b.sc,0.8480204342273308,0.1989795918367345,no,0.6724137931034483,good,mixed,low,moderate,72.2
2579,24,male,b.com,0.1430395913154533,0.2772108843537414,yes,0.793103448275862,poor,mixed,medium,moderate,27.7
10505,20,other,ba,0.3550446998722861,0.607142857142857,yes,0.4310344827586206,poor,self-study,medium,moderate,41.9
19883,23,female,diploma,0.0485312899106002,0.7874149659863945,no,0.103448275862069,good,coaching,low,moderate,44.1
8353,19,other,diploma,0.8773946360153256,0.5085034013605441,yes,0.9827586206896554,poor,coaching,medium,easy,86.7
17459,24,male,bca,0.2426564495530013,0.0340136054421768,yes,0.6206896551724138,poor,coaching,medium,easy,31.1
19376,23,female,bca,0.7675606641123882,0.5255102040816326,no,0.913793103448276,average,online videos,low,easy,88.8
4725,19,male,b.sc,0.855683269476373,0.9744897959183674,yes,0.3965517241379311,poor,online videos,high,easy,90.7
18919,20,male,b.sc,0.8748403575989783,0.8265306122448979,yes,0.0344827586206897,average,coaching,medium,easy,97.4
2233,24,female,bca,0.4610472541507024,0.2942176870748297,yes,0.6551724137931035,average,mixed,medium,easy,63.7
2778,24,male,bca,0.5172413793103448,0.0068027210884352,yes,0.810344827586207,poor,self-study,medium,easy,44.5
15132,24,female,bba,0.2656449553001277,0.5272108843537413,yes,0.2931034482758621,average,self-study,low,hard,48.2
1291,18,male,b.sc,0.4904214559386973,0.389455782312925,no,0.086206896551724,good,online videos,high,moderate,76.4
14762,19,other,b.sc,0.4802043422733077,0.693877551020408,yes,0.2413793103448276,good,mixed,low,moderate,71.2
2208,23,female,b.sc,0.1979565772669221,0.6241496598639453,yes,0.689655172413793,poor,self-study,low,moderate,40.3
3450,20,male,b.sc,0.454661558109834,0.0952380952380952,yes,0.9310344827586208,good,group study,medium,hard,40.3
15250,20,other,b.sc,0.2835249042145594,0.5493197278911564,yes,0.6034482758620688,good,group study,low,easy,46.2
9510,24,other,b.tech,0.5185185185185185,0.714285714285714,no,0.724137931034483,poor,online videos,low,easy,52.4
3036,24,female,bca,0.6091954022988505,0.5170068027210883,yes,0.7586206896551725,average,mixed,medium,moderate,82.1
16263,24,male,ba,0.2068965517241379,0.20578231292517,yes,0.7758620689655172,average,online videos,low,moderate,43.5
16818,24,male,diploma,0.1954022988505747,0.6105442176870748,yes,0.086206896551724,good,mixed,low,easy,32.8
15338,22,female,bba,0.0945083014048531,0.6751700680272108,yes,0.1896551724137931,poor,online videos,low,easy,40.7
10183,17,male,ba,0.946360153256705,0.1462585034013604,yes,0.7586206896551725,average,online videos,medium,moderate,82.6
2999,20,female,bba,0.0868454661558109,0.1241496598639454,yes,0.9482758620689654,poor,group study,medium,moderate,19.599
6760,24,other,bba,0.408684546615581,0.7312925170068025,no,0.5000000000000001,average,mixed,high,moderate,75.4
2266,17,male,b.com,0.2720306513409962,0.2159863945578229,no,0.793103448275862,good,coaching,high,moderate,77.1
7338,20,female,bba,0.0715197956577267,0.7380952380952379,yes,0.0344827586206897,good,group study,low,easy,37.9
10677,19,male,bba,0.2260536398467433,0.3197278911564625,yes,0.3103448275862069,poor,mixed,high,moderate,54.3
4506,20,other,bba,0.5070242656449553,0.964285714285714,yes,0.810344827586207,good,group study,high,easy,100.0
18427,20,female,bba,0.3192848020434227,0.4744897959183671,yes,0.4655172413793104,average,coaching,high,hard,71.1
19202,21,female,ba,0.21455938697318,0.95578231292517,no,0.3275862068965517,average,mixed,low,moderate,56.0
6693,23,female,ba,0.4853128991060025,0.314625850340136,no,0.103448275862069,poor,online videos,high,hard,59.4
14802,21,other,ba,0.3537675606641124,0.0153061224489795,yes,0.103448275862069,poor,coaching,high,moderate,57.3
14031,23,female,diploma,0.1519795657726692,0.1462585034013604,yes,0.7068965517241378,good,coaching,high,easy,56.9
3107,23,other,b.com,0.0178799489144316,0.6156462585034013,no,0.4827586206896553,average,coaching,low,moderate,32.5
222,20,female,diploma,0.7994891443167305,0.532312925170068,yes,0.9827586206896554,average,mixed,medium,hard,84.6
18357,21,other,ba,0.0076628352490421,0.8146258503401358,yes,0.4482758620689656,average,self-study,medium,hard,60.5
11826,21,male,bba,0.1596424010217114,0.3588435374149659,yes,0.9482758620689654,average,mixed,low,moderate,62.2
3051,23,male,bca,0.1724137931034483,0.379251700680272,yes,0.9310344827586208,average,coaching,high,moderate,45.9
4286,23,other,diploma,0.9144316730523628,0.3333333333333332,yes,0.5862068965517241,poor,coaching,high,easy,87.7
17542,17,female,b.com,0.879948914431673,0.1462585034013604,yes,0.8620689655172412,good,self-study,high,easy,87.0
12247,18,other,bba,0.1851851851851852,0.952380952380952,yes,0.3620689655172414,average,self-study,high,moderate,57.4
211,19,male,b.tech,0.5798212005108556,0.270408163265306,yes,0.3793103448275862,average,online videos,low,moderate,40.2
18239,23,other,bca,0.7164750957854407,0.3452380952380951,yes,0.8448275862068965,good,group study,medium,moderate,82.3
1912,24,other,diploma,0.5134099616858236,0.1411564625850339,yes,0.2758620689655173,poor,online videos,medium,hard,35.8
500,20,other,b.com,0.3614303959131545,0.7108843537414966,yes,0.2413793103448276,good,self-study,low,easy,71.0
5000,20,male,b.com,0.2771392081736909,0.6088435374149659,yes,0.8448275862068965,good,online videos,medium,moderate,78.5
17918,17,other,b.tech,0.8722860791826309,0.1275510204081632,yes,0.5862068965517241,average,coaching,low,easy,61.8
17267,24,male,ba,0.2937420178799489,0.8146258503401358,yes,0.7586206896551725,good,self-study,medium,easy,68.4
8749,24,male,bca,0.8403575989782887,0.7551020408163265,yes,0.3103448275862069,average,self-study,low,hard,100.0
13684,24,female,b.com,0.8710089399744573,0.3605442176870745,yes,0.0172413793103449,poor,coaching,low,easy,79.6
181,24,female,b.sc,0.2924648786717752,0.1088435374149658,yes,0.0,average,group study,medium,moderate,35.4
18927,18,male,b.com,0.1455938697318007,0.3860544217687074,yes,1.0,poor,group study,medium,moderate,35.7
13685,17,other,b.tech,0.685823754789272,0.8860544217687074,yes,0.6724137931034483,poor,online videos,medium,moderate,81.2
12001,21,other,b.sc,0.1468710089399744,0.6700680272108841,yes,0.3620689655172414,good,online videos,medium,easy,33.9
18843,20,female,b.tech,0.8378033205619412,0.4948979591836733,yes,0.0517241379310345,good,coaching,medium,easy,82.6
11795,18,female,bca,0.6079182630906769,0.1530612244897958,yes,0.3448275862068964,poor,coaching,low,easy,46.2
7268,20,male,b.sc,0.2796934865900383,0.032312925170068,yes,0.3103448275862069,average,self-study,high,easy,50.4
2421,19,male,bca,0.2911877394636015,0.1071428571428569,no,0.3103448275862069,average,self-study,medium,easy,34.0
15826,20,male,bca,0.0727969348659003,0.7227891156462583,yes,0.3965517241379311,good,coaching,high,moderate,66.0
18203,24,male,b.com,0.6475095785440613,0.3979591836734693,yes,0.7758620689655172,average,self-study,high,hard,69.9
15635,19,male,diploma,0.8454661558109834,0.9676870748299318,yes,0.5517241379310344,average,coaching,medium,moderate,98.1
14889,22,other,b.com,0.558109833971903,0.5782312925170066,yes,0.5862068965517241,good,online videos,high,easy,76.5
