age,study_hours,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.7420178799489143,0.2806122448979591,0.9482758620689654,2,0,2,67.6,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.2005108556832694,0.9030612244897958,0.3620689655172414,1,0,2,43.3,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.0140485312899106,0.2193877551020406,0.9655172413793102,2,2,1,55.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3780332056194125,0.1088435374149658,0.2586206896551724,0,1,1,32.8,True,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.8748403575989783,0.6326530612244896,0.3620689655172414,2,0,1,76.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.0753512132822477,0.2295918367346938,0.3793103448275862,0,1,0,30.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1826309067688378,0.8027210884353739,0.7758620689655172,2,2,0,69.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5338441890166028,0.5986394557823127,0.8620689655172412,2,2,0,87.8,False,False,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.0408684546615581,0.2091836734693876,0.0,2,0,1,32.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9106002554278416,0.9914965986394556,0.810344827586207,1,0,1,90.0,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.0,0.1666666666666665,0.5172413793103449,1,0,1,22.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.6194125159642401,0.010204081632653,0.0689655172413793,1,1,1,62.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3231162196679438,0.3979591836734693,0.6551724137931035,2,2,1,48.0,False,True,False,True,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.247765006385696,0.857142857142857,0.9655172413793102,2,2,1,72.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9987228607918264,0.1989795918367345,0.1724137931034483,0,1,0,60.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.1762452107279693,0.5918367346938775,0.0517241379310345,1,2,2,50.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4431673052362707,0.2568027210884352,0.0689655172413793,2,1,1,71.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.4687100893997446,0.1921768707482992,0.2931034482758621,0,0,1,39.7,False,True,False,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.5210727969348659,0.1343537414965985,0.4827586206896553,0,0,1,51.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.2950191570881226,0.9676870748299318,0.7068965517241378,1,1,1,64.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9719029374201787,0.9438775510204078,0.5862068965517241,2,1,1,97.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.859514687100894,0.4812925170068027,0.9310344827586208,0,1,0,66.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7943805874840357,0.2091836734693876,0.6206896551724138,0,1,2,46.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.3001277139208174,0.3639455782312923,0.8275862068965517,0,2,2,39.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.314176245210728,0.1581632653061223,0.9827586206896554,2,0,1,59.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.2873563218390805,0.9353741496598638,0.3448275862068964,2,0,1,81.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.1813537675606641,0.1547619047619047,0.9482758620689654,1,2,0,38.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.260536398467433,0.7534013605442176,0.5000000000000001,0,1,1,32.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.0855683269476373,0.7959183673469388,0.1379310344827587,2,2,2,50.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.983397190293742,0.2806122448979591,0.4655172413793104,2,1,1,92.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7407407407407407,0.074829931972789,0.7586206896551725,0,1,2,84.4,False,False,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.9578544061302682,0.7772108843537413,0.6724137931034483,1,2,0,92.7,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.4163473818646232,0.4625850340136053,0.1724137931034483,0,2,0,49.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6973180076628352,0.86734693877551,0.1551724137931035,1,2,0,88.4,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.0,0.0459183673469386,0.6724137931034483,1,2,1,27.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4776500638569604,0.574829931972789,0.8275862068965517,0,1,2,52.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.314176245210728,0.6105442176870748,0.4482758620689656,2,1,1,45.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.4431673052362707,0.9710884353741496,0.4655172413793104,1,0,1,60.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0319284802043422,0.1989795918367345,0.9310344827586208,0,2,1,31.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.8531289910600255,0.6581632653061222,0.724137931034483,2,1,1,98.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3103448275862069,0.6479591836734693,0.9827586206896554,0,2,0,48.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3665389527458493,0.1921768707482992,0.2068965517241379,0,1,1,21.2,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8812260536398467,0.4047619047619046,0.6379310344827586,0,1,1,83.5,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.4865900383141763,0.0663265306122448,0.2931034482758621,1,2,1,65.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.5632183908045977,0.4999999999999998,0.5862068965517241,2,2,0,92.2,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,1.0000000000000002,1.0,0.1206896551724138,0,1,2,73.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.3575989782886334,0.7806122448979591,0.3620689655172414,1,1,2,65.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.2196679438058748,0.0918367346938774,0.086206896551724,0,2,1,40.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.9553001277139208,0.2431972789115645,0.9655172413793102,1,2,0,79.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.0102171136653895,0.8180272108843536,0.5517241379310344,2,0,1,48.9,False,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.6232439335887612,0.5255102040816326,0.0,1,2,1,83.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.3946360153256705,0.1020408163265305,0.5172413793103449,1,2,1,48.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.7190293742017879,0.0493197278911563,0.9482758620689654,1,1,0,51.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.4980842911877395,0.6377551020408161,0.9482758620689654,0,0,0,66.3,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.4227330779054917,0.3877551020408161,0.1896551724137931,2,0,0,55.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.6015325670498084,0.2670068027210883,0.0,2,2,1,95.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1915708812260536,0.0867346938775509,0.3620689655172414,0,2,1,37.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1213282247765006,0.0867346938775509,0.3103448275862069,0,1,0,31.8,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2707535121328225,0.0119047619047617,0.0,2,2,2,40.9,False,True,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.1851851851851852,0.4863945578231292,0.4827586206896553,0,1,1,22.4,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.2962962962962963,0.4013605442176871,0.9655172413793102,0,2,1,46.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.020434227330779,0.9404761904761904,0.689655172413793,0,2,0,60.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.9399744572158366,0.2636054421768706,0.6724137931034483,1,2,1,72.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.4853128991060025,0.5255102040816326,1.0,0,1,0,62.2,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.9029374201787996,0.0,0.2758620689655173,2,1,2,76.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.7688378033205618,0.1020408163265305,0.913793103448276,2,2,1,79.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3116219667943806,0.7704081632653061,0.1724137931034483,1,1,0,48.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.243933588761175,0.6870748299319727,0.1551724137931035,1,1,0,54.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.70242656449553,0.9081632653061222,0.3793103448275862,1,2,0,72.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6896551724137931,0.6037414965986392,0.4655172413793104,1,0,2,80.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.9246487867177524,0.2993197278911564,0.2931034482758621,0,2,1,69.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.5261813537675607,0.988095238095238,0.879310344827586,1,1,2,84.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.611749680715198,0.1955782312925169,0.0517241379310345,0,2,2,61.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.7177522349936143,0.8758503401360542,0.5517241379310344,0,2,1,95.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5530012771392082,0.5391156462585032,0.724137931034483,0,0,1,73.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8965517241379309,0.3996598639455779,0.1724137931034483,1,0,1,79.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.0178799489144316,0.4387755102040815,0.3620689655172414,1,1,1,33.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.194125159642401,0.6802721088435373,0.2586206896551724,2,0,1,62.4,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,1.0000000000000002,0.8129251700680271,0.8620689655172412,1,2,1,100.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.2720306513409962,0.91156462585034,0.2241379310344828,1,1,0,55.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5351213282247764,0.7517006802721087,0.1379310344827587,1,2,1,56.6,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.578544061302682,0.5884353741496597,0.9827586206896554,1,1,1,64.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.0791826309067688,0.9064625850340136,0.6034482758620688,0,2,1,49.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5363984674329502,0.8044217687074828,0.3103448275862069,0,1,1,71.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0076628352490421,0.8486394557823127,0.4137931034482759,2,2,0,67.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0,0.9948979591836732,0.5172413793103449,0,2,1,40.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.5542784163473818,0.0340136054421768,0.5517241379310344,1,2,2,58.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.7790549169859514,0.9676870748299318,0.9827586206896554,2,2,2,93.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.4687100893997446,0.4880952380952379,0.8620689655172412,2,2,1,63.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.8671775223499362,0.2687074829931971,0.5000000000000001,0,1,2,65.1,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.0625798212005108,0.0,0.793103448275862,2,2,0,30.8,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.7241379310344828,0.1496598639455781,0.8620689655172412,0,2,1,60.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.5325670498084291,0.8809523809523809,0.4137931034482759,2,2,1,97.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.1315453384418902,0.5816326530612244,0.7758620689655172,1,2,0,55.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6781609195402298,0.0408163265306121,0.9827586206896554,1,2,2,76.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.6538952745849298,0.7176870748299318,0.1379310344827587,2,0,2,72.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.458492975734355,0.0731292517006801,0.3965517241379311,0,0,1,35.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7075351213282247,0.1377551020408163,0.3103448275862069,1,0,0,52.6,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.6922094508301405,0.8809523809523809,0.8965517241379312,1,0,1,84.7,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.9693486590038314,0.2653061224489795,0.5862068965517241,2,0,1,78.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0255427841634738,0.0629251700680271,0.879310344827586,0,2,1,19.599,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.1890166028097062,0.5289115646258502,0.8965517241379312,1,1,0,66.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.6155810983397191,0.2840136054421767,0.1724137931034483,1,0,0,41.2,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.6181353767560663,0.4098639455782311,0.1206896551724138,2,2,1,71.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.545338441890166,0.695578231292517,0.3793103448275862,1,0,0,72.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.8480204342273308,0.5561224489795917,0.7068965517241378,1,1,0,76.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.9450830140485312,0.9268707482993196,0.9655172413793102,2,0,1,88.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.6641123882503193,0.454081632653061,0.9482758620689654,0,1,0,79.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1085568326947637,0.2006802721088434,0.6034482758620688,0,2,2,42.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.7292464878671775,0.7993197278911561,0.3448275862068964,0,0,1,90.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.582375478927203,0.0119047619047617,0.6551724137931035,1,0,1,51.8,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1149425287356321,0.4472789115646258,0.6034482758620688,1,1,2,38.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.1545338441890166,0.0663265306122448,0.2758620689655173,1,2,0,35.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3499361430395913,0.8741496598639453,0.3620689655172414,1,0,1,54.3,False,False,False,False,False,True,False,False,False,False,False,True,False
0.2857142857142856,0.8237547892720306,0.1904761904761903,0.6724137931034483,0,0,0,62.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.4789272030651341,0.0952380952380952,0.724137931034483,2,1,0,62.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3205619412515964,0.181972789115646,0.3275862068965517,2,1,0,52.2,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.4636015325670498,0.6564625850340136,0.2241379310344828,1,0,0,49.0,True,False,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.0229885057471264,0.760204081632653,0.4655172413793104,0,2,0,41.2,True,False,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.6462324393358876,0.4370748299319726,0.8275862068965517,2,0,2,68.9,False,True,False,True,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.8020434227330779,0.2397959183673469,0.0689655172413793,0,0,0,56.1,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.40485312899106,0.952380952380952,0.7758620689655172,0,0,0,68.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0,0.2976190476190475,0.2931034482758621,0,0,1,25.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0,0.41156462585034,0.4827586206896553,1,0,0,19.599,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6845466155810984,0.5646258503401358,0.913793103448276,1,1,1,71.8,False,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.8518518518518519,0.7704081632653061,0.103448275862069,1,2,1,88.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9514687100893996,0.671768707482993,0.1551724137931035,1,0,1,80.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.685823754789272,0.0969387755102039,0.086206896551724,0,0,2,56.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4278416347381865,0.8095238095238093,0.913793103448276,2,1,1,77.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0089399744572158,0.6343537414965985,0.0517241379310345,1,1,1,19.599,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.1200510855683269,0.5612244897959182,0.2931034482758621,0,1,1,39.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.6143039591315452,0.768707482993197,0.9655172413793102,2,1,1,87.2,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.1353767560664112,0.1802721088435374,0.4310344827586206,1,1,0,48.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.8939974457215837,0.792517006802721,0.7413793103448277,0,0,1,83.8,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0421455938697317,0.8554421768707483,0.8275862068965517,0,1,1,61.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.4163473818646232,0.5340136054421767,0.810344827586207,0,1,2,48.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.4482758620689655,0.282312925170068,0.5172413793103449,0,0,2,40.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.7637292464878671,0.4285714285714284,0.8275862068965517,1,0,0,65.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1443167305236271,0.1734693877551019,0.5172413793103449,2,2,0,36.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.3588761174968072,0.1173469387755101,0.4827586206896553,1,2,0,49.8,False,False,False,False,False,False,True,False,False,False,True,False,False
0.0,0.8416347381864623,0.0510204081632652,0.3965517241379311,2,2,2,96.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0676883780332056,0.2040816326530611,0.7586206896551725,1,2,2,37.0,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.3920817369093231,0.4982993197278911,0.6379310344827586,0,0,2,55.1,False,True,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.5019157088122604,0.435374149659864,0.7068965517241378,1,2,1,74.7,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.8314176245210727,0.1445578231292517,0.879310344827586,2,1,2,90.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.5402298850574712,0.357142857142857,0.2586206896551724,0,2,1,65.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.4802043422733077,0.3639455782312923,0.6206896551724138,0,1,2,36.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9399744572158366,0.9387755102040812,0.810344827586207,1,2,1,72.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7905491698595146,0.6887755102040813,0.7758620689655172,0,0,0,70.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.1902937420178799,0.9710884353741496,0.0,1,2,1,53.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.846743295019157,0.923469387755102,0.3620689655172414,0,0,0,90.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.5236270753512132,0.9659863945578232,0.8965517241379312,2,2,0,83.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9450830140485312,0.1513605442176869,0.3793103448275862,2,0,0,75.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.3703703703703704,0.5816326530612244,0.9655172413793102,1,0,2,51.4,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.7982120051085568,0.1258503401360543,0.6034482758620688,0,1,1,74.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7994891443167305,0.3826530612244896,0.0689655172413793,2,2,2,74.3,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.2043422733077905,0.226190476190476,0.2241379310344828,0,0,0,49.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4367816091954023,0.4421768707482991,0.2931034482758621,1,1,1,44.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.9885057471264368,0.1156462585034012,0.1206896551724138,2,1,0,92.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9118773946360152,0.1088435374149658,0.5344827586206896,1,1,0,71.3,False,True,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.0510855683269476,0.6360544217687074,0.6034482758620688,1,1,1,51.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1174968071519795,0.0629251700680271,0.4827586206896553,0,0,0,19.599,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.7305236270753511,0.193877551020408,0.4310344827586206,0,2,1,71.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.5913154533844188,0.3724489795918366,0.5517241379310344,1,2,1,59.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0868454661558109,0.2142857142857142,0.5172413793103449,2,2,1,38.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.3231162196679438,0.6326530612244896,0.3103448275862069,0,1,1,60.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8518518518518519,0.0,0.689655172413793,0,0,0,72.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.4725415070242656,0.6581632653061222,0.5862068965517241,0,1,1,74.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.231162196679438,0.0986394557823128,0.5000000000000001,1,1,1,41.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.2222222222222222,0.5051020408163263,0.8448275862068965,1,0,1,52.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.8480204342273308,0.6326530612244896,0.0517241379310345,1,1,0,54.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.7062579821200511,0.2142857142857142,0.4827586206896553,0,2,0,80.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.9565772669220944,0.2040816326530611,0.7068965517241378,1,2,1,87.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7777777777777778,0.238095238095238,0.6379310344827586,1,1,1,55.9,False,True,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.6257982120051085,0.9931972789115644,0.4655172413793104,1,1,1,100.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.9195402298850576,0.2908163265306122,0.0344827586206897,2,1,1,53.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6590038314176245,0.5629251700680271,0.5689655172413793,0,0,2,65.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8186462324393359,0.2159863945578229,0.103448275862069,2,2,0,79.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.367816091954023,0.6037414965986392,0.4482758620689656,1,0,1,57.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.2056194125159642,0.0986394557823128,0.6034482758620688,0,1,1,46.4,False,True,False,True,False,False,False,False,False,False,False,True,False
0.0,0.6781609195402298,0.6547619047619044,0.4655172413793104,2,1,1,83.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.8403575989782887,0.8265306122448979,0.5517241379310344,0,1,2,75.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5606641123882503,0.8962585034013604,0.0,2,1,1,77.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.1468710089399744,0.3282312925170068,0.1551724137931035,1,2,0,37.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.7394636015325671,0.042517006802721,0.1206896551724138,0,0,1,75.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.0600255427841634,0.2448979591836734,0.2413793103448276,2,1,2,43.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.582375478927203,1.0,0.6034482758620688,2,2,1,83.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9591315453384418,0.5578231292517006,0.879310344827586,1,0,0,61.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.6577266922094509,0.2568027210884352,0.6206896551724138,2,0,1,69.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.929757343550447,0.5289115646258502,0.2068965517241379,1,1,0,77.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.318007662835249,0.6037414965986392,0.1896551724137931,0,0,0,49.4,True,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.8326947637292464,0.3044217687074829,0.103448275862069,1,1,1,39.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6206896551724138,0.7448979591836735,0.2586206896551724,0,0,1,69.6,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.8684546615581098,0.3163265306122449,0.9655172413793102,2,1,0,88.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3767560664112388,0.4676870748299317,0.6379310344827586,2,0,2,42.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.9757343550447,0.7091836734693875,0.793103448275862,2,0,2,82.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.8058748403575989,0.693877551020408,0.0689655172413793,0,1,1,86.2,False,True,False,False,False,True,False,False,True,False,False,False,False
