student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
14284,22,male,b.tech,6.95,87.2,yes,4.4,average,coaching,medium,easy,92.2
6047,17,female,bca,3.93,61.8,yes,7.5,good,online videos,low,moderate,51.3
7243,18,female,b.tech,5.3,63.9,yes,6.8,poor,online videos,medium,easy,59.1
14891,22,female,b.sc,5.28,50.7,yes,8.9,good,self-study,high,moderate,86.5
16002,21,male,bba,6.2,56.8,yes,9.6,good,mixed,high,moderate,80.8
15540,22,female,b.sc,2.31,82.8,yes,7.0,poor,mixed,low,moderate,38.2
1104,18,male,ba,1.46,88.3,yes,7.5,poor,mixed,high,easy,65.8
2092,19,other,bca,6.1,63.9,yes,6.6,good,coaching,low,hard,82.9
15391,19,female,b.tech,3.44,52.5,yes,7.7,poor,mixed,low,easy,45.1
6152,24,other,diploma,6.73,41.9,yes,6.6,poor,self-study,medium,easy,73.8
37,23,female,b.sc,0.12,43.2,no,5.8,average,online videos,medium,hard,37.3
2279,19,male,b.com,6.94,89.0,yes,5.9,good,coaching,medium,easy,97.6
7071,19,male,bba,5.54,80.6,no,4.2,average,online videos,medium,moderate,80.0
3330,24,other,b.sc,6.71,89.1,no,8.7,average,group study,medium,easy,75.5
3803,23,other,bca,4.03,62.0,yes,6.5,average,online videos,low,hard,50.6
11301,24,other,bba,0.13,91.5,yes,6.9,average,group study,medium,hard,22.1
19510,21,female,b.com,2.94,68.1,yes,6.9,average,mixed,medium,easy,43.5
10183,17,male,ba,7.49,49.2,yes,8.5,average,online videos,medium,moderate,82.6
1808,20,female,bca,6.41,54.1,yes,9.8,poor,mixed,high,moderate,74.4
3571,23,female,diploma,6.97,93.4,no,5.6,poor,group study,medium,easy,84.3
1372,19,female,b.com,4.55,68.4,yes,9.4,poor,mixed,medium,easy,50.3
7134,23,female,b.tech,5.13,42.0,yes,6.9,good,mixed,high,easy,91.7
18990,17,other,bba,7.79,72.5,yes,8.2,poor,online videos,medium,moderate,98.0
15252,17,other,bca,1.13,64.6,yes,4.5,average,self-study,low,moderate,27.4
16121,17,male,bba,2.38,68.9,no,8.3,average,self-study,low,hard,39.4
9738,20,female,b.sc,3.17,86.4,yes,5.5,average,self-study,medium,moderate,70.4
8642,23,female,b.sc,0.89,87.7,yes,9.2,average,coaching,high,hard,52.9
4791,18,male,bca,2.39,61.3,yes,6.9,poor,mixed,high,moderate,60.6
12221,21,female,bca,4.94,44.5,no,4.6,good,mixed,high,moderate,67.4
4166,22,male,bca,2.83,74.3,yes,6.7,good,online videos,low,easy,64.3
18015,23,other,b.tech,6.42,66.7,yes,8.0,poor,self-study,medium,hard,60.8
5805,19,female,diploma,0.72,52.4,yes,4.3,good,coaching,high,moderate,47.6
11469,23,other,b.com,0.61,78.6,yes,7.4,poor,group study,medium,easy,46.5
15123,17,other,b.com,7.01,95.9,yes,6.3,poor,self-study,high,moderate,81.3
15843,22,male,b.tech,1.15,75.2,yes,4.9,poor,self-study,low,hard,31.0
852,23,female,bba,2.83,50.0,yes,6.8,good,group study,medium,moderate,39.3
5241,19,female,b.com,7.41,53.0,no,7.3,good,online videos,low,hard,82.4
18383,17,other,bba,7.58,85.7,yes,8.9,good,online videos,low,moderate,79.0
10437,19,female,bba,4.87,86.9,yes,9.5,average,mixed,medium,easy,77.1
17177,21,female,diploma,6.08,94.3,yes,4.8,average,group study,medium,moderate,84.9
19315,20,female,bba,3.57,52.2,no,9.9,poor,self-study,low,hard,30.5
15304,18,other,diploma,4.79,82.9,yes,6.8,poor,online videos,low,hard,74.0
18704,21,male,b.sc,3.38,78.7,yes,8.1,average,group study,low,moderate,80.5
14650,22,male,diploma,2.48,57.2,yes,7.9,good,coaching,medium,moderate,62.6
17747,17,other,b.tech,3.28,81.9,yes,8.4,good,group study,low,hard,72.9
16173,24,male,bca,1.9,64.4,yes,5.4,good,online videos,medium,hard,45.5
4587,18,other,bba,5.59,86.7,yes,5.9,average,group study,medium,hard,87.1
8229,19,male,b.sc,6.31,54.5,yes,5.3,poor,mixed,low,hard,58.1
1171,22,male,diploma,4.93,75.7,yes,9.9,poor,group study,high,hard,65.8
13876,21,female,bba,7.87,81.8,yes,4.5,average,mixed,low,easy,90.4
4982,24,male,bba,6.51,53.1,yes,5.7,poor,group study,high,hard,54.1
8932,18,female,ba,0.77,68.1,yes,5.7,good,mixed,medium,moderate,35.7
12777,24,male,b.sc,0.28,51.1,yes,7.2,good,mixed,high,easy,62.1
7762,22,other,b.com,0.12,72.2,yes,7.6,good,group study,high,easy,43.0
10616,19,other,bba,6.54,90.4,yes,7.3,average,group study,low,hard,91.3
16782,22,male,diploma,1.74,71.7,yes,9.0,good,group study,high,hard,73.4
10595,22,other,b.sc,1.6,60.6,yes,8.3,average,group study,medium,moderate,51.1
5667,18,male,diploma,3.6,78.6,yes,5.7,poor,online videos,low,easy,49.8
8337,20,male,ba,6.18,57.3,yes,8.8,poor,self-study,high,moderate,100.0
1906,18,female,diploma,1.38,41.1,yes,8.8,poor,self-study,medium,moderate,38.5
1611,23,female,bba,4.46,92.2,yes,8.5,poor,mixed,medium,hard,72.9
17309,18,other,ba,2.2,88.1,yes,9.6,average,group study,medium,moderate,57.7
15341,21,female,bba,6.26,86.7,yes,8.0,average,online videos,high,hard,76.5
16552,19,male,ba,2.85,73.7,yes,5.8,poor,coaching,high,easy,63.9
78,18,female,b.sc,6.96,65.8,yes,8.7,poor,online videos,low,hard,76.9
2172,22,other,b.com,3.03,55.7,yes,7.9,good,coaching,low,easy,51.3
6105,23,male,ba,2.03,90.5,yes,7.1,poor,coaching,low,hard,43.9
17857,23,male,bba,2.85,52.7,yes,7.9,poor,group study,low,moderate,34.0
7241,21,male,b.sc,1.08,61.5,yes,5.5,average,online videos,medium,easy,30.3
12128,20,female,b.com,6.58,79.3,yes,5.4,good,self-study,medium,easy,100.0
6733,21,other,ba,1.79,42.1,yes,9.3,average,self-study,medium,moderate,30.3
183,20,other,ba,4.74,45.9,yes,5.6,average,online videos,low,easy,50.4
5130,21,female,bba,6.42,47.6,yes,4.4,good,coaching,medium,easy,76.8
19407,17,female,diploma,6.37,69.5,yes,5.9,poor,mixed,low,easy,55.7
17270,17,other,bca,4.61,73.3,yes,8.4,poor,self-study,low,moderate,55.2
13347,20,male,diploma,0.87,58.8,yes,5.7,average,group study,low,easy,37.4
14446,21,male,bba,7.04,89.9,yes,5.9,average,mixed,low,moderate,100.0
16608,20,female,b.tech,3.32,77.8,yes,7.8,poor,self-study,low,moderate,41.2
14110,18,female,b.com,5.99,44.7,yes,6.0,good,coaching,low,moderate,80.5
4465,20,female,b.tech,5.53,70.2,yes,7.3,good,self-study,low,moderate,63.9
4975,23,female,bca,4.38,73.5,yes,9.9,good,self-study,low,moderate,87.3
16789,20,other,b.sc,4.79,59.2,yes,8.2,poor,mixed,medium,hard,47.7
15972,18,male,diploma,7.34,43.8,yes,9.1,poor,self-study,high,moderate,53.4
11148,23,other,bca,6.12,88.3,yes,7.0,good,group study,low,moderate,74.7
10548,23,other,b.com,1.26,60.5,yes,8.5,average,mixed,medium,hard,45.4
11520,17,male,diploma,0.81,52.2,yes,5.2,good,self-study,high,hard,31.7
8303,20,female,b.tech,1.8,44.8,yes,9.7,poor,group study,medium,easy,43.5
14168,18,other,b.tech,2.68,67.6,yes,6.6,good,group study,low,moderate,52.2
164,20,male,bba,3.73,72.0,yes,8.3,good,mixed,high,hard,69.5
157,18,male,bba,1.1,50.4,yes,8.9,average,online videos,medium,hard,38.8
19441,17,other,bba,0.97,79.0,yes,4.8,average,self-study,high,hard,45.0
18007,20,other,b.sc,0.4,85.5,yes,8.0,poor,online videos,high,moderate,44.0
15147,18,other,diploma,5.39,75.6,yes,6.9,average,online videos,high,hard,87.4
1408,23,other,bba,0.84,72.4,yes,6.4,good,self-study,high,moderate,71.3
16250,24,female,b.tech,5.25,54.3,yes,4.1,poor,mixed,high,moderate,67.0
5239,24,female,b.tech,7.8,48.3,yes,9.2,good,group study,low,easy,61.4
15139,20,other,diploma,5.17,65.4,yes,4.8,average,coaching,low,moderate,50.4
19135,22,female,b.com,4.58,69.3,yes,4.3,average,coaching,low,moderate,71.6
7384,21,other,bca,6.21,93.2,yes,9.5,poor,self-study,medium,easy,93.1
12408,18,other,b.tech,4.27,46.1,yes,9.6,good,group study,medium,moderate,69.6
7745,18,female,b.sc,4.4,78.2,yes,7.9,poor,online videos,medium,moderate,54.9
6131,17,male,ba,1.39,92.3,yes,7.5,average,coaching,high,easy,40.5
13957,23,male,b.sc,1.15,51.6,no,8.8,good,self-study,medium,moderate,42.1
18069,19,male,b.tech,0.36,48.7,yes,8.3,average,self-study,high,moderate,32.0
6473,20,other,b.tech,1.3,43.0,yes,4.9,good,mixed,high,hard,33.8
2412,17,male,ba,0.55,73.1,yes,7.5,poor,online videos,medium,easy,34.8
17250,19,female,ba,4.4,65.7,yes,4.8,poor,self-study,low,easy,55.3
15985,19,female,diploma,5.73,72.0,yes,9.3,good,coaching,low,hard,79.3
11574,24,other,diploma,6.53,85.9,yes,5.7,average,coaching,low,moderate,90.4
5845,23,female,b.tech,0.7,61.4,yes,5.5,poor,mixed,low,moderate,20.0
18221,22,female,ba,6.05,53.1,yes,4.1,average,self-study,high,easy,60.8
9356,18,other,bca,6.13,66.8,yes,4.6,poor,coaching,medium,easy,68.1
11174,21,male,b.tech,0.97,86.7,yes,6.3,poor,mixed,low,moderate,42.4
5485,21,male,b.sc,5.08,96.4,no,5.7,poor,online videos,low,moderate,46.9
13847,20,female,bba,2.08,88.3,no,5.4,average,mixed,high,easy,72.3
429,17,male,b.tech,6.46,40.7,yes,6.1,poor,mixed,medium,moderate,52.8
7660,21,male,b.tech,4.18,88.7,yes,8.7,average,self-study,high,moderate,78.6
13015,19,other,diploma,3.97,70.8,yes,4.4,average,group study,high,hard,61.8
12663,17,other,b.tech,5.61,68.7,yes,6.9,good,online videos,medium,moderate,75.2
5844,17,other,b.sc,1.73,43.8,yes,4.8,average,mixed,low,hard,19.599
11585,19,other,b.tech,4.57,48.6,yes,7.4,good,online videos,medium,hard,63.5
8454,21,male,b.com,7.53,72.3,yes,8.1,poor,coaching,high,moderate,84.8
9336,19,other,ba,0.08,50.7,yes,4.7,average,self-study,high,easy,33.9
7096,24,male,bba,0.81,75.1,no,7.9,good,coaching,high,hard,57.6
11450,23,other,bca,2.92,65.4,no,6.3,poor,group study,high,hard,43.4
4602,24,male,bca,7.7,96.9,no,9.1,poor,self-study,high,moderate,100.0
6353,18,male,b.sc,4.67,62.7,yes,6.3,average,online videos,high,moderate,79.3
11243,19,male,b.com,3.74,91.4,yes,6.0,average,group study,low,moderate,71.0
433,23,male,bca,5.01,55.7,yes,4.8,average,mixed,high,easy,74.8
14082,22,female,diploma,0.6,99.0,yes,7.4,poor,mixed,low,easy,41.3
10067,23,other,b.sc,3.74,86.5,yes,6.7,poor,coaching,high,moderate,57.7
17357,23,female,b.tech,0.51,84.5,yes,8.3,average,online videos,high,moderate,60.9
9219,17,other,ba,0.91,79.2,no,8.3,average,self-study,high,easy,49.5
2924,21,female,bca,5.73,91.3,yes,6.0,good,group study,high,easy,82.4
11167,24,male,bba,5.62,65.7,yes,7.7,poor,online videos,medium,easy,74.7
13390,20,other,bca,0.11,73.0,yes,8.2,poor,group study,medium,moderate,33.6
15639,22,other,b.tech,5.37,61.6,yes,5.9,average,online videos,low,easy,54.0
11839,18,male,diploma,1.47,82.2,yes,6.1,average,coaching,high,moderate,63.1
12546,21,male,b.com,1.95,59.1,yes,6.0,good,mixed,high,hard,46.3
16740,17,female,b.sc,0.24,75.3,yes,5.8,poor,online videos,high,easy,35.0
7881,19,other,b.sc,2.5,58.9,yes,9.6,average,coaching,medium,hard,39.5
1956,20,male,bba,0.32,62.0,yes,4.7,good,group study,medium,moderate,30.3
9617,20,other,bca,6.4,86.2,yes,9.6,good,group study,high,moderate,100.0
14905,19,other,bba,4.94,69.3,yes,6.0,poor,self-study,medium,easy,53.3
12110,17,female,ba,3.31,92.0,no,9.3,good,group study,low,hard,59.3
16500,17,male,b.tech,2.13,77.2,yes,5.8,poor,online videos,medium,easy,49.0
2374,20,other,bca,1.95,47.3,yes,5.2,average,coaching,high,hard,47.6
14053,19,male,b.com,3.68,95.4,yes,7.8,average,self-study,medium,moderate,50.2
14484,19,female,b.sc,4.16,51.3,yes,4.9,good,mixed,low,moderate,53.8
5843,21,male,b.sc,7.02,97.3,yes,6.4,poor,mixed,medium,moderate,87.6
3356,20,other,b.tech,7.65,57.3,yes,9.9,poor,self-study,high,moderate,79.6
3243,24,female,b.sc,2.3,57.3,yes,9.1,average,coaching,low,moderate,46.9
10731,20,male,ba,2.68,41.0,yes,5.8,average,online videos,medium,moderate,19.599
18400,20,female,bca,7.35,65.6,no,5.1,good,coaching,medium,moderate,91.5
18216,20,female,b.com,1.65,55.5,no,6.8,average,mixed,medium,hard,54.5
17979,17,other,b.sc,1.95,42.2,yes,8.5,good,self-study,medium,easy,42.6
19712,17,male,bca,6.71,53.5,no,6.4,poor,online videos,medium,easy,49.9
10617,24,female,b.sc,6.81,72.5,yes,5.8,poor,self-study,medium,easy,68.3
6139,17,male,b.sc,6.77,92.3,yes,5.5,good,group study,high,moderate,100.0
7229,24,other,ba,6.53,54.7,yes,6.3,average,coaching,medium,moderate,79.8
15140,24,other,b.sc,4.65,87.8,no,4.9,average,self-study,low,hard,53.6
8604,22,female,b.tech,4.27,84.4,yes,7.5,good,online videos,low,easy,73.9
2525,17,female,b.com,0.25,70.2,yes,6.7,good,online videos,medium,easy,39.3
12799,21,male,diploma,5.69,87.6,yes,8.8,good,group study,high,easy,87.6
5744,20,male,ba,5.22,94.1,yes,4.9,good,group study,low,moderate,76.7
16101,24,female,b.sc,2.96,51.3,yes,5.6,poor,self-study,medium,hard,47.7
13275,24,female,bba,6.97,68.0,no,7.7,average,self-study,medium,moderate,62.7
4829,24,male,bba,0.74,61.6,yes,8.5,average,self-study,medium,easy,31.8
15805,23,female,ba,4.26,87.3,yes,9.7,good,group study,low,hard,91.8
398,18,female,ba,0.39,87.3,yes,5.8,poor,coaching,low,moderate,25.5
9419,17,female,b.sc,6.44,62.5,yes,5.0,average,online videos,high,moderate,64.1
17002,17,female,b.tech,5.41,89.3,yes,4.1,average,group study,low,hard,57.3
15918,17,other,b.tech,6.67,43.6,yes,6.4,good,online videos,high,hard,96.7
16752,21,female,b.com,1.48,58.8,yes,7.7,average,group study,high,moderate,37.8
8355,21,other,b.tech,6.97,77.4,yes,5.8,good,self-study,high,hard,83.6
1881,20,male,bba,5.35,46.1,yes,4.8,poor,mixed,low,moderate,59.4
18487,23,female,bca,1.43,63.7,yes,6.6,good,group study,high,hard,39.7
6822,22,other,bca,4.57,53.0,yes,6.3,poor,coaching,low,moderate,50.3
12662,20,male,diploma,3.78,43.2,yes,4.9,average,group study,high,moderate,45.7
9491,18,other,b.tech,4.28,87.9,yes,5.9,poor,online videos,medium,moderate,71.6
8914,18,male,bca,6.56,81.2,yes,5.4,good,online videos,low,moderate,65.2
19485,18,female,bca,4.46,84.3,yes,6.5,good,coaching,medium,moderate,92.1
14496,18,male,b.com,2.51,93.9,yes,9.0,poor,coaching,medium,hard,73.3
16518,23,male,b.sc,7.91,70.8,yes,7.9,poor,online videos,medium,hard,72.6
5364,23,male,b.com,4.63,53.3,yes,4.4,good,online videos,high,moderate,72.1
19826,24,male,b.sc,6.87,99.4,yes,5.3,poor,self-study,high,moderate,92.2
3917,17,male,bba,4.01,84.1,yes,5.5,poor,self-study,low,moderate,46.9
3310,24,male,b.sc,7.78,48.0,yes,7.1,poor,online videos,low,easy,65.2
3869,18,other,b.tech,5.85,76.1,yes,4.3,good,coaching,high,moderate,85.9
7123,21,female,b.sc,2.25,77.7,no,8.2,average,online videos,medium,moderate,53.8
122,22,other,bca,7.13,48.8,yes,4.6,poor,self-study,medium,moderate,81.6
11750,18,other,b.com,7.8,90.4,yes,9.1,average,online videos,high,hard,86.8
1931,17,other,b.com,1.13,52.5,yes,9.5,average,online videos,high,moderate,50.9
11114,19,other,bca,3.77,76.8,yes,9.7,average,mixed,medium,hard,62.8
9554,20,other,b.sc,6.63,45.4,yes,9.3,average,group study,medium,easy,70.9
409,24,female,bba,5.61,93.2,yes,9.8,average,self-study,high,moderate,100.0
2688,21,male,ba,6.76,42.5,no,7.1,poor,coaching,low,hard,60.9
8877,19,other,b.tech,5.62,64.1,yes,4.8,average,mixed,medium,moderate,68.2
11882,22,female,bba,5.9,78.7,yes,8.2,average,group study,low,easy,69.0
8758,24,other,b.tech,7.74,74.8,yes,8.3,poor,mixed,low,easy,76.2
7202,19,female,diploma,4.01,66.2,no,8.2,average,coaching,high,moderate,74.7
8730,22,male,ba,0.39,92.8,yes,4.3,average,coaching,high,easy,51.5
16196,21,female,b.com,0.92,93.4,yes,7.1,average,mixed,medium,moderate,49.8
1827,17,other,diploma,0.6,50.2,yes,6.9,poor,group study,high,easy,47.0
11048,22,male,ba,4.96,55.0,yes,4.6,poor,online videos,high,moderate,66.9
13794,24,other,bca,5.86,94.2,yes,4.4,average,online videos,medium,moderate,77.0
5185,23,male,b.tech,7.35,62.0,yes,8.1,average,online videos,medium,moderate,85.3
439,17,male,bba,5.8,88.7,yes,5.5,good,coaching,high,moderate,97.9
7307,21,male,bba,5.27,55.2,yes,8.1,poor,mixed,medium,moderate,49.5
11720,19,other,bba,3.51,64.2,yes,9.9,good,coaching,low,moderate,58.4
10775,18,female,diploma,1.93,52.8,yes,7.4,average,self-study,low,easy,31.3
200,24,male,b.com,1.61,86.1,yes,4.1,poor,online videos,medium,hard,44.7
2866,17,other,b.tech,6.39,41.5,yes,4.3,poor,group study,medium,hard,59.8
1534,18,male,bca,5.7,66.4,yes,6.5,good,self-study,medium,easy,81.2
1728,21,male,b.tech,6.23,46.6,yes,6.1,average,online videos,low,hard,74.9
5321,19,male,bba,3.17,76.6,yes,5.3,poor,group study,high,moderate,61.1
11095,22,other,b.sc,3.63,82.8,yes,8.2,average,group study,medium,easy,64.8
12494,24,female,b.com,4.07,41.9,yes,6.9,good,group study,medium,easy,60.8
6138,22,male,b.tech,1.55,90.4,yes,6.4,good,online videos,medium,moderate,58.5
16549,24,other,diploma,0.93,96.2,yes,7.5,poor,coaching,low,hard,54.1
18896,21,male,bca,1.77,63.9,yes,6.2,average,group study,low,moderate,21.4
2857,21,male,b.com,6.13,40.6,no,7.7,average,mixed,high,moderate,84.6
5259,22,male,b.com,3.01,54.3,yes,4.3,good,group study,high,hard,63.9
19525,17,other,b.com,1.44,83.2,yes,6.5,average,coaching,medium,moderate,63.1
7956,18,other,b.tech,3.74,47.6,yes,9.5,average,self-study,low,moderate,34.4
6411,23,female,b.tech,2.3,81.9,yes,7.1,poor,self-study,high,moderate,57.8
16949,18,male,bba,2.3,63.7,yes,5.2,good,group study,low,moderate,49.2
5743,24,male,bca,4.87,94.0,yes,5.5,poor,mixed,low,moderate,68.2
13833,24,male,b.tech,2.05,42.4,yes,8.6,poor,mixed,low,easy,48.1
9663,17,other,bba,3.09,90.9,yes,8.3,good,group study,medium,moderate,71.9
14652,19,female,ba,7.21,98.9,no,8.8,average,self-study,low,moderate,90.0
4789,19,female,b.tech,1.21,83.2,yes,7.8,poor,coaching,low,moderate,61.6
4389,19,female,b.sc,5.74,89.8,yes,7.9,good,mixed,low,moderate,84.4
4314,17,other,b.tech,1.57,77.5,yes,4.2,poor,mixed,medium,easy,42.7
6709,18,male,b.com,7.44,95.8,yes,8.8,average,mixed,high,moderate,72.7
19346,24,other,diploma,6.97,64.9,yes,6.5,poor,online videos,medium,easy,68.8
7787,22,female,bca,6.17,74.2,yes,8.6,average,group study,medium,moderate,74.4
12139,21,female,b.com,6.58,74.8,yes,5.2,poor,self-study,low,hard,75.9
12927,22,male,bca,7.91,86.6,no,6.0,average,group study,medium,easy,97.6
9712,24,female,bca,5.47,80.7,yes,4.7,good,mixed,low,moderate,58.6
11794,17,male,b.com,5.77,41.3,yes,7.3,good,coaching,medium,easy,69.4
6145,17,other,ba,1.92,90.4,yes,9.0,poor,group study,high,moderate,62.9
5937,18,female,ba,5.39,52.1,yes,6.8,good,coaching,high,moderate,83.4
17234,21,male,b.sc,5.47,48.0,yes,6.6,poor,mixed,low,hard,48.5
15550,22,other,b.com,4.74,63.2,yes,7.3,average,self-study,high,easy,70.9
5257,17,other,b.sc,4.82,58.6,yes,8.5,average,self-study,high,hard,61.7
3225,21,male,b.com,5.4,48.4,no,5.3,good,online videos,medium,moderate,56.0
8153,20,other,bba,5.67,50.2,no,9.9,poor,mixed,high,easy,60.9
15703,22,male,bca,1.52,51.5,yes,6.8,good,coaching,medium,easy,49.6
11184,23,male,ba,7.48,89.0,no,8.3,average,coaching,low,hard,80.7
5598,22,female,b.sc,7.62,99.0,yes,5.9,good,mixed,low,hard,97.1
6442,19,female,b.tech,2.18,68.7,yes,4.7,good,online videos,medium,moderate,53.5
2502,17,female,b.sc,7.5,82.1,yes,6.9,average,mixed,medium,moderate,89.6
15994,18,female,b.tech,3.21,40.6,yes,9.6,average,online videos,medium,moderate,51.6
8127,20,female,b.sc,7.74,82.6,yes,4.6,good,coaching,low,moderate,88.3
1665,21,male,b.com,1.74,41.2,yes,7.4,average,coaching,high,moderate,45.3
10505,20,other,ba,2.86,76.3,yes,6.6,poor,self-study,medium,moderate,41.9
17444,20,other,b.tech,2.16,85.7,yes,7.0,average,self-study,high,moderate,69.5
4532,18,male,diploma,2.45,65.2,no,5.5,poor,group study,medium,moderate,30.9
5018,21,other,bca,6.25,42.2,yes,6.8,good,online videos,high,moderate,63.3
5231,18,other,b.com,3.2,44.3,no,9.9,poor,self-study,medium,easy,41.1
10994,24,other,b.tech,2.19,84.8,yes,9.0,good,self-study,low,moderate,43.6
13583,23,female,b.tech,3.45,43.2,yes,8.1,poor,group study,high,moderate,42.8
2943,23,other,b.sc,1.89,44.2,yes,9.4,poor,group study,low,hard,47.8
15228,20,female,b.sc,6.8,83.1,no,4.4,poor,group study,medium,moderate,89.8
15091,24,male,b.tech,0.08,93.1,yes,8.2,average,coaching,high,easy,76.1
10909,24,other,ba,3.79,45.6,yes,8.7,average,self-study,high,easy,52.4
12088,24,male,diploma,7.88,90.1,yes,5.1,average,coaching,high,moderate,100.0
8755,22,male,b.tech,6.27,68.1,yes,8.2,good,mixed,medium,moderate,87.8
14655,20,other,bba,1.59,70.0,yes,7.2,good,coaching,low,moderate,65.3
16811,24,female,bca,5.53,59.5,yes,4.4,poor,coaching,high,hard,74.2
1975,21,female,bca,1.29,89.8,yes,6.5,poor,coaching,low,easy,43.3
12809,18,male,b.sc,4.68,91.7,yes,5.7,average,online videos,low,hard,78.6
14364,20,male,bba,5.01,46.9,yes,9.1,average,online videos,high,easy,62.6
934,22,female,bca,5.12,46.2,no,4.2,good,online videos,medium,easy,67.6
14701,17,female,diploma,3.94,98.1,yes,6.9,good,mixed,medium,easy,62.5
1746,24,other,ba,6.8,61.5,yes,7.5,average,coaching,high,moderate,94.6
5886,23,female,b.sc,2.21,74.1,yes,4.3,poor,self-study,high,easy,42.1
286,24,male,ba,1.51,89.1,no,6.4,good,group study,low,moderate,52.6
10453,24,other,bba,4.77,74.6,yes,7.6,average,group study,low,moderate,63.4
1941,18,male,ba,2.59,49.4,yes,6.7,poor,group study,medium,hard,25.8
3674,17,female,ba,7.45,56.6,yes,7.0,average,online videos,low,moderate,57.8
7381,22,other,ba,6.39,88.9,yes,6.4,average,mixed,medium,moderate,95.8
10686,23,female,b.tech,2.35,67.1,no,6.6,poor,group study,high,moderate,70.5
4360,24,female,bba,1.9,40.6,yes,9.4,good,self-study,high,hard,42.5
55,20,male,b.tech,5.85,77.5,no,6.6,average,online videos,low,moderate,64.9
4226,18,other,b.tech,2.26,72.6,yes,6.7,average,coaching,low,moderate,48.5
2905,22,other,bca,0.48,64.5,yes,9.7,average,self-study,high,moderate,30.8
16375,22,male,b.sc,2.74,61.3,yes,8.8,poor,self-study,high,moderate,57.1
4439,19,other,ba,2.64,63.4,yes,4.2,average,self-study,medium,moderate,38.4
19307,21,male,bba,1.61,84.8,yes,4.7,good,online videos,medium,moderate,54.4
4260,17,other,bca,4.7,42.3,no,4.8,poor,self-study,medium,hard,54.8
13285,21,male,b.tech,7.63,42.1,yes,7.7,poor,coaching,low,hard,84.7
9404,20,female,b.com,5.09,63.4,yes,8.6,good,online videos,medium,hard,70.9
14691,22,other,b.tech,5.04,43.6,yes,8.6,good,mixed,low,moderate,59.4
17070,22,male,bca,4.55,65.3,yes,6.4,good,self-study,medium,moderate,62.6
17123,20,other,bba,7.91,86.7,yes,8.1,average,group study,low,easy,93.2
18551,17,female,ba,4.33,45.2,yes,4.6,poor,self-study,high,easy,65.7
9243,22,other,bba,5.64,96.4,yes,9.8,poor,group study,medium,moderate,94.3
4476,19,male,b.tech,3.83,42.6,yes,8.5,poor,self-study,high,moderate,54.9
6370,17,female,bba,4.6,84.5,yes,7.7,average,mixed,medium,moderate,79.7
18040,23,male,b.com,7.08,96.8,yes,5.2,average,mixed,high,hard,100.0
16457,17,other,bca,7.77,84.6,yes,5.8,average,online videos,low,moderate,77.3
9860,19,female,b.tech,7.78,61.9,yes,6.8,average,coaching,high,moderate,100.0
10706,22,other,bca,7.49,57.4,yes,5.0,poor,coaching,medium,moderate,85.4
18091,17,male,b.sc,7.5,94.8,no,7.8,good,self-study,high,moderate,96.9
1206,24,other,b.tech,0.08,46.5,yes,8.7,good,group study,medium,hard,42.8
8827,18,other,ba,4.6,66.5,yes,7.3,good,self-study,low,easy,75.8
145,24,female,bca,6.78,87.2,yes,5.8,average,online videos,high,moderate,75.4
3242,18,other,bca,4.2,97.1,no,8.5,good,self-study,high,moderate,88.9
16178,20,female,ba,5.93,53.2,yes,8.9,good,group study,medium,moderate,77.3
3420,19,female,bca,4.0,96.1,yes,5.5,average,online videos,high,easy,74.4
9069,21,other,b.com,5.54,63.2,yes,6.9,good,self-study,low,easy,58.8
9749,22,male,b.com,7.62,45.2,yes,4.7,poor,group study,medium,moderate,58.5
9357,22,other,b.com,3.14,92.0,yes,4.6,poor,self-study,low,moderate,57.8
8540,23,female,ba,6.02,70.9,yes,8.6,poor,online videos,high,hard,88.4
7057,20,male,b.com,0.08,85.1,yes,9.4,average,mixed,high,moderate,58.2
10512,24,male,b.sc,2.16,57.4,yes,9.8,good,self-study,high,hard,49.8
5597,21,female,b.tech,6.23,53.2,yes,9.4,good,group study,high,moderate,84.1
19624,20,other,b.com,4.64,92.1,yes,7.0,poor,coaching,medium,hard,80.2
11282,20,male,ba,7.66,95.1,yes,9.3,good,mixed,high,moderate,100.0
2612,24,female,b.sc,5.32,41.7,yes,9.6,good,online videos,high,hard,78.8
1061,23,male,b.tech,5.61,54.3,yes,5.9,average,mixed,high,hard,67.5
19052,21,other,bba,0.35,43.6,yes,9.1,poor,group study,medium,moderate,25.5
19239,24,other,ba,0.9,60.2,yes,7.5,good,coaching,high,hard,44.5
3265,21,male,ba,1.06,97.6,no,9.1,average,coaching,medium,moderate,67.1
15468,18,male,b.com,4.58,52.9,no,7.1,good,coaching,low,moderate,60.2
3648,21,female,b.com,4.15,95.7,yes,6.6,average,mixed,medium,moderate,70.1
9986,22,male,b.com,7.38,66.3,yes,9.7,good,online videos,medium,easy,91.5
17575,17,female,ba,6.27,65.8,yes,4.3,average,mixed,high,hard,77.0
3424,20,male,bca,7.65,87.3,yes,8.7,average,self-study,high,easy,100.0
17792,17,female,ba,5.87,83.2,no,5.1,good,mixed,high,easy,76.5
5631,20,female,b.sc,7.31,99.4,yes,4.2,poor,self-study,low,moderate,74.3
18544,23,male,diploma,3.22,76.6,no,8.5,good,online videos,medium,easy,75.1
