age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.7982120051085568,0.3044217687074829,0,2,0,69.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4291187739463601,0.6020408163265305,2,2,1,76.2,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.8148148148148148,0.9302721088435372,0,2,2,59.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3256704980842912,0.9812925170068024,0,0,1,46.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.5593869731800766,0.7976190476190474,2,0,2,59.4,True,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.992337164750958,0.2346938775510203,2,2,0,97.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.8952745849297573,0.020408163265306,2,0,1,58.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5095785440613027,0.7023809523809523,2,1,0,65.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5491698595146871,0.4217687074829932,0,1,2,55.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.0791826309067688,0.9591836734693876,1,1,1,60.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0332056194125159,0.454081632653061,0,2,0,19.599,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0,0.889455782312925,1,0,1,43.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,1.0000000000000002,0.7380952380952379,1,0,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.4252873563218391,0.66156462585034,2,1,0,65.5,False,True,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.1213282247765006,0.7517006802721087,1,2,1,45.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.8429118773946359,0.2925170068027209,2,2,2,78.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3358876117496807,0.3996598639455779,1,2,0,52.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5670498084291187,0.0969387755102039,2,0,0,64.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7407407407407407,0.1972789115646258,2,1,1,70.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.5172413793103448,0.282312925170068,1,0,2,41.6,True,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.2924648786717752,0.726190476190476,1,2,0,47.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.6385696040868455,0.5799319727891155,1,2,0,61.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.5019157088122604,0.7397959183673466,0,0,1,46.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.6091954022988505,0.2755102040816325,1,1,1,69.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.282312925170068,1,1,0,19.599,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0242656449553001,0.8503401360544216,0,2,0,63.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.4329501915708812,0.3707482993197277,1,1,2,37.8,True,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.6066411238825031,0.3945578231292515,1,1,1,58.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.1047254150702426,0.4608843537414966,1,1,0,25.0,False,True,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.9323116219667944,0.945578231292517,0,1,1,55.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.4074074074074074,0.0408163265306121,0,2,1,66.5,True,False,False,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.3729246487867177,0.3282312925170068,1,1,2,44.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.80970625798212,0.6377551020408161,2,1,1,96.4,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.7062579821200511,0.9268707482993196,2,1,1,96.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8569604086845466,0.3503401360544216,0,2,0,71.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,1.0000000000000002,0.2414965986394556,1,0,0,84.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.6666666666666666,0.4727891156462585,2,1,1,70.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1213282247765006,0.4846938775510201,1,2,0,54.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.6040868454661558,0.6428571428571428,1,0,1,64.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2388250319284802,0.454081632653061,0,1,2,38.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8403575989782887,0.91156462585034,2,2,2,74.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.545338441890166,0.4948979591836733,0,2,1,44.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9808429118773946,0.9438775510204078,0,0,2,79.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.983397190293742,0.8044217687074828,2,2,1,100.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3039591315453384,1.0,2,1,0,53.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0791826309067688,0.986394557823129,1,2,1,58.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3652618135376756,0.6972789115646256,0,2,1,50.1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.0408684546615581,0.0357142857142857,0,2,1,22.3,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.6002554278416348,0.3605442176870745,0,2,1,56.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1673052362707535,0.2772108843537414,1,2,1,35.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5006385696040868,0.3350340136054419,0,0,0,34.5,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.2758620689655173,0.9081632653061222,2,2,2,72.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.933588761174968,0.1853741496598638,0,0,0,63.5,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.1149425287356321,0.9812925170068024,1,0,1,56.5,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.3703703703703704,0.3758503401360544,1,0,2,56.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5670498084291187,0.4676870748299317,1,1,1,68.9,False,True,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.7905491698595146,0.1853741496598638,0,0,0,66.0,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.6743295019157088,0.6445578231292515,2,0,0,80.0,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.8084291187739464,0.282312925170068,0,1,1,60.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0,0.9574829931972788,2,0,1,53.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.561941251596424,0.9812925170068024,1,1,1,72.7,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.3499361430395913,0.1088435374149658,0,0,1,19.599,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.9284802043422732,0.2023809523809523,1,2,0,60.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0063856960408684,0.4047619047619046,0,1,0,35.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.6973180076628352,0.1768707482993196,2,2,2,87.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.4776500638569604,0.945578231292517,2,1,1,62.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3780332056194125,0.1088435374149658,0,1,1,32.8,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.9476372924648788,0.5901360544217684,0,0,0,95.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1532567049808429,0.2465986394557822,0,1,0,24.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.561941251596424,0.4642857142857142,0,0,1,57.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.0715197956577267,0.0408163265306121,2,0,2,38.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8505747126436781,0.8554421768707483,0,1,1,75.2,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.2618135376756066,0.8486394557823127,0,0,1,32.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6219667943805874,0.7057823129251699,2,2,1,71.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.7049808429118773,0.8112244897959182,0,2,1,89.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.6666666666666666,0.4744897959183671,0,1,2,65.6,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.1507024265644955,0.8622448979591835,0,2,0,50.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.1583652618135377,0.2091836734693876,1,1,1,27.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.80970625798212,0.2244897959183671,1,2,0,78.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.665389527458493,0.1768707482993196,1,0,0,66.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.7407407407407407,0.921768707482993,0,2,1,85.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.4674329501915709,0.8129251700680271,0,0,1,70.2,False,True,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.4738186462324393,0.9421768707482991,0,0,1,64.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8837803320561941,0.1513605442176869,2,2,2,73.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.5504469987228607,0.6445578231292515,0,1,1,74.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.5874840357598977,0.0697278911564626,2,0,1,52.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.0613026819923371,0.0,0,0,1,19.599,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.1839080459770115,0.1445578231292517,0,0,2,27.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.8837803320561941,0.6785714285714284,1,0,0,76.8,False,True,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.4878671775223499,0.0,0,1,2,55.5,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.0664112388250319,0.2193877551020406,1,2,0,28.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.8978288633461048,0.4387755102040815,2,1,1,74.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6475095785440613,0.8690476190476188,0,0,0,72.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3128991060025543,0.5680272108843536,1,2,1,41.8,True,False,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.685823754789272,0.8452380952380951,2,0,1,67.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.6219667943805874,0.9166666666666664,0,1,2,62.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3729246487867177,0.0629251700680271,2,1,0,55.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.9846743295019156,0.596938775510204,2,2,2,84.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.4648786717752236,0.5884353741496597,0,2,1,64.2,False,True,True,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.5261813537675607,0.7312925170068025,0,1,2,49.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7739463601532567,0.6564625850340136,1,2,1,99.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7611749680715197,0.4931972789115644,1,1,2,66.3,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.2324393358876117,0.4047619047619046,2,1,2,45.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0153256704980842,0.8078231292517004,0,2,1,37.3,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.0727969348659003,0.1785714285714285,1,1,2,30.4,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3933588761174968,0.5561224489795917,1,2,0,55.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1979565772669221,0.4574829931972788,0,0,1,60.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2452107279693486,0.3775510204081631,0,2,1,70.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.4853128991060025,1.0,1,2,1,66.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.9514687100893996,0.0255102040816326,2,0,1,72.6,True,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.5466155810983397,0.8367346938775508,1,1,0,69.3,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.8901660280970626,0.4523809523809523,0,1,0,73.2,True,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.2452107279693486,0.1241496598639454,2,2,0,55.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4189016602809706,0.1241496598639454,1,2,2,47.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4035759897828864,0.986394557823129,0,1,0,64.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.8160919540229885,0.8911564625850339,0,1,1,77.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3614303959131545,0.4812925170068027,2,0,0,29.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,1.0000000000000002,0.6088435374149659,2,1,0,81.2,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.438058748403576,0.4693877551020406,2,1,2,63.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.1302681992337165,0.193877551020408,1,2,1,36.1,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.8582375478927202,0.1275510204081632,2,0,0,69.7,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.6807151979565773,0.2959183673469386,2,2,1,50.9,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.2452107279693486,0.4880952380952379,0,0,1,28.7,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.3409961685823755,0.5357142857142856,1,2,2,62.9,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.0932311621966794,0.1972789115646258,2,2,2,31.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.0140485312899106,0.7704081632653061,0,2,1,51.2,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.003831417624521,0.5238095238095237,0,1,0,28.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0574712643678161,0.7329931972789114,1,2,0,52.1,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.4968071519795659,0.0986394557823128,0,2,2,61.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0,0.1037414965986394,0,1,0,19.599,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.7624521072796935,0.6666666666666665,0,1,1,78.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.1366538952745849,0.0,1,2,0,39.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.1392081736909323,0.4999999999999998,2,2,1,34.7,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.4648786717752236,0.2414965986394556,1,1,1,62.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.7011494252873564,0.0833333333333332,0,0,2,58.4,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.2247765006385696,0.7840136054421767,0,2,1,74.9,True,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.1596424010217114,0.954081632653061,0,0,1,34.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.2515964240102171,0.7568027210884352,0,1,1,50.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.6475095785440613,0.9183673469387752,0,2,2,76.5,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0242656449553001,0.302721088435374,2,2,1,52.9,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2120051085568327,1.0,2,2,2,66.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.7943805874840357,0.8503401360544216,0,1,0,53.5,False,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.8888888888888888,0.6275510204081631,0,0,0,67.0,True,False,True,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.4291187739463601,0.1751700680272108,2,1,1,56.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.5236270753512132,0.8860544217687074,2,2,1,71.5,False,True,True,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.1379310344827586,0.2653061224489795,2,0,2,39.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4699872286079182,0.0255102040816326,2,2,0,49.9,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.2554278416347382,0.2023809523809523,1,2,2,50.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.3665389527458493,0.2772108843537414,1,1,1,54.1,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.4636015325670498,0.6564625850340136,1,0,0,49.0,True,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.260536398467433,0.6887755102040813,2,2,1,74.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.565772669220945,0.9710884353741496,2,0,2,84.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.0983397190293741,0.2670068027210883,2,0,1,44.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.4789272030651341,0.9285714285714284,0,2,0,60.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6743295019157088,0.3962585034013604,2,1,2,68.0,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.0102171136653895,0.5493197278911564,2,1,1,51.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.1353767560664112,0.5884353741496597,0,1,1,31.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.3090676883780332,0.0,0,2,1,37.8,True,False,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.2618135376756066,0.6904761904761905,0,1,0,58.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.2962962962962963,0.671768707482993,2,1,0,49.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.2183908045977011,0.9183673469387752,1,0,1,49.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.1634738186462324,0.8078231292517004,2,1,1,53.5,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.2796934865900383,0.16156462585034,1,2,2,44.7,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.3358876117496807,0.5051020408163263,0,0,1,49.9,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.9067688378033204,0.671768707482993,1,2,0,91.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.1877394636015326,0.0969387755102039,1,1,1,31.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.4904214559386973,0.1275510204081632,0,1,0,42.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5376756066411239,0.3486394557823129,1,1,0,57.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.4285714285714284,0.3243933588761175,0.1955782312925169,1,1,0,48.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.970625798212005,0.5136054421768705,2,1,1,77.5,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.8160919540229885,0.443877551020408,2,0,1,54.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.384418901660281,0.5170068027210883,0,0,1,43.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1647509578544061,0.7244897959183672,2,2,2,53.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.929757343550447,0.2517006802721087,0,2,2,68.8,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2681992337164751,0.3112244897959182,0,1,0,63.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.3154533844189016,0.4795918367346936,2,0,0,51.1,False,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.0434227330779054,0.6224489795918366,0,0,1,44.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,1.0000000000000002,0.0340136054421768,0,2,1,73.3,True,False,True,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.140485312899106,0.5935374149659862,0,1,1,35.2,True,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.7752234993614304,0.6190476190476188,0,0,2,52.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0549169859514687,0.792517006802721,0,2,1,46.4,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.0753512132822477,0.7823129251700678,1,1,1,37.7,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.6079182630906769,0.6462585034013604,2,0,2,61.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.0127713920817369,0.9030612244897958,2,0,2,36.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.5300127713920818,0.0646258503401359,1,1,2,73.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7369093231162196,0.3639455782312923,1,2,1,71.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5325670498084291,0.7755102040816326,1,2,0,55.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5708812260536398,0.3384353741496597,0,2,1,69.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6832694763729246,0.3775510204081631,1,1,1,70.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.0855683269476373,0.2687074829931971,1,2,1,38.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.1749680715197956,0.8979591836734693,0,0,1,52.2,True,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.558109833971903,0.8180272108843536,0,1,1,61.5,True,False,False,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.6296296296296295,0.4897959183673468,0,1,1,66.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8033205619412516,0.1700680272108843,1,0,1,42.6,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.318007662835249,0.2244897959183671,2,0,1,60.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8659003831417624,0.1598639455782312,1,0,0,51.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.9655172413793104,0.6343537414965985,1,1,0,76.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.4674329501915709,0.1802721088435374,2,2,0,59.7,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.6692209450830141,0.8265306122448979,0,0,0,51.9,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.0,0.476190476190476,2,2,1,35.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.6079182630906769,0.0612244897959183,1,2,0,81.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.3307790549169859,0.3452380952380951,0,2,1,44.7,True,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.1085568326947637,0.379251700680272,2,2,0,69.2,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.2924648786717752,0.9064625850340136,0,2,1,55.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.7113665389527458,0.6989795918367345,1,2,0,58.7,True,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.1060025542784163,1.0,1,1,1,41.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.5964240102171137,0.8299319727891157,0,2,0,68.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.9846743295019156,0.5442176870748296,1,2,1,85.9,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6883780332056194,0.714285714285714,1,2,2,93.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9412515964240102,0.3809523809523809,1,0,1,59.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.8991060025542784,0.020408163265306,2,0,0,65.1,True,False,False,True,False,False,False,False,False,False,True,False,False
1.0,0.3908045977011494,0.8027210884353739,2,2,1,77.0,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.859514687100894,0.8707482993197277,2,0,2,76.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.264367816091954,0.3282312925170068,1,1,0,45.2,False,True,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.0191570881226053,0.9812925170068024,2,2,0,58.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.8352490421455938,0.6275510204081631,1,0,1,81.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.4189016602809706,0.0187074829931972,1,2,1,36.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.177522349936143,0.986394557823129,2,2,1,50.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.0932311621966794,0.5918367346938775,1,1,0,27.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.4099616858237548,0.0119047619047617,1,1,1,37.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8403575989782887,0.0374149659863944,0,0,0,59.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2171136653895274,0.9625850340136052,2,2,1,66.8,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.7343550446998722,0.9030612244897958,1,0,1,81.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.0957854406130268,0.5306122448979591,2,2,1,52.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.7637292464878671,0.6921768707482991,2,0,1,87.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2132822477650064,0.2108843537414965,1,1,0,41.4,True,False,False,False,False,False,False,False,True,False,False,True,False
