age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.8825031928480205,0.1105442176870747,0,0,1,75.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.8850574712643677,0.8435374149659862,2,1,0,98.4,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6577266922094509,0.238095238095238,0,0,0,33.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1787994891443167,0.1496598639455781,0,0,1,35.1,True,False,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.9438058748403576,0.1768707482993196,0,1,0,67.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.970625798212005,0.4098639455782311,1,0,0,70.4,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.5274584929757343,0.3129251700680271,0,1,1,50.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.8007662835249042,0.8741496598639453,2,0,1,80.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4827586206896552,0.9693877551020404,0,2,1,49.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.0791826309067688,0.9591836734693876,1,1,1,60.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3780332056194125,0.8112244897959182,0,2,1,53.2,True,False,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.8058748403575989,0.693877551020408,0,1,1,86.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.4802043422733077,0.3758503401360544,0,0,0,46.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1008939974457215,0.1768707482993196,0,2,0,50.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.5006385696040868,0.9149659863945578,1,2,1,70.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0,0.1343537414965985,2,1,1,31.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.7969348659003832,0.6649659863945576,1,2,1,82.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.8020434227330779,0.1445578231292517,0,1,0,64.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.301404853128991,0.0510204081632652,0,0,1,39.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.5504469987228607,0.4200680272108841,2,0,1,56.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.7126436781609196,0.4778911564625849,2,2,0,98.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2349936143039591,0.695578231292517,1,2,1,81.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.8773946360153256,0.8265306122448979,1,2,1,95.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.9131545338441892,0.6666666666666665,0,2,1,83.6,True,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.2247765006385696,0.7840136054421767,0,2,1,74.9,True,False,False,False,False,True,False,False,False,False,False,False,False
1.0,0.7662835249042146,0.8809523809523809,2,1,2,93.2,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.0868454661558109,0.9251700680272108,0,0,1,29.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3665389527458493,0.9982993197278908,1,0,2,54.0,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.351213282247765,0.4319727891156462,2,0,1,60.7,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.0268199233716475,0.4268707482993197,2,1,1,65.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6628352490421455,0.9285714285714284,2,2,1,84.1,True,False,False,False,True,False,False,False,False,True,False,False,False
0.7142857142857144,0.3192848020434227,0.7346938775510201,2,0,2,56.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0970625798212005,0.2789115646258502,2,0,1,32.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0855683269476373,0.7959183673469388,2,2,2,50.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.7969348659003832,0.6258503401360545,2,2,1,90.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.40485312899106,0.1258503401360543,0,0,2,35.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2937420178799489,0.2908163265306122,2,2,1,57.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1583652618135377,0.9812925170068024,2,0,2,52.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.3754789272030651,0.0850340136054421,2,0,0,51.8,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.8939974457215837,0.1326530612244897,0,2,1,57.2,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.1864623243933588,0.7244897959183672,1,1,1,36.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.3869731800766283,0.5170068027210883,2,2,0,55.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6449553001277138,0.7806122448979591,1,0,2,73.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.7867177522349936,0.1955782312925169,2,2,1,65.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4444444444444445,0.1496598639455781,0,0,1,47.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3384418901660281,0.1904761904761903,2,1,0,44.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.247765006385696,0.8809523809523809,1,2,2,61.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4610472541507024,0.9149659863945578,1,1,1,68.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.5504469987228607,0.1258503401360543,1,2,2,47.4,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.3920817369093231,0.0901360544217686,0,0,1,38.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6641123882503193,0.6751700680272108,2,1,1,83.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.9016602809706258,0.2363945578231291,1,2,2,67.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.0702426564495529,0.1054421768707482,2,1,0,26.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.1302681992337165,0.20578231292517,0,0,0,34.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.6040868454661558,0.704081632653061,1,2,1,76.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1736909323116219,0.2959183673469386,1,2,1,31.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.4559386973180077,0.1530612244897958,2,0,1,62.2,False,True,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.1749680715197956,0.8979591836734693,0,0,1,52.2,True,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.1992337164750957,0.0833333333333332,1,1,2,29.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6807151979565773,0.7074829931972788,0,0,0,70.6,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7164750957854407,0.454081632653061,1,2,1,76.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.6002554278416348,0.0901360544217686,1,0,1,71.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5146871008939975,0.8367346938775508,2,0,1,59.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.3652618135376756,0.4370748299319726,1,0,1,59.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0140485312899106,0.6989795918367345,0,1,0,48.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.5363984674329502,0.7074829931972788,1,2,2,72.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.2656449553001277,0.3537414965986394,0,2,1,34.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3486590038314176,0.1632653061224489,2,1,1,54.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0932311621966794,0.1972789115646258,2,2,2,31.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.7905491698595146,0.1853741496598638,0,0,0,66.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.5772669220945083,0.8724489795918366,2,2,2,87.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9680715197956578,0.4608843537414966,1,1,1,64.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4802043422733077,0.0935374149659863,2,2,1,55.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.7458492975734354,0.3078231292517006,1,2,1,67.3,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.1902937420178799,0.6003401360544218,2,2,1,49.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.1558109833971903,0.4200680272108841,1,0,2,34.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.4840357598978289,0.0884353741496597,2,0,0,49.9,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.2017879948914431,0.1445578231292517,0,2,1,46.3,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.979565772669221,0.0391156462585032,1,0,0,67.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.3052362707535122,0.8928571428571426,1,0,0,49.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.421455938697318,0.0374149659863944,2,0,1,61.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3077905491698595,0.6649659863945576,1,2,1,56.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0472541507024265,0.2091836734693876,0,2,2,32.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.3690932311621967,0.0,2,2,0,49.3,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.3703703703703704,0.0952380952380952,1,2,1,46.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5951468710089399,0.302721088435374,0,1,2,63.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.632183908045977,0.5561224489795917,2,1,1,96.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.2490421455938697,0.2159863945578229,1,0,1,26.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.8288633461047255,0.2993197278911564,0,1,1,80.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.3997445721583653,0.5221088435374148,0,1,1,55.7,False,True,False,True,False,False,False,False,False,True,False,False,False
0.0,0.6628352490421455,0.5374149659863945,1,2,0,69.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.8582375478927202,0.2074829931972788,0,2,1,63.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8773946360153256,0.3962585034013604,0,0,1,85.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.2388250319284802,0.454081632653061,0,1,2,38.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6436781609195402,0.6547619047619044,2,0,0,72.4,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.1532567049808429,0.3282312925170068,0,1,1,36.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.722860791826309,0.0,2,1,1,75.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.7624521072796935,0.0170068027210883,0,1,1,49.8,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.6104725415070242,0.9489795918367344,1,2,2,68.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9655172413793104,0.8639455782312924,0,2,0,97.8,False,True,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.0638569604086845,0.1734693877551019,2,0,0,30.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.8033205619412516,0.4914965986394557,0,0,0,55.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.9616858237547892,0.1530612244897958,2,0,1,79.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3256704980842912,0.1853741496598638,1,0,2,50.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.4763729246487867,0.4914965986394557,0,1,1,51.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.7931034482758621,0.3282312925170068,1,1,1,79.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.053639846743295,0.0510204081632652,1,2,2,27.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.2030651340996168,0.1411564625850339,0,0,0,41.6,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.1507024265644955,0.574829931972789,1,0,1,50.8,False,True,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0.0293742017879948,0.074829931972789,0,1,1,19.599,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.0408684546615581,0.5408163265306123,0,1,0,32.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.6040868454661558,0.1802721088435374,2,2,0,69.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.5300127713920818,0.1173469387755101,1,1,0,55.8,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.1787994891443167,0.5034013605442176,0,2,2,37.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8684546615581098,0.8588435374149657,1,1,1,83.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.4559386973180077,0.5170068027210883,2,1,0,70.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.5108556832694764,0.0918367346938774,2,2,2,41.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.9233716475095785,1.0,0,0,1,74.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.0868454661558109,0.3061224489795917,0,2,2,19.599,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.3537675606641124,0.3503401360544216,2,1,1,61.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.611749680715198,0.5782312925170066,1,2,2,58.1,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.6091954022988505,0.8197278911564623,2,2,1,100.0,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.5210727969348659,0.8741496598639453,0,0,2,72.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4508301404853129,0.1173469387755101,0,1,2,32.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.5236270753512132,0.2074829931972788,1,2,2,68.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.5683269476372924,0.1020408163265305,2,1,1,74.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.2490421455938697,0.4200680272108841,2,0,0,40.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.4150702426564496,0.0408163265306121,2,2,0,60.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8914431673052362,0.5918367346938775,2,1,0,79.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0510855683269476,0.4880952380952379,2,0,0,58.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.2656449553001277,0.1071428571428569,2,1,1,42.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.996168582375479,0.0493197278911563,1,0,1,56.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4189016602809706,0.964285714285714,0,1,0,36.7,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8735632183908045,0.6207482993197277,0,1,1,67.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.3243933588761175,0.1955782312925169,1,1,0,48.7,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.1634738186462324,0.7840136054421767,1,2,1,44.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5593869731800766,0.7993197278911561,0,1,1,64.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8084291187739464,0.1479591836734692,0,2,1,65.2,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.5683269476372924,0.976190476190476,0,0,2,64.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6155810983397191,0.0765306122448978,2,0,0,57.1,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.826309067688378,0.2448979591836734,2,0,2,75.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.9131545338441892,0.2312925170068026,0,0,1,49.3,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8633461047254151,0.6666666666666665,1,1,1,97.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.7254150702426564,0.0289115646258502,2,2,1,86.1,False,True,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.4725415070242656,0.0442176870748298,1,2,1,45.7,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.6206896551724138,0.6666666666666665,0,0,1,63.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.9284802043422732,0.726190476190476,0,0,0,75.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5530012771392082,0.6428571428571428,2,2,2,83.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2490421455938697,0.7006802721088434,2,1,2,53.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.7918263090676884,0.4064625850340135,2,2,2,84.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6424010217113666,0.4523809523809523,1,1,2,53.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.7215836526181354,0.2125850340136054,2,1,1,52.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1481481481481481,0.6819727891156462,0,2,1,49.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.2388250319284802,0.314625850340136,2,2,2,46.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1902937420178799,0.1462585034013604,2,1,1,19.599,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1008939974457215,0.2602040816326529,2,2,2,54.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.5530012771392082,0.0187074829931972,0,1,1,62.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0485312899106002,0.7874149659863945,2,0,1,44.1,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.0178799489144316,0.1955782312925169,0,1,2,19.599,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.243933588761175,0.0408163265306121,0,1,1,49.3,False,True,False,True,False,False,False,False,False,False,True,False,False
1.0,0.1366538952745849,0.8078231292517004,1,0,1,54.8,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.5836526181353767,0.9200680272108844,0,0,2,44.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.1787994891443167,0.0527210884353741,1,1,1,23.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.5964240102171137,0.379251700680272,2,0,2,57.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.2337164750957854,0.1037414965986394,0,1,0,36.9,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.541507024265645,0.454081632653061,1,1,2,46.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8901660280970626,0.4897959183673468,1,1,1,73.6,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.8722860791826309,0.0459183673469386,2,0,2,61.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1826309067688378,0.346938775510204,0,0,0,31.0,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.8620689655172413,0.9319727891156462,1,1,1,71.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.438058748403576,0.1071428571428569,1,2,1,49.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.9527458492975734,0.2278911564625849,2,0,1,87.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0791826309067688,0.9489795918367344,2,1,1,57.9,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4367816091954023,0.0493197278911563,0,0,1,34.0,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.4572158365261814,0.5068027210884354,1,1,2,44.6,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9578544061302682,0.1241496598639454,2,0,0,60.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.5517241379310345,0.8231292517006801,2,0,2,79.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6615581098339719,0.0595238095238094,1,0,1,54.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.656449553001277,0.0357142857142857,1,2,1,52.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.9591315453384418,0.5136054421768705,2,1,1,85.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1392081736909323,0.4047619047619046,1,1,0,49.6,True,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.3448275862068965,0.7346938775510201,2,0,1,58.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.6960408684546615,0.7806122448979591,2,2,1,76.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.5197956577266922,0.8061224489795917,2,1,1,77.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9246487867177524,0.2619047619047618,0,0,0,62.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6947637292464878,0.921768707482993,0,1,2,70.3,False,True,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.5849297573435505,0.9030612244897958,2,2,1,92.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6411238825031927,0.542517006802721,2,1,2,81.5,True,False,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.5606641123882503,0.3418367346938775,0,0,1,39.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.2733077905491699,0.988095238095238,1,0,1,52.8,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0459770114942528,0.9336734693877548,1,2,0,40.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7790549169859514,0.2210884353741495,2,0,2,75.5,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.7011494252873564,0.2959183673469386,1,2,2,69.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.177522349936143,0.7465986394557822,2,2,1,67.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5989782886334609,0.639455782312925,2,0,2,77.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0357598978288633,0.2397959183673469,1,2,0,42.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7100893997445721,0.9710884353741496,1,0,0,70.4,False,False,False,False,False,False,False,True,False,False,False,False,True
1.0,0.5977011494252873,0.5646258503401358,0,2,1,53.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0140485312899106,0.3418367346938775,2,0,1,47.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4865900383141763,0.976190476190476,1,2,2,74.3,False,True,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.946360153256705,0.5153061224489797,1,0,2,78.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4227330779054917,0.4064625850340135,2,2,2,66.3,False,False,False,False,False,False,True,False,False,False,True,False,False
0.2857142857142856,0.0229885057471264,0.6343537414965985,0,1,1,30.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8288633461047255,0.5986394557823127,2,1,1,78.4,False,True,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.859514687100894,0.7704081632653061,1,2,0,98.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.6309067688378033,0.6734693877551019,1,1,1,61.1,True,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.1443167305236271,0.3010204081632651,1,1,1,42.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6577266922094509,0.7193877551020407,0,2,1,53.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.7151979565772668,0.0986394557823128,2,2,1,65.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1634738186462324,0.9897959183673468,1,0,1,30.3,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.3090676883780332,0.6190476190476188,2,1,1,54.4,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.1558109833971903,1.0,1,0,1,31.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.1302681992337165,0.0969387755102039,0,0,1,37.2,False,True,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.6143039591315452,0.889455782312925,0,0,1,76.3,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.6181353767560663,0.4098639455782311,2,2,1,71.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1749680715197956,0.0816326530612243,1,0,0,23.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.4955300127713921,0.010204081632653,2,2,0,57.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.9540229885057472,0.379251700680272,2,0,1,87.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.3895274584929757,0.2789115646258502,2,2,1,55.8,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.4776500638569604,0.4659863945578231,0,1,2,86.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.3205619412515964,0.2738095238095237,2,1,2,67.7,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.9157088122605364,0.5952380952380949,1,2,1,88.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.6334610472541506,0.7006802721088434,2,2,0,74.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.9616858237547892,0.5374149659863945,2,2,1,60.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.3767560664112388,0.0459183673469386,0,2,1,32.5,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.3333333333333333,0.5680272108843536,1,2,2,74.6,False,True,False,False,False,False,False,True,True,False,True,False,False
