age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.1826309067688378,0.7125850340136053,2,2,1,54.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.656449553001277,0.9098639455782308,2,0,1,76.7,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.7305236270753511,0.768707482993197,2,2,0,80.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7739463601532567,0.4251700680272106,1,2,1,90.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.4802043422733077,0.693877551020408,2,0,1,71.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1021711366538952,1.0,2,2,0,57.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5338441890166028,0.986394557823129,1,0,1,71.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5261813537675607,0.8401360544217686,0,1,2,67.0,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.4303959131545339,0.7244897959183672,2,1,1,68.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.6168582375478927,0.8707482993197277,0,1,1,63.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2707535121328225,0.4217687074829932,2,0,0,37.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3052362707535122,0.0595238095238094,1,1,1,37.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.3959131545338442,0.443877551020408,0,0,2,38.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.318007662835249,0.2244897959183671,2,0,1,60.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5555555555555555,0.1037414965986394,1,2,0,76.0,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.7739463601532567,0.607142857142857,2,0,0,78.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.9846743295019156,0.3214285714285714,0,0,2,80.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.1519795657726692,0.0085034013605441,1,0,1,30.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.3537675606641124,0.2636054421768706,2,1,0,51.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.1647509578544061,0.8588435374149657,1,1,1,47.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.6411238825031927,0.3452380952380951,1,2,0,78.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9846743295019156,0.9149659863945578,0,0,1,81.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.408684546615581,0.0816326530612243,0,0,1,50.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2426564495530013,0.139455782312925,1,0,0,40.4,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.0791826309067688,0.4931972789115644,2,0,1,19.599,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3473818646232439,0.9693877551020404,0,2,0,59.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.6551724137931034,0.8316326530612244,1,0,2,57.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0881226053639846,0.8775510204081631,2,1,1,60.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.5530012771392082,0.8605442176870748,2,2,0,63.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1289910600255428,0.3503401360544216,2,0,2,23.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8441890166028098,0.9251700680272108,2,2,1,98.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.1200510855683269,0.6530612244897958,2,1,0,47.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.8339719029374202,0.4081632653061222,2,1,1,88.0,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.3742017879948914,0.8231292517006801,0,0,2,48.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.1545338441890166,0.9098639455782308,0,1,0,41.0,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.2005108556832694,0.6445578231292515,1,2,2,49.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8148148148148148,0.7380952380952379,0,0,1,76.3,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.0051085568326947,0.2278911564625849,0,0,0,31.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.5568326947637293,0.0153061224489795,2,0,1,57.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5300127713920818,0.2636054421768706,1,0,1,43.9,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0076628352490421,0.857142857142857,0,0,0,23.1,False,True,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.0,0.921768707482993,0,2,1,26.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.2988505747126437,0.0629251700680271,1,0,1,44.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.6053639846743295,0.3316326530612243,0,2,0,63.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.859514687100894,0.1955782312925169,0,0,0,64.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.2988505747126437,0.2244897959183671,2,2,1,56.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0344827586206896,0.8129251700680271,0,1,1,45.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.8403575989782887,1.0,2,0,1,92.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.2567049808429119,0.7210884353741496,0,2,0,54.5,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.1519795657726692,0.7959183673469388,0,2,0,56.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.6845466155810984,0.607142857142857,2,1,1,77.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9118773946360152,0.7482993197278909,2,2,1,97.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.29757343550447,0.5391156462585032,0,1,0,50.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6270753512132823,0.3622448979591834,2,0,0,61.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6130268199233716,0.4914965986394557,1,1,1,76.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.3384418901660281,0.7312925170068025,0,0,1,46.5,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1098339719029374,0.2840136054421767,0,0,1,48.0,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1430395913154533,0.0255102040816326,2,2,0,49.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1634738186462324,0.7448979591836735,0,1,1,42.8,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2017879948914431,0.1445578231292517,0,2,1,46.3,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.9846743295019156,0.6989795918367345,2,1,1,86.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8326947637292464,0.3520408163265305,0,2,0,79.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.3333333333333333,0.3724489795918366,0,1,1,26.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.5363984674329502,0.7993197278911561,0,0,0,65.3,True,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.9565772669220944,0.6972789115646256,2,1,2,80.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5402298850574712,0.4574829931972788,2,1,1,60.4,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.8786717752234994,0.3979591836734693,2,1,2,84.0,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.5236270753512132,0.9931972789115644,2,2,2,83.0,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.7701149425287357,0.7738095238095235,0,1,1,81.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.4814814814814815,0.6360544217687074,0,0,1,33.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0408684546615581,0.2091836734693876,2,0,1,32.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9374201787994892,0.9965986394557822,2,0,1,95.3,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,0.4929757343550447,0.4642857142857142,2,2,1,86.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.3831417624521073,0.0680272108843537,1,2,1,56.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7905491698595146,0.8537414965986392,2,0,0,69.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8837803320561941,0.1513605442176869,2,2,2,73.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4303959131545339,0.4132653061224489,0,0,0,41.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2758620689655173,0.3554421768707481,1,1,2,48.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8518518518518519,0.7619047619047619,0,1,1,80.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.2681992337164751,0.9829931972789114,1,0,0,46.4,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5338441890166028,0.0935374149659863,1,1,1,57.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.8978288633461048,0.3367346938775508,2,2,1,91.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0881226053639846,0.2653061224489795,2,1,1,26.7,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.3218390804597701,0.2806122448979591,2,1,0,54.0,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.6896551724137931,0.4846938775510201,1,1,0,58.6,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.6015325670498084,0.0952380952380952,2,1,2,52.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.756066411238825,0.2091836734693876,1,0,1,71.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.846743295019157,0.6785714285714284,1,2,0,85.6,True,False,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.3946360153256705,0.0697278911564626,0,0,0,32.4,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,0.1736909323116219,0.0850340136054421,0,1,2,34.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5031928480204342,0.9251700680272108,2,1,0,66.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4444444444444445,0.2091836734693876,0,0,1,41.0,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.7318007662835249,0.3214285714285714,2,1,1,35.2,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.7969348659003832,0.685374149659864,2,0,1,84.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.0766283524904214,0.9132653061224488,2,1,2,60.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.9987228607918264,0.7874149659863945,1,0,1,91.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.6398467432950191,0.8928571428571426,2,2,2,83.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.3729246487867177,0.9591836734693876,0,2,0,59.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.578544061302682,0.3826530612244896,0,1,1,41.8,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.9578544061302682,0.6972789115646256,2,0,1,88.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.611749680715198,0.9081632653061222,0,0,1,68.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.6845466155810984,0.8588435374149657,0,1,1,66.1,True,False,True,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.4265644955300128,0.7891156462585032,1,1,2,78.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4367816091954023,0.3996598639455779,2,1,1,55.4,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.2745849297573435,1.0,1,1,1,78.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.558109833971903,0.0595238095238094,0,0,1,30.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4699872286079182,0.6972789115646256,2,0,1,62.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,1.0000000000000002,0.518707482993197,2,2,1,89.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.51213282247765,0.6887755102040813,0,1,0,67.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.231162196679438,0.889455782312925,2,2,0,79.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0114942528735632,0.7125850340136053,1,2,1,57.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.7037037037037036,0.5136054421768705,2,0,2,38.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0664112388250319,0.9948979591836732,0,2,2,52.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4291187739463601,0.6819727891156462,1,1,2,50.6,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.8735632183908045,0.923469387755102,0,2,1,82.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2298850574712643,0.2534013605442176,2,0,1,56.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.0983397190293741,0.8112244897959182,2,0,2,57.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0357598978288633,0.7823129251700678,1,2,0,34.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.5019157088122604,0.1003401360544217,0,0,1,33.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6232439335887612,0.693877551020408,1,2,1,71.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.9731800766283524,0.1785714285714285,2,2,1,76.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.3333333333333333,0.2534013605442176,2,1,1,60.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.7049808429118773,0.4795918367346936,0,0,1,50.2,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.4291187739463601,0.4319727891156462,0,1,0,43.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.3729246487867177,0.0629251700680271,2,1,0,55.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5555555555555555,0.5051020408163263,1,1,0,47.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.3933588761174968,0.4727891156462585,1,1,1,50.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.384418901660281,0.2142857142857142,1,0,1,31.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.558109833971903,0.2397959183673469,2,0,1,53.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.929757343550447,0.258503401360544,2,1,1,73.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6692209450830141,0.4132653061224489,1,2,0,82.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9782886334610472,0.714285714285714,2,0,1,88.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5261813537675607,0.518707482993197,1,2,0,68.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.260536398467433,0.8095238095238093,0,1,2,43.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.157088122605364,1.0,2,0,0,39.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.2669220945083014,0.9472789115646256,1,0,0,47.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5555555555555555,0.8656462585034013,1,1,0,68.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5874840357598977,0.0697278911564626,2,0,1,52.2,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.8212005108556832,0.0,0,0,0,54.5,True,False,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.194125159642401,0.9132653061224488,2,0,1,50.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2196679438058748,0.0918367346938774,0,2,1,40.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7624521072796935,0.7397959183673466,0,0,1,59.1,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.8914431673052362,0.4285714285714284,0,2,1,51.1,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.9859514687100892,0.979591836734694,1,0,2,90.9,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.0191570881226053,0.7721088435374148,2,1,0,43.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4074074074074074,0.8044217687074828,1,1,0,53.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.3537675606641124,0.5017006802721087,2,1,2,50.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.558109833971903,0.3384353741496597,2,1,2,70.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.611749680715198,0.7176870748299318,1,1,0,59.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.541507024265645,0.8622448979591835,2,0,0,76.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.1596424010217114,0.8826530612244896,0,0,1,39.7,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.7994891443167305,0.7006802721088434,1,1,2,78.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1545338441890166,0.8503401360544216,2,2,1,48.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.8480204342273308,0.1020408163265305,0,0,2,69.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.4022988505747126,0.2993197278911564,1,1,0,57.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.6398467432950191,0.9948979591836732,0,2,1,61.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7292464878671775,0.0187074829931972,1,2,1,80.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.6040868454661558,0.4234693877551019,0,2,2,45.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.6104725415070242,0.9438775510204078,2,2,0,73.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5989782886334609,0.9353741496598638,2,2,0,69.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3665389527458493,0.2772108843537414,1,1,1,54.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.6257982120051085,0.3044217687074829,0,2,0,62.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7471264367816092,0.8061224489795917,1,2,1,84.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.0676883780332056,0.9081632653061222,2,2,1,47.1,False,True,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.0,0.9268707482993196,0,2,1,36.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2349936143039591,0.0340136054421768,1,1,0,42.8,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.1736909323116219,0.7772108843537413,2,0,2,29.6,False,True,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.9808429118773946,0.964285714285714,0,0,1,93.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1954022988505747,0.443877551020408,2,0,0,29.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0306513409961685,0.5017006802721087,2,0,1,40.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.0166028097062579,0.7704081632653061,2,2,0,65.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.9054916985951468,0.0782312925170067,2,1,1,71.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.5363984674329502,0.9778911564625848,1,0,1,56.2,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.5593869731800766,0.4880952380952379,1,0,1,51.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2196679438058748,0.9404761904761904,0,2,1,46.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5977011494252873,0.3265306122448979,0,1,1,53.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1685823754789272,0.3996598639455779,0,1,1,21.2,True,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.5440613026819923,0.2602040816326529,0,0,1,54.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.91698595146871,0.2602040816326529,2,1,0,68.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6040868454661558,0.6428571428571428,1,0,1,64.4,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.8888888888888888,0.9591836734693876,2,2,1,100.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0638569604086845,0.1734693877551019,2,0,0,30.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.7573435504469986,0.8146258503401358,0,2,1,69.3,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.5836526181353767,0.0578231292517006,1,1,1,57.3,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1251596424010217,0.1275510204081632,0,0,0,45.9,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0.8429118773946359,0.0051020408163264,0,0,0,74.1,True,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.3588761174968072,0.2193877551020406,2,2,0,47.1,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.9629629629629628,0.8945578231292515,1,1,1,78.0,False,False,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.9272030651340996,0.4217687074829932,2,2,0,99.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3384418901660281,0.4251700680272106,1,0,1,66.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.0727969348659003,0.6972789115646256,0,1,0,26.3,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.5185185185185185,0.6921768707482991,2,1,0,64.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.7522349936143039,0.2108843537414965,1,2,0,72.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.3001277139208174,0.8690476190476188,1,0,1,56.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5542784163473818,0.7619047619047619,2,0,2,73.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.2554278416347382,0.6530612244897958,0,2,0,54.8,False,True,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.4201787994891443,0.2534013605442176,1,1,1,39.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.2452107279693486,0.6360544217687074,2,1,1,50.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2030651340996168,0.0153061224489795,2,2,0,38.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.0855683269476373,0.2772108843537414,0,1,1,27.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.7905491698595146,0.4285714285714284,1,2,2,77.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.3486590038314176,0.0,0,2,0,29.6,True,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.970625798212005,0.0,0,2,2,59.9,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.5491698595146871,0.4217687074829932,0,1,2,55.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4738186462324393,0.2414965986394556,1,1,0,58.2,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.5759897828863345,0.2857142857142856,0,1,1,64.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3895274584929757,0.3537414965986394,0,0,1,55.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5325670498084291,0.7023809523809523,2,2,1,88.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0012771392081736,0.0,2,0,2,37.8,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.1302681992337165,0.20578231292517,0,0,0,34.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.5210727969348659,0.7006802721088434,2,2,0,60.9,True,False,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.5376756066411239,0.7210884353741496,0,0,2,79.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8978288633461048,0.5884353741496597,1,1,1,75.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.7790549169859514,0.5085034013605441,2,1,2,81.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.9770114942528736,0.4268707482993197,0,1,0,66.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5261813537675607,0.7636054421768705,2,2,1,70.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.3269476372924649,0.3282312925170068,0,0,0,50.9,True,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.5964240102171137,0.7551020408163265,1,0,0,70.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.2464878671775223,0.5544217687074828,0,1,0,40.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1468710089399744,0.16156462585034,2,0,1,31.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.0945083014048531,0.0969387755102039,0,0,1,19.599,True,False,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.6807151979565773,0.3843537414965985,2,0,1,60.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.454661558109834,0.5765306122448979,1,0,0,60.1,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.475095785440613,0.7517006802721087,2,2,0,64.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6513409961685823,0.0357142857142857,1,1,1,47.6,True,False,True,False,False,False,False,False,True,False,True,False,False
