age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.3486590038314176,0.3520408163265305,0.5689655172413793,2,1,72.8,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.8978288633461048,0.4387755102040815,0.3275862068965517,2,1,74.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5951468710089399,0.6989795918367345,0.810344827586207,0,0,64.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4763729246487867,0.4914965986394557,0.2068965517241379,0,1,51.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2796934865900383,0.4710884353741496,0.3275862068965517,1,2,41.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.9118773946360152,0.5034013605442176,0.3448275862068964,2,2,70.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0434227330779054,0.3996598639455779,0.4137931034482759,1,2,46.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.0664112388250319,0.1411564625850339,0.3103448275862069,1,1,34.2,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.4431673052362707,0.2551020408163265,0.1206896551724138,1,0,51.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3218390804597701,0.5017006802721087,0.913793103448276,1,1,58.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1149425287356321,0.6904761904761905,0.724137931034483,2,1,63.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1468710089399744,0.8010204081632653,0.5172413793103449,0,1,54.9,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.2630906768837803,0.4608843537414966,0.5517241379310344,0,1,59.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7611749680715197,0.4931972789115644,0.1206896551724138,1,2,66.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.4329501915708812,0.3707482993197277,0.3103448275862069,1,2,37.8,True,False,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.9131545338441892,0.7193877551020407,0.3103448275862069,1,1,83.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6219667943805874,0.9166666666666664,0.2068965517241379,0,2,62.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.2720306513409962,0.693877551020408,0.9827586206896554,1,1,52.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.8697318007662834,0.1326530612244897,0.0517241379310345,2,1,65.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3473818646232439,0.0238095238095237,0.879310344827586,2,0,44.3,True,False,False,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.4789272030651341,0.4846938775510201,0.086206896551724,0,2,48.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.9527458492975734,0.9081632653061222,0.879310344827586,2,2,94.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4878671775223499,0.5085034013605441,0.9310344827586208,0,0,81.4,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.7241379310344828,0.5442176870748296,1.0,0,1,70.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.4265644955300128,0.4863945578231292,0.2241379310344828,2,0,60.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9016602809706258,0.5221088435374148,0.6551724137931035,1,1,78.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8991060025542784,0.6292517006802718,0.7758620689655172,1,1,76.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.996168582375479,0.0714285714285712,0.1896551724137931,1,1,83.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.0766283524904214,0.2687074829931971,0.8275862068965517,0,1,34.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.9846743295019156,0.6479591836734693,0.3103448275862069,1,2,89.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8965517241379309,0.0952380952380952,0.2241379310344828,1,1,60.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1430395913154533,0.4455782312925169,0.9310344827586208,1,1,50.3,False,True,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.6475095785440613,0.3656462585034012,0.6379310344827586,0,2,77.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2388250319284802,0.0816326530612243,0.8620689655172412,2,2,45.4,False,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.2567049808429119,0.2091836734693876,0.4482758620689656,0,1,29.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.318007662835249,0.1258503401360543,0.4137931034482759,1,1,40.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.528735632183908,0.2023809523809523,0.9310344827586208,1,1,63.6,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.5491698595146871,0.4608843537414966,0.1724137931034483,2,1,66.0,False,False,False,False,False,True,False,False,False,False,False,True,False
0.2857142857142856,0.4789272030651341,0.4370748299319726,0.879310344827586,0,0,56.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.8633461047254151,0.8214285714285714,0.5689655172413793,0,1,89.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.879948914431673,0.8435374149659862,0.2068965517241379,0,1,86.4,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.7739463601532567,0.5867346938775508,0.6724137931034483,2,1,92.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6743295019157088,0.0408163265306121,0.793103448275862,0,1,66.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9042145593869731,0.4812925170068027,0.3448275862068964,2,1,71.0,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.859514687100894,0.1751700680272108,0.1896551724137931,0,0,75.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.8480204342273308,0.5561224489795917,0.7068965517241378,1,0,76.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.789272030651341,0.3588435374149659,0.2758620689655173,0,2,88.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.0063856960408684,0.3537414965986394,0.3965517241379311,1,0,50.9,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.0830140485312899,0.0731292517006801,0.3275862068965517,0,2,32.3,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.3026819923371648,0.7329931972789114,0.4827586206896553,2,1,70.5,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.2567049808429119,0.0527210884353741,0.2068965517241379,0,1,50.9,True,False,False,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.6334610472541506,0.7585034013605441,0.8275862068965517,2,1,80.3,True,False,False,False,False,False,False,True,False,False,False,False,True
0.4285714285714284,0.3627075351213282,0.727891156462585,0.879310344827586,2,1,69.3,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.020434227330779,0.074829931972789,0.2068965517241379,1,2,66.4,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.0076628352490421,0.8979591836734693,0.9310344827586208,1,1,43.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3461047254150702,0.8265306122448979,0.6551724137931035,2,0,69.5,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.7203065134099617,0.0493197278911563,0.5689655172413793,0,2,58.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.2452107279693486,0.0,0.5172413793103449,1,1,56.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.2528735632183908,0.6411564625850339,1.0,1,0,40.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.0766283524904214,0.2619047619047618,0.3448275862068964,2,1,43.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.6309067688378033,0.9608843537414964,0.2413793103448276,0,0,76.0,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1621966794380587,0.7482993197278909,0.3103448275862069,2,2,61.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.6130268199233716,0.1717687074829931,0.0,2,1,77.3,True,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.2860791826309067,0.9200680272108844,0.5172413793103449,2,0,75.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9604086845466157,0.3605442176870745,0.2758620689655173,0,2,82.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4521072796934866,0.8299319727891157,0.1206896551724138,2,2,57.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.3805874840357599,0.7772108843537413,0.2241379310344828,0,0,57.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.5849297573435505,0.8384353741496597,0.6379310344827586,1,0,83.7,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6832694763729246,0.1241496598639454,0.3448275862068964,1,0,83.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6602809706257982,0.9132653061224488,0.8620689655172412,2,0,86.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.7828863346104725,1.0,0.086206896551724,0,1,83.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.1277139208173691,0.1768707482993196,0.2068965517241379,0,0,19.599,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5351213282247764,0.86734693877551,0.8275862068965517,2,0,77.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7752234993614304,0.6802721088435373,0.6034482758620688,2,0,86.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.5146871008939975,0.86734693877551,0.1551724137931035,1,1,54.1,False,True,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.7343550446998722,0.75,0.810344827586207,0,0,76.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1315453384418902,0.7857142857142856,0.8965517241379312,1,1,60.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.3243933588761175,0.9710884353741496,0.6551724137931035,1,1,81.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.925925925925926,0.4744897959183671,0.7068965517241378,2,1,82.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.5070242656449553,0.7874149659863945,0.9827586206896554,2,1,73.3,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.8071519795657727,0.2329931972789114,0.5517241379310344,2,2,84.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8505747126436781,0.2465986394557822,0.0517241379310345,1,1,59.5,False,False,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.8480204342273308,0.6326530612244896,0.0517241379310345,1,0,54.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.3448275862068965,0.4370748299319726,0.3103448275862069,1,2,52.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.6794380587484036,0.1326530612244897,0.2068965517241379,2,1,56.0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.7675606641123882,0.5561224489795917,0.9827586206896554,1,1,81.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7943805874840357,0.954081632653061,0.7586206896551725,0,1,91.1,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.21455938697318,0.768707482993197,0.1206896551724138,0,0,65.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4074074074074074,0.1751700680272108,0.4137931034482759,2,0,61.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.2669220945083014,0.2448979591836734,0.5344827586206896,0,1,31.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4636015325670498,0.5867346938775508,0.5517241379310344,0,1,54.2,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.0319284802043422,0.1343537414965985,0.8275862068965517,0,1,25.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7330779054916986,0.5884353741496597,0.3620689655172414,2,0,73.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.6730523627075351,0.9200680272108844,0.0517241379310345,0,2,44.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9310344827586208,0.5663265306122449,0.9482758620689654,0,0,76.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6283524904214559,0.7840136054421767,0.879310344827586,0,1,57.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8722860791826309,0.2414965986394556,0.8620689655172412,2,2,80.4,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.7688378033205618,0.3044217687074829,0.8275862068965517,0,0,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0932311621966794,0.0,0.2241379310344828,2,1,39.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.7982120051085568,0.7414965986394557,0.3103448275862069,0,0,85.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7254150702426564,0.9710884353741496,0.9482758620689654,1,0,100.0,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.5798212005108556,0.8775510204081631,0.8275862068965517,1,1,55.5,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.9195402298850576,0.5476190476190474,0.2586206896551724,2,1,84.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3793103448275862,0.0442176870748298,0.3448275862068964,2,1,50.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7547892720306514,0.5085034013605441,0.2413793103448276,0,1,70.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.8735632183908045,0.5153061224489797,0.7413793103448277,2,1,93.7,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.1864623243933588,0.6428571428571428,0.1206896551724138,2,0,40.8,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.454661558109834,0.16156462585034,0.2413793103448276,1,0,57.6,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.950191570881226,0.2329931972789114,0.3275862068965517,2,2,81.3,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.3537675606641124,0.3503401360544216,0.0344827586206897,2,1,61.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.8403575989782887,0.4863945578231292,0.724137931034483,1,2,89.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3690932311621967,0.0901360544217686,0.8275862068965517,0,0,41.6,True,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.0,0.1037414965986394,0.0,0,0,19.599,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.6666666666666666,0.0901360544217686,0.6551724137931035,2,1,56.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0472541507024265,0.5935374149659862,0.9482758620689654,2,0,53.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4291187739463601,0.5119047619047619,0.879310344827586,1,0,80.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4597701149425288,0.8112244897959182,0.1724137931034483,1,0,58.3,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.3461047254150702,0.1955782312925169,0.4655172413793104,0,0,47.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.8505747126436781,0.6836734693877549,0.4137931034482759,1,2,77.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0804597701149425,0.7448979591836735,0.810344827586207,0,2,51.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7343550446998722,0.3690476190476188,0.9655172413793102,1,1,74.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6590038314176245,0.0867346938775509,0.086206896551724,0,2,55.5,False,True,True,False,False,False,False,False,False,False,False,True,False
1.0,0.3895274584929757,0.9285714285714284,0.3103448275862069,1,2,65.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.80970625798212,0.6887755102040813,0.3275862068965517,2,1,79.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.4482758620689655,0.3605442176870745,0.724137931034483,1,1,54.1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.9974457215836526,0.5170068027210883,0.0,2,1,74.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.9846743295019156,0.435374149659864,0.4310344827586206,2,0,87.4,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.9885057471264368,0.649659863945578,0.1379310344827587,0,0,92.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.7292464878671775,0.5340136054421767,0.879310344827586,2,1,90.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5108556832694764,0.3333333333333332,0.2586206896551724,2,1,43.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8518518518518519,0.7619047619047619,0.2931034482758621,0,1,80.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.1813537675606641,0.6836734693877549,0.8448275862068965,2,0,57.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.4968071519795659,0.8979591836734693,0.2931034482758621,0,1,65.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.2094508301404853,0.346938775510204,0.4827586206896553,0,0,56.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.4112388250319285,0.8265306122448979,0.913793103448276,1,0,78.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4993614303959132,0.9438775510204078,0.689655172413793,1,1,78.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8416347381864623,0.20578231292517,0.3965517241379311,2,1,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3039591315453384,0.4183673469387754,0.4827586206896553,2,2,71.9,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.8748403575989783,0.4795918367346936,0.7758620689655172,0,1,84.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.074074074074074,0.2534013605442176,0.9310344827586208,1,2,50.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.5389527458492975,0.5714285714285714,0.9655172413793102,2,0,61.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.8952745849297573,0.3724489795918366,0.3448275862068964,2,2,96.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3499361430395913,0.3367346938775508,0.2068965517241379,2,1,50.8,False,True,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.4163473818646232,0.945578231292517,0.8620689655172412,0,1,62.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9859514687100892,0.16156462585034,0.1551724137931035,0,1,89.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6002554278416348,0.226190476190476,0.1551724137931035,1,0,71.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0255427841634738,0.3078231292517006,0.3275862068965517,1,1,53.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4022988505747126,0.3452380952380951,0.5862068965517241,1,1,35.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.7177522349936143,0.5391156462585032,0.879310344827586,0,1,67.9,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9246487867177524,0.8520408163265305,1.0,0,0,91.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.8020434227330779,0.704081632653061,0.9827586206896554,0,1,77.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.0,0.9064625850340136,0.5862068965517241,0,1,40.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.983397190293742,0.4030612244897957,0.6206896551724138,0,1,81.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.3665389527458493,0.8826530612244896,0.810344827586207,0,1,80.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0613026819923371,0.0799319727891155,0.1724137931034483,0,0,19.599,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.194125159642401,0.3401360544217686,0.724137931034483,1,1,51.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.9438058748403576,0.7959183673469388,0.5000000000000001,1,0,77.1,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.2056194125159642,0.0153061224489795,0.2241379310344828,1,1,36.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.1673052362707535,0.324829931972789,0.8275862068965517,1,0,50.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1839080459770115,0.1428571428571428,0.1896551724137931,0,2,41.1,False,True,True,False,False,False,False,False,False,False,True,False,False
1.0,0.6973180076628352,0.2738095238095237,0.086206896551724,1,2,84.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.3231162196679438,0.2431972789115645,0.6551724137931035,1,0,44.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.0229885057471264,0.2772108843537414,0.1724137931034483,1,2,41.6,False,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.0523627075351213,0.768707482993197,0.2586206896551724,0,2,42.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3627075351213282,0.8690476190476188,0.3448275862068964,1,1,69.1,False,True,True,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.4342273307790549,0.9370748299319728,0.5172413793103449,2,2,57.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.3499361430395913,0.2448979591836734,0.1206896551724138,2,2,50.5,False,True,False,True,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.3601532567049808,0.9574829931972788,0.2068965517241379,2,1,87.7,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.7151979565772668,0.2738095238095237,0.1379310344827587,0,0,61.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0893997445721583,0.8809523809523809,0.1896551724137931,1,1,53.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4240102171136654,0.4676870748299317,0.086206896551724,1,2,74.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.301404853128991,0.0170068027210883,0.8965517241379312,2,1,35.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.9029374201787996,0.3044217687074829,0.0172413793103449,2,1,68.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0434227330779054,0.3877551020408161,0.3620689655172414,2,1,36.3,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.7713920817369093,0.7551020408163265,0.7068965517241378,1,2,70.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.0459770114942528,0.7704081632653061,0.689655172413793,0,2,45.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0459770114942528,1.0,0.3448275862068964,1,2,56.4,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.7037037037037036,0.8588435374149657,0.0517241379310345,1,0,63.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.9693486590038314,0.3877551020408161,0.5000000000000001,2,1,76.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.8569604086845466,0.4914965986394557,0.6034482758620688,1,1,60.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.2298850574712643,0.1751700680272108,0.6034482758620688,1,0,40.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2771392081736909,0.6309523809523809,0.7068965517241378,1,1,53.8,False,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.3052362707535122,0.2397959183673469,0.3103448275862069,1,2,49.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2911877394636015,0.2363945578231291,0.689655172413793,2,1,39.8,False,False,True,False,False,False,False,False,False,True,False,False,False
1.0,0.2860791826309067,0.714285714285714,0.5000000000000001,2,1,53.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8773946360153256,0.5119047619047619,0.0172413793103449,0,0,73.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.2362707535121328,0.0714285714285712,0.9310344827586208,1,1,39.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.6896551724137931,0.6802721088435373,0.8448275862068965,0,1,80.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6385696040868455,0.1751700680272108,0.2586206896551724,2,0,78.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3384418901660281,0.2551020408163265,0.086206896551724,1,1,39.5,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1468710089399744,0.7176870748299318,0.1724137931034483,0,0,19.599,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7330779054916986,0.1666666666666665,0.793103448275862,2,2,90.9,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2592592592592592,0.3265306122448979,0.5344827586206896,0,1,33.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.1711366538952745,0.2602040816326529,0.0689655172413793,0,0,32.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.8084291187739464,0.6632653061224487,0.2758620689655173,1,1,77.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.7215836526181354,0.9387755102040812,0.0,0,1,66.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.855683269476373,0.9370748299319728,0.5862068965517241,2,0,93.3,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5798212005108556,0.1734693877551019,0.5344827586206896,1,2,48.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8876117496807152,0.0986394557823128,0.5689655172413793,2,2,88.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.6819923371647509,0.5034013605442176,0.0689655172413793,0,1,47.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9731800766283524,0.4149659863945576,0.9310344827586208,0,0,73.1,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5504469987228607,0.6530612244897958,0.0172413793103449,1,1,60.9,False,False,False,False,False,False,False,False,False,False,False,False,False
