age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.1660280970625798,0.5680272108843536,0.9655172413793102,1,2,51.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.7943805874840357,0.954081632653061,0.7586206896551725,0,1,91.1,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.7049808429118773,0.8503401360544216,0.2931034482758621,0,1,87.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.5185185185185185,0.9812925170068024,0.5517241379310344,1,0,90.8,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.0063856960408684,0.8656462585034013,0.4827586206896553,1,2,22.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.9680715197956578,0.6411564625850339,0.2413793103448276,1,2,83.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.9680715197956578,0.9710884353741496,0.5862068965517241,0,0,84.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6922094508301405,0.1547619047619047,0.0517241379310345,2,2,53.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.9029374201787996,0.3044217687074829,0.0172413793103449,2,1,68.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3754789272030651,0.4064625850340135,0.3103448275862069,2,0,60.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.3065134099616858,0.7023809523809523,0.1551724137931035,2,0,75.9,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.2337164750957854,0.5306122448979591,0.5862068965517241,0,0,26.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0893997445721583,0.9421768707482991,0.879310344827586,1,2,45.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.3665389527458493,0.2772108843537414,0.2758620689655173,1,1,54.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.789272030651341,0.8826530612244896,0.689655172413793,2,1,87.6,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.4137931034482758,0.5561224489795917,0.6206896551724138,0,1,49.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.247765006385696,0.2074829931972788,0.793103448275862,0,1,35.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.0,0.1683673469387754,0.2068965517241379,1,1,21.5,True,False,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.9323116219667944,0.945578231292517,0.0689655172413793,0,1,55.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.2260536398467433,0.3673469387755101,0.724137931034483,2,1,50.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3703703703703704,0.8775510204081631,0.0,0,0,47.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.7496807151979565,0.0034013605442175,0.6034482758620688,0,1,63.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.3052362707535122,0.4523809523809523,0.7068965517241378,2,1,45.9,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.7305236270753511,0.5306122448979591,0.2068965517241379,1,1,72.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.5223499361430396,0.7653061224489794,0.4482758620689656,1,0,58.4,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6500638569604087,1.0,0.5862068965517241,1,0,100.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.7075351213282247,0.3996598639455779,0.1206896551724138,1,1,68.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6232439335887612,0.5697278911564623,0.2413793103448276,1,1,71.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.2707535121328225,0.8520408163265305,0.879310344827586,1,1,49.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6730523627075351,0.9200680272108844,0.0517241379310345,0,2,44.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2860791826309067,0.9200680272108844,0.5172413793103449,2,0,75.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5670498084291187,0.0,0.913793103448276,1,2,60.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9489144316730524,0.2006802721088434,0.1724137931034483,0,1,78.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.3895274584929757,0.1156462585034012,0.4827586206896553,1,2,30.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0561941251596424,0.768707482993197,0.8448275862068965,2,1,51.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.7790549169859514,0.5085034013605441,0.1551724137931035,2,2,81.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.2362707535121328,0.5204081632653061,0.7068965517241378,2,2,82.1,True,False,True,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.0051085568326947,0.532312925170068,0.4655172413793104,1,1,20.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.6628352490421455,0.4455782312925169,0.103448275862069,2,0,82.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9220945083014048,0.4506802721088434,0.1896551724137931,2,1,84.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6181353767560663,0.2976190476190475,0.810344827586207,0,0,36.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6475095785440613,0.1360544217687074,0.8965517241379312,1,1,70.3,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.8186462324393359,0.443877551020408,0.5689655172413793,0,1,88.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.2247765006385696,0.7534013605442176,0.0,2,1,57.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.6066411238825031,0.1377551020408163,0.5000000000000001,1,1,58.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.9616858237547892,0.1802721088435374,0.5172413793103449,0,0,78.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5389527458492975,0.8690476190476188,0.4482758620689656,2,1,94.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8659003831417624,0.0,0.3965517241379311,1,2,90.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.3167305236270754,0.8163265306122447,0.6551724137931035,1,0,75.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3639846743295019,0.1088435374149658,0.9655172413793102,1,2,58.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.4406130268199233,0.2789115646258502,0.879310344827586,2,0,64.3,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2592592592592592,0.3265306122448979,0.5344827586206896,0,1,33.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7407407407407407,0.7585034013605441,0.0344827586206897,1,1,74.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.7190293742017879,0.0,0.0344827586206897,1,1,49.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1392081736909323,0.8503401360544216,0.9827586206896554,1,1,68.7,False,True,False,True,False,False,False,False,False,False,True,False,False
1.0,0.4482758620689655,0.0187074829931972,0.1379310344827587,1,1,38.0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.7164750957854407,0.3452380952380951,0.8448275862068965,2,1,82.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.0063856960408684,0.7942176870748296,1.0,0,0,44.1,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.8978288633461048,0.9370748299319728,0.1206896551724138,2,1,95.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1289910600255428,0.1700680272108843,0.5517241379310344,2,0,59.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.1008939974457215,0.1598639455782312,0.3448275862068964,1,1,21.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.5862068965517241,0.1156462585034012,0.8620689655172412,2,1,71.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.5925925925925926,0.2125850340136054,0.7758620689655172,0,0,68.4,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.9616858237547892,0.7942176870748296,0.3620689655172414,0,0,75.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.4329501915708812,0.8911564625850339,0.8620689655172412,1,2,84.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.2796934865900383,0.4948979591836733,0.3275862068965517,2,0,53.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.8237547892720306,0.7670068027210883,0.8448275862068965,0,1,92.1,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.4265644955300128,0.792517006802721,0.5344827586206896,0,1,72.5,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.5606641123882503,0.9336734693877548,0.3103448275862069,0,1,77.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6232439335887612,0.4659863945578231,0.9827586206896554,2,0,61.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8965517241379309,0.9914965986394556,0.6724137931034483,2,1,97.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0868454661558109,0.2414965986394556,0.9827586206896554,2,0,27.4,True,False,False,False,False,False,False,True,False,False,False,True,False
0.5714285714285716,0.636015325670498,0.5017006802721087,0.6034482758620688,0,1,64.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1507024265644955,0.3384353741496597,0.7586206896551725,1,2,45.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0408684546615581,0.889455782312925,0.086206896551724,0,1,41.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.2337164750957854,0.1309523809523808,0.6724137931034483,1,2,59.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.8033205619412516,0.5697278911564623,0.9655172413793102,1,2,68.5,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.3499361430395913,0.2108843537414965,0.9310344827586208,2,1,84.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2809706257982119,0.639455782312925,0.7068965517241378,0,2,49.4,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.1558109833971903,0.7534013605442176,0.689655172413793,2,2,31.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6577266922094509,0.4098639455782311,0.9482758620689654,2,1,76.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.561941251596424,0.9812925170068024,0.3103448275862069,1,1,72.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.925925925925926,0.3809523809523809,0.7413793103448277,1,1,83.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8058748403575989,0.1649659863945577,0.9655172413793102,0,0,64.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8544061302681991,0.4217687074829932,0.0689655172413793,1,1,76.8,False,False,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.3703703703703704,0.9506802721088434,0.8620689655172412,0,1,63.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.8991060025542784,0.3486394557823129,0.9827586206896554,1,1,81.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.722860791826309,0.6462585034013604,0.9310344827586208,1,2,93.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.6513409961685823,0.0357142857142857,0.1724137931034483,1,1,47.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.855683269476373,0.9370748299319728,0.5862068965517241,2,0,93.3,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0817369093231162,0.7823129251700678,0.2413793103448276,2,0,65.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.351213282247765,0.4319727891156462,0.6724137931034483,2,0,52.9,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.6385696040868455,0.3503401360544216,0.0689655172413793,0,2,76.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0753512132822477,0.8741496598639453,0.7413793103448277,0,0,48.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.1289910600255428,0.1734693877551019,0.6206896551724138,0,0,55.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7343550446998722,0.1173469387755101,0.6206896551724138,0,2,52.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.053639846743295,0.6819727891156462,0.8275862068965517,0,0,47.9,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.9514687100893996,0.6700680272108841,0.6034482758620688,0,1,84.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.7739463601532567,0.2363945578231291,0.9827586206896554,1,1,87.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.1187739463601532,0.9812925170068024,0.5689655172413793,2,1,77.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0753512132822477,0.1190476190476189,0.689655172413793,1,2,29.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.7918263090676884,0.8486394557823127,0.103448275862069,0,1,66.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.7292464878671775,0.0153061224489795,0.793103448275862,0,0,64.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.2899106002554278,0.66156462585034,0.8448275862068965,1,0,55.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.8199233716475095,0.3316326530612243,0.9310344827586208,0,0,71.7,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.3997445721583653,0.6513605442176871,0.7586206896551725,2,1,61.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8531289910600255,0.1462585034013604,0.8448275862068965,2,1,82.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.5210727969348659,0.6428571428571428,0.6724137931034483,1,0,69.9,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.3269476372924649,0.5782312925170066,0.879310344827586,1,0,65.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3754789272030651,0.0884353741496597,0.5172413793103449,0,0,42.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2515964240102171,0.6309523809523809,0.6551724137931035,1,1,76.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6551724137931034,0.0527210884353741,0.4310344827586206,1,2,60.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.314176245210728,0.7108843537414966,0.810344827586207,1,0,45.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.8492975734355045,0.954081632653061,0.2586206896551724,0,0,91.5,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.4827586206896552,0.9132653061224488,0.2758620689655173,2,0,76.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3307790549169859,1.0,0.6379310344827586,0,1,58.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.4291187739463601,0.6819727891156462,0.0689655172413793,1,2,50.6,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.8722860791826309,0.8503401360544216,0.7068965517241378,0,0,69.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.157088122605364,0.4591836734693875,0.5862068965517241,0,1,37.6,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.3537675606641124,0.3503401360544216,0.0344827586206897,2,1,61.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0932311621966794,0.5510204081632653,0.5689655172413793,0,2,48.4,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.9936143039591316,0.9064625850340136,0.1551724137931035,0,1,96.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5925925925925926,0.8231292517006801,0.6379310344827586,0,0,81.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.8416347381864623,0.7636054421768705,0.5172413793103449,0,1,79.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1200510855683269,0.1785714285714285,0.8448275862068965,0,1,48.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2796934865900383,0.4710884353741496,0.3275862068965517,1,2,41.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.0434227330779054,0.9166666666666664,0.4655172413793104,1,1,54.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.3422733077905491,0.6632653061224487,0.4310344827586206,2,1,94.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.5108556832694764,0.2278911564625849,0.0172413793103449,2,0,63.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.558109833971903,0.6836734693877549,0.9827586206896554,1,2,69.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8697318007662834,0.1326530612244897,0.0517241379310345,2,1,65.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.020434227330779,0.2993197278911564,0.8275862068965517,0,1,34.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.40485312899106,0.4693877551020406,0.2068965517241379,0,0,71.1,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5593869731800766,0.8554421768707483,0.6034482758620688,0,1,56.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.4559386973180077,0.0187074829931972,0.6034482758620688,2,1,32.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.8978288633461048,0.4387755102040815,0.3275862068965517,2,1,74.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2426564495530013,0.0170068027210883,0.0,0,1,31.6,True,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.0753512132822477,0.2295918367346938,0.3793103448275862,0,0,30.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.1060025542784163,0.324829931972789,0.3275862068965517,0,2,19.599,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.1928480204342273,0.7159863945578231,0.9310344827586208,0,1,56.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.8569604086845466,0.4914965986394557,0.6034482758620688,1,1,60.7,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.7062579821200511,0.8061224489795917,0.5689655172413793,1,1,81.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.6807151979565773,0.9251700680272108,0.3448275862068964,1,2,86.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.859514687100894,0.3639455782312923,0.2068965517241379,2,0,87.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7943805874840357,0.8384353741496597,0.913793103448276,2,0,100.0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.7777777777777778,0.2006802721088434,0.4655172413793104,1,1,54.9,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.5874840357598977,0.2840136054421767,0.6206896551724138,2,1,78.9,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.3192848020434227,0.1343537414965985,0.913793103448276,2,0,49.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.8237547892720306,0.6411564625850339,0.4482758620689656,2,1,97.8,True,False,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.6781609195402298,0.8418367346938773,0.3965517241379311,2,1,91.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.3920817369093231,0.3826530612244896,0.2931034482758621,2,1,68.7,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.5376756066411239,0.7721088435374148,0.1724137931034483,1,1,57.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.9527458492975734,0.6802721088435373,0.7758620689655172,2,1,90.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.5261813537675607,0.8401360544217686,0.2931034482758621,0,2,67.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.9655172413793104,0.3775510204081631,0.5517241379310344,2,0,72.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.4189016602809706,0.6513605442176871,0.5689655172413793,0,1,59.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.3103448275862069,0.9319727891156462,0.3965517241379311,0,0,42.9,True,False,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.3231162196679438,0.6751700680272108,0.7068965517241378,0,0,49.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.9540229885057472,0.4200680272108841,0.0,1,1,62.8,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9731800766283524,0.4489795918367345,0.8620689655172412,2,1,79.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.0510855683269476,0.1887755102040815,0.9310344827586208,2,1,54.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.177522349936143,0.3537414965986394,0.3793103448275862,1,0,25.6,True,False,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.9974457215836526,0.4166666666666665,0.3103448275862069,2,1,97.5,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.6615581098339719,0.0799319727891155,0.5517241379310344,0,1,49.4,True,False,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.1558109833971903,0.435374149659864,0.810344827586207,1,1,64.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.227330779054917,0.3758503401360544,0.6206896551724138,1,1,60.0,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.6896551724137931,0.4846938775510201,0.3103448275862069,1,0,58.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1519795657726692,0.0221088435374148,0.4482758620689656,2,1,29.8,False,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.859514687100894,0.324829931972789,0.9482758620689654,1,1,77.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.3933588761174968,0.3180272108843536,0.8965517241379312,1,0,33.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.1034482758620689,0.1496598639455781,0.6551724137931035,2,2,23.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2337164750957854,0.1037414965986394,0.2586206896551724,0,0,36.9,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7879948914431673,0.3333333333333332,0.3965517241379311,1,1,65.5,True,False,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.3908045977011494,0.5850340136054419,0.5862068965517241,2,0,68.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.0,0.2670068027210883,0.4310344827586206,0,1,28.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.6628352490421455,0.1207482993197278,0.6379310344827586,0,2,54.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.6424010217113666,0.0697278911564626,0.3965517241379311,1,1,56.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.8416347381864623,0.1326530612244897,0.7586206896551725,1,0,89.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.2899106002554278,0.0816326530612243,0.689655172413793,2,0,53.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0306513409961685,0.0034013605442175,0.2586206896551724,1,1,42.5,False,True,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.9080459770114944,0.032312925170068,0.1896551724137931,1,2,65.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.9872286079182632,0.7465986394557822,0.2068965517241379,0,1,82.3,False,False,False,False,False,False,False,True,False,True,False,False,False
0.0,0.8480204342273308,0.3163265306122449,0.6034482758620688,2,0,89.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.7190293742017879,0.2023809523809523,0.0517241379310345,2,0,74.6,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.4827586206896552,0.5272108843537413,0.6724137931034483,2,2,58.1,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.846743295019157,0.8248299319727888,0.793103448275862,1,0,75.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.7445721583652618,0.9387755102040812,0.0344827586206897,2,0,83.0,False,True,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.1685823754789272,0.0272108843537415,0.6034482758620688,0,1,21.6,True,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.7943805874840357,0.8503401360544216,0.1724137931034483,0,0,53.5,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.6104725415070242,0.2891156462585033,0.2586206896551724,1,1,73.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.9054916985951468,0.3333333333333332,0.0689655172413793,2,1,74.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5057471264367815,0.6309523809523809,1.0,0,1,71.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8710089399744573,0.2227891156462584,0.4655172413793104,2,1,82.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1366538952745849,0.9149659863945578,0.8620689655172412,0,0,44.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.7011494252873564,0.1768707482993196,0.810344827586207,2,0,80.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.4980842911877395,0.4149659863945576,0.1896551724137931,1,1,48.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.6462324393358876,0.1173469387755101,0.4655172413793104,0,1,52.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.6781609195402298,0.8639455782312924,0.3275862068965517,1,2,75.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.5197956577266922,0.5935374149659862,0.3620689655172414,1,1,45.3,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.6066411238825031,0.3945578231292515,0.0172413793103449,1,1,58.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.6666666666666666,0.6887755102040813,0.3448275862068964,1,0,84.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4074074074074074,0.1751700680272108,0.4137931034482759,2,0,61.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.5683269476372924,0.1020408163265305,0.1551724137931035,2,1,74.1,True,False,False,False,False,False,True,False,True,False,False,True,False
