age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.9348659003831418,0.8486394557823127,0.6551724137931035,0,2,75.8,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.2183908045977011,0.5272108843537413,0.3275862068965517,2,1,37.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.5977011494252873,0.9982993197278908,0.9827586206896554,1,2,67.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8901660280970626,0.3724489795918366,0.3620689655172414,2,1,90.3,False,True,False,False,False,False,True,False,False,True,False,False,False
0.0,0.9770114942528736,0.1190476190476189,0.0,0,0,66.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2388250319284802,0.454081632653061,0.2241379310344828,0,2,38.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7637292464878671,0.1037414965986394,0.793103448275862,2,2,86.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3243933588761175,0.4948979591836733,0.1724137931034483,1,2,40.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4495530012771392,0.8129251700680271,0.2931034482758621,2,0,87.0,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.1123882503192847,0.4982993197278911,0.689655172413793,1,0,49.0,False,True,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.1302681992337165,0.2857142857142856,0.2931034482758621,0,0,19.8,True,False,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.1519795657726692,0.0221088435374148,0.4482758620689656,2,1,29.8,False,False,False,False,False,True,False,False,False,False,False,True,False
0.4285714285714284,0.157088122605364,0.8231292517006801,0.5172413793103449,1,0,44.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.9029374201787996,0.3044217687074829,0.0172413793103449,2,1,68.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.090676883780332,0.2517006802721087,0.6551724137931035,0,1,37.6,True,False,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.855683269476373,0.3996598639455779,0.3275862068965517,0,2,74.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7330779054916986,0.6819727891156462,0.5862068965517241,2,2,84.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2030651340996168,0.8299319727891157,0.4827586206896553,1,0,49.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.2835249042145594,0.0816326530612243,0.7413793103448277,0,2,33.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.4955300127713921,0.976190476190476,1.0,1,0,63.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1596424010217114,0.5697278911564623,0.689655172413793,1,2,49.8,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.4572158365261814,0.4574829931972788,1.0,2,1,60.5,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.0,0.1479591836734692,0.4137931034482759,1,0,33.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.7650063856960408,0.8911564625850339,0.8965517241379312,0,0,82.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.3639846743295019,0.7568027210884352,0.3448275862068964,1,0,62.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0306513409961685,0.0034013605442175,0.2586206896551724,1,1,42.5,False,True,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.7241379310344828,0.010204081632653,0.0517241379310345,0,1,60.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2209450830140485,0.5255102040816326,0.4827586206896553,1,0,47.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.9770114942528736,0.4268707482993197,0.2758620689655173,0,0,66.1,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.227330779054917,0.9438775510204078,0.5344827586206896,1,0,56.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3371647509578545,0.4812925170068027,0.1551724137931035,2,1,57.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2796934865900383,0.8146258503401358,0.6724137931034483,2,0,59.6,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.4125159642401022,0.3265306122448979,1.0,1,0,61.6,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.9872286079182632,0.3299319727891154,0.4655172413793104,2,0,94.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3307790549169859,1.0,0.6379310344827586,0,1,58.8,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.3077905491698595,0.6156462585034013,0.6379310344827586,2,1,61.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.8850574712643677,0.8775510204081631,0.4310344827586206,1,1,73.8,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.7688378033205618,0.542517006802721,0.6206896551724138,0,1,65.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.0012771392081736,0.8656462585034013,0.8448275862068965,0,1,61.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.0421455938697317,0.5629251700680271,0.1551724137931035,1,0,19.599,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.6334610472541506,0.5085034013605441,0.8620689655172412,0,1,64.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5210727969348659,0.0595238095238094,0.6551724137931035,0,0,40.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.2132822477650064,0.3605442176870745,0.2931034482758621,2,1,54.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.7113665389527458,0.4047619047619046,0.793103448275862,0,1,64.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3805874840357599,0.8027210884353739,0.0344827586206897,0,0,49.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.996168582375479,0.8486394557823127,0.8275862068965517,2,1,100.0,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.5798212005108556,0.4489795918367345,0.793103448275862,1,1,87.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.6500638569604087,0.8707482993197277,0.6206896551724138,0,0,81.9,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.6551724137931034,0.1190476190476189,0.2413793103448276,1,1,56.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.7305236270753511,0.6581632653061222,0.6379310344827586,1,1,86.3,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.9016602809706258,0.5221088435374148,0.6551724137931035,1,1,78.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6283524904214559,0.9353741496598638,0.9655172413793102,2,0,79.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5593869731800766,0.1989795918367345,0.793103448275862,2,1,61.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.2554278416347382,0.139455782312925,0.7068965517241378,0,0,53.4,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.4572158365261814,0.0731292517006801,0.0172413793103449,2,1,31.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.656449553001277,0.5595238095238093,0.0517241379310345,1,1,69.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.4814814814814815,0.1955782312925169,0.5000000000000001,1,1,56.2,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.2809706257982119,0.8520408163265305,0.0172413793103449,2,1,60.2,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.0217113665389527,0.3775510204081631,0.8965517241379312,1,1,42.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3588761174968072,0.6445578231292515,0.5172413793103449,1,0,68.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.9386973180076628,0.7380952380952379,0.6724137931034483,2,1,99.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.5159642401021711,0.0051020408163264,0.8965517241379312,2,0,71.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.2490421455938697,0.7006802721088434,0.0172413793103449,2,2,53.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.3971902937420179,0.4387755102040815,0.6034482758620688,1,0,57.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.685823754789272,0.5051020408163263,0.0172413793103449,2,0,55.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6577266922094509,0.4098639455782311,0.9482758620689654,2,1,76.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.6398467432950191,0.1683673469387754,0.3620689655172414,2,0,63.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.5312899106002554,0.7891156462585032,0.0689655172413793,1,0,76.4,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.6104725415070242,0.607142857142857,0.4827586206896553,0,0,80.7,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4904214559386973,1.0,0.4655172413793104,0,0,64.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.6296296296296295,0.1071428571428569,0.0,0,2,66.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1507024265644955,0.3384353741496597,0.7586206896551725,1,2,45.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7458492975734354,0.8401360544217686,0.0517241379310345,2,2,97.4,False,True,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.1200510855683269,0.8027210884353739,0.6724137931034483,2,0,65.2,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.6973180076628352,0.2074829931972788,0.8448275862068965,2,1,73.4,False,True,True,False,False,False,False,False,False,False,True,False,False
0.0,0.6411238825031927,0.9965986394557822,0.3793103448275862,1,1,54.0,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.7458492975734354,0.5714285714285714,0.086206896551724,0,1,76.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5683269476372924,0.792517006802721,0.793103448275862,1,1,96.7,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.7662835249042146,0.8384353741496597,0.5000000000000001,1,2,83.8,False,True,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.5261813537675607,0.1972789115646258,0.4482758620689656,2,1,51.0,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5466155810983397,0.8367346938775508,0.2758620689655173,1,0,69.3,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.1213282247765006,0.5578231292517006,0.879310344827586,2,1,64.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.89272030651341,0.1972789115646258,0.9827586206896554,0,1,97.5,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.1634738186462324,0.518707482993197,0.8965517241379312,2,0,69.5,False,False,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.6334610472541506,0.2806122448979591,0.6379310344827586,2,1,70.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.1877394636015326,0.0969387755102039,0.1206896551724138,1,1,31.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.1519795657726692,0.7091836734693875,0.2758620689655173,0,1,47.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2694763729246488,0.4387755102040815,0.6379310344827586,1,1,49.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.8314176245210727,0.1173469387755101,0.0689655172413793,0,2,53.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7688378033205618,0.3044217687074829,0.8275862068965517,0,0,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2937420178799489,0.95578231292517,0.3103448275862069,0,1,49.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.2681992337164751,0.4064625850340135,0.4655172413793104,0,2,45.9,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.5964240102171137,0.921768707482993,0.0517241379310345,0,0,61.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6628352490421455,0.1207482993197278,0.6379310344827586,0,2,54.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.8684546615581098,0.6989795918367345,0.6206896551724138,0,2,85.1,True,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.9450830140485312,0.0935374149659863,0.6379310344827586,2,1,81.1,True,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.9553001277139208,0.1139455782312923,0.0517241379310345,0,0,55.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.9616858237547892,0.6836734693877549,0.3793103448275862,2,2,95.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.4623243933588761,0.0663265306122448,0.0172413793103449,2,1,57.0,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.0727969348659003,0.1785714285714285,0.2931034482758621,1,2,30.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7445721583652618,0.5663265306122449,0.7413793103448277,0,0,53.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.7841634738186462,0.5017006802721087,0.1724137931034483,2,0,74.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.1851851851851852,0.20578231292517,0.689655172413793,1,1,48.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,1.0000000000000002,0.5816326530612244,0.5000000000000001,2,1,84.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.565772669220945,0.2465986394557822,0.1551724137931035,2,0,60.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7151979565772668,0.0901360544217686,0.8448275862068965,1,0,80.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6206896551724138,0.8911564625850339,0.7413793103448277,2,1,84.6,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2860791826309067,0.6632653061224487,0.1379310344827587,0,0,24.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.632183908045977,0.5561224489795917,0.2931034482758621,2,1,96.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2298850574712643,0.1751700680272108,0.6034482758620688,1,0,40.5,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.8888888888888888,0.0510204081632652,0.9655172413793102,1,1,79.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.8773946360153256,0.5629251700680271,0.5344827586206896,2,2,84.4,True,False,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.8058748403575989,0.1649659863945577,0.9655172413793102,0,0,64.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.9948914431673052,0.9472789115646256,0.9827586206896554,1,1,100.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.3333333333333333,0.792517006802721,0.5344827586206896,2,0,70.1,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.5274584929757343,0.0527210884353741,0.103448275862069,2,2,51.8,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0,0.4455782312925169,0.1206896551724138,2,0,23.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.6066411238825031,0.9251700680272108,0.4655172413793104,1,0,73.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5236270753512132,0.0272108843537415,0.6206896551724138,0,0,43.2,True,False,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.194125159642401,0.7670068027210883,0.810344827586207,2,0,53.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.7943805874840357,0.8384353741496597,0.913793103448276,2,0,100.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.0868454661558109,0.1241496598639454,0.9482758620689654,0,1,19.599,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.5044699872286079,0.7551020408163265,0.1896551724137931,1,1,84.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3869731800766283,0.0595238095238094,0.3793103448275862,2,1,56.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9399744572158366,0.4625850340136053,0.0172413793103449,2,2,73.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.6219667943805874,0.8095238095238093,0.5000000000000001,0,1,63.9,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.9527458492975734,0.3826530612244896,0.689655172413793,0,0,91.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.2132822477650064,0.846938775510204,0.879310344827586,1,1,53.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5389527458492975,0.2619047619047618,0.9482758620689654,1,0,47.9,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.0,0.5289115646258502,0.5172413793103449,1,1,57.2,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.3831417624521073,0.6700680272108841,0.793103448275862,0,1,60.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.1226053639846743,0.1428571428571428,0.2931034482758621,0,1,28.7,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6066411238825031,0.0,0.5172413793103449,1,1,47.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.7509578544061303,0.6683673469387754,0.2931034482758621,2,1,64.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.020434227330779,0.5629251700680271,0.5689655172413793,2,0,48.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.5338441890166028,0.7023809523809523,0.689655172413793,0,2,74.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.4137931034482758,0.9319727891156462,0.8620689655172412,1,0,87.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.6666666666666666,0.0850340136054421,0.5000000000000001,0,2,53.8,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3486590038314176,0.7346938775510201,1.0,1,0,63.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.6462324393358876,0.3214285714285714,0.793103448275862,0,1,59.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.177522349936143,0.2976190476190475,0.6206896551724138,1,2,41.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.7624521072796935,0.5612244897959182,0.3793103448275862,2,1,63.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.6219667943805874,0.5867346938775508,0.3965517241379311,1,1,74.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8569604086845466,0.95578231292517,0.086206896551724,2,1,95.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.4444444444444445,0.0272108843537415,0.2413793103448276,2,1,55.0,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.9195402298850576,0.5476190476190474,0.2586206896551724,2,1,84.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6692209450830141,0.074829931972789,0.7586206896551725,2,2,63.9,False,True,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.7816091954022989,0.8605442176870748,0.4827586206896553,0,1,83.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.0025542784163473,0.4693877551020406,0.0172413793103449,0,0,38.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4418901660280971,0.3537414965986394,0.2241379310344828,0,1,52.1,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.1992337164750957,0.0833333333333332,0.2413793103448276,1,2,29.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.4444444444444445,0.8384353741496597,0.3965517241379311,1,1,88.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0280970625798211,0.2125850340136054,0.6724137931034483,2,1,20.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.2017879948914431,1.0,0.2413793103448276,0,1,59.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6602809706257982,0.5374149659863945,0.2586206896551724,0,0,48.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3409961685823755,0.4557823129251701,0.7068965517241378,0,1,40.7,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.2490421455938697,0.0255102040816326,0.1206896551724138,2,1,32.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2835249042145594,0.4625850340136053,0.3275862068965517,2,0,41.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.9208173690932312,0.9744897959183674,0.913793103448276,0,0,98.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.29757343550447,0.685374149659864,0.689655172413793,0,1,46.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.7969348659003832,0.9744897959183674,0.4482758620689656,2,1,100.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.7164750957854407,0.3452380952380951,0.8448275862068965,2,1,82.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.2362707535121328,0.8231292517006801,0.724137931034483,2,0,70.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.3729246487867177,0.3282312925170068,0.0344827586206897,1,2,44.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.8275862068965516,0.8214285714285714,0.0,2,2,66.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4469987228607918,0.9744897959183674,0.5689655172413793,0,1,59.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.3639846743295019,0.6666666666666665,0.1206896551724138,0,2,46.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.8071519795657727,0.6870748299319727,0.9655172413793102,1,2,94.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.6091954022988505,0.889455782312925,0.4137931034482759,0,1,69.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1890166028097062,0.9336734693877548,0.5689655172413793,1,1,40.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0383141762452107,0.3724489795918366,0.6379310344827586,0,0,25.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.879948914431673,0.4999999999999998,0.6551724137931035,0,0,67.3,False,True,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.5670498084291187,0.9846938775510204,0.4482758620689656,0,2,76.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8160919540229885,0.0459183673469386,0.7758620689655172,1,0,55.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.6257982120051085,0.0697278911564626,0.7586206896551725,2,1,47.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6666666666666666,0.4982993197278911,0.8620689655172412,1,1,69.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.2515964240102171,0.314625850340136,0.689655172413793,1,1,44.6,False,False,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.8352490421455938,0.532312925170068,0.9310344827586208,1,1,100.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2567049808429119,0.8248299319727888,0.2758620689655173,1,1,57.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1468710089399744,0.6751700680272108,0.3103448275862069,1,1,43.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.4597701149425288,0.6530612244897958,0.5000000000000001,2,1,88.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.859514687100894,0.7534013605442176,0.2241379310344828,0,1,91.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.9948914431673052,0.3265306122448979,0.1896551724137931,2,2,79.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.7931034482758621,0.1683673469387754,0.6724137931034483,0,1,65.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.72669220945083,0.3384353741496597,0.0,2,1,67.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.9399744572158366,0.8758503401360542,0.3448275862068964,1,2,86.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1085568326947637,0.2363945578231291,0.2068965517241379,0,2,46.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.2720306513409962,0.6377551020408161,0.724137931034483,2,0,53.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.5849297573435505,0.0782312925170067,0.7068965517241378,2,1,55.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9974457215836526,0.2619047619047618,0.0,2,0,74.6,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.351213282247765,0.3826530612244896,0.7758620689655172,2,0,67.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.1047254150702426,0.8690476190476188,0.2413793103448276,2,2,69.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.8722860791826309,0.6003401360544218,0.9482758620689654,1,1,81.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4814814814814815,0.3979591836734693,0.5862068965517241,0,0,75.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.227330779054917,0.8299319727891157,0.1724137931034483,2,2,46.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4648786717752236,0.3078231292517006,0.8448275862068965,1,1,42.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.1698595146871009,0.5119047619047619,0.793103448275862,0,0,45.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5108556832694764,0.0867346938775509,0.0689655172413793,0,2,60.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.0600255427841634,0.0187074829931972,0.8620689655172412,1,2,32.9,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.1698595146871009,0.4200680272108841,0.4655172413793104,1,0,22.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.2375478927203065,0.1802721088435374,0.6724137931034483,1,1,31.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8071519795657727,0.1581632653061223,0.5689655172413793,0,1,74.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0868454661558109,0.8248299319727888,0.7413793103448277,2,1,58.7,True,False,False,False,False,False,False,False,True,True,False,False,False
