age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.7254150702426564,0.086206896551724,0,1,1,43.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.4125159642401022,1.0,1,1,0,61.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.0012771392081736,0.1724137931034483,2,1,0,24.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7458492975734354,1.0,1,2,0,83.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.3218390804597701,0.4655172413793104,0,0,1,56.7,False,True,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.7292464878671775,0.793103448275862,0,1,0,64.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4776500638569604,0.7068965517241378,0,0,1,56.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.074074074074074,0.4655172413793104,0,0,1,27.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.8109833971902937,0.810344827586207,0,0,1,59.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.6296296296296295,0.6724137931034483,1,2,0,75.6,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.0472541507024265,0.0344827586206897,1,2,1,33.1,False,True,True,False,False,False,False,False,False,True,False,False,False
0.0,0.1251596424010217,0.5689655172413793,0,0,1,44.5,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.5836526181353767,0.2931034482758621,1,1,1,57.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3601532567049808,1.0,0,2,2,50.6,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.2784163473818646,0.3620689655172414,0,0,0,19.599,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1315453384418902,0.9655172413793102,2,0,0,37.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.1468710089399744,0.4310344827586206,1,2,1,45.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.6053639846743295,0.810344827586207,2,0,1,50.5,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.401021711366539,0.7586206896551725,0,2,1,39.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.0,0.6034482758620688,2,0,1,27.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.9527458492975734,0.0517241379310345,1,2,1,72.6,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1417624521072797,0.3103448275862069,1,2,0,37.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0,0.0,1,1,0,19.599,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6679438058748403,0.1551724137931035,0,2,0,60.2,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.7586206896551724,0.9482758620689654,2,2,1,82.9,False,False,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.1826309067688378,0.4137931034482759,1,0,2,52.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.1481481481481481,0.0344827586206897,2,2,1,54.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1839080459770115,0.0,0,0,2,27.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.0804597701149425,0.5172413793103449,1,1,2,39.1,False,True,False,False,False,False,False,True,False,False,True,False,False
0.0,0.4150702426564496,0.7068965517241378,2,0,2,49.4,True,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.1826309067688378,0.2068965517241379,2,1,0,44.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.0510855683269476,0.9310344827586208,2,2,0,55.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.8748403575989783,0.5517241379310344,0,2,0,68.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.80970625798212,0.0689655172413793,2,0,1,66.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.0893997445721583,0.8620689655172412,1,2,0,37.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.0791826309067688,0.2586206896551724,0,1,1,35.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.966794380587484,0.793103448275862,0,1,1,81.8,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.9616858237547892,0.8620689655172412,1,2,1,75.2,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.9029374201787996,0.2758620689655173,2,1,2,76.0,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.6130268199233716,0.8620689655172412,1,1,2,59.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.876117496807152,0.1551724137931035,2,0,1,73.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.7011494252873564,0.4137931034482759,1,2,1,53.5,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.4623243933588761,0.3448275862068964,0,0,0,69.5,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3065134099616858,0.913793103448276,0,0,1,56.4,True,False,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.6257982120051085,0.6206896551724138,0,0,0,66.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5593869731800766,0.793103448275862,2,1,1,61.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.5632183908045977,0.6034482758620688,1,0,1,62.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.4891443167305236,0.1896551724137931,0,2,0,53.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5632183908045977,0.5517241379310344,0,1,2,61.1,False,True,False,True,False,False,False,False,False,False,False,False,True
0.0,0.4827586206896552,0.9310344827586208,1,2,1,58.0,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.91698595146871,0.9482758620689654,1,0,2,81.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0166028097062579,0.7413793103448277,1,1,1,36.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.7931034482758621,0.6724137931034483,0,0,1,59.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9719029374201787,0.4137931034482759,2,0,1,59.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.6436781609195402,0.2931034482758621,0,1,1,50.6,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.0268199233716475,1.0,1,1,0,35.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.2835249042145594,0.1896551724137931,1,0,1,40.7,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.3282247765006386,0.0517241379310345,2,2,0,61.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4572158365261814,0.4310344827586206,0,2,2,50.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2030651340996168,0.5862068965517241,0,0,2,31.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.003831417624521,0.4827586206896553,2,1,2,40.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.8633461047254151,0.7586206896551725,0,0,2,69.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9540229885057472,0.7413793103448277,0,2,0,70.7,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.5632183908045977,0.2068965517241379,0,1,1,54.8,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.5772669220945083,0.4482758620689656,0,1,0,41.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.6845466155810984,0.5689655172413793,2,2,0,79.3,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.9553001277139208,0.5000000000000001,0,0,1,73.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2286079182630907,0.3448275862068964,0,0,0,43.5,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.5019157088122604,0.7758620689655172,1,2,0,50.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.177522349936143,0.4655172413793104,1,2,1,47.6,False,True,False,True,False,False,False,False,False,False,True,False,False
1.0,0.7113665389527458,0.0172413793103449,0,1,2,44.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.6807151979565773,0.3275862068965517,0,0,0,59.2,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.0319284802043422,0.2068965517241379,0,0,0,30.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2349936143039591,0.6379310344827586,2,0,1,30.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.6002554278416348,0.8448275862068965,1,0,0,58.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.6424010217113666,0.5172413793103449,1,2,2,71.8,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.735632183908046,0.1206896551724138,0,1,2,57.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.9195402298850576,0.6379310344827586,1,1,2,74.5,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.974457215836526,0.8448275862068965,2,2,0,81.3,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3128991060025543,0.793103448275862,0,2,1,72.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5989782886334609,0.5689655172413793,2,0,0,49.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5031928480204342,0.0689655172413793,0,0,0,49.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.8531289910600255,0.8275862068965517,1,1,1,84.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7918263090676884,0.6034482758620688,2,2,0,91.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8825031928480205,0.1724137931034483,2,0,2,66.3,False,True,False,False,False,False,False,True,False,True,False,False,False
0.1428571428571428,0.2081736909323116,0.8275862068965517,1,0,1,31.8,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.4993614303959132,0.2413793103448276,0,1,2,49.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.4559386973180077,0.6034482758620688,2,1,1,32.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1162196679438059,0.913793103448276,0,2,0,19.599,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5734355044699873,0.6551724137931035,0,2,0,54.6,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.1711366538952745,0.4482758620689656,2,1,1,42.6,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.5925925925925926,0.9827586206896554,0,0,2,45.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.1890166028097062,0.2068965517241379,2,1,0,53.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.9693486590038314,0.4310344827586206,2,2,1,85.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.7956577266922094,0.4655172413793104,0,2,1,75.8,False,False,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.4495530012771392,0.3793103448275862,2,2,1,64.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.3856960408684547,0.6034482758620688,0,2,0,30.1,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.8378033205619412,0.3620689655172414,1,1,0,77.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7905491698595146,0.0517241379310345,1,2,2,39.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7790549169859514,0.1896551724137931,2,0,2,75.5,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.9719029374201787,0.4655172413793104,0,1,1,60.3,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.6309067688378033,0.6379310344827586,0,2,0,57.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5836526181353767,0.8275862068965517,2,1,1,67.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0932311621966794,0.0,0,0,1,28.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0689655172413793,0.9827586206896554,0,0,0,38.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.4802043422733077,0.2068965517241379,0,1,0,51.7,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.855683269476373,0.7068965517241378,0,0,0,70.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9399744572158366,0.0,0,0,1,67.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5236270753512132,0.4137931034482759,2,0,2,49.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0613026819923371,0.913793103448276,2,0,1,34.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7177522349936143,0.5517241379310344,1,2,2,74.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.3742017879948914,0.689655172413793,0,2,1,42.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4636015325670498,0.0,2,2,0,48.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.7905491698595146,0.5689655172413793,1,1,1,64.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.1226053639846743,0.0517241379310345,1,0,0,19.599,True,False,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,1.0000000000000002,0.1379310344827587,0,0,1,60.6,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.859514687100894,0.4137931034482759,1,0,2,76.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.7075351213282247,0.6206896551724138,1,0,2,54.2,False,True,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.7522349936143039,0.3620689655172414,1,2,0,58.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4559386973180077,0.7068965517241378,2,1,2,65.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.4521072796934866,0.3620689655172414,1,2,1,35.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7215836526181354,0.9655172413793102,1,0,0,73.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.9808429118773946,0.0689655172413793,2,2,0,79.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.367816091954023,0.7586206896551725,0,2,1,61.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.3767560664112388,0.6551724137931035,2,0,0,51.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,1.0000000000000002,0.9310344827586208,2,0,0,83.7,False,True,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.5683269476372924,0.879310344827586,0,0,2,58.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.2324393358876117,0.5172413793103449,1,2,1,47.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.6296296296296295,0.2068965517241379,2,0,1,62.5,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.1277139208173691,0.810344827586207,0,0,2,25.9,False,False,False,True,False,False,False,False,False,False,True,False,False
1.0,0.0,0.4137931034482759,1,1,0,33.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.0357598978288633,0.1551724137931035,0,2,2,31.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.2950191570881226,0.6206896551724138,1,2,1,68.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.4980842911877395,0.103448275862069,2,2,0,64.0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.9731800766283524,0.8965517241379312,2,0,2,59.2,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.2707535121328225,0.9310344827586208,2,0,0,55.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0523627075351213,0.1724137931034483,0,1,1,20.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.565772669220945,0.6206896551724138,1,2,1,56.4,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.8071519795657727,0.5344827586206896,0,0,1,78.1,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.9693486590038314,0.2413793103448276,2,1,1,98.5,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.4265644955300128,0.1379310344827587,0,2,1,67.3,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.7803320561941252,0.4827586206896553,2,2,1,87.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.6998722860791825,0.6551724137931035,2,2,0,67.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.8352490421455938,0.6379310344827586,0,1,1,67.7,False,True,True,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.5593869731800766,0.689655172413793,0,2,0,60.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.5274584929757343,0.6724137931034483,2,2,1,75.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.1149425287356321,0.879310344827586,0,0,1,19.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.247765006385696,0.9655172413793102,2,2,0,54.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.826309067688378,0.4827586206896553,1,2,1,80.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.8339719029374202,0.3275862068965517,0,0,1,60.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7407407407407407,0.7758620689655172,0,1,2,63.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.3409961685823755,0.2758620689655173,1,0,0,31.9,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.3869731800766283,0.4310344827586206,0,0,0,41.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.5159642401021711,0.8965517241379312,2,1,0,71.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.5440613026819923,0.5689655172413793,1,1,1,62.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.9987228607918264,0.5344827586206896,1,1,0,72.8,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,0.9553001277139208,0.6724137931034483,2,1,0,91.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4367816091954023,0.4310344827586206,1,0,2,46.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.0651340996168582,0.5344827586206896,2,1,1,39.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.3077905491698595,0.4482758620689656,0,2,1,32.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.9348659003831418,0.3275862068965517,2,0,1,70.2,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.1047254150702426,0.9655172413793102,2,1,1,45.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4980842911877395,0.7586206896551725,2,2,1,76.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.2426564495530013,0.3103448275862069,1,0,0,40.4,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.8697318007662834,0.3448275862068964,2,2,0,63.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2349936143039591,0.0517241379310345,1,1,0,42.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.933588761174968,0.2068965517241379,2,2,1,96.5,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.7675606641123882,0.4482758620689656,0,2,0,83.8,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.0,0.913793103448276,0,0,0,19.599,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.2171136653895274,0.0,2,2,1,19.599,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.037037037037037,0.0689655172413793,2,0,1,25.6,False,True,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.1532567049808429,0.3793103448275862,0,2,0,23.7,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0498084291187739,0.3793103448275862,2,0,1,34.6,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.3269476372924649,0.6034482758620688,1,2,1,73.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.0395913154533844,0.8448275862068965,2,1,1,42.5,False,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.4827586206896552,0.5172413793103449,2,1,1,58.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.1162196679438059,0.879310344827586,0,2,1,53.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2286079182630907,0.2241379310344828,2,1,1,33.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.6590038314176245,1.0,0,2,1,54.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0613026819923371,1.0,1,1,2,52.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3486590038314176,0.4655172413793104,2,0,0,46.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4482758620689655,0.8965517241379312,0,2,1,45.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3690932311621967,0.8275862068965517,0,1,0,41.6,True,False,False,False,False,False,False,True,False,False,False,True,False
0.8571428571428572,0.789272030651341,0.3448275862068964,1,0,1,45.2,True,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.5083014048531289,0.3965517241379311,1,1,2,46.9,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.020434227330779,0.793103448275862,0,0,1,26.4,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.5210727969348659,0.8965517241379312,2,0,1,54.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.8045977011494253,0.1206896551724138,0,1,1,51.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.301404853128991,0.2241379310344828,1,0,2,51.5,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.6577266922094509,0.3448275862068964,1,1,0,80.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6168582375478927,0.1551724137931035,2,0,1,39.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8173690932311622,1.0,2,2,1,66.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.2158365261813538,0.810344827586207,2,0,2,41.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.7535121328224776,0.4310344827586206,2,1,1,80.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.8429118773946359,0.5862068965517241,0,0,1,60.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.384418901660281,0.3448275862068964,2,1,1,57.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.4610472541507024,0.1379310344827587,2,2,1,53.3,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.020434227330779,0.4137931034482759,1,1,2,32.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3856960408684547,0.0172413793103449,2,1,1,34.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0715197956577267,0.2758620689655173,2,0,2,38.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.7215836526181354,0.2068965517241379,2,1,1,52.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1111111111111111,0.8620689655172412,0,0,2,37.2,False,True,True,False,False,False,False,False,False,False,False,True,False
1.0,0.4955300127713921,0.2586206896551724,1,1,1,59.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0932311621966794,1.0,1,1,1,38.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.0919540229885057,0.0,0,0,2,23.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6232439335887612,0.4655172413793104,2,1,0,54.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.5223499361430396,0.0344827586206897,2,0,0,74.2,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.3588761174968072,0.8965517241379312,1,0,2,49.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.665389527458493,0.810344827586207,2,0,2,62.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6577266922094509,0.689655172413793,1,2,0,66.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7279693486590039,0.3103448275862069,1,1,0,74.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.1762452107279693,0.3620689655172414,2,0,0,49.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1762452107279693,0.1724137931034483,2,1,2,35.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1149425287356321,0.9827586206896554,1,2,1,34.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.247765006385696,0.5517241379310344,1,1,2,39.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.2005108556832694,0.4655172413793104,1,1,2,54.5,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.21455938697318,0.3448275862068964,1,2,1,44.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7828863346104725,0.8965517241379312,2,0,1,80.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2822477650063857,0.6551724137931035,1,0,2,30.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3128991060025543,0.913793103448276,1,1,0,23.5,True,False,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.2490421455938697,0.1896551724137931,0,1,2,19.599,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6462324393358876,0.4655172413793104,0,1,1,52.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.4763729246487867,0.4482758620689656,0,0,2,52.4,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.51213282247765,0.4310344827586206,0,0,1,59.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.0804597701149425,0.5517241379310344,1,2,1,31.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.1047254150702426,0.1379310344827587,1,1,0,33.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4240102171136654,0.5689655172413793,0,0,0,30.5,False,False,False,False,False,True,False,False,True,False,False,False,True
