age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.89272030651341,0.103448275862069,2,0,1,48.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4482758620689655,0.6206896551724138,1,1,1,42.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1736909323116219,0.6206896551724138,1,0,0,29.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.6245210727969348,0.3620689655172414,0,2,2,66.1,False,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0.2822477650063857,0.9827586206896554,1,0,1,44.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.9553001277139208,0.3620689655172414,2,1,0,67.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.6283524904214559,0.2931034482758621,2,0,1,47.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,1.0000000000000002,0.9655172413793102,2,2,1,100.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.983397190293742,0.4655172413793104,2,1,1,92.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3997445721583653,0.8448275862068965,2,0,1,61.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.1162196679438059,0.4827586206896553,0,1,1,46.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9540229885057472,0.913793103448276,2,2,1,94.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2528735632183908,0.6034482758620688,1,0,0,40.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.8505747126436781,0.724137931034483,1,2,1,99.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.6628352490421455,0.689655172413793,0,1,1,49.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.8186462324393359,0.2931034482758621,0,0,0,48.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4725415070242656,0.0689655172413793,0,1,1,55.2,True,False,False,True,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.528735632183908,0.9310344827586208,1,1,1,63.6,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.2784163473818646,0.4655172413793104,2,1,1,38.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3282247765006386,0.7413793103448277,2,1,0,75.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1545338441890166,0.4137931034482759,0,1,2,19.599,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1481481481481481,0.4482758620689656,2,2,2,44.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9144316730523628,0.2241379310344828,1,2,0,80.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7547892720306514,0.793103448275862,2,1,1,57.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0753512132822477,0.5862068965517241,0,1,2,30.7,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.2490421455938697,0.8275862068965517,0,1,2,31.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.003831417624521,0.4827586206896553,2,1,2,40.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.6807151979565773,0.9827586206896554,2,2,0,76.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7484035759897829,0.4827586206896553,0,0,2,34.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4572158365261814,0.5689655172413793,2,0,1,46.0,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.8237547892720306,0.3793103448275862,1,1,1,79.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.9399744572158366,0.0517241379310345,1,2,1,77.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.9629629629629628,0.7068965517241378,1,0,1,68.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1685823754789272,0.1896551724137931,1,0,1,33.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7509578544061303,0.103448275862069,2,1,1,77.8,False,False,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.0012771392081736,0.0517241379310345,2,0,2,37.8,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,1.0000000000000002,0.4482758620689656,0,2,1,88.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9233716475095785,0.8448275862068965,2,2,2,85.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9157088122605364,0.3103448275862069,2,1,1,91.4,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5057471264367815,0.9655172413793102,2,2,2,69.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.210727969348659,0.0,2,0,2,46.8,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4840357598978289,0.3965517241379311,0,1,1,46.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.7867177522349936,0.0344827586206897,2,2,1,65.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2158365261813538,0.5344827586206896,1,2,1,48.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.0600255427841634,0.8965517241379312,2,2,1,55.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6385696040868455,0.4137931034482759,2,2,1,66.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6960408684546615,0.4827586206896553,2,1,0,59.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.9348659003831418,0.3275862068965517,2,0,1,70.2,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.7100893997445721,0.810344827586207,0,2,1,39.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4406130268199233,0.879310344827586,2,1,0,64.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.2962962962962963,0.0344827586206897,1,0,1,22.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2835249042145594,0.2413793103448276,0,2,1,37.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8952745849297573,1.0,1,0,1,69.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.7790549169859514,0.9827586206896554,0,2,1,60.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.636015325670498,0.7586206896551725,2,1,1,59.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.9770114942528736,0.879310344827586,2,2,1,93.3,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.9578544061302682,0.2586206896551724,2,0,0,60.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.89272030651341,0.9827586206896554,0,1,1,97.5,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.3167305236270754,0.1896551724137931,0,1,1,42.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.9323116219667944,0.5344827586206896,0,2,0,73.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4725415070242656,0.1379310344827587,1,2,1,45.7,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.0,0.6724137931034483,1,1,1,44.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8237547892720306,0.6206896551724138,1,0,0,65.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.1162196679438059,0.724137931034483,0,1,1,40.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.0332056194125159,0.810344827586207,1,2,1,37.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.9770114942528736,0.2241379310344828,2,2,0,79.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.7867177522349936,0.5000000000000001,2,2,1,92.3,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.177522349936143,0.724137931034483,1,2,0,43.7,False,True,False,True,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.9080459770114944,0.4827586206896553,2,0,2,58.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6424010217113666,0.2241379310344828,0,1,0,68.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.6436781609195402,0.793103448275862,1,2,0,66.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.0702426564495529,1.0,2,1,2,28.2,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.9578544061302682,0.0,1,0,1,79.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,1.0000000000000002,0.0344827586206897,2,0,1,76.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3805874840357599,0.2758620689655173,0,2,1,45.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.3652618135376756,0.913793103448276,1,1,1,56.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.2541507024265645,0.689655172413793,2,0,1,44.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.6002554278416348,0.3965517241379311,0,2,0,69.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5185185185185185,0.8448275862068965,2,2,1,63.6,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.3307790549169859,0.689655172413793,0,1,1,50.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5772669220945083,0.3620689655172414,1,2,0,67.5,False,True,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.8722860791826309,1.0,0,0,1,61.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5223499361430396,0.2931034482758621,2,2,1,62.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.6743295019157088,0.0689655172413793,1,0,0,46.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5108556832694764,0.6206896551724138,1,0,0,45.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.4636015325670498,0.1724137931034483,1,2,1,65.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9489144316730524,0.1724137931034483,0,1,1,78.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.260536398467433,0.2068965517241379,1,2,0,33.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.438058748403576,0.793103448275862,2,1,1,72.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.458492975734355,0.8275862068965517,1,0,1,52.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.4878671775223499,0.2241379310344828,1,1,2,73.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.3269476372924649,0.5862068965517241,1,1,0,43.6,True,False,True,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.6436781609195402,0.0172413793103449,2,1,0,67.6,False,False,False,False,False,False,True,False,False,False,False,True,False
0.7142857142857144,0.2848020434227331,0.4310344827586206,0,2,0,53.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2656449553001277,0.2586206896551724,2,1,1,42.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6104725415070242,0.913793103448276,2,1,0,60.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.4291187739463601,0.5172413793103449,0,1,1,64.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.9042145593869731,0.7068965517241378,2,1,1,81.9,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.0932311621966794,0.3965517241379311,1,2,2,28.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1468710089399744,0.1551724137931035,1,2,0,37.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.6985951468710089,0.0172413793103449,2,1,1,68.8,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1839080459770115,0.1896551724137931,0,1,2,41.1,False,True,True,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.4316730523627075,0.7068965517241378,1,2,1,68.0,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.7662835249042146,0.5172413793103449,0,1,2,68.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.946360153256705,0.2931034482758621,0,2,1,70.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.7828863346104725,0.6034482758620688,0,1,1,64.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.003831417624521,0.4827586206896553,0,2,0,45.6,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.7496807151979565,1.0,2,0,2,75.8,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0.4955300127713921,0.5000000000000001,1,2,1,59.8,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.5402298850574712,0.5517241379310344,2,0,0,75.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.558109833971903,0.2068965517241379,0,0,1,30.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4457215836526181,0.7586206896551725,0,1,0,52.0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7956577266922094,0.4655172413793104,0,1,1,64.7,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,0.0868454661558109,0.1379310344827587,2,0,1,28.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.6283524904214559,0.4137931034482759,0,1,1,56.9,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.9182630906768836,0.5517241379310344,0,2,1,58.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8646232439335887,0.4827586206896553,2,2,2,62.6,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.8109833971902937,1.0,1,1,0,100.0,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.1430395913154533,0.1724137931034483,2,2,0,49.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0574712643678161,0.913793103448276,0,2,0,19.599,True,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.1455938697318007,0.689655172413793,0,0,1,23.3,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5376756066411239,0.793103448275862,2,0,0,61.6,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5734355044699873,0.5172413793103449,2,0,0,64.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.6270753512132823,0.2758620689655173,2,2,0,80.0,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.9859514687100892,0.879310344827586,2,0,0,61.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6015325670498084,0.0,2,2,1,95.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.524904214559387,0.5862068965517241,2,0,1,73.4,True,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.1736909323116219,0.086206896551724,1,2,1,31.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.1200510855683269,0.3103448275862069,1,1,0,33.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.6091954022988505,0.0689655172413793,2,1,1,46.9,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.558109833971903,0.4310344827586206,1,2,1,70.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4112388250319285,0.6206896551724138,2,2,2,60.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0983397190293741,0.5862068965517241,0,1,2,44.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.2068965517241379,0.3275862068965517,1,0,1,34.0,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.7739463601532567,0.5000000000000001,0,1,2,50.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.6500638569604087,0.1206896551724138,2,1,0,54.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2375478927203065,0.9482758620689654,2,0,1,43.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.561941251596424,0.6551724137931035,1,0,1,25.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1979565772669221,0.0344827586206897,1,1,1,41.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.2950191570881226,0.6206896551724138,1,2,1,68.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.528735632183908,0.5172413793103449,1,0,2,45.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.6947637292464878,0.1206896551724138,1,2,2,75.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.7292464878671775,0.2068965517241379,1,2,1,80.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.0459770114942528,0.810344827586207,2,0,0,54.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.8301404853128991,0.3448275862068964,1,2,0,81.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.8352490421455938,0.5000000000000001,0,0,1,59.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9246487867177524,0.1551724137931035,0,1,0,67.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7586206896551724,0.2068965517241379,1,0,1,49.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.8735632183908045,0.724137931034483,1,2,0,63.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.636015325670498,0.5862068965517241,1,0,2,52.9,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8250319284802043,0.8448275862068965,1,1,1,73.4,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.1443167305236271,0.8965517241379312,1,1,2,26.8,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2298850574712643,0.2586206896551724,2,0,1,56.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.020434227330779,0.1551724137931035,0,0,0,34.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.1749680715197956,0.3275862068965517,1,1,2,34.1,False,True,False,False,True,False,False,False,False,True,False,False,False
0.4285714285714284,0.4559386973180077,1.0,2,0,2,70.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.1851851851851852,0.793103448275862,2,1,2,38.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8991060025542784,0.2241379310344828,0,2,0,83.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9782886334610472,0.7586206896551725,0,0,1,74.1,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.210727969348659,0.6034482758620688,1,0,1,23.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2056194125159642,0.6034482758620688,0,1,1,46.4,False,True,False,True,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.8812260536398467,0.2241379310344828,0,2,1,71.5,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.090676883780332,0.6551724137931035,0,1,1,37.6,True,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.5351213282247764,0.9482758620689654,2,1,1,69.6,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3128991060025543,0.7586206896551725,2,2,0,52.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6347381864623244,0.4310344827586206,2,2,1,57.8,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.8212005108556832,0.2758620689655173,0,2,2,54.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.979565772669221,0.6206896551724138,2,2,1,85.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1902937420178799,0.4137931034482759,0,0,1,35.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.5197956577266922,0.4482758620689656,1,2,2,71.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.7650063856960408,1.0,2,1,1,81.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.1251596424010217,0.5689655172413793,0,0,1,44.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.8620689655172413,0.3793103448275862,0,0,0,60.6,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.3920817369093231,0.4655172413793104,2,0,0,35.3,False,True,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.8160919540229885,0.7758620689655172,1,1,0,55.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.7675606641123882,0.8620689655172412,1,1,0,70.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1085568326947637,0.6551724137931035,0,0,1,25.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.4827586206896552,0.8965517241379312,1,2,0,62.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.1085568326947637,0.6206896551724138,2,1,2,50.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5504469987228607,0.810344827586207,0,1,1,71.1,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4303959131545339,0.4137931034482759,2,1,1,70.1,True,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.177522349936143,0.5344827586206896,0,1,1,19.599,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6832694763729246,0.5000000000000001,2,1,0,58.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.1992337164750957,0.3965517241379311,2,2,0,54.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.0638569604086845,0.2758620689655173,2,2,0,28.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.9514687100893996,0.086206896551724,0,0,1,66.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.1545338441890166,0.3103448275862069,1,1,1,34.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.6245210727969348,0.4827586206896553,1,2,0,56.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.6372924648786717,0.7068965517241378,0,1,1,68.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1226053639846743,0.2931034482758621,0,1,1,28.7,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0166028097062579,0.7068965517241378,1,2,1,56.4,False,True,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.4840357598978289,0.1206896551724138,2,0,0,49.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.0498084291187739,0.2413793103448276,0,0,2,19.599,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.582375478927203,0.7758620689655172,1,0,1,67.5,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.140485312899106,0.5000000000000001,0,1,1,40.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.7803320561941252,0.4827586206896553,2,2,1,87.4,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.9987228607918264,0.5517241379310344,2,1,2,86.5,True,False,False,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.5006385696040868,0.5172413793103449,2,0,1,59.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2286079182630907,0.3620689655172414,1,1,1,20.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.5108556832694764,0.3103448275862069,1,2,2,70.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.5095785440613027,0.4482758620689656,1,1,1,67.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6232439335887612,0.689655172413793,2,0,0,59.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.8429118773946359,0.5862068965517241,0,0,1,60.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0753512132822477,0.689655172413793,1,1,2,29.8,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.9233716475095785,0.1724137931034483,0,0,0,72.4,True,False,False,False,False,True,False,False,False,False,False,False,False
0.4285714285714284,0.0178799489144316,0.7413793103448277,0,2,1,44.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.0625798212005108,0.0172413793103449,2,1,1,45.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.9208173690932312,0.6379310344827586,1,2,0,89.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.7049808429118773,0.7413793103448277,0,2,0,73.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6309067688378033,0.0,1,2,2,54.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3639846743295019,0.9655172413793102,1,1,2,58.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0766283524904214,0.8275862068965517,0,1,1,34.1,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.8173690932311622,0.2413793103448276,1,1,1,75.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.2298850574712643,0.6034482758620688,1,1,0,40.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.1289910600255428,0.6206896551724138,0,1,0,55.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.384418901660281,0.2758620689655173,1,0,1,31.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.9680715197956578,0.3103448275862069,0,2,1,71.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.3971902937420179,0.3448275862068964,2,2,0,57.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2835249042145594,0.9482758620689654,2,0,0,56.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1954022988505747,0.0,1,0,1,28.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.7509578544061303,0.0172413793103449,1,1,1,74.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.5593869731800766,0.689655172413793,0,2,0,60.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1328224776500638,0.9482758620689654,2,0,0,34.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2298850574712643,1.0,1,2,1,68.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.636015325670498,0.2068965517241379,1,2,0,64.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8786717752234994,0.9655172413793102,1,1,2,86.8,False,True,False,False,False,False,False,True,False,True,False,False,False
