age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.9310344827586208,0.103448275862069,2,2,0,81.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.7624521072796935,0.103448275862069,0,1,1,49.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0498084291187739,0.7068965517241378,2,1,1,55.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0523627075351213,0.5344827586206896,1,1,2,33.9,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1673052362707535,0.724137931034483,2,0,0,48.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8403575989782887,0.793103448275862,2,0,1,61.9,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0715197956577267,0.6724137931034483,0,1,1,36.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3588761174968072,0.1206896551724138,2,0,1,46.2,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0306513409961685,0.3793103448275862,0,1,1,30.0,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1583652618135377,0.9482758620689654,2,2,2,51.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0,0.2413793103448276,2,2,0,49.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7100893997445721,0.5172413793103449,1,0,1,73.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.2490421455938697,0.3620689655172414,0,1,1,19.599,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.6960408684546615,0.9310344827586208,0,0,1,47.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.2426564495530013,0.5000000000000001,2,0,1,37.0,True,False,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.6245210727969348,0.9827586206896554,2,0,1,49.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.8429118773946359,0.5862068965517241,0,0,1,60.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.72669220945083,0.913793103448276,0,0,1,53.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1839080459770115,0.1896551724137931,0,1,2,41.1,False,True,True,False,False,False,False,False,False,False,True,False,False
0.0,0.5006385696040868,0.5862068965517241,1,2,1,39.0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.8582375478927202,0.0689655172413793,2,0,0,69.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.70242656449553,0.9655172413793102,2,2,1,74.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.8901660280970626,0.8275862068965517,1,2,1,74.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.0306513409961685,0.7758620689655172,2,0,2,38.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2541507024265645,0.103448275862069,2,1,1,54.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.2171136653895274,0.4310344827586206,0,2,1,56.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.0817369093231162,0.1551724137931035,0,1,1,22.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1915708812260536,0.3620689655172414,0,2,1,37.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.1890166028097062,0.2758620689655173,0,1,2,32.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.7547892720306514,0.7758620689655172,1,0,1,66.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.1839080459770115,0.7068965517241378,2,0,1,36.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1455938697318007,0.0517241379310345,1,2,0,41.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4125159642401022,1.0,0,1,0,50.6,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.9859514687100892,0.879310344827586,2,0,0,61.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.231162196679438,0.6034482758620688,0,1,1,35.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.1877394636015326,0.1206896551724138,1,1,1,31.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.1902937420178799,1.0,1,0,1,33.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.0561941251596424,0.8275862068965517,0,1,0,52.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.7305236270753511,0.8275862068965517,0,2,1,61.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.6615581098339719,0.7758620689655172,1,1,1,78.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.7931034482758621,0.3448275862068964,1,2,0,62.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.9642401021711366,0.086206896551724,0,2,0,72.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.6040868454661558,0.1724137931034483,1,0,1,47.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6347381864623244,0.3448275862068964,0,2,0,57.8,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.3205619412515964,0.6379310344827586,0,2,2,45.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3588761174968072,0.5344827586206896,1,1,0,54.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0600255427841634,0.8620689655172412,1,1,2,32.9,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.5964240102171137,0.7586206896551725,1,1,2,67.3,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.9106002554278416,0.5344827586206896,2,2,0,69.1,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.4827586206896552,0.5862068965517241,1,0,0,49.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7369093231162196,0.103448275862069,0,1,2,64.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.1379310344827586,0.7586206896551725,0,0,2,42.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.1711366538952745,0.0689655172413793,0,1,0,32.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.9565772669220944,0.810344827586207,2,2,1,91.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3307790549169859,0.810344827586207,0,2,2,63.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6704980842911877,0.7413793103448277,1,2,0,61.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4610472541507024,0.0344827586206897,1,0,1,39.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.5363984674329502,0.3793103448275862,1,2,1,68.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2247765006385696,0.3275862068965517,2,0,1,36.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.846743295019157,0.2241379310344828,0,1,1,58.3,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.1762452107279693,0.2068965517241379,1,2,1,35.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,1.0000000000000002,0.3965517241379311,0,2,0,52.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6066411238825031,0.5172413793103449,1,1,1,47.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.7471264367816092,0.7413793103448277,1,1,1,68.1,False,False,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.4189016602809706,0.6724137931034483,2,1,1,76.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.5593869731800766,0.0,2,0,0,31.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.9591315453384418,0.2931034482758621,0,0,0,55.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4840357598978289,0.1206896551724138,2,0,0,49.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0421455938697317,0.4827586206896553,1,0,0,38.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,1.0000000000000002,0.8965517241379312,2,0,0,55.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1162196679438059,1.0,1,2,0,43.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.1928480204342273,0.1551724137931035,0,2,0,35.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4929757343550447,0.9827586206896554,1,2,1,50.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.9399744572158366,0.0517241379310345,1,2,1,77.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.5977011494252873,0.6379310344827586,1,1,2,66.9,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.4878671775223499,0.3448275862068964,0,0,0,74.8,True,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.4725415070242656,0.724137931034483,1,1,1,40.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8109833971902937,0.8448275862068965,0,1,0,68.1,True,False,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.756066411238825,0.8275862068965517,2,2,2,61.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.1979565772669221,0.913793103448276,0,0,1,32.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.9131545338441892,0.6551724137931035,0,1,0,69.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.7292464878671775,0.5000000000000001,2,0,0,69.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.602809706257982,0.2586206896551724,2,0,1,61.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6781609195402298,0.9827586206896554,1,2,2,76.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.4291187739463601,0.5172413793103449,0,1,1,64.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.5402298850574712,0.9827586206896554,0,2,2,57.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2005108556832694,0.4655172413793104,1,1,2,54.5,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.0178799489144316,0.5517241379310344,1,0,1,35.4,False,True,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.8812260536398467,0.0689655172413793,1,2,1,92.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1660280970625798,0.793103448275862,1,1,1,40.3,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.3269476372924649,0.8448275862068965,2,1,1,38.1,True,False,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.1034482758620689,0.7068965517241378,1,2,1,50.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.7484035759897829,0.5344827586206896,2,1,0,90.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.8952745849297573,0.0172413793103449,0,0,1,68.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.3358876117496807,0.7758620689655172,0,1,1,31.0,False,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.876117496807152,0.3620689655172414,1,2,0,61.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.1111111111111111,0.7413793103448277,1,1,2,43.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7190293742017879,0.0344827586206897,1,1,1,49.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6040868454661558,0.5689655172413793,0,1,0,40.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3614303959131545,0.8965517241379312,1,2,2,54.1,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.260536398467433,0.8965517241379312,0,2,2,36.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2081736909323116,0.913793103448276,0,1,1,37.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.6181353767560663,0.9655172413793102,0,1,1,62.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.3831417624521073,0.4482758620689656,1,2,1,58.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0881226053639846,0.0,2,1,1,26.7,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4367816091954023,0.6551724137931035,0,2,2,43.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.7381864623243933,0.1551724137931035,1,0,1,54.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.6641123882503193,0.5344827586206896,1,1,1,52.0,True,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.2183908045977011,0.8448275862068965,0,2,1,51.8,False,False,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.7752234993614304,0.1551724137931035,0,1,2,57.1,False,True,False,False,False,False,False,True,False,True,False,False,False
0.7142857142857144,0.8058748403575989,0.0,0,0,1,55.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.0319284802043422,0.0344827586206897,1,0,1,19.599,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.558109833971903,0.1206896551724138,0,0,1,61.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0076628352490421,0.810344827586207,0,0,0,27.7,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.1047254150702426,0.5689655172413793,2,2,0,44.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5644955300127713,0.1551724137931035,1,1,1,61.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6015325670498084,0.7586206896551725,2,2,1,82.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.2158365261813538,0.6206896551724138,1,0,1,53.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5019157088122604,0.3965517241379311,2,1,0,45.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.0625798212005108,0.6206896551724138,1,0,1,19.599,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.0051085568326947,0.5689655172413793,0,1,1,43.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.8991060025542784,0.7068965517241378,1,1,1,78.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9246487867177524,0.086206896551724,0,1,1,58.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.7905491698595146,0.0172413793103449,0,0,0,66.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.7675606641123882,0.689655172413793,1,0,2,57.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5696040868454662,0.724137931034483,0,0,1,44.0,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.5134099616858236,0.2758620689655173,0,1,2,35.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0357598978288633,0.724137931034483,1,2,1,32.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.558109833971903,0.1896551724137931,2,0,1,53.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5389527458492975,0.810344827586207,2,1,1,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9195402298850576,0.5862068965517241,2,2,1,74.2,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.0702426564495529,0.689655172413793,2,1,1,35.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.6807151979565773,0.2413793103448276,0,1,1,62.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.4252873563218391,0.4482758620689656,1,0,0,63.2,False,True,False,True,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.7841634738186462,0.6034482758620688,2,0,0,58.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6551724137931034,0.4310344827586206,1,1,2,60.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.8876117496807152,0.5000000000000001,1,0,2,78.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.582375478927203,0.9482758620689654,1,1,1,63.0,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.4840357598978289,0.4482758620689656,0,2,1,42.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.2950191570881226,0.9655172413793102,0,1,1,44.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.4291187739463601,0.9827586206896554,2,1,1,52.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.9936143039591316,0.5862068965517241,0,2,0,69.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.7637292464878671,0.2758620689655173,1,1,2,65.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6794380587484036,0.689655172413793,0,2,1,50.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.992337164750958,0.8448275862068965,0,2,2,73.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3729246487867177,0.6034482758620688,1,2,1,50.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.194125159642401,0.5517241379310344,0,0,2,41.0,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.6960408684546615,0.0517241379310345,0,2,2,74.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.6513409961685823,0.9310344827586208,2,2,0,59.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,1.0000000000000002,0.913793103448276,1,2,1,97.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3384418901660281,0.1551724137931035,2,0,0,47.1,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.0664112388250319,0.0172413793103449,1,2,0,28.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.2745849297573435,0.8275862068965517,0,2,1,50.8,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.9885057471264368,0.8965517241379312,0,1,0,83.8,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.0881226053639846,0.6206896551724138,2,2,1,46.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.7701149425287357,0.5000000000000001,1,2,1,70.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7624521072796935,0.2931034482758621,1,0,1,66.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.247765006385696,0.5517241379310344,1,1,2,39.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.0357598978288633,0.3793103448275862,0,0,0,30.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0089399744572158,0.7586206896551725,0,1,1,35.8,True,False,True,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.6411238825031927,0.6034482758620688,1,0,2,51.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.3959131545338442,0.6034482758620688,0,0,1,34.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.4865900383141763,0.1724137931034483,2,2,1,62.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.578544061302682,0.3793103448275862,2,2,1,65.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.2937420178799489,0.2413793103448276,2,2,1,57.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4699872286079182,0.2586206896551724,2,2,0,49.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.2490421455938697,0.879310344827586,2,0,2,53.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5798212005108556,0.8620689655172412,1,0,0,34.9,False,True,False,False,False,True,False,False,False,False,False,True,False
0.0,0.7305236270753511,0.5517241379310344,2,0,1,72.3,False,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.3486590038314176,0.3448275862068964,0,2,2,41.5,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.2528735632183908,0.2758620689655173,0,0,0,32.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.6002554278416348,0.3275862068965517,1,0,1,71.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.4137931034482758,0.2758620689655173,0,2,1,75.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.6717752234993614,0.2758620689655173,0,0,0,56.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.7471264367816092,0.1379310344827587,1,1,1,67.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.4495530012771392,0.879310344827586,2,2,1,79.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.942528735632184,0.879310344827586,1,1,2,74.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.1200510855683269,0.1724137931034483,1,0,2,34.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.7215836526181354,0.2758620689655173,0,2,1,54.9,False,False,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.5644955300127713,0.5862068965517241,0,2,0,50.6,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.7305236270753511,0.2241379310344828,1,1,1,90.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.454661558109834,0.2241379310344828,2,1,0,68.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.966794380587484,0.5000000000000001,0,0,1,73.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.8454661558109834,0.7068965517241378,0,1,1,53.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.227330779054917,0.7413793103448277,0,2,1,36.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6040868454661558,0.2413793103448276,0,1,1,59.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5747126436781609,0.0344827586206897,2,1,2,56.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3052362707535122,0.5000000000000001,1,0,0,22.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4840357598978289,0.913793103448276,1,1,1,57.3,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4802043422733077,0.0172413793103449,2,0,0,39.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.578544061302682,0.7068965517241378,1,0,0,75.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4061302681992337,0.3275862068965517,1,0,0,39.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.5197956577266922,0.4482758620689656,1,2,2,71.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.933588761174968,0.2068965517241379,2,2,1,96.5,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.9054916985951468,0.3965517241379311,2,0,1,89.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.7777777777777778,0.6379310344827586,1,1,1,55.9,False,True,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.0779054916985951,0.4655172413793104,1,2,2,48.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0459770114942528,0.810344827586207,2,0,0,54.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.4112388250319285,0.2586206896551724,1,2,2,69.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,1.0000000000000002,0.3448275862068964,0,2,2,74.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.0676883780332056,0.0,1,1,1,37.4,True,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.1226053639846743,0.1896551724137931,0,2,0,25.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.7075351213282247,0.6206896551724138,1,0,2,54.2,False,True,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.2899106002554278,0.3620689655172414,0,0,1,27.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.541507024265645,0.3103448275862069,0,2,2,53.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3690932311621967,0.1551724137931035,2,2,0,49.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.003831417624521,0.8275862068965517,1,1,0,37.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2528735632183908,0.5000000000000001,2,0,2,39.9,True,False,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.4240102171136654,0.3103448275862069,2,2,1,74.2,False,True,False,False,False,False,False,True,False,False,True,False,False
0.1428571428571428,0.8122605363984675,0.2758620689655173,2,0,1,69.2,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.140485312899106,0.5000000000000001,0,1,1,40.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.1162196679438059,0.4827586206896553,0,1,1,46.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5363984674329502,0.2413793103448276,0,1,2,47.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0153256704980842,0.8620689655172412,0,2,1,29.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.974457215836526,0.0344827586206897,2,1,0,88.2,False,True,False,False,False,False,False,False,False,False,False,True,False
1.0,0.3409961685823755,0.0517241379310345,1,1,1,45.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.5210727969348659,0.1379310344827587,2,0,1,53.8,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9693486590038314,0.8965517241379312,1,2,1,88.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.9029374201787996,0.8275862068965517,2,0,0,69.9,False,True,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.5223499361430396,1.0,0,1,1,60.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.9719029374201787,1.0,0,0,1,67.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6781609195402298,0.1724137931034483,2,1,1,88.7,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.6641123882503193,0.8448275862068965,0,2,0,81.3,True,False,False,False,False,False,True,False,False,False,False,False,False
0.5714285714285716,0.0229885057471264,0.5517241379310344,2,0,1,43.2,False,True,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.7062579821200511,0.2413793103448276,2,2,0,52.7,False,False,False,False,True,False,False,False,True,False,False,False,True
