age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.5185185185185185,0.2210884353741495,2,2,1,63.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3409961685823755,0.1513605442176869,2,2,1,58.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.4252873563218391,0.258503401360544,2,1,0,68.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.632183908045977,0.7210884353741496,2,0,2,69.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,1.0000000000000002,0.6411564625850339,2,1,2,94.6,False,True,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.996168582375479,0.3775510204081631,2,2,1,100.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.0089399744572158,0.6462585034013604,1,2,1,46.9,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.21455938697318,0.66156462585034,1,0,0,54.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.7241379310344828,0.4710884353741496,0,2,1,87.2,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.6462324393358876,0.7448979591836735,0,0,1,66.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6704980842911877,0.0884353741496597,1,2,0,61.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5504469987228607,0.0833333333333332,0,1,0,69.1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.384418901660281,0.3299319727891154,0,2,1,49.1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.260536398467433,0.7976190476190474,2,1,1,68.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0268199233716475,0.6377551020408161,1,1,0,51.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.5683269476372924,0.6139455782312924,1,0,0,58.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8544061302681991,0.3656462585034012,1,2,2,80.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2835249042145594,0.9047619047619044,2,1,1,72.4,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.5389527458492975,0.945578231292517,1,0,1,52.0,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.636015325670498,0.2193877551020406,0,1,2,57.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,1.0000000000000002,0.7346938775510201,0,2,2,98.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.7496807151979565,0.0374149659863944,2,2,1,84.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.772669220945083,0.945578231292517,2,1,1,100.0,True,False,False,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.9323116219667944,0.6326530612244896,2,0,1,93.7,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.6181353767560663,0.7244897959183672,2,1,1,83.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.3946360153256705,0.6785714285714284,0,0,1,59.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3933588761174968,0.5238095238095237,0,2,0,55.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.7662835249042146,0.5680272108843536,2,1,2,77.7,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.2656449553001277,0.2857142857142856,2,2,2,49.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7330779054916986,0.5578231292517006,2,1,1,88.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5670498084291187,0.6921768707482991,2,1,1,73.4,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.8684546615581098,0.3163265306122449,2,1,0,88.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5887611749680716,0.9897959183673468,2,1,0,100.0,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.6896551724137931,0.9744897959183674,1,2,2,97.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8224776500638569,0.2159863945578229,2,2,0,88.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9284802043422732,0.8690476190476188,2,1,2,95.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.8007662835249042,0.7448979591836735,1,0,1,79.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.1545338441890166,0.9506802721088434,1,0,1,49.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4865900383141763,0.9574829931972788,2,0,0,86.1,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2554278416347382,0.129251700680272,1,1,0,38.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.8991060025542784,0.7176870748299318,2,1,0,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1507024265644955,0.3452380952380951,2,1,1,36.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.602809706257982,0.8452380952380951,0,2,0,82.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5019157088122604,0.1785714285714285,1,1,1,51.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9348659003831418,1.0,2,2,2,100.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.4725415070242656,0.0,0,1,0,38.4,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2247765006385696,0.4999999999999998,2,0,1,49.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.5261813537675607,0.3265306122448979,0,2,0,51.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.0600255427841634,0.3367346938775508,2,2,2,44.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8837803320561941,0.4030612244897957,0,2,1,89.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2937420178799489,0.8214285714285714,0,2,1,64.6,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.558109833971903,0.4047619047619046,0,1,1,64.9,False,True,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.8441890166028098,0.8537414965986392,0,2,2,95.2,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.2388250319284802,0.0272108843537415,2,1,0,42.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6577266922094509,0.2653061224489795,2,1,2,71.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.4112388250319285,0.945578231292517,1,0,1,56.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.2848020434227331,0.5442176870748296,1,0,1,58.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2950191570881226,0.9676870748299318,1,1,1,64.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.611749680715198,0.3605442176870745,2,2,0,82.1,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1123882503192847,0.7857142857142856,1,1,1,58.7,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.9782886334610472,0.1513605442176869,0,0,1,74.1,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0727969348659003,0.7619047619047619,2,1,1,53.4,True,False,False,False,False,False,True,False,False,True,False,False,False
0.4285714285714284,0.9591315453384418,0.324829931972789,0,0,0,79.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9591315453384418,0.5578231292517006,1,0,0,61.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.7752234993614304,0.0,1,0,1,46.4,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.992337164750958,0.0612244897959183,2,0,2,77.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5593869731800766,0.5476190476190474,2,2,1,58.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2988505747126437,0.3877551020408161,1,2,2,42.5,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.9067688378033204,0.1989795918367345,2,0,0,94.1,False,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.5185185185185185,0.4149659863945576,1,1,0,59.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.4303959131545339,0.2295918367346938,2,0,0,41.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.8033205619412516,0.2959183673469386,2,0,1,46.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.5938697318007663,0.9659863945578232,0,0,2,60.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.6666666666666666,0.4285714285714284,2,2,1,97.0,False,True,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,1.0000000000000002,0.6088435374149659,2,1,1,83.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.772669220945083,0.5085034013605441,2,2,1,83.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0945083014048531,0.2091836734693876,0,2,1,38.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.3333333333333333,0.5663265306122449,0,0,2,59.4,False,True,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.9604086845466157,0.2091836734693876,1,0,1,66.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.1583652618135377,0.0153061224489795,0,1,0,24.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1149425287356321,0.6904761904761905,2,1,1,63.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6794380587484036,0.7874149659863945,2,0,1,83.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.243933588761175,0.0867346938775509,1,0,1,51.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.5849297573435505,0.3044217687074829,1,1,1,71.7,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.6551724137931034,0.792517006802721,2,1,1,70.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.0178799489144316,0.9404761904761904,2,2,0,46.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.8825031928480205,0.6547619047619044,2,0,1,73.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.0242656449553001,0.3554421768707481,1,2,0,45.8,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.7637292464878671,0.5357142857142856,1,2,2,79.1,True,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.4929757343550447,0.4506802721088434,2,2,0,93.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.7381864623243933,0.4965986394557822,0,0,1,73.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.475095785440613,0.6836734693877549,0,0,1,69.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.1736909323116219,0.9574829931972788,1,0,2,46.0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.8454661558109834,0.7295918367346936,2,2,1,77.4,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.4035759897828864,0.9013605442176869,2,2,2,69.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.7394636015325671,0.139455782312925,1,1,1,91.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.2541507024265645,0.4523809523809523,2,2,2,64.6,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.7777777777777778,0.181972789115646,0,2,1,68.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.4789272030651341,0.9931972789115644,0,1,0,69.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0945083014048531,0.6547619047619044,1,2,1,51.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1494252873563218,0.476190476190476,2,1,0,67.0,True,False,False,False,False,False,False,True,False,True,False,False,False
1.0,0.7471264367816092,0.8537414965986392,0,2,1,78.6,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.2579821200510856,0.4710884353741496,0,0,2,38.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.4687100893997446,0.8112244897959182,0,1,1,58.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.7100893997445721,0.5204081632653061,1,2,1,100.0,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.9080459770114944,0.2159863945578229,1,2,1,100.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6283524904214559,0.5136054421768705,2,1,1,64.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1813537675606641,0.8707482993197277,0,2,1,56.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4099616858237548,0.3537414965986394,1,2,0,53.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.1289910600255428,0.5255102040816326,0,0,0,49.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.9719029374201787,0.3673469387755101,2,1,1,84.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.3588761174968072,0.9744897959183674,2,0,1,71.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4674329501915709,0.1190476190476189,1,0,1,34.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.6168582375478927,0.0646258503401359,1,0,2,58.2,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.9693486590038314,0.4574829931972788,1,1,0,85.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.1034482758620689,0.7125850340136053,0,2,1,61.8,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.9616858237547892,0.4812925170068027,0,1,0,68.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.3882503192848021,0.7653061224489794,1,1,2,58.3,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.4201787994891443,0.9710884353741496,2,2,1,65.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2796934865900383,0.4846938775510201,0,1,0,62.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.3690932311621967,0.5544217687074828,0,1,2,53.8,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.003831417624521,0.8163265306122447,2,0,0,44.9,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.4827586206896552,0.4319727891156462,0,2,1,71.4,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.2426564495530013,0.7653061224489794,1,2,2,67.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.9897828863346104,0.6088435374149659,1,2,1,89.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.1047254150702426,0.8792517006802718,2,2,2,62.2,False,False,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.6296296296296295,0.1326530612244897,2,1,1,65.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.2298850574712643,0.671768707482993,0,0,0,24.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.9233716475095785,0.7704081632653061,0,0,1,78.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9246487867177524,0.379251700680272,2,1,1,85.5,True,False,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.6219667943805874,0.6836734693877549,2,0,0,73.2,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.8058748403575989,0.3180272108843536,1,1,2,61.9,False,True,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.4674329501915709,0.9098639455782308,1,2,1,73.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4176245210727969,0.5476190476190474,2,1,0,64.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.2426564495530013,0.7670068027210883,1,2,1,64.6,False,True,True,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.8454661558109834,0.0136054421768706,1,0,1,69.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.0166028097062579,0.1258503401360543,1,2,1,38.8,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.3652618135376756,0.5034013605442176,1,1,0,58.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.7790549169859514,0.4013605442176871,0,2,0,81.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.78544061302682,0.020408163265306,0,2,1,55.7,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.846743295019157,0.8248299319727888,1,1,0,75.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.2298850574712643,0.129251700680272,2,0,1,68.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.3895274584929757,0.833333333333333,1,0,1,79.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1596424010217114,0.3588435374149659,1,0,1,62.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.160919540229885,0.3265306122448979,2,0,2,41.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.3882503192848021,0.8044217687074828,0,0,1,63.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0025542784163473,0.7363945578231292,2,1,0,60.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.8186462324393359,0.3928571428571428,2,1,0,78.7,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.9284802043422732,0.5408163265306123,0,2,0,99.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.8122605363984675,0.5034013605442176,0,0,1,74.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.0727969348659003,0.1972789115646258,1,1,1,46.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.0842911877394635,0.6207482993197277,0,1,0,43.7,True,False,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.9731800766283524,0.4149659863945576,0,1,0,73.1,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2171136653895274,0.0170068027210883,2,0,2,53.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8978288633461048,0.8010204081632653,0,2,1,95.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.5977011494252873,0.9982993197278908,1,1,2,67.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4227330779054917,0.7874149659863945,1,0,0,65.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4329501915708812,0.8911564625850339,1,1,2,84.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.8058748403575989,0.1122448979591836,1,2,2,72.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.8748403575989783,0.1802721088435374,0,2,0,92.8,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.929757343550447,0.129251700680272,0,0,1,62.3,False,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.8071519795657727,0.4030612244897957,2,1,1,93.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.4789272030651341,0.0952380952380952,2,1,0,62.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8659003831417624,0.4829931972789114,0,1,0,61.3,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.4125159642401022,0.6428571428571428,2,0,2,61.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.6538952745849298,0.20578231292517,2,1,0,86.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.5530012771392082,0.7057823129251699,2,2,0,83.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5070242656449553,0.8962585034013604,0,2,1,64.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7369093231162196,0.4149659863945576,0,0,1,44.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.2924648786717752,0.1411564625850339,0,0,0,55.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7573435504469986,0.4455782312925169,2,1,0,74.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.9782886334610472,0.4030612244897957,2,0,1,92.1,False,True,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.1162196679438059,0.7125850340136053,0,2,1,38.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5555555555555555,0.8503401360544216,2,2,2,70.1,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.3243933588761175,0.7380952380952379,1,2,0,67.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.5925925925925926,0.1836734693877549,0,0,2,45.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.5338441890166028,0.7942176870748296,2,0,2,91.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.5274584929757343,0.3333333333333332,2,2,2,84.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0255427841634738,0.727891156462585,0,0,2,35.1,False,True,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.2375478927203065,0.1037414965986394,1,0,2,37.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.3563218390804598,0.5561224489795917,1,0,1,58.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.194125159642401,0.923469387755102,0,2,0,63.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8646232439335887,0.5238095238095237,2,1,1,95.7,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.3588761174968072,0.9319727891156462,1,2,0,78.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.8378033205619412,0.2465986394557822,0,0,2,76.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.0753512132822477,0.8826530612244896,0,2,1,56.8,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.1417624521072797,0.0374149659863944,1,1,0,35.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0970625798212005,0.5255102040816326,2,2,1,69.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.9757343550447,0.9506802721088434,1,2,0,95.0,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.0076628352490421,0.792517006802721,1,0,1,44.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.4942528735632184,0.5221088435374148,1,2,1,82.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.7100893997445721,0.2431972789115645,0,1,1,56.2,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7777777777777778,0.8010204081632653,2,1,0,95.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9438058748403576,0.5935374149659862,1,2,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3614303959131545,0.0765306122448978,0,0,1,38.6,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.3205619412515964,0.9387755102040812,2,1,1,84.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.9719029374201787,0.1462585034013604,0,0,0,83.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.4559386973180077,0.7125850340136053,1,1,1,71.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.3243933588761175,0.8724489795918366,0,0,1,72.7,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.1264367816091954,0.3656462585034012,1,2,0,51.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.578544061302682,0.0,0,2,1,59.0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.7139208173690932,0.986394557823129,0,2,0,84.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.9182630906768836,0.923469387755102,1,2,2,95.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.421455938697318,0.6479591836734693,1,0,1,80.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.9821200510855682,0.5646258503401358,0,1,1,100.0,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.0,0.8792517006802718,2,0,1,57.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.4278416347381865,0.7823129251700678,2,2,0,83.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.8505747126436781,0.2091836734693876,1,2,1,99.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,1.0000000000000002,0.282312925170068,1,0,2,62.0,False,False,True,False,False,False,False,False,False,False,False,False,True
1.0,0.7701149425287357,0.2448979591836734,2,1,0,80.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.247765006385696,0.857142857142857,2,2,1,72.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.545338441890166,0.0612244897959183,1,0,0,44.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.4482758620689655,0.8401360544217686,2,1,2,91.1,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0.0051085568326947,0.6768707482993197,2,1,0,50.9,False,True,True,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.7177522349936143,0.9591836734693876,1,1,1,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.9680715197956578,0.4965986394557822,1,1,0,91.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0523627075351213,0.0697278911564626,2,0,1,46.9,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.1123882503192847,0.6819727891156462,0,2,2,29.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6066411238825031,0.4795918367346936,0,0,1,47.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3869731800766283,0.7465986394557822,2,0,0,59.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.0344827586206896,0.2244897959183671,2,2,1,60.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.1264367816091954,0.0119047619047617,0,1,0,20.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.5389527458492975,0.3112244897959182,2,1,1,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.194125159642401,0.7670068027210883,2,1,0,53.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.247765006385696,0.8979591836734693,1,2,0,85.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.0,0.7551020408163265,2,2,1,38.0,True,False,False,False,False,False,False,True,False,False,False,True,False
0.5714285714285716,0.8837803320561941,0.0187074829931972,0,1,1,74.5,False,False,False,False,False,False,True,False,True,False,False,True,False
