age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.351213282247765,0.0,2,0,0,57.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0178799489144316,0.5357142857142856,2,0,1,50.6,True,False,False,False,False,False,False,True,False,False,False,True,False
0.5714285714285716,0.6577266922094509,0.8741496598639453,1,1,1,88.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.0676883780332056,0.9370748299319728,0,1,0,38.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6334610472541506,0.2653061224489795,2,0,2,69.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.7062579821200511,0.9829931972789114,1,2,0,87.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0702426564495529,0.5306122448979591,0,0,1,53.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.1085568326947637,0.7346938775510201,0,0,0,32.9,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.5568326947637293,0.0493197278911563,2,2,1,70.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.648786717752235,0.2108843537414965,0,2,1,73.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6091954022988505,0.4863945578231292,1,1,1,52.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.9361430395913156,0.9812925170068024,2,2,0,100.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1136653895274585,0.3265306122448979,0,2,1,53.1,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.1736909323116219,0.0136054421768706,2,2,0,62.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.8710089399744573,0.389455782312925,2,1,1,85.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1340996168582375,0.5595238095238093,2,1,1,65.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.2835249042145594,0.8826530612244896,2,1,0,84.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7471264367816092,0.6564625850340136,0,0,1,90.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.7586206896551724,0.0,1,2,2,84.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0983397190293741,0.0867346938775509,0,2,2,42.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.0140485312899106,0.5340136054421767,0,2,1,45.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.1417624521072797,0.0476190476190475,1,0,1,21.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5836526181353767,0.6802721088435373,2,2,0,79.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.074074074074074,0.9336734693877548,1,2,0,75.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.7713920817369093,0.0289115646258502,2,1,2,89.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.8633461047254151,0.1071428571428569,0,0,2,69.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.6756066411238825,0.727891156462585,0,1,1,68.4,False,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.3065134099616858,0.4166666666666665,2,1,0,54.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.656449553001277,0.4625850340136053,2,1,1,59.4,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3384418901660281,0.2397959183673469,1,1,1,92.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.5019157088122604,0.1054421768707482,2,1,2,48.3,False,False,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.7062579821200511,0.3741496598639455,1,1,1,80.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.1545338441890166,0.8299319727891157,2,2,2,65.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.2183908045977011,0.2636054421768706,2,2,2,40.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3959131545338442,0.6207482993197277,2,2,1,77.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.6909323116219668,0.2176870748299318,1,2,1,43.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.3742017879948914,0.2840136054421767,2,0,0,46.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.243933588761175,0.899659863945578,2,1,2,60.7,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.7598978288633461,0.3741496598639455,2,2,1,90.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.8684546615581098,0.8435374149659862,2,0,1,88.8,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.1123882503192847,0.3979591836734693,1,1,1,53.2,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.0280970625798211,0.7959183673469388,2,0,1,48.9,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.1519795657726692,0.5833333333333333,1,1,1,65.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.3065134099616858,0.2517006802721087,0,2,0,32.8,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.3295019157088123,0.5884353741496597,2,0,1,67.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8518518518518519,0.0408163265306121,1,2,1,73.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.2362707535121328,0.6207482993197277,2,1,0,49.0,False,True,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.0459770114942528,0.542517006802721,1,0,1,31.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.8071519795657727,0.7755102040816326,2,2,1,100.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.471264367816092,0.0493197278911563,2,0,1,52.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.1187739463601532,0.5493197278911564,2,2,1,61.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.0421455938697317,0.8554421768707483,0,1,1,61.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.351213282247765,0.7789115646258502,0,2,1,70.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.0817369093231162,0.3486394557823129,1,0,0,41.3,False,True,False,False,True,False,False,False,False,False,False,False,True
0.1428571428571428,0.8224776500638569,0.7057823129251699,1,1,0,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.1839080459770115,0.1037414965986394,0,0,1,55.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9386973180076628,0.5663265306122449,2,0,0,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.8722860791826309,0.2363945578231291,1,1,1,87.5,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6143039591315452,0.5595238095238093,2,1,1,100.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.2030651340996168,0.8112244897959182,1,0,0,65.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4610472541507024,0.5289115646258502,2,2,2,85.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.876117496807152,0.3418367346938775,1,0,1,81.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9220945083014048,0.0646258503401359,0,2,0,69.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.1302681992337165,0.1156462585034012,0,0,2,35.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.0932311621966794,0.945578231292517,0,2,0,46.1,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.2835249042145594,0.3741496598639455,0,1,1,48.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.0102171136653895,0.988095238095238,1,0,0,44.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4342273307790549,0.4625850340136053,2,0,1,66.1,True,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.6628352490421455,0.8146258503401358,1,2,1,78.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.0523627075351213,0.282312925170068,0,0,1,43.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.7142857142857144,0.8109833971902937,0.4965986394557822,2,2,0,86.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.9476372924648788,0.1326530612244897,0,0,1,74.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0625798212005108,0.1904761904761903,0,1,1,24.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.991060025542784,0.8452380952380951,1,1,1,96.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2541507024265645,0.074829931972789,2,0,1,44.7,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.9987228607918264,0.1020408163265305,1,1,1,90.6,False,False,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.2541507024265645,0.0221088435374148,2,0,2,33.9,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.7126436781609196,0.3486394557823129,2,1,1,61.8,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.0970625798212005,0.671768707482993,2,2,2,71.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.0472541507024265,0.6666666666666665,1,2,1,52.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.4469987228607918,0.3945578231292515,1,1,0,68.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.5210727969348659,0.7125850340136053,2,1,2,63.4,True,False,False,False,False,False,False,True,False,True,False,False,False
0.1428571428571428,0.2030651340996168,0.8707482993197277,1,2,1,66.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.735632183908046,0.3945578231292515,1,1,0,89.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8058748403575989,0.9319727891156462,0,2,0,79.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.1902937420178799,0.4999999999999998,2,1,0,63.3,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.9629629629629628,0.8724489795918366,2,2,0,100.0,False,True,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.4061302681992337,0.518707482993197,2,1,1,54.8,True,False,True,False,False,False,False,False,False,True,False,False,False
0.0,0.4240102171136654,0.4795918367346936,0,1,0,60.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.946360153256705,0.768707482993197,2,2,1,100.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3780332056194125,0.0238095238095237,0,0,1,47.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.1302681992337165,0.1666666666666665,1,1,2,38.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.1047254150702426,0.8197278911564623,0,0,0,50.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5925925925925926,0.1836734693877549,0,0,2,45.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6424010217113666,0.6207482993197277,1,0,1,58.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.9719029374201787,0.2925170068027209,1,0,0,75.6,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.4789272030651341,0.2244897959183671,1,0,0,48.9,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.7905491698595146,0.2278911564625849,1,1,0,66.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6181353767560663,0.2789115646258502,1,0,1,62.0,True,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.9897828863346104,0.5663265306122449,2,2,1,99.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.2260536398467433,0.3214285714285714,2,1,1,51.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.9118773946360152,0.988095238095238,2,1,0,97.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.5223499361430396,0.314625850340136,1,0,2,64.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.7305236270753511,0.9200680272108844,0,0,2,100.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3933588761174968,0.0629251700680271,1,1,2,52.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.2822477650063857,0.4370748299319726,0,2,1,47.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.4687100893997446,0.8112244897959182,0,1,1,58.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.5810983397190294,0.1207482993197278,2,1,1,77.9,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.992337164750958,0.6275510204081631,2,2,1,78.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.8748403575989783,0.8418367346938773,2,1,2,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.9233716475095785,0.0731292517006801,2,0,1,77.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.0651340996168582,0.4965986394557822,0,1,2,47.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.140485312899106,0.0306122448979591,1,0,1,39.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.6436781609195402,0.0782312925170067,1,0,0,63.4,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.992337164750958,0.2006802721088434,0,2,2,73.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.7905491698595146,0.4931972789115644,1,0,0,65.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.9157088122605364,0.7636054421768705,1,0,0,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2911877394636015,0.3605442176870745,1,0,0,40.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.9565772669220944,0.8520408163265305,0,2,1,92.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.9987228607918264,0.899659863945578,1,1,1,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.8173690932311622,0.1122448979591836,0,2,0,54.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1711366538952745,0.4642857142857142,0,2,0,56.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.4674329501915709,0.1581632653061223,1,0,1,60.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.789272030651341,0.9591836734693876,1,2,1,84.5,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.1277139208173691,0.9251700680272108,0,1,1,32.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.9246487867177524,0.4897959183673468,2,2,1,100.0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.231162196679438,0.2653061224489795,2,1,1,56.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8722860791826309,0.2414965986394556,2,0,1,78.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8544061302681991,0.5306122448979591,0,1,1,81.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0727969348659003,0.0136054421768706,0,0,0,25.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.8531289910600255,0.193877551020408,1,1,1,84.5,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.2669220945083014,0.226190476190476,1,2,1,35.5,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.177522349936143,0.8197278911564623,0,1,0,51.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.074074074074074,0.6258503401360545,0,1,2,53.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.3703703703703704,1.0,0,0,1,40.0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2490421455938697,0.2755102040816325,2,0,2,53.7,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.0523627075351213,0.9013605442176869,2,2,0,69.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.6551724137931034,0.5595238095238093,2,2,1,78.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1136653895274585,0.0986394557823128,1,1,1,44.4,True,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.7254150702426564,0.2312925170068026,0,2,2,82.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0510855683269476,0.8078231292517004,1,0,1,24.5,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.2745849297573435,0.760204081632653,1,1,0,59.4,True,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.846743295019157,0.3095238095238094,1,2,0,99.8,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.5798212005108556,0.4489795918367345,1,1,1,87.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.7142857142857144,0.438058748403576,0.0697278911564626,2,0,0,60.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.2388250319284802,0.8639455782312924,2,1,1,62.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.9757343550447,0.324829931972789,1,0,1,81.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,1.0000000000000002,0.5340136054421767,0,2,1,82.9,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.7471264367816092,0.8537414965986392,0,2,1,78.6,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.3729246487867177,0.3435374149659862,1,2,0,75.0,False,True,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.8710089399744573,0.9064625850340136,2,1,0,100.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.7624521072796935,0.0,1,2,0,69.4,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.5670498084291187,0.1581632653061223,2,1,1,66.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.7381864623243933,0.357142857142857,1,2,1,85.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7586206896551724,0.6666666666666665,1,0,1,72.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4648786717752236,0.1411564625850339,0,0,1,62.4,False,True,False,True,False,False,False,False,False,False,False,False,False
1.0,0.5466155810983397,0.4931972789115644,1,2,1,76.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.2094508301404853,0.4217687074829932,2,0,0,38.3,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3154533844189016,0.7670068027210883,1,0,0,60.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6538952745849298,0.9659863945578232,0,0,0,74.3,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.4252873563218391,0.4846938775510201,2,2,1,59.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.2094508301404853,0.7431972789115644,2,1,1,53.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0664112388250319,0.9846938775510204,2,1,1,67.7,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.5312899106002554,0.8554421768707483,0,1,0,57.8,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.6040868454661558,0.2006802721088434,1,0,1,61.6,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.8837803320561941,0.4795918367346936,0,1,1,100.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.1251596424010217,0.7891156462585032,1,1,0,56.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.5708812260536398,0.760204081632653,1,0,1,62.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.4099616858237548,0.9047619047619044,1,2,1,64.2,False,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.946360153256705,0.1462585034013604,1,1,1,82.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.1098339719029374,0.2806122448979591,0,0,1,42.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.5683269476372924,0.6139455782312924,1,0,0,58.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3563218390804598,0.9778911564625848,2,2,2,99.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0229885057471264,0.899659863945578,2,2,0,50.6,True,False,False,False,False,True,False,False,False,False,False,True,False
0.2857142857142856,0.1417624521072797,0.0289115646258502,0,0,0,25.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.0472541507024265,0.5527210884353739,2,1,2,51.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6513409961685823,0.0782312925170067,2,2,0,59.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.0970625798212005,0.9268707482993196,1,1,0,67.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6577266922094509,0.2687074829931971,1,1,1,91.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.7573435504469986,0.16156462585034,1,2,2,63.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.611749680715198,0.4149659863945576,1,2,0,62.9,False,True,False,False,False,False,True,False,False,True,False,False,False
0.4285714285714284,0.565772669220945,0.1088435374149658,2,1,1,78.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3205619412515964,0.671768707482993,1,1,1,73.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9438058748403576,0.5816326530612244,1,0,0,78.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.6411238825031927,0.3486394557823129,0,2,0,70.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9642401021711366,0.0510204081632652,1,0,1,69.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4457215836526181,0.2942176870748297,0,0,1,60.4,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.524904214559387,0.0051020408163264,1,0,1,49.3,False,False,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,0.9208173690932312,0.2517006802721087,2,0,1,91.6,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.1736909323116219,0.7534013605442176,0,2,0,60.0,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.826309067688378,0.9098639455782308,1,1,1,85.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8735632183908045,0.0306122448979591,0,2,0,63.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.9821200510855682,0.435374149659864,2,2,1,93.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5146871008939975,0.258503401360544,2,0,2,63.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4035759897828864,0.3197278911564625,1,1,1,43.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.8058748403575989,0.2687074829931971,0,0,1,46.3,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.3575989782886334,0.607142857142857,1,0,1,74.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,1.0000000000000002,0.3911564625850339,1,2,2,100.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.0715197956577267,0.0986394557823128,1,2,2,46.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7547892720306514,0.0153061224489795,0,0,1,46.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.3959131545338442,0.4999999999999998,0,2,2,78.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.9476372924648788,0.4047619047619046,2,0,0,99.4,False,True,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.1277139208173691,0.5476190476190474,1,1,2,45.8,False,False,False,False,False,False,False,True,False,False,True,False,False
0.8571428571428572,0.3231162196679438,0.3129251700680271,2,1,1,42.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.8109833971902937,0.0391156462585032,0,1,0,68.1,True,False,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.6922094508301405,0.1462585034013604,2,1,0,73.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.3039591315453384,0.7772108843537413,1,1,2,66.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.5504469987228607,0.86734693877551,1,2,2,86.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.7113665389527458,0.2670068027210883,0,0,0,65.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7190293742017879,0.2908163265306122,1,2,0,76.5,True,False,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.7343550446998722,0.3690476190476188,1,1,1,74.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5887611749680716,0.95578231292517,1,0,1,56.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.3524904214559387,0.86734693877551,0,0,1,60.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8671775223499362,0.5238095238095237,2,2,0,92.3,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.0114942528735632,0.2431972789115645,2,1,1,21.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1507024265644955,0.899659863945578,0,0,0,59.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.7611749680715197,0.8299319727891157,0,1,0,78.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.1545338441890166,0.3214285714285714,2,2,2,45.8,False,False,False,False,False,True,False,False,False,False,True,False,False
1.0,0.7330779054916986,0.846938775510204,2,2,1,91.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0625798212005108,0.0561224489795917,2,2,0,44.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0804597701149425,0.9251700680272108,2,2,0,63.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.0587484035759897,0.4591836734693875,2,0,2,57.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.6768837803320562,0.4506802721088434,0,1,1,59.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.6998722860791825,0.3758503401360544,0,0,2,60.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.1787994891443167,0.3061224489795917,2,2,2,46.1,True,False,False,False,False,False,True,False,True,False,False,True,False
