age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.3805874840357599,0.3282312925170068,1,1,2,50.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.900383141762452,0.0289115646258502,2,2,1,99.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.9272030651340996,0.7568027210884352,0,2,2,94.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.0,0.226190476190476,2,1,1,59.3,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.2707535121328225,0.1411564625850339,1,0,0,47.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4150702426564496,0.1139455782312923,2,2,1,48.6,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.6398467432950191,0.7448979591836735,0,2,0,58.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0191570881226053,0.5799319727891155,2,2,2,36.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.9195402298850576,0.7789115646258502,0,2,1,76.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.51213282247765,0.4914965986394557,1,0,1,72.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.966794380587484,0.8826530612244896,1,1,0,89.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2324393358876117,0.042517006802721,2,0,1,45.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3742017879948914,0.2840136054421767,2,0,0,46.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.9284802043422732,0.0561224489795917,1,1,2,79.6,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3486590038314176,0.7346938775510201,1,1,0,63.2,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.29757343550447,0.0561224489795917,0,0,1,49.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.1545338441890166,0.3214285714285714,2,2,2,45.8,False,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.3001277139208174,0.5255102040816326,2,1,0,53.7,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.6130268199233716,0.2551020408163265,1,1,2,59.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7126436781609196,0.3486394557823129,2,1,1,61.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.1123882503192847,0.3622448979591834,0,0,1,61.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.3665389527458493,0.5833333333333333,1,0,1,55.4,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.8786717752234994,0.3520408163265305,0,0,0,98.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.0766283524904214,0.2687074829931971,0,1,1,34.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4035759897828864,0.66156462585034,0,2,2,59.2,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.6513409961685823,0.0782312925170067,2,2,0,59.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.8275862068965516,0.9948979591836732,0,0,1,87.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0625798212005108,0.7908163265306121,0,0,0,31.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.772669220945083,0.5085034013605441,2,2,1,83.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.7445721583652618,0.4999999999999998,0,2,1,89.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7611749680715197,0.964285714285714,0,1,2,92.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.0,0.2636054421768706,0,2,1,36.0,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.7100893997445721,0.1173469387755101,0,2,1,39.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0804597701149425,0.9251700680272108,2,2,0,63.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.4022988505747126,0.0901360544217686,1,1,1,57.3,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.3333333333333333,0.2721088435374149,1,2,2,60.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.89272030651341,0.5782312925170066,0,0,0,66.5,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7547892720306514,0.9846938775510204,0,2,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.247765006385696,0.91156462585034,2,0,2,46.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.0510855683269476,0.7125850340136053,2,1,1,40.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.3959131545338442,0.2108843537414965,1,0,0,39.0,False,True,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.2298850574712643,0.1547619047619047,1,2,1,68.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.9131545338441892,0.1343537414965985,1,0,1,79.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3409961685823755,0.8656462585034013,0,2,0,53.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7573435504469986,0.379251700680272,0,1,1,53.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.0651340996168582,0.6564625850340136,2,0,1,54.2,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.6794380587484036,0.1496598639455781,0,2,1,50.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.3742017879948914,0.4880952380952379,2,1,0,56.8,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.7790549169859514,0.7976190476190474,0,2,1,63.0,False,False,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.6194125159642401,0.6530612244897958,1,1,2,68.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.4112388250319285,0.8265306122448979,1,1,0,78.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.8199233716475095,0.5510204081632653,0,1,0,86.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2337164750957854,0.1003401360544217,0,2,1,52.8,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.2452107279693486,0.4999999999999998,1,0,1,59.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.5466155810983397,0.4659863945578231,1,1,1,61.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9540229885057472,0.6768707482993197,0,1,1,99.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7100893997445721,0.270408163265306,2,2,1,75.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.4137931034482758,0.0646258503401359,2,2,1,47.7,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.9808429118773946,0.5986394557823127,2,2,2,98.6,False,False,False,False,False,True,False,False,False,False,False,False,False
1.0,0.636015325670498,0.2193877551020406,0,1,2,57.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.4176245210727969,0.2125850340136054,1,2,0,46.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.0446998722860791,0.6581632653061222,2,0,1,38.6,False,True,False,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.3754789272030651,0.9030612244897958,0,0,1,61.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.9821200510855682,0.6292517006802718,1,2,1,95.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.9450830140485312,0.5459183673469388,2,0,1,80.2,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.0932311621966794,0.6564625850340136,0,1,0,52.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.2017879948914431,0.95578231292517,2,1,0,76.0,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.0255427841634738,0.9897959183673468,1,1,1,46.9,False,True,False,False,False,False,True,False,False,False,False,True,False
0.0,0.0,0.4404761904761904,2,1,0,49.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9987228607918264,0.1530612244897958,2,2,1,76.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.0076628352490421,0.270408163265306,0,0,0,27.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7547892720306514,0.0510204081632652,2,1,1,57.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.8007662835249042,0.9183673469387752,2,0,1,82.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.6577266922094509,0.2687074829931971,1,1,1,91.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.0932311621966794,0.7312925170068025,1,0,1,56.1,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.685823754789272,0.4812925170068027,0,0,0,59.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.6194125159642401,0.4183673469387754,1,1,0,78.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.636015325670498,0.2278911564625849,1,0,1,72.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.4316730523627075,0.5578231292517006,2,0,2,72.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.7535121328224776,0.4404761904761904,0,2,0,70.6,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.3946360153256705,0.6564625850340136,2,1,0,52.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.0830140485312899,0.1411564625850339,1,2,2,29.0,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.2452107279693486,0.8843537414965983,1,2,2,86.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.9208173690932312,0.9744897959183674,0,1,0,98.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0791826309067688,0.4710884353741496,1,0,1,32.7,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.1200510855683269,0.5357142857142856,1,1,1,53.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.9233716475095785,0.8384353741496597,0,1,2,69.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.367816091954023,0.921768707482993,1,2,0,60.6,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.4955300127713921,0.7976190476190474,0,2,0,74.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.991060025542784,0.9081632653061222,2,0,2,93.6,False,True,False,False,False,False,False,True,False,True,False,False,False
0.8571428571428572,0.611749680715198,0.7227891156462583,2,1,2,79.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3192848020434227,0.1088435374149658,1,0,0,42.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.1047254150702426,0.8792517006802718,2,2,2,62.2,False,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.8173690932311622,0.7551020408163265,2,0,0,89.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3192848020434227,0.5544217687074828,1,1,1,71.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.243933588761175,0.5221088435374148,1,0,2,34.8,False,False,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.5606641123882503,0.16156462585034,1,0,0,49.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1213282247765006,0.2806122448979591,2,1,0,55.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0881226053639846,0.2006802721088434,1,0,2,49.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.8288633461047255,0.41156462585034,1,1,1,80.8,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.776500638569604,0.7772108843537413,1,1,1,61.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2132822477650064,0.2482993197278911,0,2,0,34.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1098339719029374,0.4948979591836733,1,1,0,36.5,False,True,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.8863346104725415,0.0068027210884352,0,2,1,59.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6628352490421455,0.2482993197278911,0,1,1,49.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.8825031928480205,0.6547619047619044,2,0,1,73.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.2349936143039591,0.695578231292517,0,0,1,56.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1021711366538952,0.4812925170068027,1,0,2,43.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.9195402298850576,0.2653061224489795,0,2,0,86.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.611749680715198,0.3605442176870745,2,2,0,82.1,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.2835249042145594,0.5952380952380949,1,2,1,51.7,False,True,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.7535121328224776,0.6139455782312924,0,2,1,73.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.247765006385696,0.3333333333333332,0,2,1,48.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.0,0.0510204081632652,0,2,2,20.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.524904214559387,0.0051020408163264,1,0,1,49.3,False,False,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,0.1698595146871009,0.0272108843537415,2,0,1,41.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6168582375478927,0.9948979591836732,1,0,2,64.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.5197956577266922,0.7721088435374148,1,1,1,79.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.2030651340996168,0.4710884353741496,1,2,1,51.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3231162196679438,0.6751700680272108,0,1,0,49.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.9054916985951468,0.9251700680272108,1,2,1,85.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,1.0000000000000002,0.3928571428571428,0,1,0,68.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.8901660280970626,0.2295918367346938,2,0,0,74.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.5798212005108556,0.0272108843537415,1,1,2,82.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8582375478927202,0.921768707482993,0,0,2,65.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.3461047254150702,0.6003401360544218,0,0,1,69.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7598978288633461,0.3843537414965985,2,0,1,87.3,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.78544061302682,0.3690476190476188,1,2,1,76.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.5874840357598977,0.889455782312925,1,2,1,69.6,True,False,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.6040868454661558,0.0697278911564626,0,2,1,84.0,False,True,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.6245210727969348,0.1666666666666665,1,1,2,57.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.2911877394636015,0.4625850340136053,0,2,1,53.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3895274584929757,0.833333333333333,1,0,1,79.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2911877394636015,0.4931972789115644,2,1,0,73.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.1187739463601532,0.1122448979591836,2,2,1,52.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.408684546615581,0.7023809523809523,2,0,2,72.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2298850574712643,0.671768707482993,0,0,0,24.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8173690932311622,0.8248299319727888,0,1,1,60.1,True,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.9782886334610472,0.3180272108843536,0,0,1,72.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0842911877394635,0.66156462585034,0,2,0,50.6,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.7164750957854407,0.2414965986394556,1,0,1,71.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.4955300127713921,0.8027210884353739,2,0,2,65.8,False,True,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.3103448275862069,0.7908163265306121,2,2,0,74.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.545338441890166,0.0612244897959183,1,0,0,44.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.8403575989782887,0.2227891156462584,2,0,1,61.9,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2669220945083014,0.9047619047619044,1,0,0,59.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4252873563218391,0.3877551020408161,1,2,2,46.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.9757343550447,0.3231292517006803,2,0,1,94.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7177522349936143,0.4931972789115644,2,2,0,65.9,True,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.826309067688378,0.032312925170068,1,0,1,77.9,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.2068965517241379,0.20578231292517,1,0,1,43.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.8071519795657727,0.6581632653061222,1,2,2,81.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2337164750957854,0.7551020408163265,0,0,0,48.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9719029374201787,0.7806122448979591,0,1,1,88.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8684546615581098,0.346938775510204,1,1,1,81.1,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.2043422733077905,0.1258503401360543,1,2,0,47.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.8275862068965516,0.0884353741496597,0,2,0,75.0,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,1.0000000000000002,0.7210884353741496,2,1,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3575989782886334,0.6751700680272108,0,0,0,65.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0191570881226053,0.7074829931972788,2,2,1,39.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.4291187739463601,0.3044217687074829,0,0,2,39.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.160919540229885,0.1547619047619047,1,1,1,23.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6309067688378033,0.7891156462585032,1,2,2,55.7,True,False,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.5083014048531289,0.4217687074829932,0,0,1,52.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.1851851851851852,1.0,0,1,1,53.5,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.4521072796934866,0.6581632653061222,1,2,1,74.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.648786717752235,0.8741496598639453,1,1,0,73.2,False,True,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.9029374201787996,0.9659863945578232,2,1,1,100.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.0868454661558109,0.1598639455782312,1,0,1,32.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7496807151979565,0.5391156462585032,1,1,0,95.2,True,False,False,False,False,False,False,True,False,True,False,False,False
0.0,0.0421455938697317,0.8554421768707483,0,1,1,61.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.0498084291187739,0.4880952380952379,2,0,0,42.5,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.1008939974457215,0.4948979591836733,0,0,1,35.7,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.8314176245210727,0.1445578231292517,2,1,2,90.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.8288633461047255,0.5799319727891155,2,1,2,77.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.2720306513409962,0.693877551020408,1,1,1,52.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.421455938697318,0.6819727891156462,0,1,1,55.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.4993614303959132,0.9438775510204078,1,1,1,78.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6704980842911877,0.2006802721088434,1,0,0,63.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.8952745849297573,0.3520408163265305,0,0,2,83.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.351213282247765,0.0,2,0,0,57.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8007662835249042,0.8180272108843536,0,0,1,86.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5913154533844188,0.4047619047619046,2,0,1,61.5,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.3895274584929757,0.5170068027210883,1,2,0,62.0,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.772669220945083,0.4846938775510201,2,2,1,100.0,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.6168582375478927,0.5493197278911564,1,1,0,62.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3103448275862069,0.4659863945578231,1,0,1,61.6,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.1532567049808429,0.6819727891156462,2,1,0,58.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.7062579821200511,0.0952380952380952,2,1,1,82.8,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.8582375478927202,0.6802721088435373,2,1,2,69.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.458492975734355,0.5204081632653061,2,0,0,67.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6283524904214559,0.2959183673469386,2,0,1,88.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7675606641123882,0.5561224489795917,1,1,1,81.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8633461047254151,0.6054421768707483,1,0,1,82.2,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.4533844189016603,0.6275510204081631,1,2,1,61.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3397190293742018,0.3520408163265305,0,2,1,57.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4559386973180077,0.5306122448979591,1,0,1,49.4,False,False,False,False,False,True,False,False,False,False,False,False,True
0.0,0.1762452107279693,0.2465986394557822,1,1,0,34.8,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2541507024265645,0.3826530612244896,0,1,2,49.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5632183908045977,0.4217687074829932,1,0,0,58.4,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.2554278416347382,0.129251700680272,1,1,0,38.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.2043422733077905,0.6581632653061222,1,0,1,39.5,False,True,False,True,False,False,False,False,False,False,False,True,False
0.0,0.2937420178799489,0.4812925170068027,1,0,2,39.4,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.4240102171136654,0.3537414965986394,1,2,1,65.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7598978288633461,0.3486394557823129,2,2,2,61.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.6883780332056194,0.7585034013605441,0,0,2,89.7,True,False,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,0.0,0.8129251700680271,2,1,1,63.1,False,False,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.3461047254150702,0.9982993197278908,1,1,1,70.3,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9719029374201787,0.2925170068027209,1,0,0,75.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.8301404853128991,0.0017006802721087,2,0,0,61.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.2196679438058748,0.3639455782312923,1,2,0,69.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0549169859514687,0.1445578231292517,2,1,1,52.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6526181353767561,0.7772108843537413,1,1,1,68.6,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.5006385696040868,0.8724489795918366,1,0,1,64.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.558109833971903,0.3656462585034012,1,2,0,77.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.1047254150702426,0.1190476190476189,2,1,1,28.8,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.611749680715198,0.5391156462585032,1,1,1,58.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7420178799489143,0.7397959183673466,0,0,1,70.4,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.72669220945083,0.1326530612244897,1,2,1,85.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1800766283524904,0.5612244897959182,2,2,1,54.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4495530012771392,0.964285714285714,0,2,0,40.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7662835249042146,0.5680272108843536,2,1,2,77.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.7215836526181354,0.7397959183673466,1,0,1,68.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0523627075351213,0.0731292517006801,2,1,1,44.9,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.9450830140485312,0.9268707482993196,2,0,1,88.9,True,False,False,False,False,False,True,False,True,False,False,True,False
