age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.760204081632653,0.6551724137931035,1,0,1,47.7,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.1581632653061223,0.1896551724137931,2,0,1,39.2,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.3826530612244896,0.913793103448276,0,1,2,49.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2772108843537414,0.7068965517241378,2,1,1,55.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0374149659863944,0.4137931034482759,2,0,1,19.599,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.4744897959183671,0.4655172413793104,1,2,2,71.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.324829931972789,0.6034482758620688,0,1,0,29.3,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.7159863945578231,0.9310344827586208,0,1,1,56.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.3588435374149659,0.5689655172413793,2,2,1,46.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4166666666666665,0.5344827586206896,0,1,1,28.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2244897959183671,0.0344827586206897,2,0,1,60.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.0697278911564626,0.103448275862069,1,2,1,33.3,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.0306122448979591,0.7758620689655172,0,0,0,48.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.9438775510204078,0.1724137931034483,1,1,0,50.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.5799319727891155,0.1724137931034483,2,2,1,66.2,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.607142857142857,0.1379310344827587,2,1,1,57.3,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9676870748299318,0.6034482758620688,0,0,1,47.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.0850340136054421,0.9482758620689654,2,2,1,51.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7363945578231292,0.6551724137931035,2,0,0,56.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.5289115646258502,0.5517241379310344,2,2,0,61.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.5221088435374148,0.8965517241379312,2,1,0,75.0,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.0187074829931972,0.9482758620689654,0,2,1,22.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3809523809523809,1.0,1,0,1,40.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.9404761904761904,0.0,0,0,1,28.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.7125850340136053,0.0689655172413793,1,2,1,57.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.6139455782312924,0.4310344827586206,1,2,1,72.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.1241496598639454,0.4137931034482759,0,2,2,38.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6530612244897958,0.1724137931034483,0,2,0,54.8,False,True,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.695578231292517,0.879310344827586,0,0,1,56.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1581632653061223,0.913793103448276,0,0,1,20.4,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.5272108843537413,0.2931034482758621,1,0,2,48.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.0561224489795917,0.689655172413793,2,0,0,23.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8928571428571426,0.2413793103448276,1,1,0,50.9,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.964285714285714,0.086206896551724,2,2,0,60.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.7517006802721087,0.9655172413793102,2,1,2,82.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.3503401360544216,0.7413793103448277,0,1,2,37.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1768707482993196,1.0,2,1,1,51.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.0459183673469386,0.8620689655172412,0,1,0,19.599,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.2891156462585033,0.1551724137931035,1,1,0,36.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.3928571428571428,0.8448275862068965,1,0,2,54.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.1972789115646258,0.1896551724137931,2,2,2,31.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.1207482993197278,0.9310344827586208,0,2,1,40.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.389455782312925,0.2586206896551724,2,1,1,36.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9625850340136052,0.1724137931034483,1,1,1,54.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,1.0,0.2931034482758621,0,0,0,48.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.0051020408163264,0.0,2,0,2,35.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8044217687074828,0.1896551724137931,1,2,2,44.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1309523809523808,0.4310344827586206,1,2,1,49.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6700680272108841,0.3620689655172414,2,1,0,33.9,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.714285714285714,0.9482758620689654,1,1,1,86.9,True,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.899659863945578,0.7068965517241378,2,2,1,68.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7448979591836735,0.2758620689655173,1,0,0,24.1,True,False,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.2568027210884352,0.103448275862069,2,2,1,37.0,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.2653061224489795,0.1206896551724138,2,0,2,35.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.20578231292517,0.879310344827586,1,0,0,56.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.1190476190476189,0.689655172413793,1,1,2,29.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.6870748299319727,0.1551724137931035,1,1,0,54.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7431972789115644,0.9827586206896554,2,1,1,53.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1989795918367345,0.8275862068965517,0,0,0,53.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.0680272108843537,0.2413793103448276,0,0,1,28.9,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.0544217687074828,0.0,0,2,0,23.4,False,True,False,True,False,False,False,False,False,True,False,False,False
0.0,0.0272108843537415,0.2758620689655173,2,1,1,58.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5731292517006801,0.2068965517241379,0,0,2,36.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5221088435374148,0.0689655172413793,1,1,1,32.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0765306122448978,0.8275862068965517,1,1,0,43.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7380952380952379,0.6551724137931035,0,0,1,46.8,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.8928571428571426,0.5000000000000001,1,0,0,60.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.0340136054421768,0.3448275862068964,2,2,0,42.9,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.9693877551020404,0.103448275862069,2,2,0,62.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8316326530612244,0.3448275862068964,1,1,1,40.8,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0.9200680272108844,0.3965517241379311,2,1,2,62.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2210884353741495,0.4655172413793104,1,1,2,51.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1564625850340134,0.4137931034482759,1,0,1,28.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.6241496598639453,0.5172413793103449,2,0,0,47.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3860544217687074,0.4827586206896553,1,2,0,45.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.16156462585034,0.4137931034482759,0,1,1,21.6,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.3265306122448979,0.1551724137931035,2,1,2,26.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.3265306122448979,0.3793103448275862,2,2,1,64.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.379251700680272,0.8448275862068965,2,1,1,27.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7636054421768705,0.5689655172413793,0,1,1,62.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6598639455782311,0.1379310344827587,2,1,0,47.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1054421768707482,0.7413793103448277,2,2,1,53.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.2653061224489795,0.086206896551724,2,0,2,39.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.7789115646258502,0.724137931034483,2,1,0,63.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.8299319727891157,0.4827586206896553,1,1,0,49.1,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.9336734693877548,0.3103448275862069,2,1,1,44.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0969387755102039,0.1206896551724138,1,1,1,31.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.2244897959183671,0.2931034482758621,2,2,1,56.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8282312925170066,0.1724137931034483,0,2,1,41.8,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.6564625850340136,0.5689655172413793,1,0,1,21.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.3537414965986394,0.0,2,0,0,23.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6700680272108841,1.0,2,2,0,34.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.846938775510204,0.879310344827586,1,1,1,53.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.2925170068027209,0.5172413793103449,2,0,2,45.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6836734693877549,0.8448275862068965,2,1,0,57.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8588435374149657,0.2586206896551724,1,1,1,47.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.3877551020408161,0.1206896551724138,0,0,2,19.599,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5238095238095237,0.0,1,0,2,38.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.8792517006802718,0.6034482758620688,0,2,0,86.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7159863945578231,0.6724137931034483,2,0,0,58.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8350340136054422,0.1379310344827587,0,2,0,39.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7414965986394557,0.2241379310344828,1,2,1,52.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4608843537414966,0.7586206896551725,1,2,0,46.3,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.5272108843537413,0.3275862068965517,2,1,1,37.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.8384353741496597,0.2241379310344828,0,0,0,44.5,False,True,False,False,True,False,False,False,False,False,False,False,True
0.0,0.7074829931972788,0.3965517241379311,1,0,1,54.5,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.8044217687074828,0.1551724137931035,2,0,1,31.3,False,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.5952380952380949,0.8620689655172412,1,2,1,51.7,False,True,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.5119047619047619,0.8275862068965517,2,1,1,50.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4727891156462585,0.2068965517241379,1,1,0,42.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7891156462585032,0.8448275862068965,1,2,2,60.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3724489795918366,0.0,0,1,1,47.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.5340136054421767,0.1724137931034483,1,1,1,42.8,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.4387755102040815,0.810344827586207,2,1,1,41.1,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.7448979591836735,0.6206896551724138,2,1,1,39.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1275510204081632,0.5862068965517241,2,2,0,46.4,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,0.988095238095238,0.8965517241379312,2,0,2,76.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.4336734693877548,0.3620689655172414,2,2,2,66.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.7397959183673466,0.810344827586207,1,0,1,69.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.9659863945578232,0.5862068965517241,2,1,1,66.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.4948979591836733,0.7413793103448277,1,1,0,36.5,False,True,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.66156462585034,0.689655172413793,2,2,1,70.8,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.8758503401360542,0.6724137931034483,1,1,1,55.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0136054421768706,0.5689655172413793,0,0,0,19.599,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.9268707482993196,0.793103448275862,2,1,0,69.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.5068027210884354,0.4137931034482759,0,2,1,46.2,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.4166666666666665,0.7068965517241378,0,2,1,37.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.9132653061224488,0.8275862068965517,2,0,0,68.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.435374149659864,0.3793103448275862,2,2,1,58.9,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.5510204081632653,0.086206896551724,2,2,0,43.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5527210884353739,0.103448275862069,1,1,0,50.8,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6156462585034013,0.6206896551724138,0,2,1,55.9,False,False,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.3129251700680271,0.3103448275862069,1,1,0,33.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.3741496598639455,0.1896551724137931,1,0,1,39.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.2346938775510203,0.3620689655172414,2,2,1,48.2,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9268707482993196,0.913793103448276,2,0,0,62.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.0561224489795917,0.2068965517241379,0,0,1,19.599,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.4880952380952379,0.2931034482758621,0,0,1,28.7,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.4183673469387754,0.9310344827586208,1,0,2,48.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.7329931972789114,0.4310344827586206,2,1,1,65.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6020408163265305,0.6206896551724138,1,0,1,49.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.6360544217687074,0.7586206896551725,2,2,1,65.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7431972789115644,0.6724137931034483,0,1,1,70.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.8911564625850339,0.5344827586206896,1,0,1,52.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.8690476190476188,0.689655172413793,0,1,0,22.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4302721088435375,0.7586206896551725,1,0,1,30.7,False,True,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.5901360544217684,0.103448275862069,1,2,0,29.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.5068027210884354,0.2068965517241379,2,2,1,57.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.0,0.0517241379310345,2,0,2,37.8,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2857142857142856,0.9387755102040812,0.6034482758620688,1,2,1,55.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,0.0119047619047617,0.5517241379310344,1,2,1,43.6,True,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.8605442176870748,0.879310344827586,1,1,1,43.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9421768707482991,0.879310344827586,1,1,2,45.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.7636054421768705,0.0,2,1,1,36.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.988095238095238,0.1896551724137931,1,0,1,52.8,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.760204081632653,0.2931034482758621,1,1,0,36.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6360544217687074,0.2758620689655173,2,1,1,50.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5561224489795917,0.9482758620689654,0,2,1,40.9,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.685374149659864,0.4655172413793104,2,2,2,60.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.2755102040816325,0.0344827586206897,1,2,1,33.1,False,True,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.0935374149659863,0.5517241379310344,1,0,1,52.5,False,False,False,True,False,False,False,False,False,False,True,False,False
0.0,0.3214285714285714,0.724137931034483,2,2,2,45.8,False,False,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.6479591836734693,0.4137931034482759,0,1,1,46.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.899659863945578,0.9655172413793102,2,2,0,50.6,True,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.5935374149659862,0.6379310344827586,0,0,2,50.5,False,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.7448979591836735,0.4655172413793104,0,0,2,32.7,False,True,False,False,False,False,False,True,False,True,False,False,False
0.0,0.695578231292517,0.810344827586207,1,0,0,33.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0765306122448978,0.0,1,0,1,28.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.9676870748299318,0.5172413793103449,0,2,0,44.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.4591836734693875,0.4310344827586206,2,0,1,52.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9081632653061222,0.1896551724137931,2,1,1,77.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.714285714285714,0.0344827586206897,1,2,1,56.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1241496598639454,0.9310344827586208,0,0,2,54.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.7704081632653061,0.5000000000000001,2,0,0,51.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.4217687074829932,0.6379310344827586,1,1,0,52.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.8078231292517004,0.1379310344827587,0,2,1,37.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9489795918367344,0.5689655172413793,0,2,0,61.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1479591836734692,0.0,0,0,1,19.599,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.1258503401360543,0.6379310344827586,1,2,1,45.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.3758503401360544,0.0517241379310345,1,2,1,37.0,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.4591836734693875,0.5517241379310344,2,0,0,69.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.7823129251700678,0.2413793103448276,2,1,0,65.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0136054421768706,0.8275862068965517,2,2,0,62.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.7448979591836735,0.724137931034483,0,1,0,44.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.3265306122448979,0.5862068965517241,1,2,0,60.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.9268707482993196,0.7413793103448277,1,2,0,57.9,True,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.4081632653061222,0.4482758620689656,2,2,0,38.9,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.270408163265306,0.7068965517241378,1,2,1,47.5,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.649659863945578,0.6551724137931035,2,2,0,73.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.8095238095238093,0.0172413793103449,0,1,2,43.0,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.792517006802721,0.8620689655172412,2,1,0,78.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6105442176870748,0.6034482758620688,2,2,2,60.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4319727891156462,0.4310344827586206,2,0,0,27.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.899659863945578,0.8620689655172412,0,0,0,59.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.8197278911564623,1.0,2,2,1,39.5,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,0.1649659863945577,0.4137931034482759,1,0,0,52.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3656462585034012,0.1724137931034483,2,0,1,27.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.1717687074829931,0.5689655172413793,0,0,1,44.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.3401360544217686,0.2241379310344828,1,2,2,42.7,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.2363945578231291,0.6206896551724138,1,2,1,53.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.9251700680272108,0.5344827586206896,1,0,0,60.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.5901360544217684,0.1551724137931035,0,0,0,45.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.1309523809523808,1.0,1,1,1,47.5,False,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.3367346938775508,0.0517241379310345,1,0,2,25.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8843537414965983,0.086206896551724,1,2,1,57.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.695578231292517,0.9310344827586208,1,0,1,53.9,False,True,False,False,False,False,True,False,False,True,False,False,False
0.8571428571428572,0.0357142857142857,0.7413793103448277,2,0,0,21.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3044217687074829,0.2931034482758621,2,0,1,38.0,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.9370748299319728,0.6206896551724138,2,0,1,70.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2670068027210883,0.810344827586207,2,0,2,80.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0544217687074828,0.4655172413793104,1,1,2,22.3,False,True,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.5204081632653061,0.3448275862068964,2,0,0,52.3,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.1071428571428569,0.793103448275862,1,1,1,40.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.270408163265306,0.8620689655172412,0,0,2,37.2,False,True,True,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.1530612244897958,0.0517241379310345,2,2,1,33.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7823129251700678,0.5344827586206896,2,0,0,52.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.1683673469387754,0.913793103448276,1,0,0,45.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5374149659863945,0.6551724137931035,2,2,1,40.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.7091836734693875,0.086206896551724,0,1,1,38.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.0544217687074828,0.4137931034482759,1,0,1,35.2,True,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.3180272108843536,0.2586206896551724,1,0,1,30.8,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3520408163265305,0.6551724137931035,0,1,2,44.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.389455782312925,0.879310344827586,0,0,0,41.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.5068027210884354,0.3448275862068964,2,1,0,85.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.6972789115646256,0.7586206896551725,2,0,2,61.3,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.4455782312925169,0.5517241379310344,1,0,0,19.599,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8945578231292515,0.879310344827586,1,0,1,31.0,False,False,False,False,False,False,False,True,True,False,True,False,False
