age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.9489795918367344,0.5172413793103449,1,2,2,44.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7840136054421767,0.3103448275862069,2,2,0,52.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7091836734693875,0.689655172413793,0,0,1,64.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.6462585034013604,0.6206896551724138,0,2,2,53.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.6989795918367345,0.5517241379310344,2,0,2,46.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0408163265306121,0.1379310344827587,2,2,2,33.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7993197278911561,0.5000000000000001,1,1,2,61.1,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.1258503401360543,0.4137931034482759,1,1,1,40.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.389455782312925,0.5344827586206896,1,1,0,73.5,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.1836734693877549,0.5689655172413793,1,0,2,36.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.9251700680272108,0.7758620689655172,2,2,0,63.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.1462585034013604,0.7068965517241378,2,2,0,56.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.1020408163265305,0.5517241379310344,1,0,2,46.3,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3503401360544216,0.5172413793103449,1,2,0,26.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.8622448979591835,0.810344827586207,1,0,1,34.4,False,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.9574829931972788,0.8448275862068965,0,1,1,47.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.2653061224489795,0.103448275862069,1,0,2,31.3,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.693877551020408,0.9655172413793102,0,2,1,38.4,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.8690476190476188,0.9310344827586208,2,2,2,76.3,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.9387755102040812,0.5517241379310344,1,2,1,45.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.6904761904761905,0.5172413793103449,2,1,1,59.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0306122448979591,0.6206896551724138,0,2,1,53.3,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.3197278911564625,0.3103448275862069,2,0,0,24.2,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.7380952380952379,0.5172413793103449,0,2,1,46.0,False,True,False,True,False,False,False,False,False,True,False,False,False
1.0,0.6768707482993197,0.8620689655172412,1,1,1,89.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1105442176870747,0.793103448275862,0,0,0,38.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1275510204081632,0.2241379310344828,0,2,0,19.599,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.2023809523809523,0.2068965517241379,1,2,2,50.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.2125850340136054,0.7068965517241378,0,0,0,32.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.7108843537414966,0.2241379310344828,0,2,1,39.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4285714285714284,0.6379310344827586,1,1,1,37.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.3299319727891154,0.879310344827586,1,0,2,56.0,True,False,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.3979591836734693,0.0344827586206897,2,0,2,54.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4183673469387754,0.8965517241379312,2,0,2,55.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4642857142857142,0.0689655172413793,2,1,0,46.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.7568027210884352,0.2758620689655173,0,1,1,50.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9319727891156462,1.0,1,2,1,73.8,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.3877551020408161,0.913793103448276,2,2,0,68.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.988095238095238,0.6206896551724138,0,2,1,65.3,True,False,False,False,False,True,False,False,False,False,False,False,True
0.0,0.8384353741496597,0.9310344827586208,0,2,1,76.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.7636054421768705,0.6206896551724138,2,2,2,75.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.193877551020408,0.7586206896551725,2,0,1,48.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.6581632653061222,0.793103448275862,2,0,1,38.6,False,True,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.3520408163265305,0.4137931034482759,0,0,1,29.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.945578231292517,0.9827586206896554,1,2,1,55.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.032312925170068,0.3103448275862069,1,2,0,50.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6666666666666665,0.3793103448275862,0,2,1,19.599,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.0357142857142857,0.913793103448276,2,0,1,27.6,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.389455782312925,0.2068965517241379,0,1,1,50.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1462585034013604,0.7413793103448277,1,1,2,43.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.3452380952380951,0.1206896551724138,0,2,1,44.7,True,False,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.714285714285714,0.5172413793103449,1,1,0,53.0,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.8843537414965983,1.0,2,0,1,80.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.6887755102040813,0.3965517241379311,1,2,1,82.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.2329931972789114,0.3793103448275862,0,1,1,43.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.768707482993197,0.3103448275862069,0,0,2,27.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.2959183673469386,0.4827586206896553,0,2,0,45.6,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.2891156462585033,0.7068965517241378,0,2,1,32.2,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.6972789115646256,0.8448275862068965,0,1,1,27.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.2721088435374149,0.8275862068965517,2,0,1,39.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.6207482993197277,0.6724137931034483,1,0,1,57.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.2176870748299318,0.913793103448276,0,2,0,19.599,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0833333333333332,0.7413793103448277,1,0,0,33.4,True,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.2210884353741495,0.2241379310344828,1,2,1,54.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.5221088435374148,0.0689655172413793,1,1,1,32.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.9353741496598638,0.1206896551724138,2,1,1,47.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.3418367346938775,0.3793103448275862,2,0,1,51.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0051020408163264,0.6379310344827586,1,1,0,27.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.954081632653061,0.3103448275862069,2,0,1,63.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.4132653061224489,0.3793103448275862,2,0,1,28.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5408163265306123,0.4655172413793104,0,0,1,35.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.5595238095238093,0.9827586206896554,2,0,0,54.7,True,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.2074829931972788,0.3793103448275862,1,0,0,39.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.3435374149659862,0.913793103448276,0,1,2,24.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.1071428571428569,0.724137931034483,1,1,1,61.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.2670068027210883,0.6724137931034483,2,2,1,68.2,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0,0.9081632653061222,0.2241379310344828,1,0,2,60.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.41156462585034,0.4827586206896553,1,0,0,19.599,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9931972789115644,0.6206896551724138,0,2,1,41.6,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.9931972789115644,0.5517241379310344,2,2,2,57.1,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.0442176870748298,0.8620689655172412,0,2,1,35.7,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.6921768707482991,0.103448275862069,0,2,2,60.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.8180272108843536,0.103448275862069,1,1,2,43.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.574829931972789,0.6034482758620688,0,1,1,51.6,False,True,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.2636054421768706,0.3965517241379311,1,1,1,37.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.3367346938775508,0.689655172413793,1,1,2,44.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8741496598639453,0.724137931034483,1,1,1,45.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.9404761904761904,0.8965517241379312,2,2,0,46.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.9931972789115644,0.103448275862069,1,1,2,46.2,False,False,False,True,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.3741496598639455,0.0172413793103449,2,0,2,33.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.8486394557823127,0.2413793103448276,0,1,1,47.3,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.1904761904761903,0.6724137931034483,2,0,1,57.6,True,False,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.6564625850340136,0.913793103448276,0,1,0,52.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.5374149659863945,0.0172413793103449,1,1,1,40.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.5459183673469388,0.0517241379310345,2,2,2,51.6,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,0.5714285714285714,0.103448275862069,1,1,0,68.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3588435374149659,0.8448275862068965,2,2,1,66.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.0119047619047617,0.1379310344827587,2,2,2,38.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.1921768707482992,0.3620689655172414,2,2,0,45.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.1037414965986394,0.2586206896551724,0,1,0,36.9,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3962585034013604,0.3620689655172414,1,0,1,21.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.9319727891156462,0.5000000000000001,1,2,1,78.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.9829931972789114,0.7586206896551725,2,2,0,71.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.2397959183673469,0.7413793103448277,1,1,1,36.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2414965986394556,0.8620689655172412,0,0,2,43.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7091836734693875,0.2758620689655173,0,1,1,47.6,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.0,0.3448275862068964,1,0,1,24.5,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.3605442176870745,0.3103448275862069,2,1,0,33.8,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.0068027210884352,0.810344827586207,1,1,0,29.5,False,False,False,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.639455782312925,0.1206896551724138,2,1,1,57.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.726190476190476,0.5689655172413793,1,2,2,83.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4727891156462585,0.2586206896551724,1,0,1,21.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.5850340136054419,0.5000000000000001,1,0,0,21.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.760204081632653,0.5000000000000001,0,0,0,51.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3741496598639455,0.5172413793103449,0,2,1,48.9,True,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.5289115646258502,0.4137931034482759,0,1,2,56.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.4999999999999998,0.9482758620689654,1,0,1,59.8,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5901360544217684,0.1379310344827587,0,2,2,50.5,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.4727891156462585,0.1206896551724138,2,0,0,19.599,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.4948979591836733,0.0172413793103449,0,0,1,19.599,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0714285714285712,0.0172413793103449,0,2,2,21.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.0476190476190475,0.1551724137931035,1,0,1,32.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.6411564625850339,0.5172413793103449,1,0,1,49.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.7363945578231292,0.2241379310344828,2,0,0,38.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.9370748299319728,0.2068965517241379,1,1,2,60.6,False,False,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.5731292517006801,0.793103448275862,2,0,1,59.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.2465986394557822,0.3275862068965517,0,1,0,24.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.0170068027210883,0.913793103448276,1,1,0,23.5,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.2653061224489795,0.8965517241379312,0,2,1,38.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6241496598639453,0.0689655172413793,1,0,2,32.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.3809523809523809,0.1724137931034483,2,1,1,45.6,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.7125850340136053,0.8965517241379312,0,2,1,38.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.3690476190476188,0.8620689655172412,1,2,0,30.8,True,False,False,False,False,True,False,False,False,False,True,False,False
0.7142857142857144,0.4727891156462585,0.3793103448275862,0,0,0,33.3,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.7585034013605441,0.4482758620689656,0,0,1,38.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1649659863945577,0.8965517241379312,1,1,1,32.8,True,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,1.0,0.1896551724137931,2,1,1,55.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.5544217687074828,0.4482758620689656,2,2,2,71.7,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.923469387755102,0.5517241379310344,2,2,2,57.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.0170068027210883,0.7586206896551725,2,1,2,45.5,True,False,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.3486394557823129,0.9482758620689654,1,0,0,41.3,False,True,False,False,True,False,False,False,False,False,False,False,True
0.1428571428571428,0.9336734693877548,1.0,1,2,0,75.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.9676870748299318,0.2931034482758621,0,1,1,46.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7619047619047619,0.9655172413793102,2,1,1,53.4,True,False,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.9064625850340136,0.8448275862068965,0,1,2,73.3,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.4880952380952379,0.8965517241379312,2,0,1,26.1,False,True,False,False,False,True,False,False,False,True,False,False,False
0.0,0.4591836734693875,0.7758620689655172,2,1,0,47.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3010204081632651,0.9310344827586208,2,2,1,35.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6921768707482991,0.2413793103448276,1,1,2,39.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4506802721088434,0.9655172413793102,2,1,2,69.1,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.8282312925170066,0.3448275862068964,2,1,2,52.9,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.6700680272108841,0.4482758620689656,1,1,2,33.5,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6734693877551019,0.6379310344827586,2,0,1,36.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9931972789115644,0.3275862068965517,1,0,2,38.2,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.0544217687074828,1.0,1,0,1,40.9,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.5561224489795917,0.9482758620689654,0,2,1,40.9,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.1003401360544217,0.0,1,0,0,28.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6377551020408161,0.7413793103448277,1,1,0,51.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1020408163265305,0.4655172413793104,1,2,0,39.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5714285714285714,0.5517241379310344,1,0,0,31.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.282312925170068,0.0,2,1,0,52.8,False,True,False,False,True,False,False,False,False,False,True,False,False
1.0,0.4608843537414966,0.810344827586207,0,0,1,36.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.0714285714285712,0.9310344827586208,1,1,1,39.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0272108843537415,0.6034482758620688,0,2,0,60.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.4183673469387754,0.2068965517241379,0,0,2,43.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.66156462585034,0.7068965517241378,2,2,0,57.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.5646258503401358,0.3275862068965517,2,0,1,21.5,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.0187074829931972,0.8965517241379312,1,2,1,31.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.3486394557823129,0.3103448275862069,2,1,0,21.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6700680272108841,0.0344827586206897,2,0,0,57.5,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.9251700680272108,0.2068965517241379,0,0,1,29.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0170068027210883,0.2413793103448276,0,0,2,19.599,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5595238095238093,0.9482758620689654,2,1,1,65.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.6088435374149659,0.5862068965517241,2,1,0,40.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.9200680272108844,0.3448275862068964,1,1,1,48.3,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0119047619047617,0.6551724137931035,2,2,1,40.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.454081632653061,0.9827586206896554,0,0,0,45.1,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.4081632653061222,0.1379310344827587,1,1,2,47.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.6003401360544218,0.5689655172413793,0,1,0,53.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.4013605442176871,0.9827586206896554,1,0,0,44.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.768707482993197,0.9310344827586208,1,0,0,58.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8452380952380951,0.3620689655172414,2,2,1,66.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.3656462585034012,0.1379310344827587,1,1,2,44.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4387755102040815,0.5172413793103449,1,2,1,43.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6037414965986392,0.0,1,1,1,46.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.3877551020408161,0.2068965517241379,2,0,2,28.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.2534013605442176,0.0517241379310345,2,0,2,50.7,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.1326530612244897,0.5862068965517241,0,1,1,26.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.8656462585034013,0.4482758620689656,1,0,0,53.2,True,False,True,False,False,False,False,False,False,False,True,False,False
0.0,1.0,0.3965517241379311,1,2,1,62.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.7108843537414966,0.5172413793103449,1,2,1,55.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4999999999999998,1.0,2,1,0,63.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3979591836734693,0.3275862068965517,0,0,0,32.8,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.4931972789115644,0.1724137931034483,2,0,2,30.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.7789115646258502,0.5000000000000001,2,0,2,61.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.0085034013605441,0.810344827586207,0,1,1,38.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.3928571428571428,0.3965517241379311,0,1,1,51.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.7346938775510201,0.793103448275862,2,1,0,71.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6428571428571428,0.4827586206896553,2,1,1,50.1,False,True,False,False,False,True,False,False,False,False,False,True,False
0.0,0.3724489795918366,0.086206896551724,0,0,0,50.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.1037414965986394,0.7413793103448277,0,1,2,19.599,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4166666666666665,0.793103448275862,0,2,0,53.7,True,False,False,False,True,False,False,False,False,False,False,False,False
0.4285714285714284,0.379251700680272,0.8448275862068965,2,1,1,27.6,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.6156462585034013,0.6379310344827586,2,1,1,61.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.6683673469387754,0.3620689655172414,2,1,1,50.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.139455782312925,0.4482758620689656,1,0,0,28.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2806122448979591,0.724137931034483,2,1,0,55.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.8044217687074828,0.3793103448275862,2,0,0,47.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.846938775510204,0.879310344827586,1,1,1,53.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5527210884353739,0.7068965517241378,2,2,2,72.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.2636054421768706,0.6379310344827586,2,1,2,38.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.2670068027210883,0.810344827586207,2,0,2,80.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.2619047619047618,0.2068965517241379,0,0,0,33.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.976190476190476,0.0344827586206897,0,1,1,41.0,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,1.0,0.3793103448275862,1,2,1,53.9,True,False,False,False,False,False,False,True,False,True,False,False,False
0.8571428571428572,0.5612244897959182,0.9655172413793102,2,2,1,57.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.3503401360544216,0.5344827586206896,1,1,0,48.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.8129251700680271,0.1724137931034483,2,0,2,56.8,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.4302721088435375,0.4310344827586206,0,0,1,43.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.7840136054421767,0.9310344827586208,0,0,0,42.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9710884353741496,0.8620689655172412,0,1,1,46.3,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0153061224489795,0.2241379310344828,1,1,1,36.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.357142857142857,0.0517241379310345,0,1,0,45.7,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.1581632653061223,0.9827586206896554,2,0,1,59.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.8537414965986392,0.8448275862068965,2,1,0,60.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.1921768707482992,0.1206896551724138,2,1,2,45.9,True,False,False,False,True,False,False,False,True,False,False,False,False
