age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.4523809523809523,0.2241379310344828,1,0,1,32.4,False,False,False,True,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.2602040816326529,0.5000000000000001,2,1,1,61.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.7091836734693875,0.689655172413793,0,0,1,64.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.2142857142857142,0.0172413793103449,2,1,1,45.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.2431972789115645,0.6206896551724138,2,0,0,27.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6666666666666665,0.7586206896551725,1,2,1,52.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.7312925170068025,0.4655172413793104,0,2,1,53.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9727891156462584,0.5517241379310344,0,0,2,62.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2142857142857142,0.0,1,0,1,49.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.0170068027210883,0.879310344827586,2,0,2,53.3,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.7517006802721087,0.8448275862068965,2,0,1,43.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8928571428571426,0.3620689655172414,0,0,2,45.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0255102040816326,0.9655172413793102,0,1,1,44.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.7448979591836735,0.810344827586207,0,1,2,51.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7380952380952379,0.0344827586206897,2,0,0,37.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.9013605442176869,0.2241379310344828,2,2,1,55.8,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7057823129251699,0.2413793103448276,2,0,2,51.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4098639455782311,0.2413793103448276,1,1,0,54.8,False,True,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.3095238095238094,0.9827586206896554,0,2,1,38.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9251700680272108,0.0517241379310345,2,1,0,64.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.4455782312925169,0.2241379310344828,2,2,1,55.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7670068027210883,0.5000000000000001,0,1,1,50.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.8809523809523809,0.4310344827586206,2,1,0,64.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6445578231292515,0.7758620689655172,2,0,1,39.1,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5493197278911564,0.2758620689655173,1,1,1,49.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2295918367346938,0.7586206896551725,2,1,2,45.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8979591836734693,0.2931034482758621,1,2,2,67.2,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2363945578231291,0.4137931034482759,1,1,1,45.8,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5918367346938775,0.0517241379310345,1,2,2,50.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8622448979591835,0.2931034482758621,0,2,1,56.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.0,0.2586206896551724,2,2,1,46.8,False,True,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.0816326530612243,0.8620689655172412,2,1,2,45.4,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.2465986394557822,0.8965517241379312,1,0,0,38.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7210884353741496,1.0,0,0,0,49.9,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.0493197278911563,0.2241379310344828,1,1,2,45.9,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.3945578231292515,0.1724137931034483,0,2,0,33.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0136054421768706,0.4137931034482759,2,0,0,26.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0884353741496597,0.103448275862069,0,1,0,28.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2959183673469386,0.2068965517241379,0,2,0,38.1,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.8792517006802718,0.103448275862069,1,0,0,43.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8129251700680271,0.913793103448276,2,0,0,52.2,False,True,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.923469387755102,0.4137931034482759,2,1,0,58.0,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.0646258503401359,0.5689655172413793,2,2,0,39.6,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.5782312925170066,0.7413793103448277,1,2,1,45.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,1.0,0.6379310344827586,2,2,2,67.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0663265306122448,0.9482758620689654,1,0,1,41.2,False,True,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.6326530612244896,0.879310344827586,1,2,1,56.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.889455782312925,0.2758620689655173,2,2,0,79.8,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.9948979591836732,0.6206896551724138,2,2,1,47.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1343537414965985,0.2931034482758621,0,1,1,43.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4166666666666665,0.0689655172413793,0,0,1,29.8,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9013605442176869,0.7586206896551725,0,2,1,69.5,True,False,False,False,False,False,True,False,False,False,False,True,False
0.0,0.4948979591836733,0.086206896551724,0,0,0,19.599,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.0,0.9827586206896554,0,1,1,32.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8656462585034013,0.4482758620689656,1,0,0,30.2,False,True,False,True,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.8435374149659862,0.8448275862068965,0,0,0,56.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6428571428571428,0.4827586206896553,2,1,1,50.1,False,True,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,1.0,0.7413793103448277,1,0,1,49.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.7448979591836735,1.0,0,2,0,66.9,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.1462585034013604,0.8448275862068965,2,1,1,42.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.3265306122448979,0.5862068965517241,1,2,0,60.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.4217687074829932,0.8448275862068965,2,0,0,42.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.7942176870748296,0.0,1,0,1,42.4,False,True,True,False,False,False,False,False,False,False,True,False,False
1.0,0.3860544217687074,0.6206896551724138,0,2,1,33.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.1037414965986394,0.5172413793103449,1,2,1,47.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0561224489795917,0.2068965517241379,0,0,1,19.599,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.6343537414965985,1.0,0,0,1,35.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.4132653061224489,0.4655172413793104,0,1,1,32.3,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.226190476190476,0.9310344827586208,1,2,1,35.5,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1054421768707482,0.1206896551724138,2,2,0,65.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5085034013605441,0.9827586206896554,2,0,1,43.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2738095238095237,0.1551724137931035,1,1,1,35.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.7789115646258502,0.9655172413793102,2,2,2,55.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.5544217687074828,0.3448275862068964,1,2,2,60.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4285714285714284,0.0,1,2,1,26.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9387755102040812,0.6034482758620688,1,2,1,55.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.0153061224489795,0.1379310344827587,2,2,0,38.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.2074829931972788,0.6206896551724138,1,1,1,29.9,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.0544217687074828,0.0,0,2,0,23.4,False,True,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.7959183673469388,0.9655172413793102,0,1,0,32.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.5680272108843536,0.9655172413793102,1,1,2,51.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.8163265306122447,0.4827586206896553,2,1,2,61.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.5204081632653061,0.0689655172413793,2,0,1,51.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.7176870748299318,0.1724137931034483,0,1,0,19.599,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.8690476190476188,0.9310344827586208,2,2,2,76.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0,0.4655172413793104,0,1,2,45.4,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.5680272108843536,0.810344827586207,1,0,1,45.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.596938775510204,0.4482758620689656,0,1,0,52.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.042517006802721,0.2586206896551724,1,2,2,25.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0,0.724137931034483,2,0,1,56.9,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.952380952380952,0.9310344827586208,1,0,0,36.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8214285714285714,0.810344827586207,0,2,1,64.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2176870748299318,0.0517241379310345,1,1,2,22.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.7857142857142856,0.103448275862069,0,2,1,41.3,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.574829931972789,0.0,1,0,1,50.8,False,True,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.9268707482993196,0.913793103448276,2,0,0,62.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.3367346938775508,0.0517241379310345,1,0,2,25.8,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.4931972789115644,0.2586206896551724,1,0,2,35.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0561224489795917,0.7758620689655172,1,1,1,53.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.9132653061224488,0.1724137931034483,1,1,0,54.2,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.6768707482993197,0.6206896551724138,0,2,2,53.5,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.9421768707482991,0.1379310344827587,2,0,0,70.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.9421768707482991,0.5000000000000001,0,0,1,37.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.5935374149659862,0.8620689655172412,1,2,1,74.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3520408163265305,0.9655172413793102,0,2,1,66.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.5799319727891155,0.1724137931034483,2,2,1,66.2,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.9982993197278908,1.0,1,2,0,79.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.0578231292517006,0.9827586206896554,2,2,2,61.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.9013605442176869,0.1724137931034483,1,1,0,66.2,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.2670068027210883,0.1896551724137931,2,0,0,19.599,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2159863945578229,0.7068965517241378,2,0,2,31.4,True,False,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.1921768707482992,0.1724137931034483,0,1,1,20.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.8146258503401358,0.7758620689655172,1,2,0,49.1,False,True,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.9013605442176869,0.5689655172413793,0,1,1,49.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.8503401360544216,0.3965517241379311,2,1,2,40.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.1802721088435374,0.103448275862069,1,2,2,31.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.3333333333333332,0.6551724137931035,1,0,0,31.9,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.1122448979591836,0.2068965517241379,0,1,0,31.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6513605442176871,0.0344827586206897,0,0,0,33.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.3996598639455779,0.1379310344827587,1,1,0,34.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.0,0.0,1,2,1,30.4,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.1598639455782312,0.0344827586206897,1,0,1,22.0,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.9149659863945578,0.2241379310344828,2,0,1,56.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.1598639455782312,0.086206896551724,2,1,0,35.7,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.2176870748299318,0.5000000000000001,0,1,1,40.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.1275510204081632,0.2068965517241379,2,0,1,35.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.2414965986394556,0.4137931034482759,1,1,1,36.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.4030612244897957,0.1206896551724138,0,2,2,41.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.032312925170068,0.3103448275862069,1,2,0,50.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4234693877551019,0.7413793103448277,0,1,0,42.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6020408163265305,0.1896551724137931,1,0,2,24.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.2619047619047618,0.5172413793103449,1,2,1,58.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.6904761904761905,0.6034482758620688,2,1,1,55.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.532312925170068,0.1379310344827587,0,1,2,25.4,False,False,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.1751700680272108,0.5517241379310344,1,1,2,39.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.9982993197278908,0.793103448275862,2,0,1,76.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.760204081632653,0.9655172413793102,1,1,0,59.4,True,False,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.7738095238095235,0.7758620689655172,1,1,1,49.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3979591836734693,0.3965517241379311,2,1,1,30.5,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.0544217687074828,0.1896551724137931,0,2,0,25.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3486394557823129,0.793103448275862,0,0,1,26.3,False,True,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.4217687074829932,0.6379310344827586,1,1,0,52.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7431972789115644,0.9827586206896554,2,1,1,53.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.5289115646258502,0.8965517241379312,1,1,0,66.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.6887755102040813,0.6379310344827586,0,1,1,30.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4608843537414966,1.0,0,0,1,49.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.9336734693877548,0.2931034482758621,2,1,2,68.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.6122448979591835,0.103448275862069,2,0,0,56.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7857142857142856,0.3965517241379311,1,2,0,40.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1156462585034012,0.3965517241379311,2,0,1,30.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3860544217687074,0.1724137931034483,2,1,0,50.3,True,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.7772108843537413,0.7758620689655172,0,2,1,59.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.3758503401360544,0.2931034482758621,0,1,2,62.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.3741496598639455,0.7758620689655172,1,1,1,58.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3945578231292515,0.1551724137931035,0,1,1,36.5,False,True,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.6207482993197277,0.7068965517241378,0,1,0,43.7,True,False,False,False,False,True,False,False,False,False,True,False,False
1.0,0.3639455782312923,0.8965517241379312,1,0,0,41.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5119047619047619,0.9310344827586208,1,2,2,50.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7636054421768705,0.5172413793103449,0,2,2,32.2,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.945578231292517,0.4482758620689656,0,1,1,39.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.4846938775510201,0.0,1,2,0,54.7,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.921768707482993,0.5344827586206896,2,1,1,56.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.9829931972789114,0.4137931034482759,2,2,1,76.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3877551020408161,0.3620689655172414,2,1,1,36.3,False,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.3911564625850339,0.6551724137931035,2,0,1,30.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1581632653061223,0.3448275862068964,1,1,2,25.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.2721088435374149,0.879310344827586,0,1,2,54.0,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.2465986394557822,0.3965517241379311,1,2,2,28.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.607142857142857,0.4655172413793104,2,2,2,58.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4013605442176871,0.689655172413793,0,1,2,49.0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.9251700680272108,0.7758620689655172,2,2,0,63.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.3537414965986394,0.3965517241379311,1,1,0,50.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.7959183673469388,0.5344827586206896,2,1,1,54.2,True,False,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.2670068027210883,0.9655172413793102,2,2,0,54.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.2772108843537414,0.2586206896551724,0,1,2,37.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0459183673469386,0.9310344827586208,2,0,2,64.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.5612244897959182,0.9827586206896554,2,1,1,53.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8622448979591835,0.2241379310344828,1,0,1,65.5,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.5782312925170066,0.879310344827586,1,1,0,65.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9030612244897958,0.6724137931034483,0,2,2,51.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2517006802721087,0.1724137931034483,0,0,1,23.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7244897959183672,0.3448275862068964,1,2,2,28.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.4217687074829932,0.5689655172413793,0,2,1,51.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1564625850340134,0.9482758620689654,2,0,1,43.6,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.324829931972789,0.2413793103448276,1,1,1,38.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.258503401360544,0.8275862068965517,0,1,2,31.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.86734693877551,0.1551724137931035,2,2,1,65.1,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.0034013605442175,0.4655172413793104,1,0,2,25.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5714285714285714,0.5689655172413793,0,2,2,31.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.226190476190476,0.4827586206896553,0,1,1,46.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2125850340136054,0.5689655172413793,0,2,2,25.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0408163265306121,0.4310344827586206,1,2,1,41.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1173469387755101,0.2586206896551724,2,1,0,39.6,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.6343537414965985,0.5172413793103449,0,2,1,44.1,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8435374149659862,0.2413793103448276,0,0,2,37.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.1598639455782312,0.7413793103448277,0,2,1,43.8,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.5867346938775508,0.6034482758620688,1,2,1,44.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.4557823129251701,0.7413793103448277,0,2,1,57.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0,0.9827586206896554,2,2,1,51.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.6224489795918366,0.3448275862068964,1,1,2,64.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.6428571428571428,0.724137931034483,0,2,0,47.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6972789115646256,0.8448275862068965,0,1,1,27.4,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.9744897959183674,0.9655172413793102,2,0,1,68.0,False,True,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.889455782312925,0.086206896551724,0,1,1,41.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.0,0.5517241379310344,1,0,1,31.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6003401360544218,0.793103448275862,0,0,2,44.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3911564625850339,0.6551724137931035,2,1,1,56.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.6530612244897958,0.1379310344827587,0,1,2,45.0,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.5544217687074828,0.4482758620689656,2,2,2,71.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.2227891156462584,0.2413793103448276,0,0,1,28.3,True,False,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.1190476190476189,0.1896551724137931,2,0,1,27.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2040816326530611,0.2413793103448276,2,1,1,30.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5697278911564623,0.689655172413793,1,1,2,49.8,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.8231292517006801,0.6724137931034483,1,2,1,53.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.8928571428571426,0.0344827586206897,1,0,0,49.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.4319727891156462,0.5689655172413793,0,0,1,49.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9149659863945578,0.7758620689655172,0,0,1,43.2,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.4506802721088434,0.9482758620689654,0,1,1,49.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1972789115646258,0.6379310344827586,2,1,0,52.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0561224489795917,0.689655172413793,2,0,0,23.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.685374149659864,0.3448275862068964,1,2,1,41.9,False,True,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.0153061224489795,0.6034482758620688,0,0,0,27.2,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.6972789115646256,0.5000000000000001,2,1,1,54.3,False,False,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.0850340136054421,0.9482758620689654,2,2,1,51.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1139455782312923,0.086206896551724,1,1,0,22.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.2806122448979591,0.0,2,2,0,54.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6054421768707483,0.4827586206896553,1,0,2,51.9,False,False,False,False,False,False,False,True,True,False,True,False,False
