age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.9042145593869731,0.8044217687074828,0.8448275862068965,1,0,100.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3409961685823755,0.9098639455782308,0.2068965517241379,0,2,75.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1532567049808429,0.1530612244897958,0.5517241379310344,0,1,35.1,False,False,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.9565772669220944,0.6836734693877549,0.2413793103448276,1,2,82.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.0089399744572158,0.6190476190476188,0.9310344827586208,0,2,55.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.4074074074074074,0.4642857142857142,0.6379310344827586,1,1,72.1,True,False,False,False,False,False,False,True,False,False,True,False,False
0.8571428571428572,0.89272030651341,0.2193877551020406,0.7758620689655172,2,2,88.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.9731800766283524,0.2789115646258502,0.6551724137931035,1,0,95.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.9757343550447,0.9506802721088434,0.8448275862068965,1,0,95.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.5530012771392082,0.5017006802721087,0.3793103448275862,2,0,75.3,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.1545338441890166,0.2619047619047618,0.2241379310344828,0,1,19.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.4648786717752236,0.0799319727891155,0.9827586206896554,0,0,65.6,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.0485312899106002,0.2789115646258502,0.2758620689655173,2,0,51.4,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.966794380587484,0.139455782312925,0.1551724137931035,2,1,69.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.7816091954022989,0.6326530612244896,0.8275862068965517,2,0,80.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7624521072796935,0.3588435374149659,0.5862068965517241,0,2,61.5,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.6577266922094509,0.9166666666666664,0.0,0,1,56.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6756066411238825,0.6751700680272108,1.0,2,0,98.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0408684546615581,0.4421768707482991,0.8448275862068965,0,2,36.6,False,True,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.8697318007662834,0.0272108843537415,0.3448275862068964,2,0,63.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7318007662835249,0.4778911564625849,0.4482758620689656,1,2,62.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.5887611749680716,0.9710884353741496,1.0,0,0,67.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.2579821200510856,0.2091836734693876,0.8965517241379312,1,1,74.2,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.160919540229885,0.5357142857142856,0.6034482758620688,1,0,57.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.7177522349936143,0.8435374149659862,0.8448275862068965,2,0,87.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.8671775223499362,0.8724489795918366,0.5517241379310344,1,2,73.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.735632183908046,0.0612244897959183,0.8965517241379312,1,0,89.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.4316730523627075,0.0,0.5000000000000001,0,1,53.2,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.4074074074074074,0.3707482993197277,0.4827586206896553,1,0,51.2,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9386973180076628,0.5527210884353739,0.4137931034482759,0,2,90.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.1954022988505747,0.1326530612244897,0.1724137931034483,2,1,34.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.2426564495530013,0.3418367346938775,0.9827586206896554,2,1,48.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6347381864623244,0.542517006802721,0.103448275862069,2,0,83.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.384418901660281,0.8112244897959182,0.7586206896551725,0,0,73.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.8480204342273308,0.3367346938775508,0.4482758620689656,0,1,78.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1877394636015326,0.7517006802721087,0.3448275862068964,2,0,51.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.4469987228607918,0.9659863945578232,0.3448275862068964,0,0,64.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.2171136653895274,0.2482993197278911,0.0,2,1,19.599,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.4303959131545339,0.4863945578231292,0.5000000000000001,2,1,74.3,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.5606641123882503,0.4778911564625849,0.3620689655172414,1,0,82.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2388250319284802,0.0340136054421768,0.6206896551724138,2,0,49.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.9080459770114944,0.3996598639455779,0.4482758620689656,0,1,61.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.1915708812260536,0.2397959183673469,0.8275862068965517,0,1,30.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1673052362707535,0.7346938775510201,0.6724137931034483,0,1,68.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.2694763729246488,0.4914965986394557,0.6551724137931035,1,1,61.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.3473818646232439,0.302721088435374,0.1896551724137931,1,2,38.5,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.3997445721583653,0.6275510204081631,0.5172413793103449,0,2,66.1,False,True,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.4929757343550447,0.9982993197278908,0.7413793103448277,0,1,60.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8135376756066411,0.0697278911564626,0.0517241379310345,0,0,67.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.7982120051085568,0.518707482993197,0.3965517241379311,1,1,81.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1954022988505747,0.0119047619047617,0.6551724137931035,2,1,40.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.0012771392081736,0.4166666666666665,0.5689655172413793,0,2,51.6,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.970625798212005,0.5204081632653061,0.2068965517241379,0,2,70.4,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7190293742017879,0.5374149659863945,1.0,1,1,77.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4699872286079182,0.976190476190476,0.5862068965517241,0,1,61.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0459770114942528,0.8911564625850339,0.8965517241379312,2,0,69.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.1787994891443167,0.0408163265306121,0.6034482758620688,0,2,46.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.6219667943805874,0.3673469387755101,0.7586206896551725,0,1,61.4,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2758620689655173,0.9081632653061222,0.2931034482758621,2,2,72.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.9080459770114944,0.6802721088435373,0.2931034482758621,1,1,82.5,False,True,False,False,False,False,False,False,False,False,True,False,False
1.0,1.0000000000000002,0.8588435374149657,0.4137931034482759,0,1,81.7,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.7369093231162196,0.5153061224489797,0.8620689655172412,0,1,68.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.9016602809706258,0.5816326530612244,0.2758620689655173,0,0,76.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.3805874840357599,0.8724489795918366,0.6034482758620688,1,0,51.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.334610472541507,0.4625850340136053,0.913793103448276,1,1,43.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4827586206896552,0.9693877551020404,0.2413793103448276,1,1,88.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.3959131545338442,0.6207482993197277,0.810344827586207,2,1,77.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.6449553001277138,0.4336734693877548,0.7068965517241378,1,0,91.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4431673052362707,0.4795918367346936,0.913793103448276,1,1,56.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.2158365261813538,0.7738095238095235,0.4482758620689656,0,1,71.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.475095785440613,0.9829931972789114,0.5344827586206896,1,0,66.9,True,False,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.7790549169859514,0.2840136054421767,0.810344827586207,0,1,100.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2464878671775223,0.1190476190476189,0.5689655172413793,2,1,71.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6232439335887612,0.4251700680272106,0.3448275862068964,1,0,55.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.0344827586206896,0.7908163265306121,0.4655172413793104,2,0,42.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.3499361430395913,0.8639455782312924,0.9310344827586208,1,0,70.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.227330779054917,0.6241496598639453,0.0,0,0,48.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6602809706257982,0.2176870748299318,0.2931034482758621,0,0,65.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.6781609195402298,0.0493197278911563,0.913793103448276,1,2,86.9,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.685823754789272,0.2959183673469386,0.2758620689655173,1,1,76.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6807151979565773,0.6292517006802718,0.8965517241379312,0,0,50.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.5210727969348659,0.7789115646258502,0.0689655172413793,1,0,60.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.7905491698595146,0.4285714285714284,0.0344827586206897,1,2,77.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.4150702426564496,0.5051020408163263,0.103448275862069,0,0,53.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3103448275862069,0.7908163265306121,0.7758620689655172,2,0,74.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.2222222222222222,0.6632653061224487,0.9655172413793102,0,1,40.2,True,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.0395913154533844,0.0476190476190475,0.1551724137931035,0,0,39.7,False,True,False,False,False,False,True,False,False,False,False,False,False
1.0,0.9846743295019156,0.1989795918367345,0.9827586206896554,0,1,86.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7790549169859514,0.6751700680272108,0.2758620689655173,1,1,88.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6909323116219668,0.695578231292517,0.5689655172413793,1,1,65.0,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.5031928480204342,0.7074829931972788,0.6551724137931035,0,1,65.8,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.0689655172413793,0.435374149659864,0.4482758620689656,0,0,21.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.9208173690932312,0.3554421768707481,0.0172413793103449,1,1,81.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.8633461047254151,0.6343537414965985,0.9827586206896554,0,1,93.1,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.5057471264367815,0.2210884353741495,0.9655172413793102,2,2,69.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7254150702426564,0.5034013605442176,0.879310344827586,2,1,79.9,False,True,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.0280970625798211,0.6564625850340136,0.9310344827586208,1,2,55.5,False,False,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.0945083014048531,0.7993197278911561,0.4827586206896553,2,1,85.0,False,False,False,False,False,False,False,True,False,True,False,False,False
0.0,0.6385696040868455,0.5799319727891155,0.086206896551724,1,0,61.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.51213282247765,0.3775510204081631,0.1896551724137931,1,1,60.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7496807151979565,0.0374149659863944,1.0,2,1,84.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.3435504469987229,0.5136054421768705,0.7758620689655172,0,0,33.8,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.3397190293742018,0.032312925170068,0.0172413793103449,1,0,40.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.9348659003831418,1.0,0.689655172413793,0,0,81.0,True,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.0383141762452107,0.3588435374149659,0.2068965517241379,1,1,59.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3218390804597701,0.5238095238095237,0.689655172413793,1,1,59.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.541507024265645,0.7772108843537413,0.6551724137931035,0,1,76.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.7803320561941252,0.6700680272108841,0.5862068965517241,0,1,77.7,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1136653895274585,0.3265306122448979,0.724137931034483,0,1,53.1,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.4508301404853129,0.8282312925170066,0.7586206896551725,2,2,72.1,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.2005108556832694,0.2227891156462584,0.4310344827586206,0,0,49.9,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.9246487867177524,0.6513605442176871,0.5862068965517241,0,0,62.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4597701149425288,0.9149659863945578,0.8275862068965517,2,0,87.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.9565772669220944,0.833333333333333,0.6034482758620688,2,2,100.0,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.983397190293742,0.8129251700680271,0.5862068965517241,0,2,100.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.879948914431673,0.1802721088435374,0.0,0,0,70.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.4636015325670498,0.3112244897959182,0.1724137931034483,1,1,65.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,1.0000000000000002,0.3503401360544216,0.6379310344827586,0,2,70.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.2873563218390805,0.8350340136054422,0.9482758620689654,0,1,55.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.475095785440613,0.7091836734693875,0.0172413793103449,2,2,67.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2196679438058748,0.5119047619047619,0.9655172413793102,0,2,52.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.3333333333333333,0.6870748299319727,0.6724137931034483,1,1,69.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8684546615581098,0.95578231292517,0.7586206896551725,2,1,94.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0421455938697317,0.5255102040816326,0.6724137931034483,1,1,58.8,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.6973180076628352,0.1377551020408163,0.4655172413793104,1,1,77.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8492975734355045,0.9625850340136052,0.3448275862068964,1,2,91.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5376756066411239,0.9183673469387752,0.7758620689655172,2,1,76.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.1673052362707535,0.2772108843537414,0.0689655172413793,1,1,35.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.9540229885057472,0.704081632653061,0.1724137931034483,1,1,86.3,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.10727969348659,0.4710884353741496,0.9482758620689654,0,0,38.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0625798212005108,0.9659863945578232,0.086206896551724,2,1,45.2,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.2886334610472541,0.4948979591836733,0.1206896551724138,2,1,55.4,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.1583652618135377,0.2840136054421767,0.9482758620689654,2,2,51.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.80970625798212,0.2244897959183671,0.1896551724137931,1,0,78.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.974457215836526,0.324829931972789,0.7068965517241378,2,2,88.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4559386973180077,0.8027210884353739,0.1379310344827587,0,0,45.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.0255427841634738,0.6309523809523809,0.4655172413793104,1,1,51.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.970625798212005,0.7006802721088434,0.4655172413793104,0,1,93.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6270753512132823,0.1360544217687074,0.2758620689655173,2,0,80.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.438058748403576,0.4506802721088434,0.0517241379310345,2,1,62.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4929757343550447,0.3061224489795917,0.6379310344827586,0,1,68.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.1979565772669221,0.8350340136054422,0.2241379310344828,1,0,53.5,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.9246487867177524,0.8095238095238093,0.3103448275862069,2,2,89.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6206896551724138,0.8707482993197277,0.9655172413793102,0,1,95.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1468710089399744,0.2397959183673469,0.8448275862068965,1,2,34.1,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.3895274584929757,0.5170068027210883,0.8448275862068965,1,0,62.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.636015325670498,0.3384353741496597,0.6379310344827586,0,0,86.2,False,True,False,True,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.3090676883780332,0.7636054421768705,0.6206896551724138,2,2,75.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8786717752234994,0.1870748299319727,0.2931034482758621,1,2,93.7,False,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.6091954022988505,0.1853741496598638,0.5172413793103449,1,0,50.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8492975734355045,0.4387755102040815,0.7068965517241378,1,0,82.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1328224776500638,0.542517006802721,0.2068965517241379,0,1,26.8,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.0344827586206896,0.2363945578231291,0.0344827586206897,2,2,33.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.3090676883780332,0.454081632653061,0.9482758620689654,0,0,59.6,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.974457215836526,0.9778911564625848,0.8620689655172412,0,0,91.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.7062579821200511,0.0646258503401359,1.0,1,0,68.8,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.9106002554278416,0.9625850340136052,0.0172413793103449,0,2,84.7,False,True,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.2886334610472541,0.4234693877551019,0.6379310344827586,0,1,62.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.3001277139208174,0.2942176870748297,0.8620689655172412,0,0,60.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.0804597701149425,0.9251700680272108,0.7758620689655172,2,0,63.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.2720306513409962,0.7619047619047619,0.0344827586206897,2,1,68.2,True,False,False,False,False,True,False,False,False,False,False,False,True
0.0,0.6424010217113666,0.0578231292517006,0.5172413793103449,1,2,71.8,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.1417624521072797,0.5544217687074828,0.4482758620689656,2,2,71.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.4763729246487867,0.8384353741496597,0.6379310344827586,1,1,76.6,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.8671775223499362,0.435374149659864,0.7068965517241378,0,1,82.9,True,False,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.9782886334610472,0.5153061224489797,0.8620689655172412,0,1,72.0,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.1136653895274585,0.6632653061224487,0.4827586206896553,0,0,39.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.6245210727969348,0.4030612244897957,0.103448275862069,0,1,54.3,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1162196679438059,0.7125850340136053,0.8965517241379312,0,1,38.7,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.8620689655172413,0.3384353741496597,0.5517241379310344,0,0,87.1,False,True,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.983397190293742,0.704081632653061,0.3103448275862069,2,0,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.9782886334610472,0.7465986394557822,0.6551724137931035,2,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.528735632183908,0.0561224489795917,0.724137931034483,1,2,66.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.6206896551724138,0.1547619047619047,0.9655172413793102,1,0,72.4,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.2873563218390805,0.238095238095238,1.0,1,1,61.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0702426564495529,0.3877551020408161,0.9482758620689654,0,0,44.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.5108556832694764,0.0918367346938774,0.2758620689655173,2,2,41.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.2132822477650064,0.7295918367346936,0.5862068965517241,1,2,52.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.9859514687100892,0.1428571428571428,0.2758620689655173,0,1,91.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.4942528735632184,0.5221088435374148,0.9482758620689654,1,1,82.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2452107279693486,0.4523809523809523,0.5689655172413793,2,1,58.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7432950191570882,0.0561224489795917,0.7758620689655172,1,0,47.8,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.5798212005108556,0.8197278911564623,0.5689655172413793,1,0,75.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.2515964240102171,0.032312925170068,0.4827586206896553,2,2,44.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.9821200510855682,0.435374149659864,0.9310344827586208,2,1,93.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1213282247765006,0.4846938775510201,0.0,1,0,54.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8173690932311622,0.4659863945578231,0.0344827586206897,0,2,81.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5989782886334609,0.6173469387755102,0.5689655172413793,1,0,72.8,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4865900383141763,0.0714285714285712,0.2068965517241379,1,2,71.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.231162196679438,0.3945578231292515,0.2758620689655173,2,1,46.7,False,True,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,1.0000000000000002,0.7329931972789114,0.4655172413793104,0,1,94.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.6845466155810984,0.0068027210884352,0.2758620689655173,1,2,46.5,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.1162196679438059,1.0,0.2241379310344828,1,1,64.7,False,False,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.4533844189016603,0.0544217687074828,0.3448275862068964,1,0,51.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4303959131545339,0.3316326530612243,0.5172413793103449,1,1,71.4,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.8109833971902937,0.7244897959183672,0.1551724137931035,1,1,64.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.4495530012771392,0.0272108843537415,0.5689655172413793,1,1,55.6,True,False,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.855683269476373,0.86734693877551,0.9655172413793102,1,2,100.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.7292464878671775,0.4880952380952379,0.9655172413793102,1,0,78.1,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.5887611749680716,0.0850340136054421,0.3620689655172414,0,1,57.7,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.1187739463601532,0.8214285714285714,0.8965517241379312,1,0,60.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8173690932311622,0.226190476190476,0.4827586206896553,2,1,72.9,True,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.6462324393358876,0.8248299319727888,0.3965517241379311,2,1,78.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0,0.0272108843537415,0.2413793103448276,2,0,26.4,False,False,False,False,False,True,False,False,False,False,False,False,False
