age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.2464878671775223,0.1190476190476189,0.5689655172413793,2,1,71.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.946360153256705,0.3180272108843536,0.9827586206896554,1,2,82.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1507024265644955,0.7108843537414966,0.3620689655172414,1,2,51.5,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.1430395913154533,0.0255102040816326,0.1724137931034483,2,0,49.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4980842911877395,0.1377551020408163,0.4827586206896553,0,1,58.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.611749680715198,0.4149659863945576,0.7068965517241378,1,0,62.9,False,True,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.4495530012771392,0.0,0.3793103448275862,2,1,64.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.4904214559386973,0.6309523809523809,0.0,0,0,62.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9106002554278416,0.4676870748299317,0.2413793103448276,1,2,82.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.491698595146871,0.238095238095238,0.6206896551724138,1,2,62.3,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1455938697318007,0.7976190476190474,0.5172413793103449,2,1,56.0,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.0408684546615581,0.9404761904761904,0.6724137931034483,1,1,52.9,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.1647509578544061,0.3520408163265305,0.9655172413793102,0,1,66.6,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,1.0000000000000002,0.7159863945578231,0.3965517241379311,0,2,90.4,False,True,False,False,False,True,False,False,False,False,False,True,False
0.4285714285714284,0.9246487867177524,0.4897959183673468,1.0,2,1,100.0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.0574712643678161,0.0680272108843537,0.913793103448276,0,0,19.599,True,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.9067688378033204,0.5136054421768705,0.2068965517241379,2,1,100.0,False,True,False,False,False,False,False,True,False,True,False,False,False
0.1428571428571428,0.9348659003831418,0.2976190476190475,0.793103448275862,2,0,87.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.1813537675606641,0.1547619047619047,0.9482758620689654,1,0,38.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.8837803320561941,0.4030612244897957,0.879310344827586,0,1,89.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8812260536398467,0.6530612244897958,0.0517241379310345,0,1,81.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.2196679438058748,0.8061224489795917,0.879310344827586,2,1,93.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.6194125159642401,0.0782312925170067,0.4137931034482759,1,0,48.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2005108556832694,0.2125850340136054,0.5689655172413793,0,2,25.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9859514687100892,0.1428571428571428,0.2758620689655173,0,1,91.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.7407407407407407,0.7721088435374148,0.9655172413793102,1,0,100.0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.6283524904214559,0.0493197278911563,0.0344827586206897,0,1,52.5,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.5108556832694764,0.6479591836734693,0.8965517241379312,1,2,75.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.3588761174968072,0.5374149659863945,0.4482758620689656,1,1,45.7,False,True,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.9680715197956578,0.7789115646258502,0.3793103448275862,2,1,90.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.0893997445721583,0.2448979591836734,0.6724137931034483,2,0,38.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.996168582375479,0.954081632653061,1.0,0,2,100.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.1366538952745849,0.0,0.1896551724137931,1,0,39.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.6334610472541506,0.4183673469387754,0.810344827586207,0,1,71.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0025542784163473,0.9829931972789114,0.9655172413793102,0,1,38.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3448275862068965,0.4064625850340135,0.724137931034483,1,0,69.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.351213282247765,0.3180272108843536,0.724137931034483,2,2,70.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.3933588761174968,0.1428571428571428,0.3103448275862069,1,2,61.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.401021711366539,0.4880952380952379,0.1379310344827587,1,1,65.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.8978288633461048,0.8010204081632653,0.8275862068965517,0,1,95.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.3601532567049808,0.5170068027210883,0.0689655172413793,2,0,55.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.2464878671775223,0.8265306122448979,0.3620689655172414,2,2,50.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0191570881226053,0.4591836734693875,0.6551724137931035,2,0,47.7,True,False,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,0.301404853128991,0.2687074829931971,0.724137931034483,0,2,40.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.458492975734355,0.7006802721088434,0.793103448275862,2,0,88.2,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.4061302681992337,0.8265306122448979,0.7758620689655172,2,0,67.2,False,True,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.3767560664112388,0.7993197278911561,0.0,2,1,51.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.0012771392081736,0.129251700680272,0.1379310344827587,0,2,22.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.80970625798212,0.86734693877551,0.2413793103448276,1,2,68.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.996168582375479,0.596938775510204,0.2413793103448276,2,1,88.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2132822477650064,0.0119047619047617,0.7068965517241378,2,1,34.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0089399744572158,0.5935374149659862,0.4310344827586206,2,1,52.2,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.8569604086845466,0.3503401360544216,0.2241379310344828,0,0,71.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.8365261813537676,0.2244897959183671,0.5862068965517241,0,1,76.3,False,False,False,False,False,True,False,False,False,False,True,False,False
0.7142857142857144,0.2196679438058748,0.3639455782312923,0.8448275862068965,1,0,69.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2873563218390805,0.238095238095238,1.0,1,1,61.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6960408684546615,0.5918367346938775,0.5172413793103449,1,0,84.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.6283524904214559,0.1190476190476189,1.0,0,0,56.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0076628352490421,0.3690476190476188,0.8620689655172412,1,0,30.8,True,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.7062579821200511,0.4625850340136053,1.0,1,2,84.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9897828863346104,0.5663265306122449,0.7413793103448277,2,1,99.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4418901660280971,0.0170068027210883,0.2241379310344828,0,2,70.5,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9182630906768836,0.9727891156462584,0.2931034482758621,1,2,71.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.247765006385696,0.3333333333333332,0.8448275862068965,0,1,48.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.9489144316730524,0.7993197278911561,0.0517241379310345,2,0,100.0,False,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.6909323116219668,0.5952380952380949,0.6724137931034483,0,1,78.1,False,True,False,False,False,True,False,False,False,False,True,False,False
1.0,0.247765006385696,0.41156462585034,0.5689655172413793,1,1,54.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1392081736909323,0.5884353741496597,0.6724137931034483,2,0,46.9,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.9476372924648788,0.8962585034013604,0.0344827586206897,0,2,69.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1213282247765006,0.8486394557823127,0.9827586206896554,1,0,29.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.7318007662835249,0.3197278911564625,0.7068965517241378,0,1,65.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.5798212005108556,0.1258503401360543,0.5517241379310344,0,1,50.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.979565772669221,0.3588435374149659,0.3620689655172414,1,2,100.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.970625798212005,0.5867346938775508,0.4827586206896553,0,1,94.8,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.6385696040868455,0.4285714285714284,0.0,0,0,69.2,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.5466155810983397,0.6683673469387754,0.5689655172413793,2,2,69.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7535121328224776,0.5476190476190474,0.0,0,0,69.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.7701149425287357,0.5153061224489797,0.8620689655172412,2,0,100.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1621966794380587,0.1207482993197278,0.9310344827586208,0,1,40.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.5951468710089399,0.8605442176870748,0.1551724137931035,2,2,73.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.2081736909323116,0.0,0.7758620689655172,1,1,37.6,False,True,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.4367816091954023,0.1462585034013604,0.6551724137931035,0,2,43.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0549169859514687,0.1904761904761903,0.1896551724137931,0,0,25.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.9208173690932312,0.3554421768707481,0.0172413793103449,1,1,81.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.1992337164750957,0.574829931972789,0.6724137931034483,2,1,46.7,True,False,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.0689655172413793,0.3639455782312923,0.1724137931034483,0,0,30.5,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.5312899106002554,0.8112244897959182,0.0344827586206897,2,1,70.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7867177522349936,0.5034013605442176,0.6034482758620688,1,1,75.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4112388250319285,0.9166666666666664,0.5172413793103449,2,1,71.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.3077905491698595,0.9251700680272108,1.0,1,0,75.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.789272030651341,0.9591836734693876,0.810344827586207,1,1,84.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.582375478927203,0.7108843537414966,0.5172413793103449,2,1,70.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.0051085568326947,0.2074829931972788,0.6034482758620688,0,0,22.3,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.1736909323116219,0.020408163265306,0.3620689655172414,0,0,29.9,False,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.4342273307790549,0.0867346938775509,0.2241379310344828,0,1,33.8,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0830140485312899,0.238095238095238,0.7758620689655172,2,1,49.5,False,False,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.6309067688378033,0.0,0.0,1,2,54.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.1519795657726692,0.7057823129251699,0.3793103448275862,0,2,41.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6896551724137931,0.2772108843537414,0.7758620689655172,0,1,80.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3767560664112388,0.0697278911564626,0.1379310344827587,2,0,41.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.0,0.5204081632653061,0.4827586206896553,1,1,29.6,False,False,False,False,False,False,False,True,False,True,False,False,False
0.1428571428571428,0.1123882503192847,0.3843537414965985,0.6551724137931035,1,2,55.9,False,True,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.636015325670498,0.7636054421768705,0.1896551724137931,2,1,74.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6832694763729246,0.8248299319727888,0.793103448275862,0,1,68.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.5708812260536398,0.8707482993197277,0.3620689655172414,0,1,68.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5989782886334609,0.2465986394557822,0.5344827586206896,0,2,36.4,False,True,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.5376756066411239,0.945578231292517,0.5862068965517241,2,0,77.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.2030651340996168,0.270408163265306,0.1896551724137931,2,0,65.6,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,1.0000000000000002,0.5459183673469388,0.8448275862068965,0,1,79.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.3716475095785441,0.7159863945578231,0.8965517241379312,0,0,66.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.0076628352490421,0.8486394557823127,0.4137931034482759,2,0,67.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.1379310344827586,0.2312925170068026,0.6724137931034483,2,0,55.8,False,True,False,False,True,False,False,False,False,True,False,False,False
0.0,0.1800766283524904,0.3605442176870745,0.3275862068965517,1,1,45.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.5006385696040868,0.0476190476190475,0.2068965517241379,0,0,33.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.4865900383141763,0.3979591836734693,0.6034482758620688,1,1,77.7,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.1302681992337165,0.0357142857142857,0.3793103448275862,2,2,33.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.0957854406130268,0.2568027210884352,0.689655172413793,0,0,49.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0600255427841634,0.3588435374149659,0.4482758620689656,0,1,21.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1966794380587484,0.3503401360544216,0.0172413793103449,0,1,36.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3422733077905491,0.8843537414965983,0.3620689655172414,0,0,50.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.7828863346104725,0.4404761904761904,0.9482758620689654,0,0,66.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.1085568326947637,0.2006802721088434,0.6034482758620688,0,2,42.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.8378033205619412,0.8435374149659862,0.7758620689655172,1,1,89.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.1123882503192847,0.2942176870748297,0.5862068965517241,1,1,39.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1213282247765006,0.4846938775510201,0.0,1,0,54.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3908045977011494,0.9370748299319728,0.793103448275862,1,0,82.5,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.5568326947637293,0.0493197278911563,0.8275862068965517,2,1,70.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.5146871008939975,0.0867346938775509,0.3965517241379311,1,0,60.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.0319284802043422,0.1989795918367345,0.9310344827586208,0,1,31.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.974457215836526,0.9387755102040812,0.0,2,1,88.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.2707535121328225,0.3401360544217686,0.7413793103448277,1,2,58.8,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.6309067688378033,0.1564625850340134,0.5862068965517241,2,1,65.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.3984674329501916,0.9302721088435372,0.1724137931034483,1,1,62.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.8722860791826309,0.4234693877551019,0.5344827586206896,1,2,71.8,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.1992337164750957,0.193877551020408,0.3965517241379311,2,0,54.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.2413793103448276,0.2976190476190475,0.8448275862068965,0,0,53.2,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,1.0000000000000002,0.3945578231292515,0.8275862068965517,2,2,100.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.565772669220945,0.9914965986394556,0.2413793103448276,2,1,77.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.260536398467433,0.9676870748299318,0.086206896551724,0,1,50.0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.9131545338441892,0.6666666666666665,0.2758620689655173,0,1,83.6,True,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.0,0.9166666666666664,0.8448275862068965,1,0,42.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0395913154533844,0.0476190476190475,0.1551724137931035,0,0,39.7,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.5555555555555555,0.1343537414965985,1.0,0,2,70.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.3065134099616858,0.8775510204081631,1.0,0,0,59.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2822477650063857,0.704081632653061,0.3448275862068964,1,0,57.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6538952745849298,0.7636054421768705,0.2586206896551724,2,0,95.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0561941251596424,0.6258503401360545,0.3448275862068964,1,1,61.9,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.6845466155810984,0.1700680272108843,0.1379310344827587,2,1,73.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0357598978288633,0.1377551020408163,0.724137931034483,1,1,32.0,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.7650063856960408,0.5986394557823127,0.9482758620689654,2,0,93.1,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.2758620689655173,0.9098639455782308,0.3448275862068964,2,1,79.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.8390804597701149,0.1649659863945577,0.9482758620689654,2,1,73.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.5568326947637293,0.346938775510204,0.1379310344827587,2,1,78.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.7931034482758621,0.704081632653061,0.5172413793103449,2,1,86.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.6475095785440613,0.5527210884353739,0.3448275862068964,1,1,75.6,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8480204342273308,0.3418367346938775,0.2068965517241379,0,1,66.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.6794380587484036,0.2670068027210883,0.4137931034482759,2,0,79.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.5504469987228607,0.1717687074829931,0.8620689655172412,0,1,55.8,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.8007662835249042,0.4880952380952379,0.1206896551724138,2,0,97.8,False,True,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.558109833971903,0.542517006802721,0.2586206896551724,2,1,73.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.334610472541507,0.8503401360544216,0.8620689655172412,0,0,62.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9719029374201787,0.6904761904761905,0.0517241379310345,2,1,100.0,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.0408684546615581,0.4455782312925169,0.0,1,0,31.8,True,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.7598978288633461,0.2534013605442176,0.9655172413793102,1,1,78.5,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4285714285714284,0.7701149425287357,0.5476190476190474,0.1379310344827587,2,1,65.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.3997445721583653,0.9336734693877548,0.3620689655172414,2,1,68.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.8186462324393359,0.129251700680272,0.1379310344827587,1,1,71.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4610472541507024,0.5289115646258502,0.8620689655172412,2,2,85.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.7994891443167305,0.0578231292517006,0.1896551724137931,2,1,74.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5402298850574712,0.4489795918367345,0.0,2,1,76.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3409961685823755,0.2346938775510203,0.3965517241379311,1,1,46.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.0012771392081736,0.3520408163265305,0.4137931034482759,0,1,58.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8454661558109834,0.5289115646258502,0.879310344827586,0,1,81.7,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.123882503192848,0.074829931972789,0.3965517241379311,2,2,56.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.7509578544061303,0.4251700680272106,0.2068965517241379,0,1,57.6,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.2286079182630907,0.574829931972789,0.4310344827586206,2,0,54.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.7458492975734354,0.1496598639455781,0.5862068965517241,0,0,60.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9450830140485312,0.9897959183673468,0.7068965517241378,2,1,100.0,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.3218390804597701,0.8129251700680271,0.7068965517241378,1,0,85.2,False,True,False,False,False,True,False,False,False,False,False,False,False
0.5714285714285716,0.2784163473818646,0.9914965986394556,0.1379310344827587,2,2,76.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.1519795657726692,0.1462585034013604,0.7068965517241378,2,0,56.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1545338441890166,0.0663265306122448,0.2758620689655173,1,0,35.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3690932311621967,0.2363945578231291,0.0689655172413793,1,0,40.5,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0140485312899106,0.2193877551020406,0.9655172413793102,2,1,55.4,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.3269476372924649,0.964285714285714,0.4137931034482759,2,1,66.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0293742017879948,0.7636054421768705,0.5172413793103449,0,2,32.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.9348659003831418,0.6309523809523809,0.6551724137931035,2,2,96.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.5070242656449553,0.346938775510204,0.2586206896551724,1,2,60.8,True,False,False,True,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.2158365261813538,0.0952380952380952,0.5344827586206896,1,1,48.2,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.4980842911877395,0.4472789115646258,0.5000000000000001,0,1,64.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.0,0.0408684546615581,0.1309523809523808,0.4655172413793104,1,1,61.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4942528735632184,0.6428571428571428,0.0689655172413793,2,0,82.1,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.8314176245210727,0.0459183673469386,0.1379310344827587,2,2,72.7,True,False,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.6973180076628352,0.86734693877551,0.1551724137931035,1,0,88.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8378033205619412,0.3673469387755101,0.3448275862068964,1,0,96.9,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.8671775223499362,1.0,0.2068965517241379,0,1,92.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5440613026819923,0.5119047619047619,0.2413793103448276,2,1,66.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.5006385696040868,0.5493197278911564,0.5344827586206896,2,0,68.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2286079182630907,0.4455782312925169,0.2241379310344828,2,1,55.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8148148148148148,0.6700680272108841,0.1206896551724138,1,0,74.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7688378033205618,0.1020408163265305,0.913793103448276,2,1,79.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.020434227330779,0.5901360544217684,0.2931034482758621,0,0,35.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2515964240102171,1.0,0.2758620689655173,1,1,72.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.454661558109834,0.3129251700680271,0.1206896551724138,0,1,49.3,False,True,False,False,False,True,False,False,True,False,False,True,False
