age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.2465986394557822,0.1551724137931035,2,1,0,60.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0289115646258502,0.1206896551724138,0,1,2,54.8,False,True,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0.86734693877551,0.689655172413793,1,1,2,54.3,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.0544217687074828,0.3448275862068964,2,2,1,76.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.760204081632653,0.5172413793103449,0,2,0,42.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.2806122448979591,0.2758620689655173,0,0,0,38.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.9302721088435372,0.8448275862068965,2,0,0,76.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4370748299319726,0.8275862068965517,2,0,2,68.9,False,True,False,True,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.792517006802721,0.5000000000000001,0,2,0,74.7,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.4064625850340135,0.5517241379310344,2,2,1,53.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.9098639455782308,0.793103448275862,0,0,1,76.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0255102040816326,0.7413793103448277,1,1,2,43.5,True,False,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.139455782312925,0.6206896551724138,0,0,1,44.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.4166666666666665,0.7413793103448277,0,2,1,57.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8231292517006801,0.5344827586206896,1,2,2,79.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.66156462585034,0.3103448275862069,0,2,2,49.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0051020408163264,0.3448275862068964,1,0,0,30.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.454081632653061,0.6206896551724138,0,2,2,56.1,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.1551724137931035,2,2,0,49.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2210884353741495,0.9310344827586208,2,1,1,90.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.4727891156462585,0.1379310344827587,2,2,1,57.3,True,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.1530612244897958,0.3448275862068964,0,0,0,46.2,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.8231292517006801,0.0,0,0,2,48.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.9336734693877548,0.6551724137931035,2,0,0,81.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3537414965986394,0.7413793103448277,1,2,0,53.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.5051020408163263,0.6551724137931035,0,0,0,50.7,True,False,True,False,False,False,False,False,False,True,False,False,False
0.0,0.2738095238095237,0.879310344827586,2,0,2,73.5,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.435374149659864,0.5517241379310344,1,1,1,83.3,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.2397959183673469,0.7758620689655172,1,1,1,92.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.3061224489795917,0.3103448275862069,0,2,1,63.5,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.8027210884353739,0.2413793103448276,2,2,1,77.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8537414965986392,0.2758620689655173,1,2,0,63.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2193877551020406,0.5517241379310344,2,2,1,64.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.1088435374149658,0.5517241379310344,0,0,1,40.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0170068027210883,0.1551724137931035,2,1,0,52.5,False,True,False,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.9098639455782308,1.0,1,2,1,73.0,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.4608843537414966,0.1896551724137931,2,1,1,57.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5306122448979591,0.5517241379310344,1,2,2,64.9,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.5663265306122449,0.2758620689655173,0,2,1,66.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6513605442176871,0.4655172413793104,2,2,0,78.4,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.9574829931972788,0.3103448275862069,0,1,1,74.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.5714285714285714,0.6034482758620688,0,2,2,72.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.0510204081632652,0.1379310344827587,0,1,1,40.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1921768707482992,0.3448275862068964,0,0,1,47.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6581632653061222,0.2413793103448276,0,0,1,41.5,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.5612244897959182,0.3448275862068964,2,2,1,69.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0629251700680271,0.7586206896551725,0,0,2,45.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.7074829931972788,0.3103448275862069,1,2,2,72.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2602040816326529,0.3275862068965517,2,1,1,41.9,False,True,False,False,False,False,True,False,False,False,False,False,False
1.0,0.1496598639455781,0.1551724137931035,1,1,0,57.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.6173469387755102,0.2586206896551724,1,0,1,63.4,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,0.726190476190476,0.4310344827586206,2,1,2,86.7,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.7806122448979591,0.810344827586207,0,2,0,73.1,False,True,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.8877551020408161,0.6379310344827586,0,1,1,54.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.857142857142857,0.8965517241379312,1,2,2,73.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.181972789115646,1.0,0,0,1,70.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.3843537414965985,0.5344827586206896,2,1,1,50.0,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.921768707482993,0.0517241379310345,0,1,0,61.3,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.0034013605442175,0.2931034482758621,2,0,1,38.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.8928571428571426,0.2413793103448276,2,2,2,83.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.1207482993197278,0.9482758620689654,1,1,1,52.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5493197278911564,0.9827586206896554,1,1,0,62.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3639455782312923,0.7586206896551725,1,0,1,53.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.4217687074829932,0.5172413793103449,2,2,1,88.4,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.1173469387755101,0.810344827586207,1,0,1,46.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.542517006802721,0.9482758620689654,0,1,0,41.8,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.5799319727891155,0.4655172413793104,2,1,2,49.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.7670068027210883,0.2586206896551724,1,2,0,77.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3639455782312923,0.3620689655172414,1,0,0,68.8,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.1649659863945577,0.3965517241379311,1,2,0,66.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.5918367346938775,0.6034482758620688,2,2,0,68.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.0901360544217686,0.2586206896551724,1,0,0,50.4,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.1683673469387754,0.1724137931034483,0,1,1,29.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.1190476190476189,0.810344827586207,0,1,0,46.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8809523809523809,0.8275862068965517,2,1,1,82.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.8860544217687074,0.5344827586206896,0,0,1,67.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2687074829931971,0.1896551724137931,2,1,1,68.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.6377551020408161,0.0,1,1,1,52.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.4370748299319726,0.689655172413793,0,2,0,61.9,True,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.9472789115646256,0.5344827586206896,1,1,2,90.2,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8605442176870748,0.2586206896551724,2,2,0,63.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4064625850340135,0.0,2,0,2,55.8,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.7227891156462583,0.7068965517241378,0,1,1,78.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2993197278911564,0.8620689655172412,0,0,0,55.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8503401360544216,0.6034482758620688,0,2,1,69.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.4149659863945576,0.5862068965517241,1,1,0,54.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.0816326530612243,0.5862068965517241,2,1,1,85.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.324829931972789,0.4655172413793104,1,1,1,79.1,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,0.4421768707482991,0.2068965517241379,0,2,2,50.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8367346938775508,0.0172413793103449,0,1,1,55.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.4676870748299317,0.5689655172413793,1,1,2,47.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.9489795918367344,0.2758620689655173,0,0,1,46.9,True,False,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.226190476190476,0.9827586206896554,2,1,1,52.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.8843537414965983,0.6551724137931035,2,1,2,71.6,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.0493197278911563,0.913793103448276,1,2,1,45.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.476190476190476,0.689655172413793,1,1,1,74.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8656462585034013,0.9827586206896554,2,1,2,77.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.0391156462585032,0.1379310344827587,1,1,0,30.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2448979591836734,0.4482758620689656,1,0,0,63.2,False,True,False,True,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.4931972789115644,0.5862068965517241,0,0,1,45.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0680272108843537,0.3103448275862069,1,2,1,56.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2653061224489795,0.2413793103448276,1,2,0,66.8,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.976190476190476,0.1724137931034483,0,0,2,64.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.3639455782312923,0.6206896551724138,0,1,2,36.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1598639455782312,0.8965517241379312,1,1,1,67.9,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3520408163265305,0.1206896551724138,0,0,1,50.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.7482993197278909,0.689655172413793,0,2,0,55.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.2108843537414965,1.0,2,0,1,49.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3282312925170068,0.1551724137931035,2,2,0,67.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.7295918367346936,0.0172413793103449,2,0,1,67.0,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.7244897959183672,0.3103448275862069,2,1,1,68.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.0595238095238094,0.4482758620689656,2,2,0,83.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.1139455782312923,0.5000000000000001,2,1,0,65.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.0272108843537415,0.689655172413793,2,1,0,36.8,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.8452380952380951,0.913793103448276,2,2,1,68.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0969387755102039,0.879310344827586,1,0,1,65.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.1785714285714285,0.1206896551724138,2,2,2,69.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.833333333333333,0.2586206896551724,1,1,2,67.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1105442176870747,0.4655172413793104,1,1,1,44.2,True,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.6666666666666665,1.0,1,1,2,63.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.7551020408163265,0.8275862068965517,0,1,2,79.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1496598639455781,0.1724137931034483,2,1,1,65.2,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.1326530612244897,0.5517241379310344,0,0,1,32.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7721088435374148,0.7068965517241378,1,1,1,68.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.9438775510204078,0.689655172413793,1,1,1,78.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4744897959183671,0.879310344827586,1,2,0,79.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.3078231292517006,0.9827586206896554,1,1,0,63.8,False,True,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.5374149659863945,0.8620689655172412,2,1,1,58.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.3843537414965985,0.6724137931034483,2,0,0,67.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.3435374149659862,0.913793103448276,1,0,0,68.1,False,True,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.5952380952380949,0.4310344827586206,2,2,2,84.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6139455782312924,0.3275862068965517,2,2,1,70.3,True,False,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.1530612244897958,0.3103448275862069,2,1,2,50.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5085034013605441,0.8275862068965517,2,0,0,57.3,True,False,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.5221088435374148,0.1896551724137931,0,2,1,68.5,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.4778911564625849,0.3620689655172414,1,2,0,82.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9251700680272108,0.0689655172413793,0,1,1,79.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.0901360544217686,0.8620689655172412,0,0,1,49.7,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2210884353741495,0.8448275862068965,2,2,1,63.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2738095238095237,0.810344827586207,2,2,0,82.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.727891156462585,0.879310344827586,2,1,1,69.3,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.0221088435374148,0.2068965517241379,1,1,0,32.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8044217687074828,0.1896551724137931,0,1,0,73.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,1.0,0.4655172413793104,2,1,0,80.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4166666666666665,0.6206896551724138,0,1,2,75.7,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.1632653061224489,0.103448275862069,0,2,1,53.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.8520408163265305,0.8965517241379312,1,1,2,86.1,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.0476190476190475,0.879310344827586,2,2,1,88.7,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.2176870748299318,0.0172413793103449,1,2,1,70.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.1037414965986394,0.1206896551724138,2,0,2,70.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.5391156462585032,0.6551724137931035,0,2,0,42.2,False,True,False,False,False,False,False,True,False,False,False,False,True
0.7142857142857144,0.7431972789115644,0.5689655172413793,0,2,1,71.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.8265306122448979,0.1206896551724138,2,1,1,67.5,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.6972789115646256,0.8620689655172412,1,1,2,70.4,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.4506802721088434,0.5517241379310344,2,2,2,59.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.0833333333333332,0.879310344827586,2,2,0,66.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8435374149659862,0.5689655172413793,2,0,1,56.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7057823129251699,0.5689655172413793,0,1,1,49.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8180272108843536,0.4655172413793104,2,0,0,71.9,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.7976190476190474,0.9310344827586208,0,1,0,64.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9931972789115644,0.3448275862068964,1,0,1,77.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5799319727891155,0.3793103448275862,0,2,0,39.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.7363945578231292,0.9827586206896554,1,2,2,86.8,True,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.1122448979591836,0.3448275862068964,0,0,2,48.0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.5476190476190474,0.0172413793103449,2,2,1,68.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.5459183673469388,0.7413793103448277,1,0,1,76.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7023809523809523,0.8448275862068965,2,2,1,81.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3503401360544216,0.5862068965517241,1,2,1,63.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.726190476190476,0.0172413793103449,2,1,2,52.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.0136054421768706,1.0,0,0,2,54.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9506802721088434,0.0517241379310345,0,0,2,66.3,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.7448979591836735,0.0517241379310345,0,0,2,68.5,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.4166666666666665,0.1724137931034483,1,2,2,64.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0374149659863944,0.2241379310344828,2,2,1,65.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.8724489795918366,0.2068965517241379,1,2,0,71.5,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.3299319727891154,0.1551724137931035,0,1,0,47.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.8792517006802718,0.8620689655172412,2,2,2,85.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3010204081632651,0.2931034482758621,1,1,0,65.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.4489795918367345,0.9310344827586208,1,2,1,75.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.607142857142857,0.3448275862068964,2,1,1,79.0,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.1071428571428569,0.724137931034483,2,1,0,52.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5153061224489797,0.8275862068965517,0,1,2,50.7,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.2210884353741495,0.9655172413793102,2,2,2,69.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.20578231292517,0.2586206896551724,0,2,1,64.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.4098639455782311,0.0344827586206897,1,1,2,46.1,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5714285714285716,0.86734693877551,0.810344827586207,2,1,1,72.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.6190476190476188,0.4310344827586206,0,1,0,50.6,True,False,False,True,False,False,False,False,False,False,True,False,False
1.0,0.607142857142857,1.0,1,0,1,74.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.6836734693877549,1.0,0,2,1,53.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.3588435374149659,0.2413793103448276,0,1,2,64.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1156462585034012,1.0,1,2,0,52.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.1139455782312923,0.9827586206896554,2,1,1,73.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.1343537414965985,0.4482758620689656,0,2,0,68.4,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.7976190476190474,0.9655172413793102,1,2,0,73.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.3282312925170068,0.793103448275862,2,1,1,72.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,0.0051020408163264,0.9482758620689654,2,2,1,50.3,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.6479591836734693,0.8965517241379312,1,2,2,75.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.5493197278911564,0.5862068965517241,1,0,0,42.2,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.8911564625850339,0.2758620689655173,0,0,1,41.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.3911564625850339,0.4655172413793104,2,1,0,85.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.3537414965986394,0.103448275862069,0,1,1,49.8,False,True,True,False,False,False,False,False,False,False,True,False,False
0.0,0.4608843537414966,0.7586206896551725,0,1,2,52.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.3452380952380951,0.5862068965517241,1,1,1,35.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1802721088435374,0.2931034482758621,0,1,1,50.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.258503401360544,1.0,1,0,2,66.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7568027210884352,0.4310344827586206,2,0,1,79.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.5119047619047619,0.3620689655172414,0,2,2,58.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3299319727891154,0.8275862068965517,1,2,0,86.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0238095238095237,0.3448275862068964,0,2,0,57.8,False,False,False,False,False,False,False,True,False,False,True,False,False
0.8571428571428572,0.7619047619047619,0.0689655172413793,2,2,0,73.5,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.704081632653061,0.2068965517241379,0,1,1,49.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0850340136054421,0.3620689655172414,1,2,0,67.5,False,True,False,False,False,False,False,True,False,True,False,False,False
0.8571428571428572,0.3384353741496597,0.0517241379310345,1,1,1,54.9,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.6326530612244896,0.6379310344827586,0,2,2,69.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9931972789115644,0.0689655172413793,0,0,1,56.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.4489795918367345,0.6034482758620688,1,0,2,57.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.6241496598639453,0.2931034482758621,1,0,1,78.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7159863945578231,0.913793103448276,2,2,0,76.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.2551020408163265,0.810344827586207,0,1,2,57.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.9098639455782308,0.2758620689655173,1,2,0,58.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1513605442176869,0.6724137931034483,0,1,1,79.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.846938775510204,0.8275862068965517,2,2,1,53.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.5408163265306123,0.8965517241379312,1,1,1,69.1,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.3588435374149659,0.3965517241379311,1,0,2,62.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.2738095238095237,0.9655172413793102,1,0,0,62.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.846938775510204,1.0,2,1,0,87.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.5680272108843536,0.4655172413793104,0,1,1,67.0,True,False,False,False,False,False,False,False,True,False,False,False,True
