age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.1734693877551019,0.2413793103448276,0,1,2,49.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.9098639455782308,0.3965517241379311,1,2,1,63.1,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2976190476190475,0.1551724137931035,0,0,1,51.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.7755102040816326,0.9482758620689654,2,2,2,85.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.5544217687074828,0.7586206896551725,0,1,2,53.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.9829931972789114,0.5344827586206896,1,2,0,66.9,True,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.4149659863945576,0.6551724137931035,0,2,1,70.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.988095238095238,0.7586206896551725,1,0,1,68.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.181972789115646,0.5517241379310344,1,1,1,48.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.0884353741496597,0.6379310344827586,2,2,1,44.2,False,True,False,False,False,True,False,False,False,True,False,False,False
1.0,0.607142857142857,0.0172413793103449,0,2,2,41.5,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.9319727891156462,0.6379310344827586,1,1,1,50.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4387755102040815,0.7586206896551725,2,1,2,38.3,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6326530612244896,0.3965517241379311,0,1,0,78.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4268707482993197,0.1379310344827587,0,2,2,62.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.0408163265306121,0.8448275862068965,1,1,1,51.1,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.9149659863945578,0.8448275862068965,1,1,1,72.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.2874149659863945,0.2068965517241379,0,1,2,48.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.1462585034013604,0.3448275862068964,0,2,2,62.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.3724489795918366,0.5344827586206896,0,0,2,47.6,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.9166666666666664,0.9655172413793102,1,2,1,59.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3112244897959182,0.879310344827586,0,2,1,75.9,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.6428571428571428,0.8448275862068965,1,1,0,69.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.2772108843537414,0.3103448275862069,1,1,1,32.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.704081632653061,1.0,0,0,1,83.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.2193877551020406,0.1206896551724138,0,2,1,48.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.0884353741496597,0.3275862068965517,0,1,1,36.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.7057823129251699,0.5517241379310344,0,2,2,57.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.91156462585034,0.0,2,1,1,74.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.2568027210884352,0.1206896551724138,1,2,0,74.8,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.9693877551020404,1.0,1,1,1,73.7,False,True,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.5119047619047619,0.3965517241379311,0,2,1,54.7,True,False,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.7346938775510201,0.5000000000000001,2,1,0,79.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.8605442176870748,0.8965517241379312,1,0,0,76.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5374149659863945,0.103448275862069,2,2,0,69.6,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.1003401360544217,0.5344827586206896,0,1,1,31.1,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.6428571428571428,0.913793103448276,0,2,0,68.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.952380952380952,0.7758620689655172,0,0,0,68.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.0833333333333332,0.724137931034483,1,2,0,63.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.9693877551020404,0.0689655172413793,0,2,1,49.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.2857142857142856,0.0,0,0,1,39.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.2687074829931971,0.8965517241379312,1,1,1,91.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2244897959183671,0.4827586206896553,1,1,2,55.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.7704081632653061,0.0,1,0,1,66.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2755102040816325,0.086206896551724,1,1,0,36.4,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5867346938775508,0.2758620689655173,0,1,0,48.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5391156462585032,0.3448275862068964,2,2,0,66.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.8095238095238093,0.5689655172413793,0,0,1,49.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0765306122448978,0.689655172413793,0,0,1,38.6,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0,0.8928571428571426,0.5517241379310344,0,2,0,57.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6411564625850339,0.4137931034482759,2,1,0,66.5,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.5153061224489797,0.3793103448275862,0,2,1,50.2,True,False,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.3418367346938775,0.1206896551724138,0,0,1,39.2,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.8435374149659862,0.4482758620689656,1,2,0,82.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0374149659863944,0.2241379310344828,2,2,1,65.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,1.0,0.6551724137931035,2,1,2,61.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9676870748299318,0.103448275862069,2,1,0,83.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.5391156462585032,0.6551724137931035,0,2,0,42.2,False,True,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.0,0.3793103448275862,1,0,1,40.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.6377551020408161,0.5689655172413793,1,0,0,74.9,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.4693877551020406,0.6551724137931035,2,1,1,79.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.9336734693877548,0.5862068965517241,2,0,2,78.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.4642857142857142,0.0344827586206897,0,0,1,57.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.1717687074829931,0.8275862068965517,2,2,1,86.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1921768707482992,0.4310344827586206,1,0,2,46.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.9013605442176869,0.3448275862068964,1,1,0,78.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,1.0,0.6551724137931035,1,0,1,57.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4489795918367345,0.9310344827586208,1,2,1,75.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.1122448979591836,0.0,2,2,1,59.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.7874149659863945,0.9827586206896554,2,1,1,73.3,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.3350340136054419,0.1896551724137931,2,1,0,56.1,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.0799319727891155,0.5517241379310344,0,1,1,49.4,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.5816326530612244,0.5862068965517241,1,2,0,75.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.2687074829931971,0.0344827586206897,2,1,0,66.4,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.5935374149659862,0.793103448275862,0,2,0,71.0,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.7159863945578231,0.9827586206896554,0,0,1,80.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.3299319727891154,0.2413793103448276,0,1,2,47.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.3384353741496597,0.0517241379310345,1,1,1,54.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.0153061224489795,0.103448275862069,0,2,1,57.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.1683673469387754,0.086206896551724,1,1,1,46.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1411564625850339,0.0172413793103449,2,1,1,40.3,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.8945578231292515,0.9310344827586208,1,0,0,70.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.181972789115646,0.9482758620689654,1,1,1,63.0,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.4625850340136053,0.5000000000000001,1,0,1,43.8,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.86734693877551,0.793103448275862,2,2,1,97.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5204081632653061,0.2413793103448276,1,1,0,54.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3418367346938775,0.5862068965517241,1,2,1,55.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.607142857142857,0.103448275862069,1,0,0,44.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1581632653061223,0.5172413793103449,0,1,1,64.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.4506802721088434,0.9482758620689654,2,1,0,74.2,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.714285714285714,0.724137931034483,0,0,0,52.4,False,True,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.1105442176870747,0.689655172413793,1,1,0,64.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.8537414965986392,0.0,0,0,0,76.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.0,0.0344827586206897,0,1,0,45.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5442176870748296,0.5344827586206896,2,0,1,57.2,False,False,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.032312925170068,0.3448275862068964,2,0,0,60.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8265306122448979,0.5689655172413793,1,1,0,44.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.3044217687074829,1.0,1,2,1,51.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3588435374149659,0.3793103448275862,2,1,1,51.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1156462585034012,0.8620689655172412,2,1,1,71.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.574829931972789,0.9827586206896554,0,0,2,39.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.3163265306122449,0.810344827586207,1,2,0,59.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.6105442176870748,0.3275862068965517,0,1,1,69.1,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.3350340136054419,0.2068965517241379,1,1,0,62.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3282312925170068,0.0344827586206897,0,2,1,49.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2431972789115645,0.6034482758620688,2,0,0,38.7,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.5017006802721087,0.3793103448275862,2,2,0,75.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.0884353741496597,0.3620689655172414,0,1,1,65.4,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.0935374149659863,0.6551724137931035,1,0,1,45.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.7857142857142856,0.4137931034482759,2,2,1,62.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.0017006802721087,0.4310344827586206,2,0,1,53.3,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.2023809523809523,0.3103448275862069,0,1,0,43.1,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.889455782312925,0.5689655172413793,0,0,2,58.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1190476190476189,1.0,0,1,0,50.8,True,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,1.0,0.6379310344827586,1,2,1,77.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.1343537414965985,0.8448275862068965,1,2,1,65.6,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.1088435374149658,0.2241379310344828,0,0,1,19.599,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.4166666666666665,0.7413793103448277,0,2,1,57.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6836734693877549,0.0,0,1,2,58.5,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.2108843537414965,0.7413793103448277,1,1,1,63.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6479591836734693,0.689655172413793,1,0,1,80.5,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.4880952380952379,0.9482758620689654,1,2,2,55.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.1768707482993196,0.1724137931034483,1,0,0,66.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.7619047619047619,0.8275862068965517,0,2,2,61.4,False,True,False,False,True,False,False,False,False,False,False,False,True
0.1428571428571428,0.5017006802721087,0.1379310344827587,1,0,1,31.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.042517006802721,0.2413793103448276,1,1,0,59.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8078231292517004,0.793103448275862,0,1,0,56.3,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.1870748299319727,0.3448275862068964,1,1,2,41.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.3877551020408161,0.7068965517241378,1,1,1,36.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6700680272108841,0.8275862068965517,0,1,1,53.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3741496598639455,0.1724137931034483,0,1,1,42.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.4506802721088434,0.7413793103448277,1,2,0,72.6,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.6224489795918366,0.4137931034482759,2,2,2,96.0,False,True,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.8554421768707483,0.7068965517241378,2,1,1,78.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.270408163265306,0.1724137931034483,2,0,0,61.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5561224489795917,0.0689655172413793,0,2,2,65.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.9302721088435372,0.6724137931034483,1,0,2,64.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1836734693877549,0.2931034482758621,0,1,1,45.0,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.5051020408163263,0.2068965517241379,0,0,1,49.9,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.5850340136054419,0.7068965517241378,0,0,0,68.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.0017006802721087,0.086206896551724,2,2,1,54.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.4081632653061222,0.3620689655172414,0,1,1,49.0,True,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.0,0.3103448275862069,2,1,1,62.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.9676870748299318,0.913793103448276,0,2,1,80.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.3520408163265305,0.793103448275862,0,0,1,43.1,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.5289115646258502,0.0689655172413793,0,0,2,51.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4574829931972788,0.6379310344827586,1,2,0,83.1,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,0.3707482993197277,0.3275862068965517,2,2,0,78.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6734693877551019,0.9827586206896554,0,0,1,48.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.3605442176870745,0.5862068965517241,2,0,1,51.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.4931972789115644,0.810344827586207,0,0,0,57.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.4455782312925169,0.3793103448275862,2,2,2,76.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8741496598639453,0.3620689655172414,2,2,0,88.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.4676870748299317,0.913793103448276,0,1,0,49.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2108843537414965,0.3448275862068964,0,1,0,57.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8656462585034013,0.5862068965517241,0,0,1,54.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.6190476190476188,0.6206896551724138,1,0,1,47.2,True,False,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.857142857142857,0.9827586206896554,2,1,1,86.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.2959183673469386,0.8965517241379312,2,0,0,44.2,True,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.3061224489795917,0.2586206896551724,2,2,0,82.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.921768707482993,0.8965517241379312,1,1,2,52.6,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.4982993197278911,0.3275862068965517,1,2,1,40.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6649659863945576,0.9655172413793102,1,1,2,65.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.9914965986394556,0.0172413793103449,2,2,2,94.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6887755102040813,0.2413793103448276,0,1,0,51.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1428571428571428,0.0172413793103449,2,2,1,62.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.833333333333333,0.2586206896551724,1,1,2,67.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.1530612244897958,0.1551724137931035,2,0,1,62.2,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0.2942176870748297,0.793103448275862,2,0,2,62.9,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.7789115646258502,0.1206896551724138,2,2,1,56.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.91156462585034,0.793103448275862,0,2,0,73.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2653061224489795,0.4827586206896553,1,1,1,37.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6989795918367345,1.0,0,1,0,62.6,False,True,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.5680272108843536,0.086206896551724,1,1,0,54.7,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.1343537414965985,0.4482758620689656,1,2,1,58.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1547619047619047,0.5172413793103449,2,0,1,85.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.3588435374149659,0.6034482758620688,2,1,2,67.2,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.8197278911564623,0.3103448275862069,2,2,1,100.0,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.7023809523809523,0.9310344827586208,2,2,2,82.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.6632653061224487,0.4655172413793104,0,1,1,72.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.8690476190476188,0.2413793103448276,0,0,1,56.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.238095238095238,0.0,0,0,0,33.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0,0.2413793103448276,0,2,1,55.8,False,True,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.6785714285714284,0.5517241379310344,1,0,0,55.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.129251700680272,0.6206896551724138,2,2,1,68.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2993197278911564,0.7586206896551725,2,1,1,50.4,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.302721088435374,0.3103448275862069,0,1,2,63.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4166666666666665,0.6034482758620688,0,2,1,53.1,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.8724489795918366,0.2241379310344828,2,2,2,84.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.6139455782312924,0.0172413793103449,0,1,1,57.7,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.9319727891156462,0.4827586206896553,2,1,1,76.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.9268707482993196,0.8965517241379312,0,0,2,68.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.6037414965986392,0.7068965517241378,1,0,0,66.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.3707482993197277,0.2413793103448276,2,2,2,55.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2346938775510203,0.3965517241379311,1,2,1,46.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.2210884353741495,0.2413793103448276,2,0,1,46.5,True,False,False,False,False,False,False,True,False,True,False,False,False
0.8571428571428572,0.1156462585034012,0.9310344827586208,0,0,1,47.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.6921768707482991,0.6379310344827586,0,1,2,55.4,True,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.979591836734694,0.5344827586206896,1,2,2,62.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4846938775510201,0.6034482758620688,2,2,2,67.0,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.3758503401360544,0.5862068965517241,2,1,1,60.6,False,True,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.979591836734694,0.5172413793103449,0,1,1,65.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.5221088435374148,1.0,2,0,0,77.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1088435374149658,0.7068965517241378,2,0,1,55.8,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.8809523809523809,0.8620689655172412,1,1,2,82.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6989795918367345,0.3793103448275862,0,1,1,75.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5918367346938775,0.9482758620689654,2,1,2,74.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.4625850340136053,0.1724137931034483,0,2,0,49.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.9659863945578232,0.4655172413793104,2,1,1,99.7,False,False,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.6530612244897958,0.2758620689655173,1,2,1,57.4,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.3316326530612243,0.810344827586207,2,0,2,66.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0510204081632652,0.3620689655172414,2,1,0,83.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.9965986394557822,0.9310344827586208,2,0,0,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.042517006802721,0.6034482758620688,1,0,2,60.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.5340136054421767,0.8620689655172412,1,0,2,88.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.16156462585034,0.1896551724137931,0,2,2,52.6,False,True,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.1258503401360543,0.5862068965517241,0,1,1,45.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.4013605442176871,1.0,2,2,1,86.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.5901360544217684,0.1379310344827587,2,2,0,41.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.3537414965986394,0.7413793103448277,1,2,0,53.5,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5612244897959182,0.9655172413793102,1,1,0,73.9,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.1853741496598638,0.879310344827586,2,0,1,52.9,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.889455782312925,0.724137931034483,1,0,1,74.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.7619047619047619,0.2241379310344828,1,0,0,55.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.542517006802721,0.9310344827586208,0,0,0,40.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8877551020408161,0.3620689655172414,1,1,0,73.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.639455782312925,0.724137931034483,1,2,2,79.6,True,False,False,False,True,False,False,False,True,False,True,False,False
