age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.4061302681992337,0.0340136054421768,1,2,1,52.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.1621966794380587,1.0,0,2,1,48.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.6743295019157088,0.532312925170068,0,2,1,76.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.8045977011494253,0.7363945578231292,0,2,1,70.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0,0.9030612244897958,2,2,2,56.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3307790549169859,0.7619047619047619,1,2,1,53.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2222222222222222,0.1887755102040815,2,2,2,71.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6679438058748403,0.6513605442176871,2,2,0,78.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.5440613026819923,0.5221088435374148,2,1,2,49.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.367816091954023,0.0714285714285712,1,0,2,34.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1455938697318007,0.4064625850340135,2,2,0,54.1,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.3793103448275862,0.6411564625850339,0,1,1,64.2,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8722860791826309,0.2210884353741495,0,1,1,67.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5236270753512132,0.0272108843537415,0,1,0,43.2,True,False,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.0127713920817369,0.6972789115646256,0,0,0,62.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.3908045977011494,0.889455782312925,1,0,0,77.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,1.0000000000000002,0.5459183673469388,2,0,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3371647509578545,0.7704081632653061,0,2,0,56.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4125159642401022,0.574829931972789,2,1,2,61.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.611749680715198,0.9302721088435372,1,0,2,64.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1123882503192847,0.4132653061224489,2,0,1,44.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4418901660280971,0.8588435374149657,1,2,2,63.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.334610472541507,0.7721088435374148,0,0,1,58.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.4329501915708812,0.6156462585034013,1,1,1,62.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.334610472541507,0.435374149659864,2,1,2,60.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1826309067688378,0.1054421768707482,1,0,2,52.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.0,0.1105442176870747,2,0,1,24.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.6538952745849298,0.8928571428571426,0,2,1,79.4,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.0319284802043422,0.95578231292517,1,0,0,62.7,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0.3575989782886334,0.7840136054421767,2,2,1,60.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4074074074074074,0.1530612244897958,0,1,1,58.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.9540229885057472,0.846938775510204,2,0,1,86.2,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.7432950191570882,0.1581632653061223,1,0,1,65.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.0727969348659003,0.8044217687074828,1,0,1,46.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.9220945083014048,0.9506802721088434,0,1,0,89.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0510855683269476,0.2278911564625849,0,0,0,32.3,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.3716475095785441,0.5918367346938775,2,2,0,68.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.9987228607918264,0.5578231292517006,0,1,1,89.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.3461047254150702,0.8265306122448979,2,1,0,69.5,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.5913154533844188,0.7108843537414966,0,1,1,89.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.3473818646232439,0.9778911564625848,1,2,1,59.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.9054916985951468,0.2312925170068026,2,1,2,72.6,True,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.8646232439335887,0.2806122448979591,0,2,2,74.1,False,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.7547892720306514,0.5374149659863945,1,2,0,78.8,False,True,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.2694763729246488,0.5561224489795917,1,2,1,62.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.4865900383141763,0.7312925170068025,0,0,1,43.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.3039591315453384,0.139455782312925,2,0,1,31.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.9054916985951468,0.238095238095238,2,0,1,89.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.9578544061302682,0.4370748299319726,0,2,0,69.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5644955300127713,0.8707482993197277,0,2,1,66.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8697318007662834,0.921768707482993,0,1,1,83.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.8071519795657727,0.1581632653061223,0,1,1,74.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0766283524904214,0.2619047619047618,2,1,1,43.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.6181353767560663,0.3877551020408161,0,0,1,50.7,False,False,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.074074074074074,0.1156462585034012,2,2,0,45.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.401021711366539,0.5697278911564623,2,1,2,54.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.0319284802043422,0.6190476190476188,1,1,1,29.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7790549169859514,0.7840136054421767,2,0,0,100.0,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.6692209450830141,0.9693877551020404,1,0,1,73.2,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.7190293742017879,0.6887755102040813,0,2,0,62.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5887611749680716,0.1530612244897958,0,1,1,58.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.7637292464878671,0.1224489795918366,1,1,0,81.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.2337164750957854,0.7908163265306121,0,2,0,45.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.3422733077905491,0.8860544217687074,1,0,1,67.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4942528735632184,0.889455782312925,1,2,0,91.0,False,True,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.9374201787994892,0.2687074829931971,1,1,1,66.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.942528735632184,0.3282312925170068,2,0,2,89.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9578544061302682,0.2295918367346938,1,0,1,98.5,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.9936143039591316,0.4302721088435375,2,2,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5236270753512132,0.6088435374149659,0,1,2,55.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3627075351213282,0.1479591836734692,0,2,2,58.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.4418901660280971,0.8826530612244896,0,1,0,65.2,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.7164750957854407,0.1122448979591836,0,1,0,49.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.0408684546615581,0.7465986394557822,2,2,1,47.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.4393358876117497,0.4812925170068027,1,0,0,41.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1864623243933588,0.3911564625850339,2,2,1,62.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.0804597701149425,0.2687074829931971,1,1,2,39.1,False,True,False,False,False,False,False,True,False,False,True,False,False
0.1428571428571428,0.1800766283524904,0.3537414965986394,0,0,1,27.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5517241379310345,0.1955782312925169,2,2,1,43.0,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0,0.2554278416347382,0.0255102040816326,1,0,1,34.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.0306513409961685,0.2993197278911564,0,1,1,30.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.80970625798212,0.4931972789115644,2,2,1,89.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6871008939974457,0.2908163265306122,2,1,2,72.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.7905491698595146,0.7908163265306121,1,0,0,69.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0613026819923371,0.8418367346938773,1,0,0,47.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.8697318007662834,0.0612244897959183,0,1,2,78.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2005108556832694,0.685374149659864,2,1,2,47.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7037037037037036,0.4132653061224489,1,0,2,76.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.974457215836526,0.1513605442176869,1,2,1,87.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.7458492975734354,0.8690476190476188,0,0,2,68.8,False,True,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.8965517241379309,0.2431972789115645,1,0,0,81.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.6232439335887612,0.6513605442176871,2,1,2,66.0,False,False,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.9974457215836526,0.4625850340136053,2,1,2,88.7,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.21455938697318,0.5357142857142856,0,0,1,61.2,False,False,False,True,False,False,False,False,False,False,True,False,False
1.0,0.0229885057471264,0.86734693877551,1,1,2,44.8,False,False,False,False,False,True,False,False,False,False,False,False,False
0.5714285714285716,0.2401021711366538,0.2193877551020406,0,1,1,53.5,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.1800766283524904,0.4523809523809523,0,2,1,56.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3269476372924649,0.258503401360544,1,1,0,43.6,True,False,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.3690932311621967,0.7942176870748296,0,0,1,58.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.2950191570881226,0.693877551020408,1,1,1,58.0,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.9616858237547892,0.2891156462585033,0,0,1,72.5,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.1711366538952745,0.3741496598639455,0,2,1,48.9,True,False,False,False,False,False,False,True,False,False,False,True,False
0.5714285714285716,0.2592592592592592,0.9166666666666664,2,0,0,53.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.4227330779054917,0.5918367346938775,1,0,1,43.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.0842911877394635,0.2125850340136054,2,1,1,45.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.6015325670498084,0.6683673469387754,2,0,1,74.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5427841634738186,0.4098639455782311,2,2,0,49.8,False,True,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.5083014048531289,0.6343537414965985,2,0,1,75.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.6666666666666666,0.0850340136054421,0,1,2,53.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2618135376756066,0.6139455782312924,1,2,1,72.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.5734355044699873,0.2108843537414965,0,0,1,50.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.2899106002554278,0.8639455782312924,1,0,0,64.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6015325670498084,0.1717687074829931,0,0,0,55.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.9770114942528736,0.6003401360544218,2,1,0,100.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0102171136653895,0.1802721088435374,0,2,2,19.599,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.2796934865900383,0.3316326530612243,1,1,1,45.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.0613026819923371,0.5918367346938775,1,2,1,51.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.528735632183908,0.1853741496598638,0,2,1,60.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5989782886334609,0.2908163265306122,2,0,0,49.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7598978288633461,0.032312925170068,0,0,1,60.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.6985951468710089,0.1309523809523808,2,0,1,57.4,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2988505747126437,0.714285714285714,1,2,2,51.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.4508301404853129,0.2602040816326529,2,2,0,68.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.6577266922094509,0.3877551020408161,0,0,1,58.4,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4112388250319285,0.3877551020408161,1,2,1,58.1,True,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.8825031928480205,0.952380952380952,1,1,0,66.3,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.5887611749680716,0.181972789115646,1,1,1,48.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.4137931034482758,0.4234693877551019,2,0,0,75.5,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.2171136653895274,0.639455782312925,1,2,2,52.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.3256704980842912,0.979591836734694,0,2,0,65.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1417624521072797,0.1530612244897958,2,1,0,46.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3397190293742018,0.3639455782312923,2,1,0,51.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.991060025542784,0.3979591836734693,2,1,1,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.7139208173690932,0.7482993197278909,0,1,0,95.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.9731800766283524,0.4047619047619046,0,2,0,94.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.0,0.8605442176870748,1,1,1,47.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.3882503192848021,0.6241496598639453,2,0,1,51.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.1251596424010217,0.1717687074829931,0,0,1,44.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.1302681992337165,0.3333333333333332,1,2,0,50.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.9680715197956578,0.6513605442176871,1,1,0,93.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.0408684546615581,0.4863945578231292,0,2,1,39.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.384418901660281,0.0765306122448978,2,1,0,65.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8224776500638569,0.5646258503401358,2,1,1,83.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.3780332056194125,0.6785714285714284,0,1,1,58.2,True,False,True,False,False,False,False,False,False,False,True,False,False
1.0,0.6896551724137931,0.0391156462585032,1,0,2,41.9,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.6130268199233716,0.2397959183673469,0,1,0,52.7,True,False,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.0996168582375479,0.7465986394557822,0,2,0,41.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.1749680715197956,0.1581632653061223,0,2,0,44.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3052362707535122,0.2278911564625849,1,2,0,42.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5759897828863345,0.1462585034013604,1,2,1,73.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.9233716475095785,0.3231292517006803,2,2,1,95.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0932311621966794,0.7891156462585032,0,0,1,50.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8084291187739464,0.2602040816326529,2,2,2,78.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8722860791826309,0.4727891156462585,2,1,2,70.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.1966794380587484,0.7619047619047619,1,0,1,53.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.4980842911877395,0.4047619047619046,0,2,2,57.4,True,False,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.8812260536398467,0.9353741496598638,0,1,0,93.8,False,True,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.4763729246487867,0.6564625850340136,1,0,2,35.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.5427841634738186,0.443877551020408,1,2,1,65.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.3026819923371648,0.7329931972789114,2,1,1,70.5,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.0332056194125159,0.7346938775510201,0,1,1,41.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.0830140485312899,0.1717687074829931,2,1,2,45.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.900383141762452,0.8163265306122447,1,1,1,74.7,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1839080459770115,0.8741496598639453,2,1,0,62.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,1.0000000000000002,0.7329931972789114,0,2,1,94.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.3971902937420179,0.7891156462585032,2,2,0,80.0,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.210727969348659,0.0476190476190475,1,0,1,23.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6079182630906769,0.4812925170068027,2,0,2,85.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5504469987228607,0.0765306122448978,1,2,0,45.3,True,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.458492975734355,0.542517006802721,2,2,0,80.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.5210727969348659,0.9829931972789114,0,2,2,76.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.9731800766283524,0.2789115646258502,1,2,0,95.6,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.2030651340996168,0.1904761904761903,2,0,1,57.6,True,False,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.8544061302681991,0.2959183673469386,2,0,1,75.2,False,True,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.6756066411238825,0.1564625850340134,2,2,1,70.7,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.7458492975734354,0.9013605442176869,0,1,1,74.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8288633461047255,0.8775510204081631,0,1,0,97.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.3218390804597701,0.5629251700680271,2,0,1,64.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9782886334610472,0.3316326530612243,0,0,1,74.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5938697318007663,0.6428571428571428,0,0,2,59.5,False,True,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.3908045977011494,0.4880952380952379,1,0,1,57.2,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.5772669220945083,0.7534013605442176,0,1,2,38.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.9782886334610472,0.0,1,2,0,60.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0229885057471264,0.0510204081632652,2,0,1,43.2,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.0332056194125159,0.704081632653061,2,0,1,37.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.876117496807152,0.2499999999999999,0,2,0,69.4,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.8582375478927202,0.3554421768707481,1,2,1,94.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2515964240102171,0.6309523809523809,1,1,1,76.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6449553001277138,0.727891156462585,0,0,2,46.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.7816091954022989,0.302721088435374,2,0,0,74.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9118773946360152,0.1088435374149658,1,1,0,71.3,False,True,False,False,False,True,False,False,False,False,False,False,True
0.0,0.0472541507024265,0.6003401360544218,1,2,0,44.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9348659003831418,0.1003401360544217,0,2,1,55.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.2733077905491699,0.0374149659863944,1,2,1,39.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4687100893997446,0.2040816326530611,1,2,1,77.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.5006385696040868,0.4557823129251701,2,2,2,68.8,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.3001277139208174,0.833333333333333,2,0,1,64.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3729246487867177,0.2568027210884352,2,2,1,63.2,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.21455938697318,0.2993197278911564,0,0,2,22.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5376756066411239,0.714285714285714,1,1,0,61.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.491698595146871,0.3605442176870745,2,0,1,51.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.0676883780332056,0.5782312925170066,1,1,1,49.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4674329501915709,0.1870748299319727,1,2,0,60.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3167305236270754,0.010204081632653,2,1,1,50.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.3703703703703704,0.3044217687074829,1,0,1,39.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.1724137931034483,0.1904761904761903,0,0,1,35.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0510855683269476,0.8792517006802718,1,1,2,30.9,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.6066411238825031,0.1377551020408163,1,1,1,58.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.123882503192848,0.5918367346938775,2,1,0,55.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.0012771392081736,0.5935374149659862,2,0,1,49.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2835249042145594,0.5493197278911564,2,0,0,46.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2362707535121328,0.542517006802721,0,2,0,56.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.1098339719029374,0.0561224489795917,0,0,1,25.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1558109833971903,0.0306122448979591,0,2,1,53.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6743295019157088,0.0170068027210883,0,2,1,60.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.8109833971902937,0.032312925170068,2,0,1,57.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1519795657726692,0.1904761904761903,0,1,2,26.0,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8071519795657727,0.193877551020408,0,0,1,78.1,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.2809706257982119,0.8078231292517004,2,2,0,75.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0932311621966794,0.9931972789115644,1,1,0,54.3,True,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.6155810983397191,0.8027210884353739,0,1,0,65.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6130268199233716,0.9812925170068024,1,0,0,85.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.1634738186462324,0.7976190476190474,0,1,0,39.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.8786717752234994,0.2244897959183671,1,2,2,83.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.6730523627075351,0.8758503401360542,0,2,1,76.7,True,False,False,False,False,False,False,False,True,False,False,True,False
