age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.0919540229885057,0.8656462585034013,1,1,1,51.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.983397190293742,0.4030612244897957,0,1,1,81.3,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.1519795657726692,0.9659863945578232,1,2,0,77.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5951468710089399,0.6734693877551019,1,1,1,62.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.789272030651341,0.6190476190476188,0,1,0,58.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6577266922094509,0.1411564625850339,2,2,1,74.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5555555555555555,0.685374149659864,2,0,1,63.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.471264367816092,0.0544217687074828,2,2,0,62.4,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.983397190293742,0.8129251700680271,0,2,2,100.0,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.3103448275862069,0.1037414965986394,0,0,0,33.5,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.6219667943805874,0.5867346938775508,1,1,1,74.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2528735632183908,0.7823129251700678,2,2,2,73.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.5772669220945083,0.4064625850340135,1,2,1,52.5,True,False,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.1813537675606641,0.0306122448979591,1,1,1,33.7,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.7662835249042146,0.8384353741496597,1,1,2,83.8,False,True,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.9323116219667944,0.3061224489795917,1,2,0,92.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7931034482758621,0.9030612244897958,2,2,1,78.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0472541507024265,0.1785714285714285,0,2,1,36.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8786717752234994,0.476190476190476,2,0,1,75.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8071519795657727,0.2636054421768706,2,0,1,61.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8480204342273308,0.2840136054421767,2,0,2,71.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.5274584929757343,0.0221088435374148,0,0,0,52.6,False,True,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.7305236270753511,0.7721088435374148,2,0,0,85.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8939974457215837,0.3945578231292515,2,0,1,94.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.401021711366539,0.1785714285714285,2,2,0,70.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.8939974457215837,0.2874149659863945,2,0,1,66.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.0255427841634738,0.9676870748299318,0,0,1,47.2,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.210727969348659,0.5510204081632653,1,1,1,35.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1634738186462324,0.6156462585034013,0,2,1,39.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.776500638569604,0.0085034013605441,1,0,0,59.3,False,False,False,False,False,False,False,True,False,True,False,False,False
0.1428571428571428,0.6871008939974457,0.5697278911564623,2,1,0,69.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.6960408684546615,0.8078231292517004,0,1,0,88.7,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3703703703703704,0.7023809523809523,2,1,0,67.6,False,True,False,False,False,False,False,True,False,True,False,False,False
0.0,0.8646232439335887,0.074829931972789,2,2,2,62.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.5210727969348659,0.0595238095238094,0,1,0,40.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.602809706257982,0.4081632653061222,0,1,0,74.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.4993614303959132,0.7874149659863945,0,2,1,79.2,True,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.7905491698595146,0.0765306122448978,0,0,0,64.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9987228607918264,0.0,1,1,0,72.8,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.10727969348659,0.9659863945578232,2,1,1,66.3,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.5338441890166028,0.5833333333333333,1,0,1,66.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1328224776500638,0.6275510204081631,1,0,1,36.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.3103448275862069,0.9710884353741496,2,1,1,65.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.2081736909323116,0.2482993197278911,0,2,0,42.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2579821200510856,1.0,2,1,2,49.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.454661558109834,0.7448979591836735,1,2,1,73.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0817369093231162,0.6462585034013604,0,2,2,53.3,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.8007662835249042,0.4795918367346936,1,1,1,65.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.9808429118773946,0.0663265306122448,0,0,2,61.5,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.6130268199233716,0.4047619047619046,2,0,1,58.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0766283524904214,0.4217687074829932,1,1,0,52.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5772669220945083,0.5442176870748296,0,0,2,61.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7905491698595146,0.9285714285714284,2,1,2,94.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.2618135376756066,0.238095238095238,2,1,0,46.3,False,True,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.5887611749680716,0.2244897959183671,1,1,2,55.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.4725415070242656,0.6479591836734693,0,1,0,42.2,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.735632183908046,0.3724489795918366,2,2,1,100.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.9284802043422732,0.9659863945578232,1,1,0,79.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.7215836526181354,0.2976190476190475,1,2,2,59.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.5772669220945083,0.1751700680272108,0,1,0,41.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.6717752234993614,0.1547619047619047,2,0,1,85.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.7407407407407407,0.1445578231292517,2,0,0,64.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4022988505747126,0.5119047619047619,0,2,1,54.7,True,False,False,True,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.3588761174968072,0.435374149659864,0,2,0,37.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.243933588761175,0.2568027210884352,2,2,1,53.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.8671775223499362,0.2687074829931971,0,1,2,65.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.5210727969348659,0.6428571428571428,1,1,0,69.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.0727969348659003,0.6904761904761905,2,0,1,48.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.7598978288633461,0.7568027210884352,2,2,0,89.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.334610472541507,0.9302721088435372,0,1,1,75.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.933588761174968,0.7568027210884352,2,0,1,91.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.7318007662835249,0.4846938775510201,2,1,0,84.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.3703703703703704,0.5544217687074828,2,1,1,63.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.3077905491698595,0.0289115646258502,2,0,1,35.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.72669220945083,0.226190476190476,2,1,1,80.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4189016602809706,0.0153061224489795,0,0,1,35.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5900383141762452,0.3860544217687074,0,2,1,82.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.2784163473818646,0.3690476190476188,2,2,0,62.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.2515964240102171,0.5935374149659862,0,1,1,50.4,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.6998722860791825,0.4642857142857142,2,0,1,80.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.929757343550447,0.889455782312925,1,2,1,100.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1302681992337165,0.2551020408163265,1,0,1,52.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0076628352490421,0.8486394557823127,2,2,0,67.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.4457215836526181,0.6003401360544218,0,1,1,59.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2515964240102171,0.0952380952380952,2,2,1,48.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.2209450830140485,0.435374149659864,1,2,1,48.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7611749680715197,0.0136054421768706,0,2,0,67.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2030651340996168,0.8401360544217686,2,2,1,70.8,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.7637292464878671,0.8027210884353739,1,1,0,82.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,1.0000000000000002,0.2602040816326529,0,2,2,74.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.9616858237547892,0.8707482993197277,2,2,1,100.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.2068965517241379,0.346938775510204,1,2,1,56.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.929757343550447,0.4421768707482991,2,1,2,93.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.2899106002554278,0.1377551020408163,1,2,0,39.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.5031928480204342,0.3367346938775508,2,0,1,56.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4150702426564496,0.4523809523809523,1,0,1,59.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7841634738186462,0.1428571428571428,1,2,1,65.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9936143039591316,1.0,0,2,2,92.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7471264367816092,0.7721088435374148,2,2,0,83.5,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.0140485312899106,0.0663265306122448,0,2,2,38.9,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.2515964240102171,0.1054421768707482,0,1,1,46.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.074074074074074,0.0595238095238094,0,0,1,27.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.2822477650063857,0.2925170068027209,1,2,2,39.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5363984674329502,0.3673469387755101,1,2,1,71.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.8735632183908045,0.7057823129251699,2,0,1,85.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7790549169859514,0.7840136054421767,2,0,0,100.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7164750957854407,0.8316326530612244,2,0,1,71.7,False,True,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.3793103448275862,0.1428571428571428,0,0,2,55.9,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.7790549169859514,0.4965986394557822,2,2,2,86.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7803320561941252,0.2346938775510203,2,0,1,42.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.9476372924648788,0.2925170068027209,2,1,1,84.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8518518518518519,0.5051020408163263,1,2,1,74.4,True,False,False,False,False,True,False,False,False,False,False,True,False
0.4285714285714284,0.2656449553001277,0.7670068027210883,1,2,1,69.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6934865900383141,0.5901360544217684,1,2,2,75.6,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.8505747126436781,0.020408163265306,2,0,0,63.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.9782886334610472,0.0,1,2,0,60.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2771392081736909,0.3979591836734693,2,2,2,57.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.0255427841634738,0.6309523809523809,1,2,1,51.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.384418901660281,0.3010204081632651,1,2,0,48.1,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.4137931034482758,0.6326530612244896,0,0,1,41.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2388250319284802,0.0272108843537415,0,2,0,60.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.9782886334610472,0.0442176870748298,2,2,2,87.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.5632183908045977,0.4999999999999998,2,2,0,92.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.3486590038314176,0.7244897959183672,0,0,2,62.7,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.7701149425287357,0.020408163265306,1,2,1,70.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.6270753512132823,0.9897959183673468,0,0,0,59.3,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.6257982120051085,0.1037414965986394,0,0,0,66.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.8569604086845466,0.4914965986394557,1,1,1,60.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.7535121328224776,0.2721088435374149,0,2,0,68.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8429118773946359,0.3129251700680271,1,1,2,69.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.578544061302682,0.3554421768707481,2,1,1,43.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.8186462324393359,0.0374149659863944,0,0,2,56.7,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.4955300127713921,0.2006802721088434,1,2,1,59.8,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.545338441890166,0.3741496598639455,1,1,2,59.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3205619412515964,0.7857142857142856,1,2,1,51.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.8084291187739464,0.1309523809523808,0,2,0,83.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5070242656449553,0.8027210884353739,1,1,1,64.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6219667943805874,0.0238095238095237,1,1,1,51.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.21455938697318,0.8979591836734693,0,2,1,53.2,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.1634738186462324,0.3197278911564625,1,0,1,43.4,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.2401021711366538,0.9200680272108844,2,1,2,62.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.3256704980842912,0.1564625850340134,2,2,1,91.6,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.7969348659003832,0.2023809523809523,0,2,0,59.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.9348659003831418,0.2448979591836734,1,0,1,80.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.6053639846743295,0.2125850340136054,0,2,1,72.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.3729246487867177,0.314625850340136,1,2,1,51.9,True,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.7624521072796935,0.139455782312925,2,2,0,83.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.4993614303959132,0.2108843537414965,2,2,2,66.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7879948914431673,0.8214285714285714,0,1,2,78.0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6704980842911877,0.2653061224489795,1,2,1,57.9,False,True,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.4521072796934866,0.1428571428571428,0,1,2,47.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6985951468710089,0.1666666666666665,2,1,1,80.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.8339719029374202,0.3588435374149659,1,2,1,81.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.636015325670498,0.9387755102040812,1,0,1,83.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9348659003831418,0.7193877551020407,0,1,1,86.9,True,False,False,False,False,True,False,False,False,False,True,False,False
0.7142857142857144,0.2490421455938697,0.2363945578231291,0,1,1,48.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.3052362707535122,0.8792517006802718,0,2,0,86.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.900383141762452,0.7312925170068025,1,2,2,89.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7088122605363985,0.727891156462585,1,0,1,67.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.5708812260536398,0.0051020408163264,2,1,1,86.5,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.5925925925925926,0.7397959183673466,1,0,0,69.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6475095785440613,0.0,2,2,2,73.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.4814814814814815,0.8588435374149657,0,0,0,70.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.9374201787994892,0.2687074829931971,1,1,1,66.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.4291187739463601,0.1071428571428569,1,2,2,38.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0970625798212005,0.5408163265306123,2,2,1,71.3,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.6513409961685823,0.988095238095238,1,0,0,92.4,False,True,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.3218390804597701,0.768707482993197,0,1,1,54.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3563218390804598,0.0578231292517006,0,0,2,45.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9386973180076628,0.6360544217687074,0,2,1,80.2,False,True,False,False,False,True,False,False,False,False,False,True,False
0.4285714285714284,0.5019157088122604,0.2857142857142856,2,1,1,55.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.3524904214559387,0.3928571428571428,1,0,1,48.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.578544061302682,0.4676870748299317,0,0,0,55.2,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.6985951468710089,0.379251700680272,0,1,1,52.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.9846743295019156,0.6326530612244896,2,2,1,83.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9948914431673052,0.4149659863945576,1,0,2,81.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.528735632183908,0.0255102040816326,1,0,2,45.9,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.2286079182630907,0.574829931972789,2,2,0,54.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.3473818646232439,0.7959183673469388,2,2,1,61.9,False,True,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.5389527458492975,0.518707482993197,0,2,0,61.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.1915708812260536,0.6190476190476188,2,0,1,47.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.4572158365261814,0.1632653061224489,2,0,1,46.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1366538952745849,0.1700680272108843,2,2,1,49.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4623243933588761,0.0357142857142857,1,0,1,73.3,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.2247765006385696,0.5374149659863945,1,0,2,32.1,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.9642401021711366,0.945578231292517,0,1,0,100.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8480204342273308,0.6530612244897958,1,1,0,75.8,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.1085568326947637,0.2499999999999999,0,0,1,25.0,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.7867177522349936,0.5289115646258502,1,2,0,82.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.4725415070242656,0.4166666666666665,1,1,1,59.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.942528735632184,0.4149659863945576,1,0,1,93.6,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4285714285714284,0.8058748403575989,0.8163265306122447,1,0,0,87.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8812260536398467,0.9353741496598638,0,1,0,93.8,False,True,False,True,False,False,False,False,False,False,True,False,False
0.0,0.090676883780332,0.9778911564625848,1,0,1,51.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0076628352490421,0.7772108843537413,0,2,1,51.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5989782886334609,0.4200680272108841,1,2,0,62.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8454661558109834,0.7091836734693875,2,1,1,66.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.859514687100894,0.0034013605442175,1,2,1,76.2,True,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.0166028097062579,0.7125850340136053,2,0,1,46.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.5632183908045977,0.2431972789115645,2,2,1,74.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.3946360153256705,0.6768707482993197,2,2,0,43.6,False,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.4789272030651341,0.1207482993197278,1,2,1,53.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.2120051085568327,0.010204081632653,1,2,1,45.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.558109833971903,0.3520408163265305,1,1,1,55.9,False,False,False,False,False,True,False,False,False,True,False,False,False
1.0,0.243933588761175,0.4693877551020406,2,1,2,45.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.2337164750957854,0.6105442176870748,1,1,0,49.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3205619412515964,0.5136054421768705,0,0,1,54.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.5491698595146871,0.1088435374149658,0,1,0,43.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.4763729246487867,0.3945578231292515,1,1,1,44.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4814814814814815,0.1105442176870747,1,2,1,56.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3486590038314176,0.1989795918367345,0,2,2,41.5,False,True,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.7292464878671775,0.9489795918367344,1,1,0,80.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.2618135376756066,0.6139455782312924,1,2,1,72.9,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.0051085568326947,0.5306122448979591,1,2,1,51.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3971902937420179,0.693877551020408,2,2,0,73.7,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.0,0.1717687074829931,2,0,2,37.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6768837803320562,0.4200680272108841,1,1,1,76.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.879948914431673,0.5476190476190474,1,0,0,75.3,True,False,True,False,False,False,False,False,False,False,True,False,False
1.0,0.7241379310344828,0.6683673469387754,2,1,1,76.2,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8416347381864623,0.7159863945578231,2,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8505747126436781,0.4574829931972788,0,2,1,68.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1008939974457215,0.6258503401360545,2,0,2,52.3,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.2937420178799489,0.7057823129251699,1,1,2,65.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.6040868454661558,0.1139455782312923,2,1,0,58.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3052362707535122,0.2278911564625849,1,2,0,42.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.91698595146871,0.3316326530612243,0,0,2,52.9,False,True,False,False,False,True,False,False,False,False,False,True,False
