age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.6309067688378033,0.1173469387755101,2,2,0,86.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.0229885057471264,0.8418367346938773,0,0,2,50.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,1.0000000000000002,0.2346938775510203,0,2,0,52.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0268199233716475,0.695578231292517,2,1,1,52.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.4929757343550447,0.2687074829931971,0,1,1,55.8,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.4980842911877395,0.4472789115646258,0,2,1,64.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.974457215836526,0.1513605442176869,1,2,1,87.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,1.0000000000000002,0.5459183673469388,2,0,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.4278416347381865,0.3877551020408161,0,1,1,45.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.8697318007662834,0.7772108843537413,2,0,0,88.4,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.9936143039591316,0.4302721088435375,2,2,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6500638569604087,0.3605442176870745,0,2,2,60.6,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.3690932311621967,0.7959183673469388,1,0,0,64.3,False,True,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.8544061302681991,0.9387755102040812,1,0,2,89.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.4623243933588761,0.4149659863945576,2,1,1,49.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.2094508301404853,0.7789115646258502,0,0,1,45.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.2528735632183908,0.0799319727891155,0,1,0,44.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.7982120051085568,0.7023809523809523,0,1,1,71.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3537675606641124,0.2448979591836734,0,1,0,55.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6781609195402298,0.4659863945578231,1,2,2,89.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.946360153256705,0.9506802721088434,0,1,1,99.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.6730523627075351,0.8758503401360542,0,2,1,76.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.4802043422733077,0.7551020408163265,1,1,2,45.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0498084291187739,0.5238095238095237,0,1,0,53.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.6411238825031927,0.2534013605442176,1,1,0,65.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.053639846743295,0.1037414965986394,2,0,1,37.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.602809706257982,0.4081632653061222,0,1,0,74.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.1213282247765006,0.4081632653061222,0,1,1,41.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.524904214559387,0.8367346938775508,1,0,1,58.1,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.8620689655172413,0.3384353741496597,0,2,0,87.1,False,True,False,False,False,True,False,False,False,False,False,False,False
0.7142857142857144,0.9348659003831418,0.7193877551020407,0,1,1,86.9,True,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.6513409961685823,0.1700680272108843,2,2,0,75.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3333333333333333,0.020408163265306,2,1,2,61.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.4623243933588761,0.2976190476190475,2,0,1,55.8,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.9144316730523628,0.4846938775510201,1,2,1,97.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.4725415070242656,0.6581632653061222,0,1,1,74.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6372924648786717,0.7534013605442176,0,0,1,62.8,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.6015325670498084,0.8588435374149657,2,2,1,76.9,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.3971902937420179,0.693877551020408,2,2,0,73.7,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.9821200510855682,0.4795918367346936,1,1,0,84.7,False,False,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.3895274584929757,0.1156462585034012,1,1,2,30.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.8365261813537676,0.6921768707482991,0,2,2,72.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2873563218390805,0.1904761904761903,1,2,0,58.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.0689655172413793,0.9727891156462584,1,0,2,47.6,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.8288633461047255,0.4081632653061222,1,1,1,66.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.5772669220945083,0.0221088435374148,0,2,0,58.4,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.8339719029374202,0.768707482993197,2,0,1,81.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.2579821200510856,0.8775510204081631,0,1,1,60.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.4137931034482758,0.4506802721088434,2,2,2,61.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.6079182630906769,0.9251700680272108,1,1,0,70.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6385696040868455,0.6581632653061222,2,0,0,73.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4802043422733077,0.3639455782312923,0,0,1,47.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.1698595146871009,0.0,1,2,0,59.9,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.2745849297573435,0.649659863945578,2,1,2,47.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.8454661558109834,0.726190476190476,1,0,0,59.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.7637292464878671,0.2636054421768706,1,1,1,63.2,False,True,False,False,False,False,False,True,False,False,False,True,False
0.0,0.602809706257982,0.66156462585034,0,2,1,69.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.5466155810983397,0.6904761904761905,1,1,0,70.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2720306513409962,0.7465986394557822,1,2,1,57.3,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.1634738186462324,0.3197278911564625,1,0,1,43.4,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9936143039591316,0.6734693877551019,2,0,1,69.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.524904214559387,0.7772108843537413,2,0,1,70.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.6641123882503193,0.3690476190476188,2,1,1,82.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2694763729246488,0.0221088435374148,2,0,2,48.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.247765006385696,0.3384353741496597,2,1,0,46.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.51213282247765,0.9965986394557822,0,1,1,71.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.0625798212005108,0.2755102040816325,0,0,1,19.599,True,False,True,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.6245210727969348,0.3520408163265305,1,0,1,58.1,True,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0.2950191570881226,0.0612244897959183,0,2,1,46.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3065134099616858,0.7295918367346936,1,2,2,53.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.946360153256705,0.2193877551020406,0,0,0,62.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0945083014048531,0.7993197278911561,2,2,1,85.0,False,False,False,False,False,False,False,True,False,True,False,False,False
0.8571428571428572,0.2809706257982119,0.2312925170068026,2,1,2,63.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.1136653895274585,0.7840136054421767,0,0,1,42.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.826309067688378,0.1139455782312923,0,1,1,50.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0306513409961685,0.2993197278911564,0,1,1,30.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.6424010217113666,0.0578231292517006,1,2,2,71.8,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.2005108556832694,0.685374149659864,2,1,2,47.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4022988505747126,0.3452380952380951,1,1,1,35.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.123882503192848,0.4506802721088434,0,2,1,66.6,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.7662835249042146,0.6785714285714284,2,2,2,86.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.7062579821200511,0.4778911564625849,2,1,1,75.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7471264367816092,0.435374149659864,2,2,1,80.1,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.5606641123882503,0.4217687074829932,2,1,0,65.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.9144316730523628,0.476190476190476,1,1,1,75.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5466155810983397,0.302721088435374,0,2,1,43.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.0779054916985951,0.8945578231292515,1,0,1,59.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1200510855683269,0.7789115646258502,0,0,0,50.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2835249042145594,0.5493197278911564,2,0,0,46.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0127713920817369,0.6972789115646256,2,1,0,52.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3307790549169859,0.9183673469387752,2,1,1,62.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5772669220945083,0.7534013605442176,0,1,2,38.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.6960408684546615,0.5918367346938775,1,2,0,84.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.3754789272030651,0.2738095238095237,0,1,2,75.5,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.7458492975734354,0.1139455782312923,2,2,1,69.5,True,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.8135376756066411,0.3231292517006803,2,0,0,77.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.0076628352490421,0.2857142857142856,0,2,0,47.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4623243933588761,0.8452380952380951,1,2,1,99.7,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.2541507024265645,0.8401360544217686,1,1,0,66.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.3256704980842912,0.979591836734694,0,2,0,65.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9731800766283524,0.2312925170068026,0,0,2,74.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4610472541507024,0.5306122448979591,1,2,2,64.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.3971902937420179,0.9183673469387752,0,2,1,79.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.879948914431673,0.4472789115646258,2,1,2,86.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.8365261813537676,0.2244897959183671,0,2,1,76.3,False,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.7624521072796935,0.379251700680272,1,1,1,63.6,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.1711366538952745,0.258503401360544,2,1,1,42.6,False,False,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.7931034482758621,0.0867346938775509,0,0,1,59.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4444444444444445,0.4710884353741496,0,1,1,32.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.2848020434227331,0.270408163265306,0,2,0,53.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6053639846743295,0.9013605442176869,0,1,2,65.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0012771392081736,0.5935374149659862,2,0,1,49.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.21455938697318,0.1513605442176869,1,2,1,44.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5989782886334609,0.2006802721088434,1,0,2,57.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3026819923371648,0.5595238095238093,2,1,1,51.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.260536398467433,0.6887755102040813,1,2,1,82.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.636015325670498,0.4149659863945576,0,2,1,70.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.9182630906768836,0.2023809523809523,0,0,2,56.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.1443167305236271,0.7244897959183672,0,0,1,61.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0102171136653895,0.6190476190476188,0,2,1,52.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.9386973180076628,0.2653061224489795,2,0,1,81.2,True,False,False,False,True,False,False,False,False,False,False,True,False
0.8571428571428572,0.7088122605363985,0.5867346938775508,2,0,2,68.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.0344827586206896,0.8792517006802718,2,2,2,57.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1085568326947637,0.7431972789115644,1,0,1,31.7,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.3767560664112388,0.8928571428571426,0,2,0,57.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6436781609195402,0.726190476190476,0,1,1,73.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0076628352490421,0.9778911564625848,0,2,1,33.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8480204342273308,0.2857142857142856,2,1,2,74.8,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.1443167305236271,0.6479591836734693,0,1,1,34.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5938697318007663,0.9965986394557822,0,2,0,72.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9067688378033204,0.7993197278911561,2,1,1,92.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3690932311621967,0.3554421768707481,1,2,1,56.2,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.933588761174968,0.8265306122448979,1,0,1,71.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.4521072796934866,0.7414965986394557,1,0,1,58.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5989782886334609,0.2465986394557822,0,2,2,36.4,False,True,False,False,False,False,False,True,False,True,False,False,False
0.0,0.7496807151979565,0.5561224489795917,2,2,1,98.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.0600255427841634,0.5527210884353739,0,1,0,34.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3205619412515964,0.7857142857142856,1,2,1,51.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.1123882503192847,0.2942176870748297,1,2,1,39.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.5747126436781609,0.7210884353741496,1,2,1,90.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.0153256704980842,0.976190476190476,2,2,1,61.6,False,True,True,False,False,False,False,False,False,False,True,False,False
0.0,0.2784163473818646,0.3690476190476188,2,2,0,62.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.9655172413793104,0.7006802721088434,1,1,2,95.7,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0,0.408684546615581,0.5714285714285714,1,0,1,63.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0817369093231162,0.7244897959183672,1,2,2,28.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.5363984674329502,0.518707482993197,2,2,1,63.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.4457215836526181,0.0153061224489795,0,2,2,63.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.5696040868454662,0.7755102040816326,0,2,2,62.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4355044699872286,0.8401360544217686,2,2,1,82.9,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.0,0.3673469387755101,0,0,1,29.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.8786717752234994,0.2857142857142856,1,2,1,70.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.6500638569604087,0.6309523809523809,0,2,2,76.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2669220945083014,0.5714285714285714,2,2,0,71.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.9016602809706258,0.5221088435374148,1,1,1,78.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.037037037037037,0.9693877551020404,2,1,1,39.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5083014048531289,0.4778911564625849,1,1,0,65.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7777777777777778,0.238095238095238,1,1,1,55.9,False,True,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.2707535121328225,0.4166666666666665,0,1,1,28.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0166028097062579,0.6564625850340136,1,1,0,42.4,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.9323116219667944,0.6292517006802718,0,1,0,95.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.0996168582375479,0.7891156462585032,0,0,0,40.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9284802043422732,0.945578231292517,1,1,2,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.78544061302682,0.193877551020408,2,1,1,76.3,False,False,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.301404853128991,0.9319727891156462,2,0,1,40.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3243933588761175,0.4489795918367345,0,0,1,44.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.5325670498084291,0.9166666666666664,2,0,0,85.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1621966794380587,0.6054421768707483,0,0,1,28.3,False,True,False,False,False,True,False,False,False,True,False,False,False
1.0,0.909323116219668,0.4727891156462585,1,0,1,93.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.6538952745849298,0.542517006802721,1,2,1,83.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7713920817369093,0.8112244897959182,2,0,1,74.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.4457215836526181,0.6003401360544218,0,1,1,59.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1200510855683269,0.0153061224489795,2,1,0,38.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.1213282247765006,0.2312925170068026,2,0,1,41.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.7969348659003832,0.9693877551020404,1,0,1,100.0,False,True,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.8173690932311622,0.226190476190476,2,2,1,72.9,True,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.0408684546615581,0.5867346938775508,2,2,0,59.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.9208173690932312,0.0,1,2,0,89.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.1060025542784163,0.8622448979591835,2,1,1,28.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7164750957854407,0.0510204081632652,1,1,1,78.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8837803320561941,0.0,2,1,0,84.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.1174968071519795,0.3554421768707481,0,1,0,34.9,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,1.0000000000000002,0.8588435374149657,0,2,1,81.7,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.9527458492975734,0.9387755102040812,1,2,1,100.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.8735632183908045,0.4064625850340135,0,1,1,74.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.5006385696040868,0.0,2,1,0,56.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3384418901660281,0.6530612244897958,1,2,1,58.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.21455938697318,0.2993197278911564,0,0,2,22.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2094508301404853,0.5629251700680271,2,2,2,80.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.5887611749680716,0.8554421768707483,0,2,1,98.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.2873563218390805,0.9064625850340136,0,2,0,77.1,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,1.0000000000000002,0.7159863945578231,0,2,2,90.4,False,True,False,False,False,True,False,False,False,False,False,True,False
1.0,0.6883780332056194,0.3690476190476188,2,2,2,93.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.0,0.9982993197278908,0,0,1,43.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.8352490421455938,0.9489795918367344,0,0,2,63.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.6768837803320562,0.8214285714285714,1,2,1,73.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.0472541507024265,1.0,1,2,1,53.9,True,False,False,False,False,False,False,True,False,True,False,False,False
0.7142857142857144,0.3971902937420179,0.0221088435374148,2,1,2,47.6,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.8505747126436781,0.4574829931972788,0,2,1,68.0,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.4278416347381865,0.7431972789115644,0,2,1,85.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3729246487867177,0.6122448979591835,2,2,1,75.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2056194125159642,0.8282312925170066,0,1,1,50.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.632183908045977,0.9846938775510204,0,2,2,74.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.0957854406130268,0.6989795918367345,0,2,1,47.4,False,True,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.5070242656449553,0.9030612244897958,1,2,1,68.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.8480204342273308,0.6870748299319727,0,2,0,72.4,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2158365261813538,0.4081632653061222,2,2,0,43.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2171136653895274,0.5272108843537413,2,1,0,46.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3422733077905491,0.6632653061224487,2,1,1,94.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.855683269476373,0.8792517006802718,0,0,1,78.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9157088122605364,0.7993197278911561,1,0,0,84.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.9374201787994892,0.2159863945578229,1,0,1,73.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.2681992337164751,0.3605442176870745,2,0,1,49.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7931034482758621,0.2806122448979591,0,0,2,73.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.5977011494252873,0.0255102040816326,2,1,0,79.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2835249042145594,0.7023809523809523,0,2,1,57.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.6296296296296295,0.1853741496598638,1,2,0,75.6,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.0,0.9030612244897958,2,2,2,56.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2056194125159642,0.379251700680272,0,0,0,36.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.6577266922094509,0.3605442176870745,0,2,0,52.0,True,False,True,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.1340996168582375,0.3928571428571428,0,1,1,51.8,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.4137931034482758,0.042517006802721,0,2,1,50.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.8786717752234994,0.9387755102040812,0,1,2,73.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.970625798212005,0.6326530612244896,2,2,0,88.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9693486590038314,0.4557823129251701,0,0,0,75.0,True,False,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.2286079182630907,0.1649659863945577,1,1,1,20.7,False,False,False,False,False,False,False,True,True,True,False,False,False
