age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.3575989782886334,1.0,0.1206896551724138,0,2,37.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.21455938697318,0.95578231292517,0.3275862068965517,1,1,56.0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.632183908045977,0.7670068027210883,0.4655172413793104,1,0,62.1,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0.491698595146871,0.3605442176870745,0.5862068965517241,2,1,51.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.5708812260536398,0.8724489795918366,0.6206896551724138,0,0,70.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.8186462324393359,0.0119047619047617,0.2413793103448276,1,1,63.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8122605363984675,0.7840136054421767,0.0344827586206897,1,1,96.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0344827586206896,0.7772108843537413,0.9310344827586208,1,2,45.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.4687100893997446,0.3044217687074829,0.0344827586206897,2,0,32.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.4623243933588761,0.6632653061224487,0.879310344827586,0,1,78.6,True,False,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.6411238825031927,0.4336734693877548,0.5000000000000001,0,1,76.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.0561941251596424,0.7397959183673466,0.810344827586207,1,1,69.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.3754789272030651,0.0306122448979591,0.7068965517241378,0,2,39.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5491698595146871,0.574829931972789,0.2586206896551724,0,2,43.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4878671775223499,0.1921768707482992,0.7413793103448277,2,0,52.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.1008939974457215,0.6258503401360545,0.6551724137931035,2,2,52.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.408684546615581,0.7482993197278909,1.0,2,1,76.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.3933588761174968,0.042517006802721,0.6034482758620688,1,2,60.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.3333333333333333,0.6037414965986392,0.1896551724137931,1,1,41.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2247765006385696,0.0017006802721087,0.3275862068965517,2,1,36.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.8531289910600255,0.1921768707482992,0.9310344827586208,1,2,87.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3575989782886334,0.8656462585034013,0.5862068965517241,0,1,54.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.8684546615581098,0.6428571428571428,0.8275862068965517,1,2,83.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1596424010217114,0.5680272108843536,0.3448275862068964,0,2,38.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7931034482758621,0.2806122448979591,0.4310344827586206,0,2,73.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2886334610472541,0.6581632653061222,0.3275862068965517,0,1,47.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.2528735632183908,0.3741496598639455,0.1896551724137931,1,1,39.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.9361430395913156,0.4404761904761904,0.2758620689655173,0,2,74.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.140485312899106,0.9047619047619044,0.4655172413793104,2,1,43.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4431673052362707,0.9710884353741496,0.4655172413793104,1,1,60.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2694763729246488,0.0221088435374148,0.4827586206896553,2,2,48.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.1685823754789272,0.3095238095238094,0.1896551724137931,1,1,33.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1532567049808429,0.2125850340136054,0.2068965517241379,2,1,44.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.0408684546615581,0.0680272108843537,0.5689655172413793,0,1,20.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.611749680715198,0.7534013605442176,0.0172413793103449,2,1,54.6,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.1928480204342273,0.6581632653061222,0.4827586206896553,1,1,54.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.1174968071519795,0.7704081632653061,0.9655172413793102,0,0,47.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.6998722860791825,0.4642857142857142,0.3793103448275862,2,1,80.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.3384418901660281,0.5153061224489797,0.086206896551724,0,0,37.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4406130268199233,0.4387755102040815,0.4827586206896553,1,1,43.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.970625798212005,0.4098639455782311,0.3103448275862069,1,0,70.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2554278416347382,0.7346938775510201,0.2413793103448276,0,1,54.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.243933588761175,0.3979591836734693,0.3275862068965517,0,0,32.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.9821200510855682,0.8928571428571426,0.5172413793103449,0,0,74.3,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.4125159642401022,0.714285714285714,0.9482758620689654,1,0,75.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.9399744572158366,0.3316326530612243,0.1206896551724138,2,2,79.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.6206896551724138,0.6666666666666665,0.1724137931034483,0,1,63.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8122605363984675,0.3078231292517006,0.1206896551724138,1,1,47.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8888888888888888,0.0561224489795917,0.2586206896551724,0,1,63.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1392081736909323,0.7789115646258502,0.5000000000000001,2,2,61.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,1.0000000000000002,0.7976190476190474,0.5862068965517241,2,1,97.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.7573435504469986,0.2551020408163265,0.2586206896551724,0,0,41.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0255427841634738,0.727891156462585,0.8448275862068965,0,2,35.1,False,True,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.5325670498084291,0.435374149659864,0.6034482758620688,2,0,72.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.7151979565772668,0.727891156462585,0.9310344827586208,2,1,89.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3614303959131545,0.6139455782312924,0.4827586206896553,2,1,60.3,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.037037037037037,0.8605442176870748,0.793103448275862,0,2,50.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7407407407407407,0.1139455782312923,0.3103448275862069,1,0,52.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.4227330779054917,0.4370748299319726,0.7586206896551725,1,1,46.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.5836526181353767,0.2125850340136054,0.2241379310344828,2,0,45.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5810983397190294,0.1530612244897958,0.8448275862068965,1,2,48.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.2196679438058748,0.9591836734693876,0.2758620689655173,1,1,69.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.5862068965517241,0.846938775510204,0.4655172413793104,2,0,80.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1340996168582375,0.0833333333333332,0.7413793103448277,1,0,33.4,True,False,False,False,True,False,False,False,False,False,False,False,False
1.0,0.1417624521072797,0.945578231292517,0.1206896551724138,2,1,64.8,True,False,False,True,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.0166028097062579,0.8299319727891157,0.2241379310344828,0,2,39.4,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,0.2962962962962963,0.1598639455782312,0.0344827586206897,1,1,22.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3997445721583653,0.2142857142857142,0.8448275862068965,2,1,61.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.1685823754789272,0.3231292517006803,0.4310344827586206,2,1,43.0,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.2005108556832694,0.9030612244897958,0.3620689655172414,1,2,43.3,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3039591315453384,0.5527210884353739,1.0,0,1,52.7,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.6219667943805874,0.4744897959183671,0.1896551724137931,0,0,76.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.6551724137931034,0.282312925170068,0.8965517241379312,0,1,82.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.2017879948914431,0.5867346938775508,0.6379310344827586,2,0,67.1,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,0.2541507024265645,0.2959183673469386,0.4310344827586206,2,1,43.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1366538952745849,0.5884353741496597,0.1379310344827587,0,2,31.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3384418901660281,0.4251700680272106,0.2068965517241379,1,1,66.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1749680715197956,0.8299319727891157,0.1724137931034483,1,1,55.2,False,True,False,False,False,False,True,False,False,False,False,False,False
1.0,0.4674329501915709,0.6292517006802718,0.2758620689655173,1,0,78.6,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.3550446998722861,0.921768707482993,0.4137931034482759,2,1,67.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4687100893997446,0.2789115646258502,0.3620689655172414,0,0,61.1,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.8033205619412516,0.3265306122448979,0.724137931034483,1,1,70.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.10727969348659,0.5357142857142856,0.6034482758620688,1,0,19.599,True,False,False,False,True,False,False,False,False,False,False,False,True
0.1428571428571428,0.9195402298850576,0.9982993197278908,0.7068965517241378,1,0,89.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1034482758620689,0.649659863945578,0.689655172413793,2,0,44.3,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4661558109833972,0.4370748299319726,0.6034482758620688,1,0,71.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.5849297573435505,0.389455782312925,0.2068965517241379,2,0,40.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8237547892720306,0.1666666666666665,0.3965517241379311,2,1,59.4,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.7139208173690932,0.8367346938775508,0.5344827586206896,2,0,77.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5210727969348659,0.1343537414965985,0.4827586206896553,0,1,51.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.5427841634738186,0.7108843537414966,0.9827586206896554,0,2,68.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.157088122605364,1.0,0.2413793103448276,2,0,39.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7803320561941252,0.954081632653061,0.3620689655172414,2,1,79.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.0549169859514687,0.3911564625850339,0.3620689655172414,1,0,27.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3422733077905491,0.8860544217687074,0.3448275862068964,1,1,67.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.1213282247765006,0.9013605442176869,0.3275862068965517,1,1,62.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3103448275862069,0.6649659863945576,0.913793103448276,2,0,82.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1213282247765006,0.899659863945578,0.5862068965517241,0,1,43.5,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,0.876117496807152,0.5204081632653061,0.1379310344827587,2,0,74.0,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.2401021711366538,0.760204081632653,0.0517241379310345,2,1,53.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.421455938697318,0.0306122448979591,0.6379310344827586,2,0,59.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6871008939974457,0.7721088435374148,0.3965517241379311,0,0,78.4,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.2234993614303959,0.0391156462585032,0.4482758620689656,1,0,22.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.6143039591315452,0.4795918367346936,0.2068965517241379,0,2,46.9,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.5363984674329502,0.7789115646258502,0.689655172413793,2,1,73.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4431673052362707,0.542517006802721,0.9310344827586208,0,0,40.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.8901660280970626,0.0442176870748298,1.0,2,1,90.1,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.8033205619412516,0.2006802721088434,0.879310344827586,1,0,57.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.6577266922094509,0.2568027210884352,0.6206896551724138,2,1,69.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.6615581098339719,0.3333333333333332,0.2413793103448276,0,2,29.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8863346104725415,0.3197278911564625,0.724137931034483,2,1,57.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0766283524904214,0.4030612244897957,1.0,0,1,49.9,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.1392081736909323,0.032312925170068,0.913793103448276,0,1,36.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.789272030651341,0.7329931972789114,0.913793103448276,2,0,96.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6079182630906769,0.1207482993197278,0.1551724137931035,2,2,57.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.2464878671775223,0.8622448979591835,0.103448275862069,2,0,56.8,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1060025542784163,0.9336734693877548,0.0517241379310345,0,0,63.6,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.9118773946360152,0.8792517006802718,0.5344827586206896,1,1,85.0,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.561941251596424,0.0952380952380952,0.6551724137931035,1,1,25.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3805874840357599,0.5255102040816326,0.3793103448275862,1,1,63.3,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.979565772669221,0.7210884353741496,0.7068965517241378,2,1,76.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.194125159642401,0.20578231292517,0.879310344827586,1,0,56.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.5274584929757343,0.0221088435374148,0.6206896551724138,0,0,52.6,False,True,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.8212005108556832,0.5374149659863945,0.724137931034483,2,1,99.2,False,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.7803320561941252,0.1547619047619047,0.3103448275862069,1,0,75.3,True,False,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.0868454661558109,0.7789115646258502,0.8448275862068965,0,0,41.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.9220945083014048,0.5680272108843536,0.3448275862068964,0,1,66.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5721583652618134,0.4965986394557822,0.3103448275862069,2,2,56.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.8352490421455938,0.1513605442176869,0.8448275862068965,1,2,55.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.6845466155810984,0.8146258503401358,0.5000000000000001,2,2,87.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.2120051085568327,0.3809523809523809,0.724137931034483,0,2,48.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0242656449553001,0.2959183673469386,0.5862068965517241,2,0,40.9,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.3793103448275862,0.8078231292517004,0.4310344827586206,2,0,61.0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.4814814814814815,0.1700680272108843,0.0172413793103449,1,0,52.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.4150702426564496,0.1462585034013604,0.1551724137931035,0,1,43.8,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.8109833971902937,0.0782312925170067,0.1206896551724138,1,1,40.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.656449553001277,0.1649659863945577,0.3275862068965517,1,2,48.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.4457215836526181,0.2942176870748297,0.9482758620689654,0,1,60.4,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.9323116219667944,0.6768707482993197,0.5862068965517241,0,1,88.1,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.6807151979565773,0.4098639455782311,0.810344827586207,2,1,68.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.0319284802043422,0.2023809523809523,0.2068965517241379,0,0,30.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2247765006385696,0.5374149659863945,0.5344827586206896,1,2,32.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.7190293742017879,0.7891156462585032,0.2586206896551724,1,2,86.2,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.859514687100894,0.0578231292517006,0.4137931034482759,1,2,76.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.979565772669221,0.5102040816326527,0.793103448275862,2,1,93.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6985951468710089,0.3843537414965985,0.3620689655172414,0,1,59.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.6424010217113666,0.5340136054421767,0.8620689655172412,1,2,88.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0446998722860791,0.3741496598639455,0.3103448275862069,1,1,23.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3243933588761175,0.1241496598639454,0.0344827586206897,1,1,40.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8939974457215837,0.0051020408163264,0.9827586206896554,1,1,76.8,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.2707535121328225,0.1411564625850339,0.9655172413793102,1,0,47.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.4865900383141763,0.9574829931972788,0.9482758620689654,2,0,86.1,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9782886334610472,0.607142857142857,0.1379310344827587,0,1,93.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.2630906768837803,0.695578231292517,0.9310344827586208,1,1,53.9,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,1.0000000000000002,0.0017006802721087,0.810344827586207,1,2,100.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.9642401021711366,0.1666666666666665,0.7586206896551725,2,1,68.6,True,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.2068965517241379,0.2193877551020406,0.7586206896551725,1,1,46.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.1558109833971903,0.6343537414965985,0.5344827586206896,1,0,61.6,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.2656449553001277,0.5272108843537413,0.2931034482758621,1,2,48.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.0102171136653895,0.7942176870748296,0.9827586206896554,2,1,48.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.4929757343550447,0.9438775510204078,0.2068965517241379,0,1,53.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.5504469987228607,0.324829931972789,0.6551724137931035,1,0,54.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7496807151979565,0.6513605442176871,0.0517241379310345,1,0,63.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.3103448275862069,0.639455782312925,0.3620689655172414,0,1,50.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4291187739463601,0.792517006802721,0.6551724137931035,2,1,71.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8965517241379309,0.4523809523809523,0.3103448275862069,1,2,75.1,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.2503192848020434,0.5663265306122449,0.4827586206896553,2,0,42.6,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.3652618135376756,0.4591836734693875,0.2758620689655173,2,0,56.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.3895274584929757,0.833333333333333,0.8620689655172412,1,1,79.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7458492975734354,0.0340136054421768,0.4482758620689656,2,1,61.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3128991060025543,0.258503401360544,0.1551724137931035,0,2,20.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.2401021711366538,0.0306122448979591,0.0172413793103449,2,0,24.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3742017879948914,0.6360544217687074,0.0,0,1,39.0,True,False,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.8007662835249042,0.8180272108843536,0.9655172413793102,0,1,86.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5887611749680716,0.8809523809523809,0.6379310344827586,0,0,66.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.1008939974457215,0.532312925170068,0.7413793103448277,2,1,47.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.8646232439335887,0.3996598639455779,0.1379310344827587,0,2,66.4,False,False,False,False,True,False,False,False,False,True,False,False,False
0.4285714285714284,0.194125159642401,0.41156462585034,0.810344827586207,2,1,55.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6104725415070242,0.435374149659864,0.1206896551724138,1,0,69.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7803320561941252,0.8112244897959182,0.7068965517241378,0,1,62.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.074074074074074,0.5255102040816326,0.5862068965517241,2,2,46.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3563218390804598,0.671768707482993,0.5000000000000001,2,0,75.4,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.8020434227330779,0.9200680272108844,0.1379310344827587,0,0,56.1,False,True,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.3754789272030651,0.5510204081632653,0.6551724137931035,2,1,75.4,False,True,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.1085568326947637,0.1326530612244897,0.2068965517241379,2,1,38.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.2899106002554278,0.3979591836734693,0.810344827586207,0,0,35.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2349936143039591,0.695578231292517,0.879310344827586,0,1,56.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7790549169859514,0.976190476190476,0.2241379310344828,2,0,94.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7037037037037036,0.952380952380952,0.7586206896551725,1,0,80.9,False,True,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.6206896551724138,0.7721088435374148,0.810344827586207,0,1,60.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.3103448275862069,0.4659863945578231,0.913793103448276,1,1,61.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.7100893997445721,0.9829931972789114,0.6379310344827586,2,0,92.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.2681992337164751,0.3605442176870745,0.3965517241379311,2,1,49.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3205619412515964,0.5306122448979591,0.3620689655172414,2,0,59.1,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7037037037037036,0.6105442176870748,1.0,0,1,75.9,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.3154533844189016,0.976190476190476,0.9827586206896554,0,1,50.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.6794380587484036,0.435374149659864,0.4827586206896553,1,2,48.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9578544061302682,0.8435374149659862,0.6724137931034483,2,1,79.5,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.974457215836526,0.6547619047619044,0.4482758620689656,1,1,72.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.8275862068965516,0.9489795918367344,0.1896551724137931,0,1,80.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.2515964240102171,0.0255102040816326,0.6379310344827586,0,1,39.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5517241379310345,0.4268707482993197,0.1206896551724138,0,0,55.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.8378033205619412,0.2448979591836734,0.6206896551724138,2,1,78.6,False,True,False,False,True,False,False,False,True,False,False,False,False
