age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.6270753512132823,0.8945578231292515,0.2586206896551724,1,1,71.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.789272030651341,0.7329931972789114,0.913793103448276,2,0,96.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2388250319284802,0.6445578231292515,0.7758620689655172,2,1,39.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.2209450830140485,0.693877551020408,0.1206896551724138,1,1,32.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6040868454661558,0.2448979591836734,0.1724137931034483,1,1,47.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.9642401021711366,0.0510204081632652,0.9655172413793102,1,1,69.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3627075351213282,0.6139455782312924,0.3275862068965517,1,0,67.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9489144316730524,0.7074829931972788,0.7413793103448277,0,2,98.3,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.8403575989782887,0.9506802721088434,0.2413793103448276,2,1,68.4,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.7484035759897829,0.4319727891156462,0.6724137931034483,2,0,72.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7598978288633461,0.923469387755102,0.5172413793103449,2,0,79.6,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.9948914431673052,0.4659863945578231,0.103448275862069,1,0,81.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1954022988505747,0.3758503401360544,0.689655172413793,0,2,33.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.8314176245210727,0.1360544217687074,0.689655172413793,2,1,72.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4993614303959132,0.6190476190476188,0.5862068965517241,2,1,70.0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,1.0000000000000002,0.9693877551020404,0.8965517241379312,2,1,97.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3333333333333333,0.4642857142857142,0.0344827586206897,0,2,50.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.78544061302682,0.1020408163265305,0.3448275862068964,1,2,74.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9106002554278416,0.91156462585034,0.689655172413793,1,1,89.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5989782886334609,0.2908163265306122,0.5689655172413793,2,0,49.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4827586206896552,0.607142857142857,0.0517241379310345,2,0,56.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.0715197956577267,0.4098639455782311,0.3793103448275862,0,1,27.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4955300127713921,0.1037414965986394,0.0689655172413793,2,1,34.5,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.3128991060025543,0.5153061224489797,0.1206896551724138,2,2,57.7,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.9489144316730524,0.7993197278911561,0.7586206896551725,0,1,90.6,True,False,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.929757343550447,0.9081632653061222,0.913793103448276,1,0,93.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.1698595146871009,0.8741496598639453,0.1551724137931035,1,1,55.6,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.1851851851851852,0.1768707482993196,0.689655172413793,1,0,33.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2503192848020434,0.9030612244897958,0.1724137931034483,1,1,63.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.2656449553001277,0.542517006802721,0.7586206896551725,1,2,56.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.6334610472541506,0.2431972789115645,0.0,0,0,48.9,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.8582375478927202,0.1275510204081632,0.0689655172413793,2,0,69.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.9948914431673052,0.9608843537414964,0.1206896551724138,1,1,85.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.91698595146871,0.3775510204081631,0.2931034482758621,2,1,80.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8710089399744573,0.5952380952380949,0.6379310344827586,2,0,83.9,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.9693486590038314,0.3384353741496597,0.879310344827586,1,2,93.2,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0,0.4789272030651341,0.4659863945578231,0.879310344827586,1,0,61.2,True,False,False,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.4278416347381865,0.5697278911564623,0.2758620689655173,2,2,73.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.9591315453384418,0.4778911564625849,0.2758620689655173,1,2,77.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.401021711366539,0.7517006802721087,0.6034482758620688,1,1,50.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.5197956577266922,0.0986394557823128,0.0689655172413793,2,1,46.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2681992337164751,0.4982993197278911,0.5000000000000001,2,1,52.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.421455938697318,0.6479591836734693,0.689655172413793,1,1,80.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6960408684546615,0.8537414965986392,0.2931034482758621,1,1,94.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.318007662835249,0.857142857142857,0.2068965517241379,0,2,57.6,False,True,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.3805874840357599,0.6428571428571428,0.1551724137931035,0,0,59.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9859514687100892,0.1037414965986394,0.879310344827586,1,1,74.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.7241379310344828,0.5170068027210883,0.0344827586206897,2,2,73.1,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.7905491698595146,0.1853741496598638,0.0172413793103449,0,0,66.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.6704980842911877,0.2006802721088434,0.9827586206896554,1,0,63.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5721583652618134,0.3758503401360544,0.5517241379310344,0,1,63.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.9553001277139208,0.1921768707482992,0.1551724137931035,0,1,75.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.157088122605364,0.3639455782312923,0.879310344827586,1,1,57.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.5977011494252873,0.3333333333333332,0.0172413793103449,1,0,60.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.177522349936143,0.9676870748299318,0.9310344827586208,1,1,58.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.3933588761174968,0.5935374149659862,0.6034482758620688,0,1,46.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.4597701149425288,0.7670068027210883,0.2931034482758621,0,1,62.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.3026819923371648,0.2414965986394556,0.6034482758620688,1,1,35.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.3333333333333333,0.2040816326530611,0.5000000000000001,1,1,40.5,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.6679438058748403,0.6428571428571428,0.2068965517241379,0,1,75.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4469987228607918,0.5272108843537413,0.2586206896551724,0,0,58.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4597701149425288,0.2687074829931971,0.793103448275862,1,0,39.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0280970625798211,0.5901360544217684,0.6206896551724138,2,1,46.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3946360153256705,0.9778911564625848,0.4137931034482759,1,1,52.3,False,False,True,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.8237547892720306,0.9693877551020404,0.086206896551724,2,1,81.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.8825031928480205,0.6666666666666665,0.8965517241379312,2,2,88.1,False,True,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.5146871008939975,0.9710884353741496,0.8448275862068965,2,2,86.7,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.2771392081736909,0.9081632653061222,0.2241379310344828,1,2,60.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.0549169859514687,0.4268707482993197,0.1724137931034483,1,1,24.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.090676883780332,0.5272108843537413,0.5344827586206896,0,1,38.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.9591315453384418,0.6275510204081631,0.8448275862068965,1,2,81.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.9719029374201787,0.0833333333333332,1.0,0,1,67.2,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.9719029374201787,0.9608843537414964,0.4482758620689656,2,0,88.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6002554278416348,0.5918367346938775,0.3103448275862069,1,2,56.0,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.3192848020434227,0.727891156462585,0.6551724137931035,0,1,64.5,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.9348659003831418,0.3588435374149659,0.1551724137931035,2,0,50.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6998722860791825,0.7653061224489794,0.0517241379310345,1,1,88.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2835249042145594,0.2074829931972788,0.724137931034483,0,0,48.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8876117496807152,0.2040816326530611,0.5000000000000001,1,2,78.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4533844189016603,0.6751700680272108,0.9655172413793102,2,1,76.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1749680715197956,0.8180272108843536,0.0344827586206897,0,2,48.8,False,True,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.1226053639846743,0.435374149659864,0.4310344827586206,2,2,28.9,False,True,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.558109833971903,0.8724489795918366,0.086206896551724,2,1,47.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6181353767560663,0.3877551020408161,0.6551724137931035,0,1,50.7,False,False,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.8122605363984675,0.2806122448979591,0.2758620689655173,2,1,69.2,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.6947637292464878,0.1853741496598638,0.8275862068965517,2,0,70.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.8007662835249042,0.4727891156462585,0.9310344827586208,0,0,95.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.7803320561941252,0.4200680272108841,0.1206896551724138,2,1,76.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0229885057471264,0.3690476190476188,0.2413793103448276,2,0,41.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.6040868454661558,0.8656462585034013,0.4482758620689656,0,0,69.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2681992337164751,0.6122448979591835,0.5344827586206896,1,2,61.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.1302681992337165,0.0,0.793103448275862,0,1,40.9,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9616858237547892,0.7823129251700678,0.7068965517241378,1,0,92.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.5274584929757343,0.3843537414965985,0.6724137931034483,2,0,67.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.80970625798212,0.5595238095238093,0.5862068965517241,1,1,91.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2592592592592592,0.9166666666666664,0.4310344827586206,2,0,53.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.6206896551724138,0.899659863945578,0.0517241379310345,1,1,86.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.9565772669220944,0.1377551020408163,1.0,2,1,78.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3397190293742018,0.4472789115646258,0.1551724137931035,1,1,44.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1583652618135377,0.9812925170068024,0.2758620689655173,2,2,52.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6168582375478927,0.9948979591836732,0.724137931034483,1,2,64.3,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.6398467432950191,0.139455782312925,0.4310344827586206,2,0,58.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4929757343550447,0.4829931972789114,0.1206896551724138,2,1,56.9,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0.7190293742017879,0.1513605442176869,0.3620689655172414,2,0,61.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.1711366538952745,0.1921768707482992,0.2931034482758621,0,0,25.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4189016602809706,0.5782312925170066,0.0517241379310345,0,1,68.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.3984674329501916,0.3452380952380951,0.1896551724137931,0,0,49.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.996168582375479,0.4693877551020406,0.086206896551724,0,0,64.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.7777777777777778,0.8384353741496597,0.4482758620689656,0,1,86.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2260536398467433,0.6683673469387754,0.6724137931034483,0,1,56.1,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.950191570881226,0.1088435374149658,0.5862068965517241,2,2,75.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3358876117496807,0.6921768707482991,0.4137931034482759,2,0,79.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.1085568326947637,0.2499999999999999,0.6551724137931035,0,1,25.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.0063856960408684,0.899659863945578,0.724137931034483,2,0,56.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.401021711366539,0.7704081632653061,0.0,1,1,66.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3537675606641124,0.6751700680272108,0.9827586206896554,2,1,61.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.053639846743295,0.5085034013605441,0.2241379310344828,2,0,36.9,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.9220945083014048,0.9319727891156462,0.1206896551724138,1,1,100.0,False,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.9553001277139208,0.3112244897959182,0.5000000000000001,0,1,73.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7126436781609196,0.8622448979591835,0.9482758620689654,1,0,87.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4150702426564496,0.4455782312925169,0.724137931034483,2,1,48.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4074074074074074,0.258503401360544,1.0,1,2,66.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8544061302681991,0.7363945578231292,0.3103448275862069,2,1,78.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1111111111111111,0.921768707482993,0.6724137931034483,2,1,56.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.6756066411238825,0.8486394557823127,0.0689655172413793,2,2,77.9,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.2656449553001277,0.5272108843537413,0.2931034482758621,1,2,48.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.6372924648786717,0.0952380952380952,1.0,0,0,64.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.9182630906768836,0.8112244897959182,0.0344827586206897,0,1,57.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,1.0000000000000002,0.5476190476190474,0.6551724137931035,2,1,91.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7828863346104725,0.3095238095238094,0.5517241379310344,2,1,68.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.1481481481481481,0.8826530612244896,0.5517241379310344,1,0,62.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.5057471264367815,0.6921768707482991,0.1724137931034483,1,2,53.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2196679438058748,0.0136054421768706,0.8275862068965517,0,1,24.4,False,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.0332056194125159,0.9489795918367344,0.2241379310344828,2,1,46.8,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.6602809706257982,0.6785714285714284,0.4655172413793104,1,1,67.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5031928480204342,0.1598639455782312,0.0689655172413793,0,0,49.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.4431673052362707,0.792517006802721,0.913793103448276,2,1,64.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.1162196679438059,0.5085034013605441,0.9827586206896554,2,1,43.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.1302681992337165,0.0969387755102039,0.0689655172413793,0,1,37.2,False,True,False,False,False,False,True,False,False,False,True,False,False
0.0,0.5925925925925926,0.2193877551020406,0.0172413793103449,0,2,37.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.7432950191570882,0.6479591836734693,0.7068965517241378,1,0,69.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.2222222222222222,0.8554421768707483,0.2758620689655173,2,0,38.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1826309067688378,0.4795918367346936,0.913793103448276,1,0,67.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1558109833971903,0.2159863945578229,0.7068965517241378,2,2,31.4,True,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.6040868454661558,0.7159863945578231,0.7068965517241378,2,1,87.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4316730523627075,0.4013605442176871,1.0,2,1,59.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3971902937420179,0.0663265306122448,0.8275862068965517,1,1,37.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5083014048531289,0.6343537414965985,0.5689655172413793,2,1,75.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.7432950191570882,1.0,0.7758620689655172,0,1,80.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2822477650063857,0.5765306122448979,0.2241379310344828,2,1,37.5,True,False,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.5172413793103448,0.0527210884353741,0.913793103448276,2,1,51.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7956577266922094,0.2363945578231291,0.2068965517241379,0,2,58.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9016602809706258,0.2738095238095237,0.879310344827586,2,1,88.2,True,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.8505747126436781,0.6972789115646256,0.1896551724137931,0,2,91.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9272030651340996,0.7397959183673466,0.1551724137931035,0,0,76.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.4572158365261814,0.379251700680272,0.5172413793103449,0,1,46.4,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.5197956577266922,0.8945578231292515,0.9310344827586208,1,0,70.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.1481481481481481,0.4166666666666665,0.0689655172413793,0,1,29.8,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1085568326947637,0.3350340136054419,0.5344827586206896,0,2,28.2,True,False,False,False,False,False,False,True,False,True,False,False,False
1.0,0.0459770114942528,0.2636054421768706,0.2413793103448276,0,2,19.599,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1621966794380587,1.0,0.4310344827586206,1,2,62.8,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2950191570881226,0.2227891156462584,0.4310344827586206,2,1,40.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4559386973180077,0.5697278911564623,0.2931034482758621,1,0,50.9,False,True,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.1634738186462324,0.8010204081632653,0.913793103448276,2,2,59.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.855683269476373,0.6700680272108841,0.810344827586207,1,1,87.2,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.6155810983397191,0.4455782312925169,0.0344827586206897,2,1,74.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.7088122605363985,0.714285714285714,0.1724137931034483,0,0,61.6,False,True,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.1928480204342273,0.1564625850340134,0.8620689655172412,2,1,44.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.2733077905491699,0.1003401360544217,0.9827586206896554,1,0,49.2,False,False,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.3652618135376756,1.0,0.8965517241379312,1,0,75.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0,0.704081632653061,0.3793103448275862,1,0,39.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.528735632183908,0.4302721088435375,0.5689655172413793,0,1,27.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.756066411238825,0.3435374149659862,0.8448275862068965,2,1,87.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.471264367816092,0.0493197278911563,0.7758620689655172,2,1,52.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0868454661558109,0.7789115646258502,0.8448275862068965,0,0,41.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.6500638569604087,0.0782312925170067,0.0689655172413793,0,1,45.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7139208173690932,0.8231292517006801,0.6034482758620688,0,1,66.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0498084291187739,0.6547619047619044,0.3103448275862069,2,1,56.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3614303959131545,0.7159863945578231,0.7758620689655172,1,0,70.5,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.3218390804597701,0.7806122448979591,0.3620689655172414,0,1,50.9,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.2081736909323116,0.0646258503401359,0.689655172413793,2,1,47.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0957854406130268,0.6326530612244896,0.8448275862068965,0,1,40.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.9629629629629628,0.1768707482993196,0.6034482758620688,2,0,85.4,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.4163473818646232,0.5255102040816326,0.0689655172413793,1,0,52.8,False,True,False,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.5146871008939975,0.9200680272108844,0.0172413793103449,2,1,79.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,1.0000000000000002,0.9778911564625848,0.1724137931034483,1,0,84.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4316730523627075,0.9013605442176869,0.8965517241379312,1,1,61.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.4648786717752236,0.0442176870748298,0.1551724137931035,2,1,45.6,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.5836526181353767,0.4557823129251701,0.4827586206896553,1,1,71.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.4150702426564496,0.389455782312925,0.5862068965517241,0,0,56.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6130268199233716,0.2431972789115645,0.2758620689655173,2,0,65.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2592592592592592,0.8044217687074828,1.0,1,0,61.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3575989782886334,0.0765306122448978,0.1379310344827587,0,1,48.9,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.0383141762452107,0.4931972789115644,0.1724137931034483,2,2,30.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3320561941251597,0.2448979591836734,0.2586206896551724,1,2,59.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.2452107279693486,0.9727891156462584,0.4482758620689656,1,1,42.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6807151979565773,0.1275510204081632,0.103448275862069,1,0,54.2,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.3920817369093231,0.1139455782312923,0.4655172413793104,2,0,35.3,False,True,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.8582375478927202,0.6139455782312924,0.8965517241379312,2,1,77.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3435504469987229,0.899659863945578,0.4827586206896553,0,1,47.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7318007662835249,0.7074829931972788,0.6551724137931035,0,1,63.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.3754789272030651,0.3962585034013604,0.1551724137931035,1,2,21.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.5083014048531289,0.6258503401360545,0.9482758620689654,1,1,70.4,False,True,False,True,False,False,False,False,True,False,True,False,False
