age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.1813537675606641,0.0544217687074828,0.7413793103448277,2,1,46.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6807151979565773,0.129251700680272,0.5000000000000001,0,2,56.1,True,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.2937420178799489,0.7840136054421767,0.0517241379310345,1,1,46.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3422733077905491,0.7840136054421767,0.6206896551724138,2,2,67.4,True,False,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.3243933588761175,0.3741496598639455,0.2068965517241379,0,1,29.4,False,True,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.334610472541507,0.2840136054421767,0.3793103448275862,1,0,47.4,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.3243933588761175,0.5612244897959182,0.2758620689655173,1,0,48.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5210727969348659,0.8741496598639453,0.2068965517241379,0,2,72.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1979565772669221,0.0442176870748298,1.0,1,1,33.2,False,True,False,False,False,False,False,False,False,False,False,True,False
1.0,0.6756066411238825,0.1683673469387754,0.6724137931034483,2,1,57.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.1800766283524904,0.4404761904761904,0.3965517241379311,0,1,38.4,True,False,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.6768837803320562,0.1649659863945577,0.7413793103448277,2,2,69.1,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.929757343550447,0.9438775510204078,0.793103448275862,2,0,100.0,True,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.0561941251596424,0.979591836734694,0.5517241379310344,1,1,55.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.970625798212005,0.4557823129251701,0.0517241379310345,2,0,86.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.3524904214559387,0.1513605442176869,0.103448275862069,2,1,54.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1277139208173691,0.1921768707482992,0.3620689655172414,2,2,48.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0242656449553001,0.2670068027210883,0.6034482758620688,2,1,25.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5951468710089399,0.8979591836734693,0.793103448275862,0,2,52.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.974457215836526,0.0986394557823128,0.9310344827586208,0,1,67.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4495530012771392,0.7619047619047619,0.2241379310344828,1,0,55.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7828863346104725,0.7670068027210883,0.8620689655172412,1,1,87.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.8441890166028098,0.1156462585034012,0.3448275862068964,2,2,61.2,False,True,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.264367816091954,0.9744897959183674,0.2241379310344828,0,1,46.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.7956577266922094,0.9914965986394556,0.5000000000000001,0,0,85.5,False,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.6551724137931034,0.3010204081632651,0.4655172413793104,2,0,55.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3269476372924649,0.2074829931972788,0.2758620689655173,0,1,47.0,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.3550446998722861,0.6343537414965985,0.2241379310344828,2,1,53.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.491698595146871,0.7517006802721087,0.0517241379310345,1,1,70.7,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7432950191570882,0.4166666666666665,0.9655172413793102,0,2,51.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.970625798212005,0.5663265306122449,0.5000000000000001,1,1,100.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.5325670498084291,0.8554421768707483,0.4482758620689656,0,1,50.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,1.0000000000000002,0.0527210884353741,0.5172413793103449,1,1,77.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.491698595146871,0.1598639455782312,0.7068965517241378,2,1,64.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.7100893997445721,0.9829931972789114,0.6379310344827586,2,0,92.7,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.950191570881226,0.5986394557823127,0.9827586206896554,1,1,74.6,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.6372924648786717,0.9778911564625848,0.5517241379310344,1,0,74.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.7139208173690932,0.8231292517006801,0.6034482758620688,0,1,66.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4648786717752236,0.1411564625850339,0.9310344827586208,0,1,62.4,False,True,False,True,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.3831417624521073,0.3401360544217686,0.5344827586206896,1,0,46.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7100893997445721,0.0357142857142857,0.5172413793103449,1,1,73.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.4559386973180077,0.8724489795918366,0.689655172413793,1,0,85.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.5236270753512132,0.0969387755102039,0.4137931034482759,2,2,49.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9438058748403576,0.9693877551020404,0.1724137931034483,0,1,88.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5593869731800766,0.0034013605442175,0.0,2,0,31.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.9527458492975734,0.9047619047619044,0.9827586206896554,2,1,97.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6168582375478927,0.0578231292517006,0.9827586206896554,0,0,51.8,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.6832694763729246,0.4506802721088434,0.6379310344827586,1,1,47.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2579821200510856,0.357142857142857,0.2413793103448276,0,0,49.9,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.1507024265644955,0.574829931972789,0.0,1,1,50.8,False,True,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.4469987228607918,0.9370748299319728,0.5517241379310344,2,0,64.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.8825031928480205,0.7976190476190474,0.8965517241379312,1,1,84.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.8339719029374202,0.2942176870748297,0.4482758620689656,1,2,88.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.5517241379310345,0.8231292517006801,0.2931034482758621,2,2,79.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.611749680715198,0.20578231292517,0.8620689655172412,0,0,55.9,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.6641123882503193,0.5986394557823127,0.5862068965517241,1,1,75.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4316730523627075,0.4455782312925169,0.9482758620689654,1,1,64.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9016602809706258,0.8401360544217686,0.6034482758620688,1,1,79.6,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.3563218390804598,0.3996598639455779,0.8448275862068965,2,1,63.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4291187739463601,0.4897959183673468,0.2586206896551724,2,1,67.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8914431673052362,0.4710884353741496,0.879310344827586,2,1,100.0,False,True,False,True,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.2068965517241379,0.2482993197278911,0.6206896551724138,1,1,43.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6615581098339719,0.4319727891156462,0.3620689655172414,0,0,49.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.578544061302682,0.8537414965986392,0.103448275862069,0,1,54.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.5440613026819923,0.6003401360544218,0.8448275862068965,0,2,58.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0613026819923371,0.7551020408163265,0.7068965517241378,0,2,35.0,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4980842911877395,0.3520408163265305,0.1551724137931035,2,2,39.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1111111111111111,0.6360544217687074,0.3103448275862069,0,1,43.7,False,True,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.0689655172413793,0.6190476190476188,1.0,2,1,65.4,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.6462324393358876,0.7295918367346936,0.0517241379310345,2,0,57.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9821200510855682,0.435374149659864,0.2068965517241379,1,0,73.5,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.5134099616858236,0.6275510204081631,0.6379310344827586,2,0,69.3,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.9553001277139208,0.3112244897959182,0.5000000000000001,0,1,73.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1979565772669221,0.4574829931972788,0.2241379310344828,0,1,60.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.4763729246487867,0.6564625850340136,0.5172413793103449,1,2,35.2,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.0766283524904214,0.3452380952380951,0.4310344827586206,1,1,50.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.0970625798212005,0.3877551020408161,0.2068965517241379,2,2,28.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0166028097062579,0.8724489795918366,0.4310344827586206,1,1,24.4,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.9693486590038314,0.5663265306122449,0.5689655172413793,2,0,84.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.8876117496807152,0.2789115646258502,0.8448275862068965,1,1,64.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.9808429118773946,0.0136054421768706,0.103448275862069,0,1,61.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.0715197956577267,0.3928571428571428,0.5344827586206896,2,1,44.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.5683269476372924,0.5408163265306123,0.5344827586206896,2,1,62.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.2681992337164751,0.5119047619047619,0.8448275862068965,1,1,51.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6934865900383141,0.0986394557823128,1.0,2,1,60.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4495530012771392,0.5238095238095237,0.9482758620689654,2,1,62.7,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.7509578544061303,0.2193877551020406,0.0344827586206897,2,1,75.4,False,True,True,False,False,False,False,False,False,True,False,False,False
0.0,0.5721583652618134,0.0527210884353741,0.9827586206896554,1,0,47.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.5772669220945083,0.0221088435374148,0.1896551724137931,2,2,56.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6551724137931034,0.282312925170068,0.8965517241379312,0,1,82.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6590038314176245,0.5629251700680271,0.5689655172413793,0,2,65.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9859514687100892,0.649659863945578,0.1379310344827587,1,0,98.6,False,True,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0.020434227330779,0.8792517006802718,0.0517241379310345,0,2,41.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7931034482758621,0.0816326530612243,0.5862068965517241,1,0,69.8,False,True,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.3243933588761175,0.0,0.9310344827586208,2,2,36.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8339719029374202,0.7125850340136053,0.9482758620689654,0,0,95.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8045977011494253,0.9897959183673468,0.0517241379310345,2,1,76.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9450830140485312,0.9608843537414964,0.3448275862068964,0,0,83.7,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.2234993614303959,0.0391156462585032,0.4482758620689656,1,0,22.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.3243933588761175,0.8724489795918366,0.8620689655172412,0,1,72.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.3703703703703704,0.7619047619047619,0.7068965517241378,2,1,79.3,False,False,True,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.2068965517241379,0.7227891156462583,0.8965517241379312,1,0,68.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.8633461047254151,0.0646258503401359,0.8448275862068965,0,0,56.0,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.7343550446998722,0.4693877551020406,0.2241379310344828,1,2,68.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.2835249042145594,0.4234693877551019,0.8275862068965517,1,1,54.5,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.3243933588761175,0.1241496598639454,0.0344827586206897,1,1,40.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5862068965517241,0.596938775510204,0.8275862068965517,2,1,54.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.7471264367816092,0.0238095238095237,0.3620689655172414,2,0,68.9,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.6896551724137931,0.5935374149659862,0.1896551724137931,1,1,48.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.582375478927203,0.0272108843537415,0.3620689655172414,1,1,43.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.6998722860791825,0.2431972789115645,0.0344827586206897,2,1,40.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5019157088122604,0.5527210884353739,0.3965517241379311,1,0,66.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.7918263090676884,0.4200680272108841,0.5862068965517241,0,1,75.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.3933588761174968,0.8707482993197277,0.6206896551724138,0,0,51.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7573435504469986,0.5697278911564623,0.5172413793103449,0,1,74.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.0970625798212005,0.4693877551020406,1.0,2,1,51.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.003831417624521,0.0663265306122448,0.724137931034483,1,1,22.7,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.3959131545338442,0.727891156462585,0.2758620689655173,2,1,71.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.421455938697318,0.5255102040816326,0.8620689655172412,0,0,61.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2988505747126437,0.9183673469387752,0.7758620689655172,2,1,57.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5044699872286079,0.0,0.6206896551724138,2,1,50.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.950191570881226,0.193877551020408,0.9827586206896554,0,1,68.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.0166028097062579,0.2329931972789114,0.2758620689655173,0,1,24.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.6475095785440613,0.3044217687074829,0.3275862068965517,1,1,62.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.157088122605364,0.5527210884353739,0.2931034482758621,2,2,31.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.9029374201787996,0.4387755102040815,0.103448275862069,0,1,62.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.247765006385696,0.4489795918367345,0.5862068965517241,1,2,60.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.6334610472541506,0.2431972789115645,0.0,0,0,48.9,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.020434227330779,0.2023809523809523,0.1551724137931035,0,0,34.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.157088122605364,0.3367346938775508,0.0172413793103449,0,1,19.599,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3358876117496807,0.0187074829931972,0.913793103448276,0,0,55.5,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.4355044699872286,0.8741496598639453,0.6379310344827586,0,1,57.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7624521072796935,0.5272108843537413,0.0517241379310345,1,1,62.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.408684546615581,0.7482993197278909,1.0,2,1,76.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.6922094508301405,0.6530612244897958,0.9310344827586208,1,0,67.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.7637292464878671,0.3180272108843536,0.4137931034482759,1,2,82.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3614303959131545,0.4812925170068027,0.2068965517241379,2,0,29.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.1673052362707535,0.3299319727891154,0.913793103448276,1,0,43.6,True,False,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.2860791826309067,0.6513605442176871,0.5517241379310344,0,1,43.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.401021711366539,0.2874149659863945,0.4310344827586206,0,0,58.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.524904214559387,0.7534013605442176,0.0517241379310345,1,1,39.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.3793103448275862,0.129251700680272,0.793103448275862,1,2,43.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2835249042145594,0.2074829931972788,0.724137931034483,0,0,48.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5312899106002554,0.9064625850340136,0.7758620689655172,0,1,65.2,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.5197956577266922,0.8945578231292515,0.9310344827586208,1,0,70.7,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.1047254150702426,0.5714285714285714,0.4655172413793104,1,2,35.8,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.1890166028097062,0.0,0.3448275862068964,1,1,24.5,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.0395913154533844,0.2976190476190475,0.793103448275862,2,1,40.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.0779054916985951,0.8945578231292515,0.5862068965517241,1,1,59.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9412515964240102,0.7755102040816326,0.4827586206896553,2,1,77.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1302681992337165,0.7653061224489794,0.0344827586206897,0,2,40.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.9233716475095785,0.7704081632653061,0.9310344827586208,0,1,78.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.946360153256705,0.3401360544217686,0.810344827586207,1,0,56.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3627075351213282,0.6139455782312924,0.3275862068965517,1,0,67.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9310344827586208,0.3010204081632651,0.2068965517241379,0,0,64.1,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.8901660280970626,0.4251700680272106,0.4655172413793104,1,1,69.2,False,False,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.4687100893997446,0.7176870748299318,0.6379310344827586,0,0,55.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7037037037037036,0.952380952380952,0.7586206896551725,1,0,80.9,False,True,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.3128991060025543,0.258503401360544,0.1551724137931035,0,2,20.6,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.3243933588761175,0.4812925170068027,0.724137931034483,1,1,53.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.3039591315453384,0.139455782312925,0.6206896551724138,2,1,31.9,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.140485312899106,0.8027210884353739,0.5000000000000001,1,1,38.7,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.6960408684546615,0.8350340136054422,0.5862068965517241,0,0,85.4,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.3473818646232439,0.0136054421768706,0.8275862068965517,0,0,53.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4993614303959132,0.6190476190476188,0.5862068965517241,2,1,70.0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.6449553001277138,0.0119047619047617,0.5344827586206896,1,1,69.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.656449553001277,0.1649659863945577,0.3275862068965517,1,2,48.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.2349936143039591,0.41156462585034,0.1896551724137931,2,0,44.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.4776500638569604,0.6173469387755102,0.6206896551724138,0,1,54.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.9936143039591316,0.979591836734694,0.103448275862069,1,0,91.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.7522349936143039,0.2074829931972788,0.7758620689655172,1,1,52.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.8505747126436781,0.5697278911564623,0.6206896551724138,1,1,73.4,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5300127713920818,0.8248299319727888,1.0,0,1,65.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0357598978288633,0.3078231292517006,0.3793103448275862,0,0,30.7,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.2375478927203065,0.4897959183673468,0.1379310344827587,1,0,50.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.826309067688378,0.032312925170068,0.689655172413793,1,1,77.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6143039591315452,0.889455782312925,0.1896551724137931,0,1,76.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0919540229885057,0.5867346938775508,0.4482758620689656,0,1,51.7,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1085568326947637,0.3282312925170068,0.3275862068965517,2,0,46.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.7190293742017879,0.8248299319727888,0.3275862068965517,1,1,62.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1417624521072797,0.726190476190476,0.1724137931034483,0,1,40.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.7330779054916986,0.032312925170068,0.6551724137931035,1,0,44.6,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.0715197956577267,0.7006802721088434,0.1551724137931035,1,1,32.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.8148148148148148,0.7380952380952379,0.2068965517241379,0,1,76.3,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4285714285714284,0.5389527458492975,0.9336734693877548,0.810344827586207,0,0,47.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.578544061302682,0.0850340136054421,0.7068965517241378,1,0,75.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4495530012771392,0.8095238095238093,0.3965517241379311,0,0,65.7,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.950191570881226,0.8435374149659862,0.5862068965517241,2,1,79.6,True,False,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.9106002554278416,0.346938775510204,0.3103448275862069,1,2,74.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.2630906768837803,0.3537414965986394,0.0517241379310345,1,1,45.8,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.5644955300127713,0.857142857142857,0.2068965517241379,1,1,80.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7394636015325671,0.6020408163265305,0.3103448275862069,2,2,67.1,False,False,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.5504469987228607,0.4200680272108841,0.086206896551724,2,1,56.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.7879948914431673,0.2414965986394556,0.8965517241379312,2,0,77.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9374201787994892,0.2568027210884352,0.1379310344827587,2,0,79.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6845466155810984,0.8826530612244896,0.810344827586207,0,2,56.2,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.983397190293742,0.9897959183673468,0.3965517241379311,2,2,91.7,False,True,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.3192848020434227,0.379251700680272,0.9827586206896554,1,1,43.6,True,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.0919540229885057,0.2857142857142856,0.913793103448276,1,1,57.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0625798212005108,0.4829931972789114,0.4137931034482759,2,1,42.2,False,True,False,False,False,False,False,True,False,False,False,False,True
0.0,0.9323116219667944,0.9149659863945578,0.3448275862068964,1,1,73.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.2988505747126437,0.0629251700680271,0.0172413793103449,1,1,44.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.4342273307790549,0.8945578231292515,0.9655172413793102,1,2,90.5,False,False,False,True,False,False,False,False,True,False,False,False,False
