age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.8071519795657727,0.7534013605442176,0.4482758620689656,1,1,68.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9604086845466157,0.671768707482993,0.8620689655172412,1,0,76.9,True,False,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.3026819923371648,0.5782312925170066,0.8620689655172412,2,1,65.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0791826309067688,0.9064625850340136,0.6034482758620688,2,1,49.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9208173690932312,0.2363945578231291,0.4827586206896553,2,2,79.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.8888888888888888,0.5102040816326527,0.2758620689655173,2,1,83.6,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.6411238825031927,0.6224489795918366,0.7068965517241378,1,1,59.9,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.4636015325670498,0.226190476190476,0.7758620689655172,1,0,46.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.3895274584929757,0.3690476190476188,0.913793103448276,2,0,60.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.1711366538952745,0.3996598639455779,0.4827586206896553,0,1,24.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4865900383141763,0.8843537414965983,0.0172413793103449,0,2,56.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.7867177522349936,0.302721088435374,0.3965517241379311,0,2,71.2,True,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.438058748403576,0.8877551020408161,0.0172413793103449,0,1,43.6,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.3409961685823755,0.7959183673469388,0.3275862068965517,1,2,69.6,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.6206896551724138,0.518707482993197,0.086206896551724,1,0,68.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8684546615581098,0.0612244897959183,0.1896551724137931,1,0,62.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1621966794380587,0.0510204081632652,0.2586206896551724,1,1,28.3,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8314176245210727,0.671768707482993,0.913793103448276,2,1,70.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.0779054916985951,0.639455782312925,0.6724137931034483,1,2,28.0,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.8671775223499362,0.435374149659864,0.7068965517241378,2,1,82.9,True,False,False,False,False,False,True,False,False,False,True,False,False
0.2857142857142856,0.4176245210727969,0.6190476190476188,0.4310344827586206,1,0,50.6,True,False,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.5440613026819923,0.1241496598639454,0.4827586206896553,2,1,49.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.0,0.9064625850340136,0.5862068965517241,1,1,40.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.3231162196679438,0.9149659863945578,0.810344827586207,2,2,58.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.1660280970625798,0.0085034013605441,0.810344827586207,1,1,38.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.3435504469987229,0.0068027210884352,0.3620689655172414,2,1,44.5,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.0,0.1020408163265305,0.0,1,1,19.599,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.4597701149425288,0.5340136054421767,0.0,0,1,58.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.0919540229885057,0.0,0.9827586206896554,1,1,32.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.855683269476373,0.8792517006802718,0.5862068965517241,0,1,78.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7943805874840357,0.9931972789115644,0.1551724137931035,2,2,93.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1443167305236271,0.0153061224489795,0.1724137931034483,1,1,34.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9719029374201787,0.9982993197278908,0.2931034482758621,2,1,99.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.2873563218390805,1.0,0.3103448275862069,0,1,42.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.0076628352490421,0.857142857142857,0.0172413793103449,0,0,23.1,False,True,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.4904214559386973,0.3945578231292515,0.9310344827586208,2,2,60.5,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.6334610472541506,0.5714285714285714,0.3620689655172414,2,0,57.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5568326947637293,0.7448979591836735,0.3793103448275862,2,2,61.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.7420178799489143,0.0850340136054421,0.9482758620689654,0,0,79.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.8109833971902937,0.6547619047619044,1.0,0,1,91.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.7215836526181354,0.8418367346938773,0.3793103448275862,0,2,75.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7918263090676884,0.7380952380952379,0.913793103448276,2,2,81.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4482758620689655,0.9591836734693876,0.9482758620689654,0,0,72.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.21455938697318,0.3129251700680271,0.0689655172413793,0,2,20.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.8033205619412516,0.3588435374149659,0.5862068965517241,2,0,77.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.2567049808429119,0.0544217687074828,0.5517241379310344,2,2,28.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1992337164750957,0.6173469387755102,0.0172413793103449,2,1,41.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.636015325670498,0.5017006802721087,0.6034482758620688,1,1,64.5,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.7343550446998722,0.0459183673469386,0.7068965517241378,1,0,72.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.9770114942528736,0.7295918367346936,0.2931034482758621,2,1,76.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5031928480204342,0.5510204081632653,0.6379310344827586,0,0,65.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.722860791826309,0.4047619047619046,0.5172413793103449,2,1,51.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.3243933588761175,0.8146258503401358,0.913793103448276,2,1,64.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.3665389527458493,0.6632653061224487,0.5689655172413793,2,1,40.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.6756066411238825,0.5884353741496597,0.913793103448276,0,1,41.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.4137931034482758,0.4166666666666665,0.6034482758620688,2,1,53.1,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0919540229885057,0.2295918367346938,0.0,0,2,23.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6577266922094509,0.2602040816326529,0.9482758620689654,2,0,53.9,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.933588761174968,0.8911564625850339,0.5172413793103449,0,2,88.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.6985951468710089,0.0476190476190475,0.2931034482758621,1,1,70.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3128991060025543,0.258503401360544,0.1551724137931035,0,2,20.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0,0.1037414965986394,0.7413793103448277,1,2,19.599,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.4648786717752236,0.1649659863945577,0.3103448275862069,2,1,69.7,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0,0.7969348659003832,0.8707482993197277,0.0517241379310345,2,1,68.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.7522349936143039,0.4302721088435375,0.9655172413793102,0,1,71.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.9054916985951468,0.75,0.1724137931034483,0,1,97.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.1621966794380587,0.6054421768707483,0.5862068965517241,0,1,28.3,False,True,False,False,False,True,False,False,False,True,False,False,False
0.0,0.7509578544061303,0.4251700680272106,0.2068965517241379,2,1,57.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6066411238825031,0.4795918367346936,0.7413793103448277,0,1,47.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.578544061302682,0.3826530612244896,0.0517241379310345,1,1,41.8,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.3959131545338442,0.7329931972789114,0.5862068965517241,1,1,61.4,False,False,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.8275862068965516,0.6700680272108841,0.0517241379310345,2,0,89.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8416347381864623,0.4098639455782311,0.7413793103448277,1,1,87.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.846743295019157,0.9982993197278908,0.2931034482758621,0,0,64.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.0664112388250319,0.6105442176870748,0.3275862068965517,0,2,19.599,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3448275862068965,0.0374149659863944,0.7413793103448277,1,0,37.1,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.1634738186462324,0.6275510204081631,0.724137931034483,0,0,35.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.6602809706257982,0.5374149659863945,0.2586206896551724,1,0,48.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.9565772669220944,0.5663265306122449,0.3448275862068964,1,0,71.9,True,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.9067688378033204,0.4064625850340135,0.086206896551724,0,1,70.7,False,True,False,False,False,True,False,False,False,False,False,True,False
0.2857142857142856,0.3409961685823755,0.639455782312925,0.2586206896551724,2,1,45.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0970625798212005,0.9829931972789114,0.8275862068965517,0,2,39.2,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.8033205619412516,0.2857142857142856,0.6724137931034483,2,2,65.3,True,False,False,False,False,False,False,True,False,False,True,False,False
0.1428571428571428,0.7151979565772668,0.4608843537414966,0.879310344827586,1,1,73.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.6500638569604087,0.6190476190476188,0.3965517241379311,1,0,62.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0127713920817369,0.1717687074829931,0.4827586206896553,2,1,19.599,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6998722860791825,0.7397959183673466,0.810344827586207,1,0,78.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5236270753512132,0.3299319727891154,0.5344827586206896,2,0,76.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.1966794380587484,0.8639455782312924,0.724137931034483,1,1,62.7,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.7956577266922094,0.2363945578231291,0.2068965517241379,0,2,58.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.9476372924648788,0.4217687074829932,1.0,0,0,64.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.0063856960408684,0.3078231292517006,0.1896551724137931,2,0,19.599,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.2899106002554278,0.0612244897959183,0.793103448275862,0,1,59.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8020434227330779,0.9387755102040812,0.913793103448276,0,1,77.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0855683269476373,0.8758503401360542,0.6206896551724138,0,2,22.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.4342273307790549,0.3061224489795917,0.5517241379310344,0,1,53.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0932311621966794,0.4319727891156462,0.5172413793103449,1,1,34.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.6232439335887612,0.9404761904761904,0.9482758620689654,0,1,89.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.2094508301404853,0.7670068027210883,0.9827586206896554,0,1,41.5,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.5747126436781609,0.6343537414965985,0.2758620689655173,1,1,56.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0191570881226053,0.0714285714285712,0.0172413793103449,2,2,21.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.8352490421455938,0.0731292517006801,0.6034482758620688,1,1,45.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4137931034482758,0.2755102040816325,0.8448275862068965,0,1,37.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6832694763729246,0.4455782312925169,0.6034482758620688,1,2,66.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6296296296296295,0.6428571428571428,0.9482758620689654,0,1,59.9,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.9731800766283524,0.9302721088435372,0.1551724137931035,0,0,85.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4240102171136654,0.2193877551020406,0.6551724137931035,2,1,57.8,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.334610472541507,0.8503401360544216,0.8620689655172412,2,0,62.6,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.7369093231162196,0.9166666666666664,0.2241379310344828,1,1,86.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.9438058748403576,0.1768707482993196,0.1206896551724138,1,0,67.9,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.5632183908045977,0.6377551020408161,0.5517241379310344,0,1,44.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.5989782886334609,0.0884353741496597,0.4137931034482759,1,1,62.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.9629629629629628,0.0782312925170067,0.103448275862069,1,1,58.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6219667943805874,0.7840136054421767,0.103448275862069,2,0,79.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.8837803320561941,0.0187074829931972,0.793103448275862,1,1,74.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.4993614303959132,0.9166666666666664,0.4137931034482759,2,1,77.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.1826309067688378,0.4149659863945576,0.3793103448275862,0,2,48.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.5989782886334609,0.3860544217687074,0.3103448275862069,0,2,58.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.2554278416347382,0.139455782312925,0.7068965517241378,1,0,53.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.4559386973180077,0.8503401360544216,0.6034482758620688,2,0,64.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6679438058748403,0.074829931972789,0.1551724137931035,2,0,60.2,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.4061302681992337,0.5799319727891155,0.3793103448275862,2,0,39.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.3869731800766283,0.3724489795918366,0.8448275862068965,2,2,40.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.9629629629629628,0.5731292517006801,0.9310344827586208,1,0,86.2,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.946360153256705,0.9285714285714284,0.0172413793103449,0,1,82.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.4355044699872286,0.0238095238095237,1.0,1,0,43.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6781609195402298,0.9897959183673468,0.4482758620689656,0,0,80.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4482758620689655,0.704081632653061,1.0,0,1,83.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.8173690932311622,0.714285714285714,0.7413793103448277,0,2,71.9,True,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.6960408684546615,0.9931972789115644,0.2758620689655173,2,1,88.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0446998722860791,0.9778911564625848,0.2586206896551724,1,2,64.3,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.3473818646232439,0.0136054421768706,0.8275862068965517,0,0,53.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,1.0000000000000002,0.7329931972789114,0.4655172413793104,2,1,94.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.4763729246487867,0.2721088435374149,0.1206896551724138,1,1,30.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.4776500638569604,0.2363945578231291,0.7068965517241378,0,1,56.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5006385696040868,0.8282312925170066,0.0172413793103449,1,0,61.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.1340996168582375,0.3078231292517006,0.9655172413793102,1,0,60.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7841634738186462,0.695578231292517,0.2758620689655173,1,1,76.5,True,False,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.558109833971903,0.1853741496598638,0.1206896551724138,0,1,61.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8914431673052362,0.4166666666666665,0.2413793103448276,1,1,72.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.4878671775223499,0.5085034013605441,0.9310344827586208,1,0,81.4,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.8160919540229885,0.3877551020408161,0.0,1,1,68.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3218390804597701,0.768707482993197,0.4482758620689656,1,1,54.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2528735632183908,0.3163265306122449,0.793103448275862,0,1,31.3,False,True,False,True,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.6743295019157088,0.8962585034013604,0.7068965517241378,2,1,83.0,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.9220945083014048,0.7840136054421767,0.793103448275862,2,0,87.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.4674329501915709,0.8418367346938773,0.7758620689655172,1,1,73.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3984674329501916,0.0629251700680271,1.0,1,0,41.1,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,0.2822477650063857,0.5595238095238093,0.3965517241379311,1,1,50.8,True,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.301404853128991,0.0272108843537415,0.724137931034483,0,1,19.599,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.8965517241379309,0.6462585034013604,0.3103448275862069,1,0,79.9,True,False,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.9195402298850576,0.7823129251700678,0.9482758620689654,0,0,72.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0855683269476373,0.302721088435374,0.7413793103448277,0,1,43.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5006385696040868,0.1190476190476189,0.689655172413793,2,0,44.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,1.0000000000000002,0.435374149659864,0.5689655172413793,2,2,74.0,True,False,False,False,False,False,True,False,False,False,False,True,False
0.7142857142857144,0.0076628352490421,0.270408163265306,0.810344827586207,0,0,27.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0140485312899106,0.7074829931972788,0.9827586206896554,2,1,50.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.7445721583652618,0.1156462585034012,0.2931034482758621,2,1,59.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3039591315453384,0.760204081632653,0.4827586206896553,1,2,42.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.1519795657726692,0.7057823129251699,0.3793103448275862,2,2,41.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5887611749680716,0.1530612244897958,0.5172413793103449,1,1,58.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.2886334610472541,0.5493197278911564,0.0344827586206897,2,1,73.8,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.384418901660281,0.3299319727891154,0.8620689655172412,2,1,49.1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.7062579821200511,0.7789115646258502,0.5000000000000001,2,1,93.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.6181353767560663,0.3877551020408161,0.6551724137931035,0,1,50.7,False,False,False,False,False,False,True,False,False,False,True,False,False
0.0,0.3333333333333333,0.5663265306122449,0.689655172413793,0,2,59.4,False,True,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.0485312899106002,0.8928571428571426,0.0344827586206897,0,0,58.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.3780332056194125,0.4948979591836733,0.689655172413793,0,1,45.3,True,False,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.4227330779054917,0.4591836734693875,1.0,2,0,62.7,False,False,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.8199233716475095,0.7704081632653061,0.103448275862069,1,1,76.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.1162196679438059,0.2534013605442176,0.3620689655172414,1,1,27.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.992337164750958,0.1479591836734692,0.7586206896551725,1,2,76.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.4125159642401022,0.7857142857142856,0.7586206896551725,0,1,50.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.7675606641123882,0.0408163265306121,0.4655172413793104,2,2,44.4,True,False,False,False,False,True,False,False,False,True,False,False,False
1.0,0.9540229885057472,0.2499999999999999,0.0517241379310345,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.6871008939974457,0.6513605442176871,0.8275862068965517,2,1,68.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.7279693486590039,0.726190476190476,0.5344827586206896,0,1,72.5,False,True,False,False,False,False,True,False,False,False,False,False,True
0.0,0.1468710089399744,0.4608843537414966,0.0517241379310345,1,1,20.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8390804597701149,0.66156462585034,0.7413793103448277,1,2,89.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4623243933588761,0.8112244897959182,0.879310344827586,1,1,54.3,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.7062579821200511,0.9251700680272108,0.5172413793103449,0,2,82.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.1047254150702426,0.8214285714285714,0.5517241379310344,0,2,57.6,False,True,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.0753512132822477,0.7993197278911561,1.0,0,1,41.7,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2784163473818646,0.7874149659863945,0.6206896551724138,2,1,59.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1800766283524904,0.4404761904761904,0.3965517241379311,0,1,38.4,True,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.1596424010217114,0.7108843537414966,0.2758620689655173,2,1,26.7,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.2005108556832694,0.2227891156462584,0.4310344827586206,2,0,49.9,False,True,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.7330779054916986,0.4268707482993197,0.9482758620689654,1,0,46.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.925925925925926,0.6139455782312924,0.2413793103448276,1,1,83.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.2988505747126437,0.4710884353741496,0.6206896551724138,2,0,44.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.2158365261813538,0.7448979591836735,0.3275862068965517,1,0,32.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9540229885057472,0.4948979591836733,0.1379310344827587,0,0,68.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.0881226053639846,0.8214285714285714,0.4482758620689656,1,1,35.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.5478927203065134,0.5119047619047619,0.0689655172413793,0,0,65.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0293742017879948,0.7636054421768705,0.5172413793103449,2,2,32.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4508301404853129,0.6632653061224487,0.4827586206896553,0,1,58.5,False,True,False,True,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.9272030651340996,0.7568027210884352,0.8275862068965517,2,2,94.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.0344827586206896,0.8129251700680271,0.1206896551724138,1,1,45.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.1379310344827586,0.4404761904761904,0.8620689655172412,1,0,37.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.1787994891443167,0.6870748299319727,0.3965517241379311,0,0,35.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.4661558109833972,0.042517006802721,0.9827586206896554,0,2,33.1,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.5159642401021711,0.7057823129251699,0.1379310344827587,0,0,64.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3895274584929757,0.0901360544217686,0.8620689655172412,0,1,49.7,False,True,False,True,False,False,False,False,True,False,False,False,False
