age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,1.0000000000000002,0.9098639455782308,0.9655172413793102,0,0,92.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.9629629629629628,0.727891156462585,1.0,2,0,100.0,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.2183908045977011,0.2908163265306122,0.2758620689655173,2,1,57.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.8301404853128991,0.2006802721088434,0.4310344827586206,1,2,77.1,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.7943805874840357,0.2482993197278911,0.6206896551724138,2,1,66.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.2515964240102171,0.1054421768707482,0.5172413793103449,1,1,46.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.421455938697318,0.3724489795918366,0.9482758620689654,1,0,56.7,True,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.9872286079182632,0.8826530612244896,0.4655172413793104,0,1,93.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.074074074074074,0.282312925170068,0.2931034482758621,1,0,38.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2988505747126437,0.9744897959183674,0.0,0,1,68.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8212005108556832,0.7721088435374148,0.2068965517241379,0,1,81.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.0817369093231162,0.0357142857142857,0.1551724137931035,1,1,22.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6845466155810984,0.8826530612244896,0.810344827586207,0,2,56.2,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6947637292464878,0.9030612244897958,0.0172413793103449,2,1,69.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.6666666666666666,0.8775510204081631,0.9827586206896554,1,0,91.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.7841634738186462,0.8282312925170066,0.6206896551724138,1,1,77.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.7177522349936143,0.0697278911564626,0.3448275862068964,0,1,72.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.3933588761174968,0.7908163265306121,0.6379310344827586,0,0,45.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.3997445721583653,0.6173469387755102,0.3103448275862069,2,2,52.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5019157088122604,0.1003401360544217,0.1379310344827587,0,1,33.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7637292464878671,0.2721088435374149,0.6724137931034483,0,1,42.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.5057471264367815,0.2857142857142856,0.0517241379310345,1,0,30.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.0881226053639846,0.2210884353741495,1.0,2,1,39.2,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.6002554278416348,0.6377551020408161,0.810344827586207,0,1,52.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2132822477650064,0.2482993197278911,0.913793103448276,2,0,34.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5134099616858236,0.346938775510204,0.2586206896551724,0,0,52.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.421455938697318,0.6819727891156462,0.8275862068965517,1,1,55.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,1.0000000000000002,0.0340136054421768,0.2586206896551724,2,1,73.3,True,False,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.8837803320561941,0.9489795918367344,0.6379310344827586,2,1,76.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3703703703703704,0.7755102040816326,0.7413793103448277,1,1,59.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2426564495530013,0.454081632653061,0.9827586206896554,0,0,45.1,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.5887611749680716,0.1122448979591836,0.3448275862068964,0,2,48.0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.5095785440613027,0.2023809523809523,0.913793103448276,0,2,47.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8416347381864623,0.3996598639455779,0.6551724137931035,2,2,68.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.0893997445721583,0.1870748299319727,0.5344827586206896,2,1,38.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0293742017879948,0.7636054421768705,0.5172413793103449,2,2,32.2,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.1545338441890166,0.2619047619047618,0.2241379310344828,2,1,19.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.1047254150702426,0.8741496598639453,0.6206896551724138,1,2,48.7,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.8863346104725415,0.7993197278911561,0.4482758620689656,0,1,85.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.7675606641123882,0.5986394557823127,0.1379310344827587,2,0,73.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3435504469987229,0.6156462585034013,0.724137931034483,2,1,48.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.9604086845466157,0.0136054421768706,0.3793103448275862,1,1,58.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.5210727969348659,0.7108843537414966,0.3448275862068964,1,1,64.5,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.1047254150702426,0.3690476190476188,0.0,2,0,28.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.2337164750957854,0.0,0.5344827586206896,0,0,36.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.3831417624521073,0.6700680272108841,0.793103448275862,1,1,60.1,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.7407407407407407,0.8367346938775508,0.5517241379310344,1,1,87.4,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.0651340996168582,0.4965986394557822,0.9655172413793102,1,2,47.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4495530012771392,0.4897959183673468,0.3275862068965517,0,1,67.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.9361430395913156,0.324829931972789,0.8965517241379312,2,0,81.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.5938697318007663,0.5272108843537413,0.7586206896551725,1,1,55.9,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3729246487867177,0.5221088435374148,0.9655172413793102,1,1,57.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.5389527458492975,0.5391156462585032,0.5172413793103449,2,1,72.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.6143039591315452,0.4795918367346936,0.2068965517241379,0,2,46.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.8991060025542784,0.282312925170068,0.0,2,1,69.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1979565772669221,0.4574829931972788,0.2241379310344828,0,1,60.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.7484035759897829,0.5357142857142856,0.2068965517241379,2,2,65.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4725415070242656,0.2891156462585033,0.0689655172413793,1,1,55.2,True,False,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.0,0.2976190476190475,0.2931034482758621,0,1,25.7,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.1162196679438059,0.9812925170068024,0.9482758620689654,0,1,54.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3639846743295019,0.6190476190476188,0.8620689655172412,2,1,45.9,False,True,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.8301404853128991,0.3095238095238094,0.3620689655172414,0,0,63.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4929757343550447,0.3061224489795917,0.6379310344827586,2,1,68.7,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.3754789272030651,0.6513605442176871,0.5689655172413793,1,1,40.3,False,True,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.9080459770114944,0.4370748299319726,0.5862068965517241,1,0,64.8,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.8109833971902937,0.3843537414965985,0.3103448275862069,1,0,74.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7100893997445721,0.2465986394557822,0.4482758620689656,2,0,54.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.6449553001277138,0.0833333333333332,0.6206896551724138,0,2,77.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.4725415070242656,0.6479591836734693,0.5862068965517241,1,0,42.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3869731800766283,0.032312925170068,0.1724137931034483,1,1,36.4,True,False,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.4495530012771392,0.1207482993197278,0.1551724137931035,2,1,42.6,False,True,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.6909323116219668,0.435374149659864,0.5344827586206896,0,1,55.1,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.9591315453384418,0.6666666666666665,0.1206896551724138,0,2,69.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.5951468710089399,0.302721088435374,0.3103448275862069,1,2,63.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0,0.1326530612244897,0.0172413793103449,1,0,19.599,True,False,False,True,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.656449553001277,0.3996598639455779,0.0,0,1,66.6,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.6985951468710089,0.7993197278911561,0.9482758620689654,0,1,85.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5670498084291187,0.0867346938775509,0.3620689655172414,2,2,57.0,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.846743295019157,0.2193877551020406,0.3965517241379311,1,0,49.9,True,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.2656449553001277,0.0170068027210883,0.4482758620689656,2,2,37.3,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.2924648786717752,0.9064625850340136,0.1206896551724138,2,1,55.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.4904214559386973,1.0,0.4655172413793104,1,0,64.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.3703703703703704,1.0,0.9310344827586208,0,1,40.0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6002554278416348,0.1717687074829931,0.3965517241379311,2,0,69.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.9770114942528736,0.7295918367346936,0.2931034482758621,2,1,76.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8633461047254151,0.1071428571428569,0.7586206896551725,0,2,69.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3486590038314176,0.1989795918367345,0.3448275862068964,2,2,41.5,False,True,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.2234993614303959,0.8962585034013604,0.2413793103448276,2,0,50.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2886334610472541,0.4931972789115644,0.1724137931034483,2,1,50.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8812260536398467,0.1377551020408163,0.1896551724137931,2,2,83.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.2924648786717752,0.726190476190476,0.0,2,2,43.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7828863346104725,0.0442176870748298,0.6034482758620688,1,1,64.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.243933588761175,0.6275510204081631,0.103448275862069,0,0,47.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.0102171136653895,0.346938775510204,0.7068965517241378,1,0,28.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4980842911877395,0.7312925170068025,0.4827586206896553,1,0,64.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.21455938697318,0.1411564625850339,0.4655172413793104,1,0,29.6,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.0114942528735632,0.5221088435374148,0.3275862068965517,1,0,20.8,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.7918263090676884,0.979591836734694,0.2241379310344828,0,0,51.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8837803320561941,0.4030612244897957,0.879310344827586,2,1,89.9,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3167305236270754,0.1173469387755101,0.1896551724137931,1,1,42.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4125159642401022,0.1530612244897958,0.9655172413793102,1,2,58.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3243933588761175,0.0731292517006801,0.689655172413793,0,2,49.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.7522349936143039,0.7023809523809523,0.8448275862068965,1,0,78.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.2988505747126437,0.2517006802721087,0.3793103448275862,2,2,38.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.2911877394636015,0.86734693877551,0.6034482758620688,1,1,50.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.4418901660280971,0.324829931972789,0.5344827586206896,2,1,53.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.1392081736909323,0.2534013605442176,0.1551724137931035,2,1,34.6,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.6577266922094509,0.3877551020408161,0.6724137931034483,0,1,58.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2707535121328225,0.4217687074829932,0.4310344827586206,1,0,40.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0510855683269476,0.8197278911564623,0.913793103448276,2,1,52.4,False,True,False,False,True,False,False,False,False,True,False,False,False
1.0,0.8544061302681991,0.3945578231292515,0.6034482758620688,0,1,92.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.401021711366539,0.2874149659863945,0.4310344827586206,0,0,58.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4687100893997446,0.5442176870748296,0.3793103448275862,1,1,61.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.6526181353767561,0.7346938775510201,0.7758620689655172,2,0,74.0,False,True,False,False,False,False,False,True,False,False,False,False,False
1.0,0.8965517241379309,0.2142857142857142,0.5000000000000001,1,1,84.8,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3358876117496807,0.0187074829931972,0.913793103448276,0,0,55.5,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.6807151979565773,0.7074829931972788,0.2068965517241379,0,0,70.6,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1481481481481481,0.4166666666666665,0.0689655172413793,0,1,29.8,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5312899106002554,0.5697278911564623,0.5000000000000001,1,1,71.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0025542784163473,0.4608843537414966,0.724137931034483,0,2,27.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6066411238825031,0.6258503401360545,0.5000000000000001,1,2,87.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,1.0000000000000002,0.5578231292517006,0.7068965517241378,2,1,76.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6973180076628352,0.3180272108843536,0.5172413793103449,0,1,63.2,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4125159642401022,0.4608843537414966,0.0344827586206897,0,2,37.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.318007662835249,0.857142857142857,0.2068965517241379,0,2,57.6,False,True,False,False,True,False,False,False,False,False,False,False,True
0.0,0.4648786717752236,0.0799319727891155,0.9827586206896554,2,0,65.6,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.0408684546615581,0.4421768707482991,0.8448275862068965,2,2,36.6,False,True,False,False,False,True,False,False,False,False,False,True,False
0.8571428571428572,0.4789272030651341,0.9285714285714284,0.2068965517241379,2,0,60.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5223499361430396,0.0,0.0344827586206897,1,0,45.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9399744572158366,0.5714285714285714,0.3275862068965517,2,1,71.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,1.0000000000000002,0.5170068027210883,0.793103448275862,1,1,73.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0,0.6734693877551019,0.103448275862069,0,0,26.5,True,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.3933588761174968,0.6564625850340136,0.8620689655172412,2,2,68.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.6053639846743295,0.9013605442176869,0.4482758620689656,1,2,65.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9489144316730524,0.1173469387755101,0.8275862068965517,2,1,70.9,False,True,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.9859514687100892,0.1428571428571428,0.2758620689655173,2,1,91.4,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.9106002554278416,0.9625850340136052,0.0172413793103449,2,2,84.7,False,True,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.8020434227330779,0.0170068027210883,0.5344827586206896,0,1,63.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8888888888888888,0.6275510204081631,0.2758620689655173,0,0,67.0,True,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.9770114942528736,0.5629251700680271,0.1724137931034483,0,1,77.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1864623243933588,0.7397959183673466,0.3965517241379311,1,0,50.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.1992337164750957,0.1717687074829931,0.103448275862069,2,2,46.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.0357598978288633,0.5901360544217684,0.5344827586206896,2,2,54.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.4661558109833972,0.2857142857142856,0.0,0,1,39.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0715197956577267,0.2414965986394556,0.8620689655172412,0,2,43.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3652618135376756,0.5646258503401358,0.6206896551724138,0,0,47.2,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6743295019157088,0.379251700680272,0.5517241379310344,1,0,68.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3856960408684547,0.6836734693877549,0.8620689655172412,0,0,51.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1711366538952745,0.4642857142857142,0.7413793103448277,2,0,56.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.3959131545338442,0.0391156462585032,0.6034482758620688,0,1,34.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.8429118773946359,0.3741496598639455,0.7758620689655172,2,0,99.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.541507024265645,0.0510204081632652,0.3275862068965517,2,1,69.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1673052362707535,0.7346938775510201,0.6724137931034483,2,1,68.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1111111111111111,1.0,0.5689655172413793,1,1,63.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.9080459770114944,0.2636054421768706,0.9655172413793102,1,1,64.7,False,True,False,False,False,False,False,True,False,False,False,False,True
0.0,0.3269476372924649,0.9047619047619044,0.6379310344827586,0,1,51.2,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.384418901660281,0.3299319727891154,0.8620689655172412,2,1,49.1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.8837803320561941,0.6802721088435373,0.9482758620689654,1,1,88.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0919540229885057,0.5374149659863945,0.1379310344827587,2,1,37.2,True,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.9987228607918264,0.4200680272108841,0.4655172413793104,1,1,99.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.0613026819923371,0.2312925170068026,0.8620689655172412,0,0,32.3,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.1890166028097062,0.2874149659863945,0.6379310344827586,2,0,53.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.6513409961685823,0.1717687074829931,0.6551724137931035,0,1,65.3,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.7330779054916986,0.5221088435374148,0.0,0,2,52.7,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.6104725415070242,0.3843537414965985,0.2586206896551724,0,0,59.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.2298850574712643,0.3095238095238094,0.9827586206896554,2,1,38.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9450830140485312,0.4693877551020406,0.0517241379310345,1,1,86.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.6794380587484036,0.9829931972789114,0.1379310344827587,0,0,78.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.7790549169859514,0.0,0.9827586206896554,2,1,60.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.2286079182630907,0.5136054421768705,0.1896551724137931,0,0,28.6,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.4291187739463601,0.4081632653061222,0.879310344827586,2,0,47.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.0229885057471264,0.760204081632653,0.4655172413793104,2,0,41.2,True,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.8659003831417624,0.66156462585034,0.0,2,1,89.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.0140485312899106,0.6989795918367345,0.0344827586206897,1,0,48.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.4291187739463601,0.3044217687074829,0.9655172413793102,0,2,39.3,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.7471264367816092,0.685374149659864,0.2758620689655173,2,1,70.5,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.3793103448275862,0.6411564625850339,0.5517241379310344,1,1,64.2,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3077905491698595,0.7704081632653061,0.6206896551724138,0,0,45.7,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.6232439335887612,0.5153061224489797,0.8965517241379312,1,0,83.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.582375478927203,0.20578231292517,0.2586206896551724,2,1,64.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.7407407407407407,0.7772108843537413,0.6034482758620688,0,1,67.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.2286079182630907,0.2193877551020406,0.5689655172413793,1,0,20.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.5300127713920818,0.2636054421768706,0.8448275862068965,0,2,54.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6883780332056194,0.9472789115646256,0.6379310344827586,1,1,64.2,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.3959131545338442,0.7329931972789114,0.5862068965517241,1,1,61.4,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.2005108556832694,0.726190476190476,1.0,2,1,66.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.0945083014048531,0.0969387755102039,0.2241379310344828,0,1,19.599,True,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.3831417624521073,0.2755102040816325,0.8448275862068965,2,0,59.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.722860791826309,0.2619047619047618,0.0,0,0,56.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.1532567049808429,0.6734693877551019,0.2241379310344828,1,1,20.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1098339719029374,0.7465986394557822,0.5172413793103449,2,0,46.3,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.1162196679438059,0.5952380952380949,0.689655172413793,2,1,49.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.5070242656449553,0.7874149659863945,0.689655172413793,1,1,69.4,False,False,False,True,False,False,False,False,False,True,False,False,False
1.0,0.2630906768837803,0.4608843537414966,0.5517241379310344,1,1,59.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3333333333333333,0.1768707482993196,0.1206896551724138,0,0,40.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.7471264367816092,0.3622448979591834,0.5000000000000001,0,0,61.4,False,True,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.9897828863346104,0.7312925170068025,0.879310344827586,2,1,90.0,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.2681992337164751,0.4659863945578231,0.0344827586206897,1,1,32.1,True,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.974457215836526,0.1768707482993196,1.0,2,0,69.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.3831417624521073,0.6343537414965985,0.9310344827586208,0,0,32.9,True,False,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.1187739463601532,0.2942176870748297,0.0172413793103449,2,1,54.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.40485312899106,0.2244897959183671,0.7586206896551725,1,1,39.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.5351213282247764,0.20578231292517,0.793103448275862,1,1,45.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.6270753512132823,0.9897959183673468,0.5172413793103449,0,0,59.3,False,False,False,False,False,False,False,False,False,False,False,False,True
