age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.756066411238825,0.7465986394557822,0.8275862068965517,1,1,87.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.1673052362707535,0.9149659863945578,0.0,2,0,49.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4367816091954023,0.1462585034013604,0.6551724137931035,2,2,43.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7598978288633461,0.0833333333333332,0.9827586206896554,0,1,49.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7918263090676884,0.6156462585034013,0.689655172413793,2,0,79.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0830140485312899,0.1377551020408163,0.810344827586207,2,2,36.6,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.5517241379310345,0.302721088435374,0.2586206896551724,1,1,60.9,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.2005108556832694,0.042517006802721,0.689655172413793,1,2,37.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7330779054916986,0.3214285714285714,0.3793103448275862,0,0,56.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.9438058748403576,0.1139455782312923,0.5172413793103449,0,1,66.6,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4929757343550447,0.6173469387755102,0.1379310344827587,2,0,61.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.4763729246487867,0.4319727891156462,0.0,2,1,67.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.9348659003831418,0.9047619047619044,0.3448275862068964,2,2,93.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.1915708812260536,0.7329931972789114,0.1724137931034483,2,1,64.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.826309067688378,0.704081632653061,0.6551724137931035,0,2,69.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.8441890166028098,0.649659863945578,0.810344827586207,1,0,96.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7675606641123882,0.5986394557823127,0.1379310344827587,2,0,73.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4623243933588761,0.1088435374149658,0.0172413793103449,2,1,55.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.7126436781609196,0.3622448979591834,0.4827586206896553,0,1,45.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.6181353767560663,0.2210884353741495,0.9655172413793102,1,1,62.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.1021711366538952,0.976190476190476,0.0689655172413793,1,2,48.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.2375478927203065,0.8010204081632653,0.4655172413793104,2,1,72.5,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.6794380587484036,0.4982993197278911,0.3103448275862069,1,1,71.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.3780332056194125,0.6802721088435373,0.2586206896551724,1,1,61.7,False,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.8505747126436781,0.6972789115646256,0.1896551724137931,0,2,91.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8020434227330779,0.1666666666666665,0.2758620689655173,0,1,55.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5874840357598977,0.5850340136054419,0.5862068965517241,2,2,70.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.9131545338441892,0.2312925170068026,0.0344827586206897,0,1,49.3,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.9348659003831418,0.4591836734693875,0.3275862068965517,2,1,78.7,True,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.3690932311621967,0.2176870748299318,0.793103448275862,1,1,47.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.528735632183908,0.1853741496598638,0.4310344827586206,2,1,60.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.7432950191570882,1.0,0.1206896551724138,0,1,73.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7292464878671775,0.4778911564625849,0.0689655172413793,1,0,46.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.78544061302682,0.7568027210884352,1.0,0,1,67.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.8429118773946359,0.0374149659863944,0.8275862068965517,1,1,66.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.3397190293742018,0.1343537414965985,0.6724137931034483,0,2,39.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.8965517241379309,0.1581632653061223,0.6206896551724138,2,0,76.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.7816091954022989,1.0,0.3275862068965517,1,1,94.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.1992337164750957,0.7755102040816326,0.2758620689655173,1,0,35.8,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.946360153256705,0.9285714285714284,0.0172413793103449,0,1,82.0,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.8671775223499362,0.0119047619047617,0.0344827586206897,0,2,70.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8454661558109834,0.4676870748299317,0.913793103448276,0,0,93.8,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.1954022988505747,0.2874149659863945,0.810344827586207,1,1,36.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0791826309067688,0.6343537414965985,0.6379310344827586,1,0,57.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.7241379310344828,0.8129251700680271,0.0,2,1,72.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1302681992337165,0.20578231292517,0.3275862068965517,0,0,34.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.4035759897828864,0.0612244897959183,0.3448275862068964,2,1,46.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5772669220945083,0.2482993197278911,0.4482758620689656,0,2,50.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.1149425287356321,0.1751700680272108,0.810344827586207,2,2,38.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6909323116219668,0.7721088435374148,0.2758620689655173,0,1,63.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7931034482758621,0.5408163265306123,0.103448275862069,1,1,76.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9948914431673052,0.0,0.1206896551724138,2,1,83.8,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7867177522349936,0.9319727891156462,0.0689655172413793,2,2,86.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0753512132822477,0.1836734693877549,0.8448275862068965,0,1,47.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3984674329501916,0.0629251700680271,1.0,1,0,41.1,False,True,False,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.4955300127713921,0.7465986394557822,0.4482758620689656,0,2,52.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.5862068965517241,0.5476190476190474,0.3103448275862069,2,0,52.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.367816091954023,0.574829931972789,0.9827586206896554,0,2,39.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.8684546615581098,0.4897959183673468,0.1896551724137931,0,0,73.4,True,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.3971902937420179,0.9710884353741496,0.810344827586207,2,1,63.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.8403575989782887,0.0374149659863944,0.1896551724137931,0,0,59.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9374201787994892,0.5034013605442176,0.8275862068965517,0,1,61.6,True,False,False,False,False,False,False,True,False,True,False,False,False
0.0,0.80970625798212,0.1683673469387754,1.0,1,0,77.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6909323116219668,0.3690476190476188,0.4310344827586206,1,1,82.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.1047254150702426,0.5221088435374148,0.8965517241379312,0,0,32.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6909323116219668,0.5952380952380949,0.6724137931034483,2,1,78.1,False,True,False,False,False,True,False,False,False,False,True,False,False
0.0,0.8020434227330779,0.1445578231292517,0.0689655172413793,1,0,64.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0881226053639846,0.3758503401360544,0.3448275862068964,1,0,37.6,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.1136653895274585,0.1088435374149658,0.7413793103448277,0,1,19.599,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7369093231162196,0.5153061224489797,0.8620689655172412,2,1,68.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2413793103448276,0.7482993197278909,0.7758620689655172,0,1,44.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.5376756066411239,0.5221088435374148,0.1896551724137931,2,1,68.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3090676883780332,0.454081632653061,0.9482758620689654,2,0,59.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.3154533844189016,0.3911564625850339,0.5000000000000001,0,1,32.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1558109833971903,0.6785714285714284,0.879310344827586,0,0,37.0,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.140485312899106,0.2176870748299318,0.5000000000000001,1,1,40.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.7381864623243933,0.1683673469387754,0.8275862068965517,1,0,66.6,False,True,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.6692209450830141,0.91156462585034,0.7068965517241378,2,2,73.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7701149425287357,0.4948979591836733,0.2413793103448276,1,1,64.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5938697318007663,0.0799319727891155,0.3448275862068964,1,1,57.6,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.2413793103448276,0.2653061224489795,0.0172413793103449,2,1,47.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6015325670498084,0.0986394557823128,0.3965517241379311,2,1,48.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0932311621966794,0.1326530612244897,0.0,0,1,28.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4201787994891443,0.9489795918367344,0.2413793103448276,2,1,63.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3256704980842912,0.5918367346938775,0.1206896551724138,0,1,19.599,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8212005108556832,0.685374149659864,0.9310344827586208,1,0,73.2,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7142857142857144,0.3397190293742018,0.3520408163265305,0.810344827586207,2,1,57.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.6283524904214559,0.5306122448979591,0.1379310344827587,1,1,66.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.1736909323116219,0.5170068027210883,0.2586206896551724,1,0,33.3,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.1226053639846743,0.9591836734693876,0.793103448275862,1,0,51.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.160919540229885,0.4812925170068027,0.0517241379310345,2,1,31.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.5734355044699873,0.2857142857142856,0.1551724137931035,1,0,53.5,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.5670498084291187,0.9336734693877548,0.7586206896551725,2,1,69.8,False,True,False,False,False,True,False,False,False,False,False,False,True
1.0,0.6475095785440613,0.5697278911564623,0.3965517241379311,2,0,77.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6756066411238825,0.5884353741496597,0.913793103448276,0,1,41.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.5478927203065134,0.6530612244897958,0.0172413793103449,0,1,58.8,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6641123882503193,0.454081632653061,0.9482758620689654,1,0,79.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9629629629629628,0.727891156462585,1.0,2,0,100.0,False,True,False,False,False,False,True,False,False,True,False,False,False
1.0,0.8837803320561941,0.4795918367346936,0.8448275862068965,1,1,100.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.0255427841634738,0.129251700680272,0.2068965517241379,2,1,39.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3895274584929757,0.0357142857142857,0.810344827586207,0,0,46.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.8939974457215837,0.282312925170068,0.3275862068965517,2,1,74.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.9157088122605364,0.2721088435374149,0.5862068965517241,2,0,82.4,False,True,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.6577266922094509,0.5867346938775508,0.1896551724137931,1,1,69.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.8109833971902937,0.0680272108843537,0.5689655172413793,0,1,42.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4559386973180077,0.8503401360544216,0.6034482758620688,2,0,64.7,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.9118773946360152,0.1836734693877549,0.1551724137931035,1,0,65.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.5951468710089399,0.6989795918367345,0.810344827586207,1,0,64.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.7918263090676884,0.4200680272108841,0.5862068965517241,0,1,75.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.6206896551724138,0.8061224489795917,0.6551724137931035,0,0,65.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.2094508301404853,0.346938775510204,0.4827586206896553,1,0,56.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.0255427841634738,0.988095238095238,0.1724137931034483,0,1,19.599,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.8825031928480205,0.0918367346938774,0.2586206896551724,0,1,58.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1673052362707535,0.9727891156462584,0.810344827586207,0,0,50.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.8646232439335887,0.3996598639455779,0.1379310344827587,0,2,66.4,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.0459770114942528,0.2636054421768706,0.2413793103448276,0,2,19.599,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.9118773946360152,0.8945578231292515,0.4827586206896553,0,1,84.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.8135376756066411,0.0697278911564626,0.0517241379310345,2,0,67.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.9450830140485312,0.7074829931972788,0.103448275862069,0,1,71.6,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.6666666666666666,0.9098639455782308,0.1379310344827587,0,1,54.8,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.5185185185185185,0.714285714285714,0.724137931034483,0,0,52.4,False,True,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.8480204342273308,0.2040816326530611,0.8965517241379312,1,1,60.2,False,True,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.4699872286079182,0.0034013605442175,0.5517241379310344,1,1,29.2,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8186462324393359,0.443877551020408,0.5689655172413793,1,1,88.0,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.0676883780332056,0.5901360544217684,0.3448275862068964,0,0,36.8,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.879948914431673,0.4132653061224489,0.4137931034482759,1,0,68.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,1.0000000000000002,0.0255102040816326,0.5344827586206896,2,1,75.6,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.7088122605363985,0.9948979591836732,0.5172413793103449,0,1,83.2,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.3154533844189016,0.8384353741496597,0.8275862068965517,2,1,68.8,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2413793103448276,0.2414965986394556,0.2068965517241379,2,2,47.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.3665389527458493,0.139455782312925,0.0689655172413793,0,0,36.4,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.3461047254150702,0.1921768707482992,0.0517241379310345,0,0,39.0,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.7445721583652618,0.8299319727891157,0.9827586206896554,0,2,78.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.6615581098339719,0.4319727891156462,0.3620689655172414,0,0,49.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.8186462324393359,0.0374149659863944,0.3620689655172414,0,2,56.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1749680715197956,0.8979591836734693,0.1379310344827587,0,1,52.2,True,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0.8518518518518519,0.7210884353741496,0.3275862068965517,1,1,72.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0293742017879948,0.443877551020408,1.0,1,1,38.2,False,True,False,False,True,False,False,False,False,False,False,True,False
1.0,0.2401021711366538,0.9064625850340136,0.3103448275862069,1,1,72.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.3550446998722861,0.5153061224489797,0.8275862068965517,1,2,50.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.9080459770114944,0.0561224489795917,0.7413793103448277,0,1,63.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.8071519795657727,0.7534013605442176,0.4482758620689656,1,1,68.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.264367816091954,0.8741496598639453,0.5862068965517241,0,1,29.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1647509578544061,0.2738095238095237,0.086206896551724,2,0,28.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.7803320561941252,0.6972789115646256,0.4137931034482759,1,1,55.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.7675606641123882,0.1564625850340134,0.0344827586206897,0,2,52.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.7573435504469986,0.952380952380952,0.3965517241379311,2,2,75.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.40485312899106,0.1258503401360543,0.2241379310344828,0,2,35.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.140485312899106,0.193877551020408,0.2068965517241379,2,1,36.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.876117496807152,0.2499999999999999,0.6551724137931035,2,0,69.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.6947637292464878,0.726190476190476,0.913793103448276,1,1,76.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2911877394636015,0.9727891156462584,0.6724137931034483,0,1,47.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9885057471264368,0.5612244897959182,0.724137931034483,0,1,89.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.1162196679438059,0.226190476190476,0.4827586206896553,1,1,46.1,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.7113665389527458,0.074829931972789,0.0172413793103449,1,2,44.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8454661558109834,0.0391156462585032,0.1379310344827587,2,2,75.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.2094508301404853,0.1462585034013604,0.724137931034483,2,2,28.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.602809706257982,0.9693877551020404,0.7586206896551725,2,2,73.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.6998722860791825,0.129251700680272,0.2413793103448276,1,1,65.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.7586206896551724,0.7568027210884352,0.0517241379310345,1,0,79.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.7535121328224776,0.9931972789115644,0.6724137931034483,0,1,83.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5185185185185185,0.8180272108843536,0.7758620689655172,0,0,54.0,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.876117496807152,0.9693877551020404,0.793103448275862,0,1,73.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.7151979565772668,0.6037414965986392,0.793103448275862,2,1,68.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.7113665389527458,0.4047619047619046,0.793103448275862,1,1,64.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7049808429118773,0.726190476190476,0.1896551724137931,1,1,56.3,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7841634738186462,0.5799319727891155,0.3448275862068964,1,1,72.1,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.1149425287356321,0.8775510204081631,0.2931034482758621,2,2,51.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.5696040868454662,0.2448979591836734,0.4310344827586206,2,1,53.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.231162196679438,0.3095238095238094,0.9827586206896554,1,0,48.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.1596424010217114,0.1326530612244897,0.3448275862068964,1,0,33.9,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.7203065134099617,0.3299319727891154,0.1206896551724138,2,1,64.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.545338441890166,0.0527210884353741,0.2586206896551724,0,2,38.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3205619412515964,0.20578231292517,0.6206896551724138,0,2,45.3,False,True,True,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.9885057471264368,0.042517006802721,0.8965517241379312,1,0,83.8,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.037037037037037,0.8979591836734693,0.8620689655172412,0,0,47.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2835249042145594,0.6088435374149659,0.0344827586206897,0,1,48.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.318007662835249,0.7517006802721087,0.086206896551724,1,0,57.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.4968071519795659,0.6241496598639453,0.7413793103448277,2,1,70.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8646232439335887,0.4744897959183671,0.8448275862068965,0,1,73.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2886334610472541,0.1513605442176869,0.3965517241379311,1,1,52.1,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.0855683269476373,0.8129251700680271,0.793103448275862,2,1,67.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.6168582375478927,0.8316326530612244,0.6551724137931035,1,0,80.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.8773946360153256,0.1462585034013604,0.086206896551724,2,2,59.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.5849297573435505,0.7908163265306121,0.2413793103448276,2,1,91.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1353767560664112,0.5884353741496597,0.0,1,1,31.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.318007662835249,0.6037414965986392,0.1896551724137931,0,0,49.4,True,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.4904214559386973,0.4166666666666665,0.7413793103448277,2,1,57.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.992337164750958,0.0646258503401359,0.7068965517241378,0,0,75.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.7049808429118773,0.8503401360544216,0.2931034482758621,1,1,87.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.1634738186462324,0.2329931972789114,0.9310344827586208,0,0,48.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.8352490421455938,0.0459183673469386,0.5000000000000001,0,1,59.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5312899106002554,0.8554421768707483,0.8275862068965517,1,0,57.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2592592592592592,0.4064625850340135,0.2931034482758621,2,2,61.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3384418901660281,0.3809523809523809,0.4310344827586206,2,2,38.5,False,True,False,False,False,True,False,False,False,False,False,True,False
1.0,0.7637292464878671,0.3639455782312923,0.4827586206896553,2,0,68.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2183908045977011,0.2499999999999999,0.5172413793103449,1,2,36.3,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.6590038314176245,0.0867346938775509,0.086206896551724,1,2,55.5,False,True,True,False,False,False,False,False,False,False,False,True,False
0.0,0.8646232439335887,0.7738095238095235,0.879310344827586,0,1,89.1,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.1417624521072797,0.8350340136054422,0.3275862068965517,0,2,36.9,False,False,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.5734355044699873,0.9489795918367344,0.2413793103448276,2,2,65.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.5095785440613027,0.0119047619047617,0.9482758620689654,1,1,46.3,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.2056194125159642,0.8282312925170066,0.4482758620689656,1,1,50.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.1813537675606641,0.2159863945578229,0.4310344827586206,2,2,32.4,False,False,False,False,False,False,True,False,True,False,True,False,False
